filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_121253,8.5,24.301788,15.801788,0.7179068465894404,24,0.20205766,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121253_2beffbc7c8434008.npz,0.009983369,0.023320924,0.002782761,0.09621247,0.003032364,0.014807997,0.020229157,0.0023817986,0.119927116,0.0026911232,0.0022140113,0.0022453999,0.002318186,0.0020548939,0.0023665167,0.0023138556,0.010317233,0.0023785243,0.058798462,0.13863169,0.0016014592,0.10431327,0.008816672,0.16420305,0.20205766
20251021_130316,4.0,4.313211,0.31321096,0.7871712471151256,19,0.24495456,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130316_2201caf7fce6161a.npz,0.081354566,0.050356403,0.11699426,0.04861606,0.03708523,0.109616555,0.03207062,0.030487644,0.014745406,0.011391635,0.0036752103,0.0036286134,0.0038409221,0.003203789,0.007553627,0.089764714,0.036232892,0.0048576985,0.0052851415,0.24495456,0.0033940156,0.004294939,0.004573354,0.003649927,0.048372153
20251021_160632,1.75,3.2590613,1.5090613,0.9033688604439936,21,0.15215355,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160632_edfed7634dc98f89.npz,0.0039404267,0.004290567,0.023677886,0.053580265,0.06376694,0.042418193,0.04670042,0.046134844,0.036091134,0.034124468,0.004571731,0.03186708,0.030559726,0.004975796,0.0054026153,0.00316074,0.033142626,0.07130132,0.05881027,0.02803324,0.08092306,0.15215355,0.07751592,0.033049032,0.029808156
20251021_121432,17.0,10.07052,-6.9294796,0.769349338844533,20,0.16121656,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121432_cabdde8dbb38c8e9.npz,0.0019486248,0.0017709214,0.012574268,0.011080114,0.016226616,0.001973344,0.13318822,0.05442041,0.018456953,0.01596794,0.0016965205,0.0019963814,0.0022925208,0.0018098936,0.0019531104,0.11805318,0.034651548,0.15029056,0.07570533,0.0021083166,0.16121656,0.018880852,0.059207667,0.10061579,0.0019143295
20251021_160958,3.5,3.7611744,0.26117444,0.7558193486354436,9,0.26885766,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160958_39b97d740dc59c21.npz,0.0038619032,0.003129665,0.0041201627,0.003913837,0.0031550939,0.0042943214,0.06060985,0.037347298,0.004348552,0.26885766,0.004004554,0.0031489197,0.0036313196,0.0045569045,0.06568417,0.030048143,0.13336548,0.022340106,0.003660326,0.002915907,0.07896653,0.111990236,0.04737993,0.05574216,0.038926996
20251021_155331,6.0,8.665714,2.6657143,0.7278259168585229,22,0.19992322,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155331_f9a92bbd0eedb044.npz,0.0019997621,0.0024359152,0.0036575648,0.003956803,0.0035279423,0.108986065,0.04435889,0.01686728,0.001997656,0.002435411,0.05111829,0.02540144,0.016562894,0.0034664383,0.0028633364,0.001915474,0.011798766,0.061283287,0.009142687,0.002009336,0.0026221757,0.19704725,0.19992322,0.1479078,0.07671431
20251021_122853,9.25,7.9539695,-1.2960305,0.7143774057153968,20,0.23402224,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122853_dcafa60832905ecf.npz,0.0015263208,0.0017847808,0.002514652,0.13841759,0.011211631,0.0020766645,0.0025154029,0.0031628364,0.074081115,0.012014257,0.0021363066,0.0018430453,0.0023621514,0.002922109,0.002720834,0.17094016,0.0662129,0.002895258,0.034006264,0.019369429,0.23402224,0.10649753,0.0024028625,0.07561097,0.026752628
20251021_131954,3.0,4.4564877,1.4564877,0.795885031578161,5,0.28349045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131954_6e96766cbc0478d6.npz,0.0899894,0.002561792,0.0038102649,0.0027008287,0.0027593109,0.28349045,0.07314737,0.046434797,0.022623943,0.0033954447,0.0033842754,0.003965073,0.003183872,0.0032473276,0.0033172797,0.03538563,0.028315505,0.055440318,0.07032421,0.046116408,0.03906919,0.0293763,0.046612345,0.046164118,0.055184584
20251021_161143,7.25,9.12799,1.8779898,0.6564974131280095,17,0.24881667,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161143_299508f4ecb1cf89.npz,0.0034911432,0.0036289527,0.13977599,0.112379685,0.0035552976,0.002599953,0.0025552104,0.0035031715,0.0037016342,0.0023287674,0.0025999034,0.0031143576,0.0026746076,0.002630391,0.002401291,0.024471195,0.21082985,0.24881667,0.024038486,0.13906386,0.03849671,0.0026836281,0.0029787295,0.0032907869,0.014389739
20251021_155308,0.7500005,2.2720284,1.522028,0.8713957918406164,17,0.123436324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155308_58487ab883a08118.npz,0.0075124963,0.009164162,0.011501641,0.008214112,0.0086216265,0.00927861,0.0676299,0.07630462,0.08330658,0.00932669,0.012015315,0.008801453,0.06373707,0.012210303,0.009769291,0.009705283,0.04786835,0.123436324,0.011143752,0.009481423,0.07043305,0.08336344,0.082439914,0.06825337,0.09648122
20251021_153136,8.5,2.9425411,-5.557459,0.78932504540135,9,0.2372522,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153136_3482b946098b649f.npz,0.00873311,0.008948174,0.012741797,0.008449397,0.007829719,0.0993087,0.0151999155,0.052576922,0.14922442,0.2372522,0.060991842,0.009048517,0.010487431,0.057450023,0.08061623,0.009873047,0.011220657,0.0119550405,0.007885693,0.010653097,0.095407896,0.0084594395,0.009422829,0.0071550165,0.009108885
20251021_154443,3.75,6.6381626,2.8881626,0.8091032157725522,21,0.17264335,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154443_f33e71d550f271c6.npz,0.037539728,0.00350344,0.00360471,0.024222244,0.06470734,0.025693642,0.002949298,0.0028739271,0.021483282,0.048996076,0.002914781,0.003204108,0.0046047554,0.0031260434,0.0020509316,0.003004657,0.017353691,0.029177936,0.06152107,0.09715021,0.12304137,0.17264335,0.025091331,0.09165479,0.12788728
20251021_161301,1.5,1.9076333,0.4076333,0.8604730683376566,6,0.18203534,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161301_58b4826c8dacf67a.npz,0.020765608,0.071744345,0.097655155,0.060994785,0.005237439,0.05458545,0.18203534,0.042385615,0.039875444,0.005396967,0.0051640007,0.0064036483,0.0052295458,0.004394242,0.0061758887,0.040953677,0.06449149,0.01694473,0.04960091,0.048911996,0.056276083,0.08600392,0.019245366,0.004870416,0.0046579326
20251021_121624,9.75,8.719872,-1.0301275,0.8164709639176478,24,0.17601566,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121624_a9c3d3a0c64465e9.npz,0.0045604412,0.032568436,0.043744296,0.05386886,0.14241265,0.0033309767,0.018133586,0.0050684083,0.036147017,0.018033586,0.0047816057,0.004264443,0.0037059502,0.0038948427,0.0043079,0.050779365,0.055660263,0.0051054903,0.108927384,0.06252106,0.024132166,0.01821636,0.0041099247,0.11570923,0.17601566
20251021_161318,6.75,5.0639267,-1.6860733,0.8381677856278271,15,0.17307559,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161318_d677e24e07f7b3ad.npz,0.087885134,0.046357963,0.0024245335,0.017092705,0.10856326,0.12989211,0.06357982,0.0030708574,0.025238438,0.016857231,0.05919478,0.06232313,0.0024919282,0.030281946,0.02198417,0.17307559,0.04815017,0.0032396885,0.015424183,0.036737334,0.026657932,0.009037896,0.0032403874,0.004736209,0.0024625896
20251021_160943,5.75,5.842901,0.09290123,0.7318672685704672,11,0.19573155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160943_e60206bfe04a6ba6.npz,0.0016306888,0.0016604932,0.0022622799,0.0019797417,0.0034518617,0.030339189,0.17723086,0.18046069,0.06955371,0.040146213,0.034215517,0.19573155,0.07328233,0.0019210965,0.0020408954,0.0013980714,0.0015300083,0.0019476273,0.0017758752,0.001600777,0.037558697,0.059530243,0.050649848,0.026387408,0.0017142716
20251021_130410,2.0,2.237433,0.23743296,0.9214695594551074,19,0.08266587,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130410_d9f4d3ce2ad5e528.npz,0.039313708,0.053354003,0.045029268,0.041674763,0.050780702,0.044351473,0.06693304,0.04903695,0.06744985,0.06647224,0.0068612285,0.0070015835,0.0067418953,0.007920943,0.009164348,0.0055049956,0.06497777,0.0059034387,0.04874664,0.08266587,0.01788659,0.058793724,0.0070847264,0.06941649,0.07693374
20251021_122423,1.75,3.173132,1.423132,0.8449508596049394,17,0.1712605,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122423_fd84bfab209532ad.npz,0.048116315,0.053715646,0.005183158,0.0053938664,0.123310976,0.03131756,0.020893158,0.0041502076,0.005378236,0.06685984,0.003982731,0.0047871983,0.0038998509,0.0050898874,0.0046051405,0.06521304,0.0744288,0.1712605,0.028817445,0.052028537,0.053256772,0.09529328,0.02554679,0.003759829,0.04371132
20251021_162416,0.7500005,2.7004185,1.950418,0.6543197084506542,3,0.3821353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162416_2aa6a19d62e021aa.npz,0.009527683,0.009247834,0.012004164,0.3821353,0.11587315,0.009363529,0.0095412275,0.013214293,0.016110498,0.011000302,0.0105217565,0.010658229,0.009367282,0.009003642,0.008776138,0.23278366,0.047574755,0.01238847,0.013432881,0.009148686,0.007012324,0.008433484,0.012711479,0.010875484,0.009293817
20251021_125744,2.0,3.9052305,1.9052305,0.8269246730985677,5,0.16513906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125744_b5373480630d0e5d.npz,0.09779695,0.07141871,0.008685775,0.022077193,0.023900222,0.16513906,0.11197622,0.008812947,0.058239225,0.05391172,0.0061129825,0.006468859,0.006653936,0.0060503297,0.005761203,0.005291405,0.109992616,0.007950276,0.0052823117,0.06865545,0.0048044194,0.061176576,0.0046338574,0.0068615354,0.07234622
20251021_125600,4.75,6.249826,1.499826,0.6426362104199633,21,0.42115757,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125600_3850b19d4210c705.npz,0.003619019,0.0038530412,0.004301216,0.041286334,0.036016878,0.03019138,0.023719503,0.004754621,0.043166976,0.028446227,0.018440098,0.005272637,0.0056145363,0.004630825,0.0046099634,0.045140862,0.20060387,0.005372696,0.0035504345,0.003514315,0.049335003,0.42115757,0.0048066317,0.0043589743,0.0042364527
20251021_161250,3.25,3.2666068,0.016606808,0.8023410783929394,4,0.16884346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161250_cb98bab6b0df004f.npz,0.03176003,0.021957085,0.045000073,0.012667064,0.16884346,0.15801585,0.029946962,0.060731266,0.010001554,0.07164675,0.006525065,0.0058635906,0.0045939786,0.0044806483,0.005265182,0.0049314243,0.0054411124,0.0051713367,0.005077562,0.005495098,0.005513994,0.07640473,0.032089923,0.08048261,0.14209369
20251021_155512,8.0,6.010988,-1.9890118,0.8640502984050866,8,0.17071205,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155512_81f7867058dda651.npz,0.002671114,0.041207872,0.023934796,0.05597032,0.03021439,0.0019609244,0.07827796,0.039847486,0.17071205,0.050548773,0.0022876628,0.0021694177,0.0023993072,0.0024584502,0.0023434393,0.040338833,0.013695204,0.04043164,0.05793855,0.07441859,0.07091843,0.008476351,0.04186708,0.08817031,0.05674105
20251021_161615,19.75,7.6736107,-12.076389,0.8779238151176816,20,0.106026836,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161615_90ebc995f0487a12.npz,0.011517891,0.09657007,0.038233254,0.015683489,0.014325255,0.009439692,0.081118606,0.019599937,0.0474375,0.034516808,0.0021133842,0.00205662,0.0018700538,0.0016991858,0.001620552,0.09984387,0.10405043,0.06888187,0.038738206,0.042961523,0.106026836,0.047380004,0.06343585,0.019318596,0.03156054
20251021_154954,2.5,2.6195369,0.11953688,0.8326571222296274,14,0.17633863,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154954_78dd9abd239ba0b5.npz,0.045831006,0.08131236,0.013272931,0.0067841867,0.036629662,0.07965979,0.08125381,0.005847597,0.0048681935,0.0054307147,0.0062086694,0.00684447,0.0060080867,0.06172837,0.17633863,0.06341941,0.14599682,0.0072483593,0.058779992,0.026780805,0.017322227,0.04288551,0.008406487,0.005775207,0.0053666844
20251021_121504,10.5,7.945695,-2.554305,0.6947060459253181,17,0.26081508,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121504_fb39574955c9a917.npz,0.0032153544,0.057831213,0.07914656,0.0282131,0.005011705,0.0037270605,0.032388967,0.03737302,0.0023223124,0.0027304264,0.0024553142,0.0037302624,0.0028562385,0.00216217,0.0020607705,0.026353335,0.0046120547,0.26081508,0.18349452,0.0021921839,0.023805842,0.004089502,0.18891071,0.037872184,0.002630194
20251021_155044,3.0,4.5427694,1.5427694,0.7499189999888707,1,0.19584501,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155044_00524fe2455a95fd.npz,0.1947692,0.19584501,0.0036153863,0.12665047,0.0039389664,0.0062498925,0.006278166,0.003794732,0.023357548,0.0032604854,0.0055769873,0.0043360493,0.004077704,0.004919797,0.0051349234,0.064865164,0.069206,0.06580248,0.08712455,0.07505015,0.0029994315,0.0037924822,0.0051431097,0.01949674,0.014714635
20251021_122516,25.0,21.544203,-3.4557972,0.7354807957458134,7,0.22141679,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122516_791df8812df3f257.npz,0.0030068904,0.0019450042,0.002506563,0.0017119246,0.0029680624,0.14142509,0.077085294,0.22141679,0.00154439,0.11793856,0.038239427,0.020146841,0.0020651938,0.0023518275,0.0015573639,0.0061409613,0.0048526786,0.0017696491,0.009611283,0.008467023,0.054392554,0.0914586,0.0020214634,0.09353056,0.09184608
20251021_162856,9.0,9.719206,0.71920586,0.7415427319608408,9,0.27684546,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162856_14db358acd40b53e.npz,0.06280915,0.005650028,0.006420327,0.0044071735,0.023580492,0.13401824,0.13721716,0.011505668,0.0060406066,0.27684546,0.005095122,0.0066711353,0.006474988,0.005175941,0.004318495,0.010463252,0.0127666835,0.006333545,0.0048150155,0.0045328196,0.05877636,0.07442556,0.04203974,0.08405149,0.005565481
20251021_125405,19.5,22.907001,3.4070015,0.7160728074254166,22,0.16812977,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125405_5e339cf012dac62b.npz,0.0010838789,0.000996493,0.0012987354,0.0010175935,0.0015337828,0.001151074,0.00095450185,0.0011897623,0.0011770932,0.0011409714,0.0011871231,0.0010375911,0.0013419464,0.0013019036,0.0012343099,0.04201341,0.091918685,0.156768,0.06575671,0.038750917,0.07805737,0.13146718,0.16812977,0.10930786,0.10018335
20251021_154331,2.25,3.2763996,1.0263996,0.8078646930517416,17,0.24004874,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154331_b4e811e6a80a76d9.npz,0.013332278,0.03223908,0.044412773,0.034845214,0.04225704,0.11480799,0.027493294,0.039246384,0.048582718,0.10569913,0.004776357,0.0040620533,0.004562585,0.0037680515,0.0033744173,0.0032784326,0.08531199,0.24004874,0.046200857,0.0048001823,0.0036884476,0.042170078,0.043498095,0.0040274234,0.0035163695
20251021_160745,7.75,5.1993127,-2.5506873,0.7304335557318503,23,0.3123629,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160745_ac538941902ef9c3.npz,0.0030241557,0.0030936627,0.0033871054,0.010379369,0.1316973,0.017929291,0.122365125,0.059749853,0.019218719,0.047085833,0.0033847515,0.004134422,0.0034559348,0.0045713475,0.003686633,0.0032120747,0.01232037,0.00513349,0.09791508,0.01899382,0.028395597,0.047886882,0.013762854,0.3123629,0.022853447
20251021_123050,3.5,2.4474916,-1.0525084,0.9014058121003495,18,0.09549162,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123050_70fe2d1f1c24d227.npz,0.0697517,0.049733747,0.010138986,0.051800027,0.07360153,0.06635976,0.06656016,0.01040501,0.07590195,0.06449729,0.0064684963,0.008116899,0.008459297,0.007266913,0.0067601586,0.07951169,0.009782634,0.0103179095,0.09549162,0.07755282,0.061642908,0.009268397,0.009216587,0.036150463,0.035243098
20251021_131011,1.5,2.103273,0.6032729,0.8413355423378949,7,0.1777883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131011_5ac9bacf15021483.npz,0.045254424,0.026584387,0.10321466,0.033303015,0.0064909235,0.07019702,0.061992466,0.1777883,0.10002464,0.008823474,0.009167021,0.0068699755,0.008311491,0.007562534,0.008013621,0.006700532,0.08038346,0.03946785,0.008238111,0.0072356598,0.007219978,0.08183473,0.07792653,0.009887231,0.0075080427
20251021_162646,13.5,8.78636,-4.71364,0.6985652274272292,20,0.27564737,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162646_f10cb269501ea367.npz,0.0023997515,0.0030057817,0.0027903693,0.0025945394,0.0468642,0.10393585,0.002587268,0.004101227,0.002388658,0.031495042,0.0024287486,0.002323952,0.0035923468,0.0035783923,0.0034511366,0.07100223,0.03336888,0.059560563,0.0026928664,0.0039987215,0.27564737,0.20427,0.07343281,0.002847093,0.055642188
20251021_161150,1.0,2.3026986,1.3026986,0.7685795360540076,6,0.26169834,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161150_25604f484d1375fe.npz,0.004548878,0.0050300728,0.0056919185,0.0055116327,0.0047205016,0.026640799,0.26169834,0.120515466,0.061774634,0.034252446,0.029006867,0.1355687,0.0701322,0.07734218,0.036701642,0.005461272,0.0067896554,0.00754371,0.0069878455,0.0049902885,0.0040564686,0.056797802,0.019229462,0.004458421,0.0045488044
