filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_124506,9.0,8.319224,-0.68077564,0.68077564,6,1.0,0.9896713915814422,13,0.08907309,0.9930365059607706,5.925603645000104,4,0.20416366445530462,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124506_samv1_7ff89e43dba2.png,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124506_e50b8731a3ffeb58.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124506_56b531ce2ddb92bc.npz,0.049897224,0.036259625,0.08081926,0.042523514,0.04768191,0.051938217,0.05543973,0.055351585,0.064867415,0.08185272,0.079540275,0.06612622,0.06585661,0.08907309,0.073165424,0.059607197,0.17315187,14930.0,0.18395439,9957.0,0.17261404,8255.0,0.13770115,7588.0,0.20416367,3830.0,0.12841491,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125346,7.0,2.8852506,-4.1147494,4.1147494,4,1.0,0.9921369406585595,14,0.10337226,0.9994574919644285,3.996992827630271,1,0.2666718184950271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125346_samv1_0f3c2ee5639a.png,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125346_ec048c747e01e3cb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125346_1e8057646c0ac4fd.npz,0.06375683,0.047370836,0.047319878,0.071198404,0.06422056,0.070973516,0.06537369,0.072247535,0.053236216,0.050390404,0.06308949,0.05618884,0.047699623,0.056450345,0.10337226,0.06711152,0.24450172,11565.0,0.2666718,10694.0,0.24212414,10627.0,0.24670228,8765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161705,17.0,13.79648,-3.2035198,3.2035198,5,1.0,0.9720288452679006,12,0.104733154,0.9768259736787203,4.816949076105127,3,0.2866816861433042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161705_samv1_9780d754c6e3.png,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161705_5d67f8dae98e0367.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161705_9ef557e1c1128be5.npz,0.10175707,0.050000332,0.04548182,0.03030236,0.085849166,0.048755355,0.04962964,0.04559109,0.08921012,0.08667762,0.0433443,0.039305046,0.104733154,0.09427087,0.044632297,0.040459715,0.14222206,9573.0,0.2435647,9012.0,0.1614656,8454.0,0.28668168,4244.0,0.16606595,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153356,7.75,5.84472,-1.9052801,1.9052801,7,1.0,0.9839496199700608,12,0.103455834,0.9923203039487684,6.896169762343273,3,0.17616170513509433,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153356_samv1_219dcffa6d1d.png,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153356_0a6002790ac0e017.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_153356_914afba2653eef19.npz,0.04792141,0.035688907,0.039363097,0.03830768,0.052727733,0.058007453,0.058512084,0.057840515,0.084489,0.072755,0.07207427,0.055541452,0.103455834,0.07685127,0.09095947,0.055504862,0.119506925,16524.0,0.11710177,8168.0,0.11635547,7642.0,0.1761617,5824.0,0.16508925,5189.0,0.16980149,4732.0,0.1359834,3236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131721,3.0,3.10365,0.10365009,0.10365009,5,1.0,0.9928837193367669,0,0.08646291,0.9983667997177293,4.986874585594731,4,0.22859523168525553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131721_samv1_8079cb61f4c0.png,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131721_48613c09385b7310.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131721_2a5f2c1c5cd1826c.npz,0.08646291,0.06659069,0.06256048,0.062257595,0.04563557,0.07648177,0.06463321,0.06418632,0.058525905,0.08185074,0.06791285,0.04334284,0.05563548,0.060424414,0.06352207,0.039977133,0.1971555,16007.0,0.19609036,8573.0,0.19038993,7613.0,0.18776901,7320.0,0.22859524,2612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161525,4.75,2.2439651,-2.5060349,2.5060349,4,1.0,0.9957347443309961,10,0.07656154,0.9999311930460041,3.999618471427342,0,0.2557501418665009,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161525_samv1_475cd9027a58.png,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161525_3dafb81b641fae44.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161525_f305fef551c2fba6.npz,0.06589535,0.07093466,0.053284284,0.055317253,0.052787136,0.0479192,0.05059976,0.05345579,0.06943511,0.069890544,0.07656154,0.069135845,0.051280487,0.073841505,0.07085858,0.068802975,0.25575015,9790.0,0.24702726,8666.0,0.24964362,5486.0,0.247579,4512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132518,5.0,6.6318507,1.6318507,1.6318507,6,1.0,0.9942893131693035,0,0.0982248,0.9868648839097971,5.860438912886328,5,0.23141901539890491,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132518_samv1_70d88c4ffb51.png,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132518_000eca69ec30607d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132518_f42396c02c7bd54c.npz,0.0982248,0.048711553,0.070605904,0.07697789,0.06151904,0.06664933,0.06278945,0.058926385,0.06052022,0.05717209,0.053799346,0.06441778,0.059453115,0.053130798,0.05125392,0.05584831,0.14179704,9544.0,0.1585289,9141.0,0.13374338,7383.0,0.2005654,7050.0,0.13394627,5430.0,0.23141901,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125635,0.0,1.103673,1.103673,1.103673,1,1.0,0.9994083355199191,3,0.07111841,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125635_samv1_c29152423f09.png,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125635_0c45084719fc138e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125635_3edc107781aa6bca.npz,0.06203851,0.06165955,0.059512395,0.07111841,0.060677357,0.06210756,0.06609886,0.06261932,0.058058202,0.055570222,0.066818744,0.06362636,0.05917409,0.062228184,0.064184785,0.06450748,1.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124048,5.25,3.749255,-1.500745,1.500745,5,1.0,0.9944299252483964,3,0.081041485,0.998515215503794,4.988065922623354,2,0.22105562514398247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124048_samv1_97242b8855ce.png,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124048_8f68dc5560c567b3.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124048_fde4cc9d2506af98.npz,0.04682435,0.04882779,0.065963864,0.081041485,0.04665597,0.052473735,0.07038551,0.060040828,0.063651405,0.06985208,0.0718885,0.065469764,0.045182277,0.067495115,0.07403391,0.07021349,0.19794555,19886.0,0.20401485,16138.0,0.22105561,10820.0,0.1990564,4988.0,0.17792752,3489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162202,2.0,2.5891647,0.58916473,0.58916473,8,1.0,0.9946194538471961,9,0.084561326,0.9990676970550775,7.984505668262028,6,0.14016414865484503,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162202_samv1_284ca4ef16ce.png,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162202_bd8c19e630a5d84a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162202_d59878a06dd93bdd.npz,0.055217236,0.056659658,0.06020482,0.05894526,0.045895886,0.05239739,0.05771408,0.05654414,0.07611249,0.084561326,0.079535566,0.08160331,0.06165152,0.057644766,0.05728372,0.058028832,0.12067936,12569.0,0.13601606,9503.0,0.11913329,8906.0,0.12070505,8323.0,0.12523757,7932.0,0.11850348,6569.0,0.14016415,5269.0,0.119561054,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123500,7.0,3.92356,-3.07644,3.07644,7,1.0,0.9920127405166056,4,0.09003063,0.9968024132650123,6.956579709949639,3,0.17555084745131308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123500_samv1_ad8dceb10cdd.png,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123500_e11ea42d40bbe3aa.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123500_e513ce36581b02d0.npz,0.06348579,0.06592552,0.06556495,0.06257063,0.09003063,0.08046962,0.04655748,0.06326649,0.06218126,0.07964219,0.06447049,0.058581494,0.042338695,0.054755487,0.038091417,0.062067803,0.13474931,8643.0,0.13529639,8027.0,0.13389507,7261.0,0.17555086,6931.0,0.12480506,1738.0,0.13806865,843.0,0.15763475,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130115,8.5,9.807098,1.3070984,1.3070984,6,1.0,0.9937505087284768,13,0.10072561,0.9898745276079952,5.892127030467093,1,0.21184599942657353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130115_samv1_1507c3766156.png,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130115_cac751122396de0b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130115_cd2d90ce6254c681.npz,0.0701431,0.07305568,0.054762177,0.05414341,0.05613605,0.06162721,0.061293747,0.062705316,0.055824813,0.06401947,0.052716106,0.059243392,0.07181751,0.10072561,0.045849845,0.05593658,0.14083394,7484.0,0.21184601,7036.0,0.20898162,5212.0,0.1623206,4480.0,0.13374516,2982.0,0.14227271,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154427,6.5,4.142491,-2.3575091,2.3575091,8,1.0,0.9873801549033342,3,0.112914585,0.9969368486224577,7.949204791659394,4,0.15250887772114682,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154427_samv1_ef197141b25d.png,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154427_11b91ae89e015d4a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154427_b83f61bf66ed79f7.npz,0.040343516,0.049608868,0.061298914,0.112914585,0.041694403,0.05395784,0.058974676,0.08018604,0.06287644,0.06747862,0.06878096,0.059376847,0.074279785,0.06277449,0.064167224,0.041286785,0.11163505,10441.0,0.10865191,8251.0,0.11592876,8233.0,0.12392294,8069.0,0.15250887,5273.0,0.11723671,4833.0,0.14148591,1959.0,0.12862979,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154716,5.25,3.535545,-1.7144549,1.7144549,6,1.0,0.9794595584110524,12,0.12856543,0.9932493727851225,5.92786413771771,2,0.2266585914285502,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154716_samv1_3364aff317fa.png,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154716_9f8b8ed5a9cd8722.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154716_580238a25416f9bf.npz,0.049370497,0.05292245,0.04601896,0.04957667,0.06013273,0.07644181,0.06846361,0.044002134,0.10310934,0.061748855,0.060561024,0.045075186,0.12856543,0.057352398,0.05792777,0.038731143,0.15682732,12090.0,0.15532295,9426.0,0.22665857,8822.0,0.1516776,6203.0,0.1500573,5743.0,0.15945616,4202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162906,4.25,4.078245,-0.17175484,0.17175484,4,1.0,0.985510559974436,3,0.10129965,0.9916883241186664,3.9541747982060635,3,0.31558419843386715,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162906_samv1_ca7d0ce1e984.png,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162906_cbbd2f19c4a52b38.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162906_ee4b276278a4de29.npz,0.04313753,0.04051308,0.07480288,0.10129965,0.067994416,0.043464605,0.08674989,0.091310695,0.06215865,0.06519144,0.059913024,0.05242315,0.036998402,0.05878696,0.055688623,0.059567016,0.2419515,11246.0,0.2227583,10810.0,0.21970604,10032.0,0.3155842,5482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131002,3.75,3.2393198,-0.5106802,0.5106802,7,1.0,0.9951135900888448,8,0.078871,0.9992308373848531,6.989530787327791,0,0.15485818684101105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131002_samv1_bbe4b845844d.png,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131002_5af208c2b4ba70cb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131002_27225dc77e95b915.npz,0.071110465,0.0467958,0.06765575,0.06670742,0.07044492,0.052192077,0.07071225,0.071287185,0.078871,0.077431254,0.05479544,0.052641924,0.06289568,0.050417103,0.056709714,0.049331963,0.15485819,20039.0,0.144461,17157.0,0.13596846,16262.0,0.13488787,15167.0,0.15166405,11316.0,0.13336338,5739.0,0.14479704,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124134,7.25,8.997712,1.7477121,1.7477121,5,1.0,0.9850985394284024,13,0.10085087,0.9804616970695061,4.845217940804072,2,0.29804442221058675,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124134_samv1_63e36d0fb917.png,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124134_a7fe58684f38d3e1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124134_d7379d104a4ac23b.npz,0.04425675,0.06449791,0.09010419,0.06286077,0.03831211,0.043669708,0.049512327,0.055352658,0.05418643,0.056613304,0.05714208,0.07379108,0.09925296,0.10085087,0.050384384,0.059212472,0.2098423,16822.0,0.1634721,7886.0,0.2980444,7135.0,0.16284508,6808.0,0.16579609,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154753,3.5,3.9154499,0.41544986,0.41544986,4,1.0,0.9970466387520498,13,0.07729146,0.9981575210553548,3.9897961642730517,2,0.27941372990608215,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154753_samv1_6ddf8acf8583.png,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154753_b06e4103d0191213.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154753_65bad1a412a7f0df.npz,0.06326944,0.07708046,0.051068787,0.05735223,0.06464008,0.063477576,0.06769628,0.068289444,0.06467848,0.06720805,0.053917646,0.05624297,0.06420946,0.07729146,0.051922355,0.05165528,0.23047462,8858.0,0.24379976,8170.0,0.27941373,4698.0,0.24631189,2910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_133005,24.5,20.5046,-3.9953995,3.9953995,10,1.0,0.9886294266841776,6,0.090888456,0.9893618103849906,9.758022392454153,1,0.1364109505980391,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_133005_samv1_044546def510.png,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_133005_782582d9cf36e4e0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_133005_73209684c9916a55.npz,0.06274824,0.05420188,0.04846055,0.08247808,0.0584368,0.059985045,0.090888456,0.08660869,0.043404087,0.045200918,0.05649775,0.058081243,0.058550004,0.038302097,0.07010556,0.08605057,0.1132814,18290.0,0.13641095,10137.0,0.10305644,7501.0,0.08463591,5714.0,0.08567818,5292.0,0.08645907,4729.0,0.13151124,3347.0,0.115153186,2105.0,0.072752036,1021.0,0.07106159,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
