filename,cohort_id,target,prediction,residual
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132823.jpg,wg_insects_t1_bbch10,6.0,6.313815,0.31381512
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132832.jpg,wg_insects_t1_bbch10,7.0,5.2621274,-1.7378726
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132852.jpg,wg_insects_t1_bbch10,10.0,3.6279845,-6.3720155
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132858.jpg,wg_insects_t1_bbch10,8.0,4.629121,-3.3708792
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,wg_insects_t1_bbch10,5.0,5.1436577,0.14365768
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132926.jpg,wg_insects_t1_bbch10,4.0,4.6573057,0.6573057
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132931.jpg,wg_insects_t1_bbch10,4.0,4.374735,0.37473488
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132938.jpg,wg_insects_t1_bbch10,3.0,4.980563,1.9805632
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133000.jpg,wg_insects_t1_bbch10,9.0,5.1316786,-3.8683214
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133007.jpg,wg_insects_t1_bbch10,7.0,6.82957,-0.17043018
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133014.jpg,wg_insects_t1_bbch10,9.0,6.296806,-2.7031941
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133035.jpg,wg_insects_t1_bbch10,4.0,4.499879,0.49987888
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133042.jpg,wg_insects_t1_bbch10,2.0,4.771859,2.7718592
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,wg_insects_t1_bbch10,9.0,5.895714,-3.1042862
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133113.jpg,wg_insects_t1_bbch10,5.0,6.4707637,1.4707637
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133120.jpg,wg_insects_t1_bbch10,8.0,7.4149394,-0.5850606
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133127.jpg,wg_insects_t1_bbch10,8.0,7.113592,-0.88640785
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133147.jpg,wg_insects_t1_bbch10,7.0,4.96622,-2.03378
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133155.jpg,wg_insects_t1_bbch10,7.0,6.257184,-0.742816
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133203.jpg,wg_insects_t1_bbch10,8.0,5.3491325,-2.6508675
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133225.jpg,wg_insects_t1_bbch10,6.0,4.6427464,-1.3572536
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,wg_insects_t1_bbch10,3.0,5.3050995,2.3050995
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,wg_insects_t1_bbch10,13.0,6.8768616,-6.1231384
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133258.jpg,wg_insects_t1_bbch10,35.0,7.8505597,-27.14944
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133307.jpg,wg_insects_t1_bbch10,4.0,5.68767,1.6876702
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,wg_insects_t1_bbch10,3.0,6.2080297,3.2080297
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133337.jpg,wg_insects_t1_bbch10,5.0,5.351218,0.35121822
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133345.jpg,wg_insects_t1_bbch10,4.0,5.0360184,1.0360184
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,wg_insects_t1_bbch10,5.0,4.808612,-0.19138813
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133430.jpg,wg_insects_t1_bbch10,5.0,5.8207245,0.8207245
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133437.jpg,wg_insects_t1_bbch10,12.0,7.5868516,-4.4131484
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133444.jpg,wg_insects_t1_bbch10,15.0,5.391891,-9.6081085
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133505.jpg,wg_insects_t1_bbch10,4.0,4.1129603,0.11296034
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133513.jpg,wg_insects_t1_bbch10,9.0,6.309918,-2.690082
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133520.jpg,wg_insects_t1_bbch10,10.0,5.16314,-4.83686
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,wg_insects_t1_bbch10,14.0,5.3766627,-8.623337
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133549.jpg,wg_insects_t1_bbch10,8.0,4.182991,-3.817009
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,wg_insects_t1_bbch10,3.0,6.4557047,3.4557047
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133619.jpg,wg_insects_t1_bbch10,4.0,5.5565004,1.5565004
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133627.jpg,wg_insects_t1_bbch10,17.0,6.4452686,-10.554731
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133635.jpg,wg_insects_t1_bbch10,19.0,8.337918,-10.662082
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133700.jpg,wg_insects_t1_bbch10,9.0,5.144994,-3.8550062
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,wg_insects_t1_bbch10,8.0,6.353509,-1.646491
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133716.jpg,wg_insects_t1_bbch10,4.0,5.2073345,1.2073345
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133736.jpg,wg_insects_t1_bbch10,10.0,3.9309416,-6.0690584
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133742.jpg,wg_insects_t1_bbch10,12.0,12.4760895,0.47608948
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133748.jpg,wg_insects_t1_bbch10,5.0,4.6205955,-0.37940454
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133826.jpg,wg_insects_t1_bbch10,50.0,21.596468,-28.403532
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133833.jpg,wg_insects_t1_bbch10,1.0,2.9291048,1.9291048
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133857.jpg,wg_insects_t1_bbch10,8.0,7.017818,-0.982182
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,wg_insects_t1_bbch10,4.0,5.094058,1.094058
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133911.jpg,wg_insects_t1_bbch10,18.0,7.011789,-10.988211
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133938.jpg,wg_insects_t1_bbch10,4.0,6.187392,2.1873922
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133946.jpg,wg_insects_t1_bbch10,3.0,5.2557416,2.2557416
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133957.jpg,wg_insects_t1_bbch10,11.0,5.1243916,-5.8756084
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134016.jpg,wg_insects_t1_bbch10,5.0,6.2413187,1.2413187
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,wg_insects_t1_bbch10,3.0,6.1861286,3.1861286
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134030.jpg,wg_insects_t1_bbch10,4.0,4.7611113,0.76111126
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134049.jpg,wg_insects_t1_bbch10,2.0,4.238836,2.2388358
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134055.jpg,wg_insects_t1_bbch10,3.0,5.3334913,2.3334913
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134104.jpg,wg_insects_t1_bbch10,8.0,5.249387,-2.7506132
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,wg_insects_t1_bbch10,30.0,6.1298923,-23.870108
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134130.jpg,wg_insects_t1_bbch10,20.0,6.552294,-13.447706
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134136.jpg,wg_insects_t1_bbch10,15.0,6.26157,-8.73843
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134155.jpg,wg_insects_t1_bbch10,3.0,5.439417,2.439417
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,wg_insects_t1_bbch10,2.0,4.162361,2.1623611
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134209.jpg,wg_insects_t1_bbch10,33.0,6.471283,-26.528717
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134231.jpg,wg_insects_t1_bbch10,4.0,4.873848,0.87384796
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134236.jpg,wg_insects_t1_bbch10,2.0,4.6377497,2.6377497
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,wg_insects_t1_bbch10,5.0,5.5984793,0.5984793
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134311.jpg,wg_insects_t1_bbch10,22.0,5.461796,-16.538204
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134319.jpg,wg_insects_t1_bbch10,7.0,5.47153,-1.52847
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134325.jpg,wg_insects_t1_bbch10,12.0,5.0665636,-6.9334364
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,wg_insects_t1_bbch10,4.0,5.7917686,1.7917686
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134354.jpg,wg_insects_t1_bbch10,26.0,7.8401303,-18.15987
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134402.jpg,wg_insects_t1_bbch10,3.0,5.004772,2.0047722
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134425.jpg,wg_insects_t1_bbch10,10.0,7.492982,-2.507018
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134433.jpg,wg_insects_t1_bbch10,7.0,6.064396,-0.9356041
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134442.jpg,wg_insects_t1_bbch10,21.0,7.296371,-13.703629
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134503.jpg,wg_insects_t1_bbch10,6.0,6.300384,0.30038404
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134510.jpg,wg_insects_t1_bbch10,20.0,6.090129,-13.909871
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134517.jpg,wg_insects_t1_bbch10,15.0,7.039253,-7.960747
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,wg_insects_t1_bbch10,7.0,5.509506,-1.4904938
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134615.jpg,wg_insects_t1_bbch10,6.0,4.59651,-1.4034901
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134622.jpg,wg_insects_t1_bbch10,4.0,5.907465,1.907465
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134640.jpg,wg_insects_t1_bbch10,3.0,5.301896,2.301896
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134648.jpg,wg_insects_t1_bbch10,4.0,4.8833404,0.88334036
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134654.jpg,wg_insects_t1_bbch10,5.0,6.6105914,1.6105914
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134713.jpg,wg_insects_t1_bbch10,2.0,4.5247865,2.5247865
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134721.jpg,wg_insects_t1_bbch10,5.0,4.590869,-0.40913105
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134728.jpg,wg_insects_t1_bbch10,7.0,7.3464565,0.34645653
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134747.jpg,wg_insects_t1_bbch10,12.0,4.372714,-7.627286
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134753.jpg,wg_insects_t1_bbch10,8.0,8.059046,0.05904579
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,wg_insects_t1_bbch10,4.0,4.095991,0.095991135
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134820.jpg,wg_insects_t1_bbch10,5.0,4.4087305,-0.5912695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134828.jpg,wg_insects_t1_bbch10,7.0,5.2203016,-1.7796984
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134834.jpg,wg_insects_t1_bbch10,5.0,4.045559,-0.9544411
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134852.jpg,wg_insects_t1_bbch10,3.0,4.7651167,1.7651167
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134900.jpg,wg_insects_t1_bbch10,3.0,4.513839,1.5138388
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134912.jpg,wg_insects_t1_bbch10,4.0,3.3770518,-0.62294817
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134928_001.jpg,wg_insects_t1_bbch10,1.0,2.7641048,1.7641048
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134928_002.jpg,wg_insects_t1_bbch10,1.0,3.0140824,2.0140824
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134929.jpg,wg_insects_t1_bbch10,1.0,2.997911,1.997911
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134931.jpg,wg_insects_t1_bbch10,1.0,2.9655762,1.9655762
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134942.jpg,wg_insects_t1_bbch10,1.0,3.401247,2.401247
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135028.jpg,wg_insects_t1_bbch10,1.0,3.30828,2.30828
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135035.jpg,wg_insects_t1_bbch10,3.0,5.323355,2.3233552
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135041.jpg,wg_insects_t1_bbch10,2.0,2.697866,0.69786596
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135048.jpg,wg_insects_t1_bbch10,1.0,3.9885745,2.9885745
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135105.jpg,wg_insects_t1_bbch10,5.0,3.4254322,-1.5745678
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135113.jpg,wg_insects_t1_bbch10,10.0,4.794573,-5.205427
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135120.jpg,wg_insects_t1_bbch10,2.0,5.660177,3.6601772
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135136.jpg,wg_insects_t1_bbch10,2.0,5.7385936,3.7385936
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135142.jpg,wg_insects_t1_bbch10,4.0,5.383456,1.3834562
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135149.jpg,wg_insects_t1_bbch10,8.0,5.0703626,-2.9296374
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135206.jpg,wg_insects_t1_bbch10,15.0,5.4482555,-9.551744
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135213.jpg,wg_insects_t1_bbch10,5.0,5.0165215,0.016521454
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135220.jpg,wg_insects_t1_bbch10,4.0,5.7615366,1.7615366
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135237.jpg,wg_insects_t1_bbch10,12.0,4.803919,-7.196081
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,wg_insects_t1_bbch10,5.0,4.268819,-0.73118114
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135306.jpg,wg_insects_t1_bbch10,1.0,3.694356,2.694356
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135316.jpg,wg_insects_t1_bbch10,2.0,4.578844,2.578844
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135322.jpg,wg_insects_t1_bbch10,1.0,5.0794783,4.0794783
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135337.jpg,wg_insects_t1_bbch10,2.0,4.8076925,2.8076925
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135343.jpg,wg_insects_t1_bbch10,4.0,4.8721886,0.87218857
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135349.jpg,wg_insects_t1_bbch10,2.0,3.7868357,1.7868357
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135406.jpg,wg_insects_t1_bbch10,2.0,5.32965,3.32965
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135414.jpg,wg_insects_t1_bbch10,3.0,4.660026,1.6600261
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135420.jpg,wg_insects_t1_bbch10,2.0,4.8048935,2.8048935
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135436.jpg,wg_insects_t1_bbch10,3.0,5.72449,2.7244902
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135442.jpg,wg_insects_t1_bbch10,5.0,5.1633577,0.16335773
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135447.jpg,wg_insects_t1_bbch10,2.0,4.885735,2.885735
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135506.jpg,wg_insects_t1_bbch10,1.0,3.7978725,2.7978725
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135512.jpg,wg_insects_t1_bbch10,1.0,4.5234118,3.5234118
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135518.jpg,wg_insects_t1_bbch10,2.0,5.4830666,3.4830666
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135535.jpg,wg_insects_t1_bbch10,2.0,5.0125446,3.0125446
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135543.jpg,wg_insects_t1_bbch10,8.0,6.4308367,-1.5691633
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135550.jpg,wg_insects_t1_bbch10,3.0,5.902258,2.902258
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135610.jpg,wg_insects_t1_bbch10,3.0,3.993579,0.9935789
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135616.jpg,wg_insects_t1_bbch10,2.0,3.9324203,1.9324203
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135622.jpg,wg_insects_t1_bbch10,32.0,17.541977,-14.458023
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135638.jpg,wg_insects_t1_bbch10,2.0,3.8471613,1.8471613
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135644.jpg,wg_insects_t1_bbch10,4.0,3.8432536,-0.15674639
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,wg_insects_t1_bbch10,1.0,2.6298409,1.6298409
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135707.jpg,wg_insects_t1_bbch10,6.0,5.887081,-0.112918854
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135713.jpg,wg_insects_t1_bbch10,3.0,4.390098,1.3900981
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135720.jpg,wg_insects_t1_bbch10,7.0,5.4330444,-1.5669556
