filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,5.25,3.7462327,-1.5037673,1.5037673,8,1.0,0.9555834429009956,0.9981694648686391,1,0.40706792,3,0.13549423,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154359_grid_d80482362b8b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154359_88850928a9a64901.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154359_88850928a9a64901.npz,0.17479813,0.40706792,0.19954458,0.21858943,0.13281037,1,0.13216804,1,0.12939782,3,0.13549423,3,0.115052864,2,0.12711056,1,0.10120597,1,0.12676017,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,2.0,2.338213,0.33821297,0.33821297,3,1.0,0.9745616362589008,0.9849771870251941,2,0.34787923,0,0.41625425,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154406_grid_c284a4e2e77e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154406_8d36d58a1b24c8f5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154406_8d36d58a1b24c8f5.npz,0.16426262,0.2260592,0.34787923,0.2617989,0.41625425,2,0.31325498,3,0.27049074,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,3.25,2.7250419,-0.52495813,0.52495813,5,1.0,0.9878413769258796,0.9829634981192356,0,0.30675635,1,0.26407325,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154414_grid_5f0ae23c5487.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154414_7f5bd4cfcc395516.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154414_7f5bd4cfcc395516.npz,0.30675635,0.26407325,0.18127844,0.24789198,0.24789198,3,0.26407325,1,0.15067896,0,0.15607738,0,0.18127844,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,6.5,2.2210784,-4.2789216,4.2789216,8,1.0,0.9937117445087944,0.9943709126471982,2,0.2918185,6,0.14605534,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154427_grid_058ee2327fe3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154427_20b3ae25d87fcae9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154427_20b3ae25d87fcae9.npz,0.25772402,0.25005487,0.2918185,0.20040257,0.14011677,0,0.11370497,3,0.12974732,1,0.14576319,2,0.12030756,1,0.11760728,0,0.14605534,2,0.086697616,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,2.5,1.970037,-0.529963,0.529963,4,1.0,0.9995689243286889,0.9995689243286888,2,0.261223,3,0.261223,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154436_grid_bbd09cc8c0cd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154436_beb932458c0e1217.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154436_beb932458c0e1217.npz,0.23762222,0.2475558,0.261223,0.25359896,0.23762222,0,0.25359896,3,0.2475558,1,0.261223,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,3.75,6.1329093,2.3829093,2.3829093,7,1.0,0.7668995207410225,0.8630877138892266,2,0.58192694,3,0.37178773,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154443_grid_8b2f8dcc11dd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154443_027528e3f0f38e7a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154443_027528e3f0f38e7a.npz,0.07568175,0.079680495,0.58192694,0.26271078,0.14513019,3,0.07568176,0,0.21013927,2,0.37178773,2,0.117580615,3,0.037402496,1,0.042278007,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,3.4999998,7.2723947,3.772395,3.772395,2,1.0,0.817387318694171,0.813829018327799,2,0.57613796,0,0.74838424,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155035_grid_bb95bf8dc15e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155035_f20021557a83608f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155035_f20021557a83608f.npz,0.11119816,0.11895936,0.57613796,0.19370449,0.74838424,2,0.25161576,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,3.0,6.8190856,3.8190856,3.8190856,5,1.0,0.7564246353954149,0.7090134970353199,0,0.62625396,1,0.62625396,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155044_grid_be0cfe0d0b37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155044_a9c480a5a44d50f2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155044_a9c480a5a44d50f2.npz,0.62625396,0.1712131,0.06905763,0.13347535,0.06820039,3,0.62625396,0,0.06905763,2,0.06527496,3,0.1712131,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,0.49999952,4.656988,4.1569886,4.1569886,7,1.0,0.845616857599045,0.9405489830559025,2,0.549923,2,0.26799574,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155218_grid_beab36688601.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155218_2babece28e95e0e3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155218_2babece28e95e0e3.npz,0.15011427,0.11082824,0.549923,0.18913443,0.196558,2,0.11082825,1,0.26799574,2,0.08536929,2,0.045250487,3,0.15011428,0,0.14388397,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,3.75,1.9849463,-1.7650537,1.7650537,5,1.0,0.9667326044233037,0.990845644994894,1,0.37288052,0,0.24824841,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155505_grid_be432bc27be7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155505_2ae135a1f603ebbb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155505_2ae135a1f603ebbb.npz,0.21653746,0.37288052,0.16233362,0.24824841,0.24824841,3,0.21346974,1,0.16233362,2,0.21653746,0,0.15941077,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,8.0,6.0540977,-1.9459023,1.9459023,6,1.0,0.8505921347101854,0.8943037103617056,1,0.51670116,0,0.3664952,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155512_grid_48a36a211b81.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155512_42d2c4fe7825b30a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155512_42d2c4fe7825b30a.npz,0.24177937,0.51670116,0.077530466,0.163989,0.3664952,1,0.150206,1,0.09451386,3,0.07753047,2,0.24177939,0,0.06947514,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,12.5,11.684794,-0.8152056,0.8152056,7,1.0,0.6029921737618693,0.8585296801142204,2,0.72133356,1,0.3902417,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155659_grid_332d17076031.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155659_b1f10a49a7088852.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155659_b1f10a49a7088852.npz,0.042878166,0.18363948,0.72133356,0.052148838,0.118851446,2,0.3902417,2,0.115730055,1,0.06790941,1,0.21224032,2,0.05214883,3,0.042878162,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,18.25,6.0516596,-12.19834,12.19834,6,1.0,0.874939492150126,0.9328291747153341,2,0.4546156,1,0.27375135,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155710_grid_1967752da6ad.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155710_8cff86e6fa0e77be.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155710_8cff86e6fa0e77be.npz,0.05951303,0.25737393,0.4546156,0.22849742,0.22849742,3,0.27375135,2,0.18086424,2,0.07239624,1,0.1849777,1,0.05951303,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,9.5,8.61804,-0.8819599,0.8819599,10,1.0,0.7411542947280888,0.793800280615957,1,0.48008144,7,0.34515372,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155718_grid_af39beb8c12a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155718_525e61207262a23f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155718_525e61207262a23f.npz,0.049069416,0.48008144,0.056419443,0.41442975,0.08172694,1,0.053200793,1,0.2076715,3,0.18728998,3,0.02667892,0,0.019468283,3,0.028589291,2,0.34515372,1,0.027830152,2,0.022390496,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,3.75,7.2641687,3.5141687,3.5141687,6,1.0,0.9072812995919771,0.8787091503832962,3,0.38143483,5,0.3660782,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160541_grid_079e1efda3c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160541_1f1156a340e69557.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160541_1f1156a340e69557.npz,0.13220252,0.12028445,0.3660782,0.38143483,0.12028445,1,0.27492073,3,0.07363337,0,0.058569152,0,0.10651408,3,0.3660782,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,1.75,1.9557915,0.20579147,0.20579147,4,1.0,0.97778351099689,0.9818117438834818,3,0.3356593,1,0.3395293,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160549_grid_999f90f27121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160549_a6ae8156f96ae2e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160549_a6ae8156f96ae2e9.npz,0.27975458,0.17605177,0.20853442,0.3356593,0.22190541,3,0.3395293,0,0.25309163,2,0.18547368,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,2.0,0.50171185,-1.4982882,1.4982882,5,1.0,0.9915258116816171,0.9997271756570503,3,0.31448784,2,0.20759697,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160559_grid_b5dc4ef5e34a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160559_18f0740c6a88d1de.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160559_18f0740c6a88d1de.npz,0.24664739,0.22503355,0.2138312,0.31448784,0.19650713,3,0.19115715,3,0.20759697,3,0.20519756,2,0.19954121,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,1.25,2.03337,0.78337,0.78337,6,1.0,0.972350785983627,0.9866655582339511,0,0.35583293,0,0.24156252,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160732_grid_9a1276f9246f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160732_8fc92d4b1b1bd87b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160732_8fc92d4b1b1bd87b.npz,0.35583293,0.25189248,0.23036872,0.16190591,0.24156252,0,0.14999172,1,0.15046097,2,0.18301144,0,0.15056223,1,0.12441115,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,2.25,2.1785645,-0.07143545,0.07143545,3,1.0,0.9822646596368405,0.988165002721044,1,0.34767202,2,0.4019651,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160738_grid_44f574580e6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160738_45c54395b81fe346.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160738_45c54395b81fe346.npz,0.21228361,0.34767202,0.23368542,0.20635901,0.27053908,1,0.32749575,1,0.4019651,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,7.75,4.277706,-3.4722939,3.4722939,8,1.0,0.8501665281787145,0.8083185185236239,3,0.5510687,2,0.48908466,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160745_grid_4d88e681161f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160745_427a9ee5917ee1fd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160745_427a9ee5917ee1fd.npz,0.14085521,0.17222087,0.13585521,0.5510687,0.10000468,1,0.06198404,3,0.48908466,3,0.07221619,1,0.07327852,2,0.07176219,0,0.062576704,2,0.06909301,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,1.5,2.5411224,1.0411224,1.0411224,5,1.0,0.9772773559688231,0.9793815555485875,3,0.34651613,0,0.28245407,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162301_grid_18b06b17d695.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162301_6a0b0d759e366a39.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162301_6a0b0d759e366a39.npz,0.24896,0.17012127,0.23440266,0.34651613,0.28245407,2,0.15901878,0,0.23583211,3,0.18171817,3,0.14097683,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,1.75,2.4899535,0.7399535,0.7399535,4,1.0,0.9816265929991222,0.9860959285778901,0,0.3366891,0,0.33248863,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162313_grid_aa195bd2ec88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162313_618bd83c296bc4f4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162313_618bd83c296bc4f4.npz,0.3366891,0.19922803,0.26624757,0.19783525,0.33248863,2,0.20302849,0,0.21742716,0,0.24705566,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,1.6999998,2.9375377,1.2375379,1.2375379,6,1.0,0.9205495954413058,0.9269374459664899,3,0.4607693,2,0.2760859,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162321_grid_44f9b607b184.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162321_05beb108a9a56ec0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162321_05beb108a9a56ec0.npz,0.16983195,0.21763565,0.15176313,0.4607693,0.26712233,3,0.08649135,1,0.2760859,3,0.083917715,1,0.08616506,1,0.20021759,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
