filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132738.jpg,7.0,10.329574,3.3295736,3.3295736,7,1.0,0.8617597554437771,0.7854552997829255,0,0.5135349,5,0.51353496,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132738.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132738_grid_02bedb6e9c0b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132738_bac0ef4b8439691e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132738_bac0ef4b8439691e.npz,0.5135349,0.1269997,0.1114509,0.24801445,0.06693086,2,0.07203215,1,0.12374896,3,0.044520047,2,0.1242655,3,0.51353496,0,0.054967564,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132808.jpg,2.25,4.8718815,2.6218815,2.6218815,4,1.0,0.999522693136408,0.999522693136408,1,0.26565003,1,0.26565003,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132808.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132808_grid_0a002caf27aa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132808_791224534ba67e31.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132808_791224534ba67e31.npz,0.24345773,0.26565003,0.24715771,0.24373455,0.24373455,3,0.26565003,1,0.24715771,2,0.24345773,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132821.jpg,5.25,6.3072534,1.0572534,1.0572534,7,1.0,0.9817470171431966,0.9586353964256935,3,0.3099025,1,0.23520268,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132821.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132821_grid_58020d2aee98.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132821_7ccf25c0c7a762d7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132821_7ccf25c0c7a762d7.npz,0.16730265,0.23520267,0.28759217,0.3099025,0.1803502,2,0.23520268,1,0.16730267,0,0.12602827,3,0.13632281,3,0.10724201,2,0.04755145,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132829.jpg,10.0,7.3421774,-2.6578226,2.6578226,6,1.0,0.9987037873742709,0.928525749814187,1,0.2632377,2,0.33820304,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132829.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132829_grid_f9264a7340c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132829_8f995b92e077f478.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132829_8f995b92e077f478.npz,0.22579427,0.2632377,0.2610543,0.24991368,0.14369577,1,0.21253842,1,0.33820304,3,0.13278593,0,0.09978703,0,0.07298979,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132836.jpg,7.5,11.603063,4.1030626,4.1030626,5,1.0,0.8800986662166789,0.9281803387817263,2,0.37945098,3,0.34135398,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132836.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132836_grid_313aefbad896.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132836_92bd9d1d424f6bcc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132836_92bd9d1d424f6bcc.npz,0.17980619,0.064084694,0.37945098,0.3766581,0.20015949,3,0.078133605,1,0.25907117,3,0.34135398,2,0.12128184,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132849.jpg,15.5,21.640274,6.140274,6.140274,8,1.0,0.8909873097731,0.9537897459892769,2,0.3591916,6,0.26846865,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132849.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132849_grid_aa2d0c89515b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132849_71a2d9f854c241b3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132849_71a2d9f854c241b3.npz,0.26846865,0.32253844,0.3591916,0.049801387,0.12560558,2,0.12383133,2,0.10854087,1,0.1032506,1,0.10975468,2,0.110746965,1,0.26846865,0,0.049801387,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133005.jpg,24.5,23.063591,-1.436409,1.436409,10,1.0,0.9819816154062629,0.9534055398862537,1,0.33351287,0,0.17280571,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_133005_grid_0df6ce33a012.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_133005_96bdad5acaa6a041.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_133005_96bdad5acaa6a041.npz,0.22014762,0.33351287,0.1823184,0.26402104,0.17280571,1,0.1607072,1,0.0895984,0,0.055439204,0,0.08423302,2,0.042853888,2,0.1695006,3,0.094520465,3,0.055231515,2,0.07511004,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133035.jpg,15.75,13.993419,-1.7565813,1.7565813,5,1.0,0.9297174543074117,0.9631095209511362,0,0.37705413,1,0.28696147,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_133035_grid_3342adfe2b7b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_133035_b5d021d7b266095f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_133035_b5d021d7b266095f.npz,0.37705413,0.24483447,0.28696147,0.09114995,0.18319032,0,0.28696147,2,0.19386382,0,0.09114995,3,0.24483447,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151358.jpg,23.0,12.293169,-10.706831,10.706831,3,1.0,0.8218193199597642,0.7167655949207417,0,0.5618168,2,0.71683335,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151358.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151358_grid_0f7a49fe3b74.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151358_a3589ef8facfe6cf.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151358_a3589ef8facfe6cf.npz,0.5618168,0.2162519,0.090702176,0.13122913,0.11572873,2,0.16743788,3,0.71683335,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151403.jpg,5.25,10.572397,5.322397,5.322397,7,1.0,0.9500512497567155,0.908305482421034,0,0.31969985,5,0.3137746,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151403_grid_0b389052f7ed.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151403_91de185954377c4e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151403_91de185954377c4e.npz,0.31969985,0.26000622,0.10651929,0.3137746,0.22384046,0,0.10500656,1,0.10651929,2,0.12235118,1,0.095859386,0,0.3137746,3,0.032648493,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151409.jpg,7.25,6.6328497,-0.6171503,0.6171503,6,1.0,0.9846054289776749,0.9781784077092195,0,0.33869156,1,0.23729815,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151409.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151409_grid_852952fab42f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151409_99110bb8ee510ea4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151409_99110bb8ee510ea4.npz,0.33869156,0.23729815,0.19917712,0.22483316,0.1019009,3,0.23729815,1,0.12293228,3,0.18732774,0,0.19917712,2,0.15136383,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151512.jpg,6.5,9.926343,3.426343,3.426343,4,1.0,0.945312681906102,0.987518416057773,2,0.3856511,0,0.28788325,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151512.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151512_grid_6f76dc922a82.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151512_1711b5feb8aa4f9f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151512_1711b5feb8aa4f9f.npz,0.2826487,0.20651342,0.3856511,0.12518673,0.28788325,1,0.17451245,3,0.27956924,2,0.25803506,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151523.jpg,3.75,9.7555,6.0055,6.0055,5,1.0,0.9077418608107309,0.894231734610101,0,0.45602024,3,0.45602024,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151523.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151523_grid_ac174c1ea475.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151523_6bd4188437c6a197.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151523_6bd4188437c6a197.npz,0.45602024,0.2611301,0.11904293,0.16380675,0.13552627,1,0.12560384,1,0.11904293,2,0.45602024,0,0.16380675,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151533.jpg,1.5,6.552482,5.052482,5.052482,4,1.0,0.921568994208984,0.9585258127573653,2,0.4638218,0,0.36081728,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151533_grid_4a65eb6c660c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151533_d89c3b2abc67ad06.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151533_d89c3b2abc67ad06.npz,0.19346236,0.1851651,0.4638218,0.15755072,0.36081728,0,0.14212647,1,0.29384023,3,0.20321603,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151540.jpg,3.75,11.669398,7.9193983,7.9193983,5,1.0,0.8971147689999863,0.9435048470372284,1,0.4655094,1,0.36757436,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151540.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151540_grid_cdfe6328ffe9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151540_9239c8c15ffd0c6b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151540_9239c8c15ffd0c6b.npz,0.09437483,0.4655094,0.20302483,0.23709093,0.11841628,0,0.36757436,1,0.2165209,1,0.14360143,3,0.15388708,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151548.jpg,2.25,6.1852455,3.9352455,3.9352455,9,1.0,0.9910138429833459,0.8528793378884746,3,0.3091979,3,0.3091979,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151548.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151548_grid_938716a70c94.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151548_857a1b2f10c8a116.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151548_857a1b2f10c8a116.npz,0.20668292,0.22179164,0.26232755,0.3091979,0.11127132,0,0.064068414,1,0.058548894,1,0.3091979,3,0.07410009,1,0.26232755,2,0.03775172,0,0.057659894,0,0.025074229,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,2.75,8.114029,5.364029,5.364029,6,1.0,0.958099601311473,0.988729406757033,2,0.38848191,0,0.20517164,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151602_grid_a1fbecd75a54.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151602_6671589b5b6ccf69.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151602_6671589b5b6ccf69.npz,0.2562991,0.1960172,0.38848191,0.1592018,0.20517164,2,0.1960172,1,0.14757344,0,0.10872567,0,0.1592018,3,0.18331027,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,7.25,15.225175,7.975175,7.975175,4,1.0,0.9136451344643481,0.9594783496162117,0,0.43010342,3,0.3488944,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151613_grid_2e63a8b152ee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151613_136a08f66beaa4a0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151613_136a08f66beaa4a0.npz,0.43010342,0.1639133,0.29170597,0.11427734,0.30184555,0,0.1366812,3,0.21257883,0,0.3488944,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,15.75,19.244164,3.4941635,3.4941635,6,1.0,0.8242658393974243,0.9399315863946784,0,0.51467526,4,0.3329084,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151621_grid_1c3e50780afd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151621_8a2b3efe675ec94e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151621_8a2b3efe675ec94e.npz,0.51467526,0.28676486,0.13860728,0.059952624,0.17774297,0,0.14255348,0,0.1363267,0,0.14086884,0,0.3329084,1,0.06959964,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151633.jpg,8.0,11.843359,3.843359,3.843359,3,1.0,0.746529103582036,0.6178281598310691,3,0.632949,1,0.78004783,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151633_grid_b35ea56d11ec.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151633_12df5cee2853368a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151633_12df5cee2853368a.npz,0.082912005,0.09556229,0.18857673,0.632949,0.10218095,0,0.78004783,3,0.117771186,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151731.jpg,3.25,9.040557,5.790557,5.790557,9,1.0,0.7516437638383191,0.6331815916702126,2,0.64236027,7,0.64236027,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151731_grid_0bea15bd9eb2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151731_0982d079124967f9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151731_0982d079124967f9.npz,0.12802334,0.13162898,0.64236027,0.097987406,0.04632915,3,0.051658258,3,0.041728374,0,0.039336946,0,0.054894026,1,0.04695802,0,0.045761216,1,0.64236027,2,0.030973734,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151741.jpg,1.75,8.30072,6.55072,6.55072,9,1.0,0.9375035801141722,0.963317240164201,1,0.42783192,0,0.19493744,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151741.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151741_grid_8ceff8738624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151741_d220285493846143.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151741_d220285493846143.npz,0.19377373,0.42783192,0.23578924,0.14260517,0.19493744,1,0.1690508,2,0.10100268,0,0.09153416,1,0.0941086,3,0.048496574,3,0.09277106,0,0.14136031,1,0.066738434,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151843.jpg,28.0,20.562965,-7.4370346,7.4370346,5,1.0,0.9233110198034246,0.8921060822744541,3,0.3829383,2,0.39117512,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151843_grid_40ae4fa17f58.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151843_80701d8516ee0f51.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151843_80701d8516ee0f51.npz,0.34137553,0.14837852,0.12730773,0.3829383,0.19872817,3,0.119166955,1,0.39117512,0,0.24007288,3,0.050856896,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
