filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_125208,2.25,2.9922166,0.7422166,0.9629523142827016,13,0.15816253,0.9324904773583899,6,0.099074446,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125208_e92a1bdd1645c307.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125208_55c7e7cb9369eaf0.npz,0.111762576,0.05269821,0.0541718,0.07077513,0.056249466,0.0571348,0.07516587,0.05415844,0.037694585,0.041692123,0.038831502,0.03988077,0.039614454,0.15816253,0.037131347,0.074876316,0.015967084,0.05486682,0.018487852,0.04737879,0.0677971,0.017981496,0.099074446,0.020463435,0.07883444,0.070482776,0.01786529,0.019665569,0.021060146,0.019974202,0.01977971,0.017692637,0.031252764,0.023615545,0.016389519,0.016226055,0.01827056,0.07146682,0.07852333,0.042855278,0.09402835
20251021_154436,2.5,3.1725454,0.67254543,0.9720949581313404,12,0.14360155,0.9600657158411218,1,0.08175176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154436_4564fe1d347f6701.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154436_9b569b5b86258b81.npz,0.07266584,0.053296786,0.04063523,0.05089076,0.04483485,0.0453119,0.044480085,0.10594647,0.07671773,0.06296936,0.04389217,0.044084385,0.14360155,0.0700378,0.044695355,0.055939764,0.048940673,0.08175176,0.0194389,0.04477244,0.06213386,0.022117741,0.0539474,0.020379823,0.05311181,0.047655948,0.022706477,0.020230623,0.02328446,0.021645062,0.020881774,0.020012314,0.06957742,0.020089995,0.049061425,0.0688536,0.019677242,0.0802463,0.021392576,0.045143187,0.042947274
20251021_123831,3.75,3.2524252,-0.4975748,0.9525825764305831,7,0.20157957,0.9490501628396959,22,0.08585476,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123831_d4c81887b98e8aa5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123831_f3d8d0fc1334862f.npz,0.047075916,0.041478988,0.043554977,0.07785647,0.061358333,0.04379091,0.047922935,0.20157957,0.0433576,0.04587395,0.047056578,0.04275784,0.047783617,0.08887126,0.056365132,0.06331602,0.019741869,0.017013917,0.021219475,0.01817612,0.036260735,0.07964741,0.020169066,0.02175877,0.06872647,0.06568863,0.044180598,0.020105489,0.023797898,0.048861075,0.061308224,0.019578269,0.016650194,0.02687714,0.039408427,0.017687561,0.019391583,0.063001595,0.08585476,0.07586597,0.06902881
20251021_124506,9.0,9.199305,0.19930458,0.8874251349949788,15,0.1688619,0.8965173819213959,3,0.14439145,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124506_e50b8731a3ffeb58.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124506_6d15c4bfc7697ede.npz,0.014201857,0.0256461,0.13560145,0.052408062,0.014266872,0.0143817505,0.014120475,0.016774757,0.08020202,0.049988054,0.033229813,0.0989182,0.13824104,0.10400179,0.03915579,0.1688619,0.014079732,0.056843847,0.061888635,0.14439145,0.050322607,0.012601298,0.04018703,0.043597646,0.045109663,0.013505731,0.014055117,0.01376018,0.016299916,0.014489455,0.01569128,0.061299816,0.08690448,0.031709317,0.014264319,0.14229867,0.025638888,0.011815481,0.015447733,0.013554731,0.040242903
20251021_125346,7.0,3.714501,-3.285499,0.9303432791925101,14,0.18719953,0.9347462126056506,1,0.09740696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125346_ec048c747e01e3cb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125346_cac2a71acb485b3c.npz,0.033674855,0.0715117,0.040398143,0.038784172,0.031494424,0.04090724,0.037649326,0.0359812,0.036710467,0.046574645,0.055389557,0.06545941,0.03598975,0.08761277,0.18719953,0.15466277,0.014486441,0.09740696,0.07930062,0.017600527,0.016272737,0.01539755,0.05237874,0.052340046,0.01755285,0.017844766,0.016515244,0.017258657,0.022007095,0.017104909,0.01834256,0.050128076,0.07417851,0.06975149,0.0887096,0.01631064,0.060677357,0.04898995,0.05148796,0.05217659,0.015780153
20251021_161705,17.0,13.008209,-3.9917908,0.8123353528780164,12,0.1936378,0.8913083305261397,16,0.14016044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161705_5d67f8dae98e0367.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161705_e5fcb76cc602322e.npz,0.17512393,0.015777096,0.014210395,0.013967694,0.089642435,0.0134260915,0.013412909,0.012870505,0.078932345,0.111216895,0.011738147,0.021548264,0.1936378,0.19239073,0.012634591,0.029470176,0.06677994,0.080730505,0.0145609835,0.014662048,0.055423226,0.09153397,0.08755534,0.015180017,0.014695066,0.03761497,0.013934277,0.013654789,0.015854655,0.013665234,0.0145839,0.0133510595,0.14016044,0.038343266,0.013107176,0.08072844,0.023969788,0.09698176,0.014425534,0.015292978,0.013210591
20251021_153356,7.75,9.051604,1.3016043,0.8449798426195794,12,0.27030367,0.9087639197581266,16,0.11188117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153356_0a6002790ac0e017.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153356_b3889a063ec3b9e7.npz,0.041718535,0.021723289,0.025587328,0.042100374,0.019236868,0.02047259,0.020306516,0.022167478,0.09722378,0.058720157,0.03538897,0.02146328,0.27030367,0.15722525,0.1247898,0.021572089,0.012040087,0.048378546,0.042581532,0.050019003,0.033067897,0.014456172,0.013885506,0.015691599,0.020364976,0.012113137,0.012660844,0.012875844,0.016479498,0.013682637,0.014555938,0.10974148,0.11188117,0.063067295,0.06766964,0.0114991125,0.08096023,0.08128064,0.060121812,0.06822044,0.012704953
20251021_131721,3.0,3.3588552,0.35885525,0.9752765351578908,8,0.11751276,0.9552348295040374,11,0.072627835,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131721_48613c09385b7310.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131721_57fc67a0be1a956c.npz,0.10304355,0.044899553,0.03957888,0.043386593,0.045910127,0.052879047,0.037959002,0.05994917,0.11751276,0.0820313,0.041310284,0.058929913,0.09143329,0.080186374,0.043166313,0.057823814,0.017043706,0.021325663,0.022969479,0.0201259,0.019044947,0.055995636,0.038728137,0.019286623,0.016824568,0.01947912,0.072460376,0.072627835,0.021118492,0.053224698,0.0680162,0.069811024,0.071594685,0.01890808,0.035703562,0.059217494,0.0509097,0.06462717,0.018781316,0.021120625,0.05105495
20251021_161525,4.75,2.0669274,-2.6830726,0.9817172581569564,3,0.12864593,0.9272574352516372,8,0.11638607,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161525_3dafb81b641fae44.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161525_84eada9add000e82.npz,0.048185624,0.058242805,0.054556374,0.12864593,0.05986145,0.061059307,0.065455884,0.099177204,0.045500677,0.05320971,0.050685827,0.04640171,0.07777427,0.050728656,0.05084588,0.04966872,0.019369839,0.022205312,0.022530105,0.02074833,0.02124043,0.020351946,0.09571951,0.05612537,0.11638607,0.10938231,0.022857957,0.07650511,0.0469202,0.024453498,0.024595322,0.038613245,0.024144696,0.022950036,0.021659216,0.021111544,0.08473812,0.021974009,0.02231445,0.023297872,0.019805437
20251021_132518,5.0,6.0551715,1.0551715,0.8735116638408709,0,0.22663644,0.9317665219389486,3,0.10153928,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132518_000eca69ec30607d.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132518_8c84335716e0d4d5.npz,0.22663644,0.061874423,0.05029629,0.20883001,0.028339867,0.027768599,0.025629267,0.027443115,0.0261756,0.030599311,0.031827103,0.042290036,0.027915694,0.039998066,0.044457264,0.09991893,0.08974452,0.050213218,0.06412998,0.10153928,0.07232339,0.07957719,0.04816195,0.039775778,0.014382338,0.017896708,0.01560331,0.01658744,0.017193915,0.015965648,0.016609501,0.014582487,0.014920915,0.048961766,0.027315049,0.06810121,0.01595829,0.016001664,0.033744507,0.02598406,0.074725896
20251021_125635,0.0,2.9917374,2.9917374,0.9939861077396903,3,0.108238384,0.9756933574195537,16,0.11031976,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125635_0c45084719fc138e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125635_6e02fdd5965447f2.npz,0.0645026,0.05878993,0.056684855,0.108238384,0.05883069,0.052946653,0.061149918,0.06341603,0.056798995,0.06922061,0.058489826,0.0554041,0.058989547,0.057251062,0.058600172,0.060686603,0.0342386,0.035044782,0.032927576,0.030731414,0.0479712,0.03322105,0.029125227,0.034388185,0.033235036,0.034598026,0.03418964,0.05500766,0.07753885,0.033708513,0.03359081,0.028711323,0.11031976,0.057463855,0.032783933,0.030598082,0.028206136,0.029545352,0.036245156,0.032746166,0.03386368
20251021_124048,5.25,4.693099,-0.556901,0.9215831799024847,3,0.17918572,0.9262270005355029,9,0.12269507,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124048_8f68dc5560c567b3.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124048_be6c842e514ee835.npz,0.05114228,0.046793543,0.032604214,0.17918572,0.05334255,0.04348817,0.029831266,0.11257487,0.02679937,0.027589474,0.03154984,0.031496212,0.055165924,0.032031942,0.1430921,0.10331256,0.02160378,0.016447898,0.019081067,0.020267861,0.024107497,0.019087268,0.10668484,0.057836637,0.051011905,0.12269507,0.018504612,0.05510639,0.033568356,0.027404387,0.04300078,0.0150252385,0.017207067,0.023237811,0.017150778,0.017952107,0.075248994,0.01830209,0.03319698,0.0983814,0.047889255
20251021_162202,2.0,1.9887352,-0.011264801,0.9842888294024343,0,0.10707898,0.9465963031984119,24,0.09783569,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162202_bd8c19e630a5d84a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162202_7216755e14a2872a.npz,0.10707898,0.04811018,0.06904917,0.09513457,0.054736495,0.044612903,0.059569877,0.06393514,0.046025842,0.04742612,0.045097202,0.04668506,0.0548514,0.06344397,0.058275167,0.09596796,0.021412797,0.017460797,0.021326996,0.03630844,0.01833883,0.0878675,0.07734384,0.048186176,0.08164304,0.042053957,0.020337375,0.021109989,0.023904799,0.02221675,0.021090724,0.030868001,0.019338785,0.03228446,0.01908606,0.04274983,0.042567372,0.019525629,0.059890766,0.07525136,0.09783569
20251021_123500,7.0,4.7473674,-2.2526326,0.9590526847217369,4,0.16864087,0.9519637872974775,6,0.08946042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123500_e11ea42d40bbe3aa.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123500_dfd39be1f1e72cf5.npz,0.04816385,0.04068143,0.059844054,0.058562513,0.16864087,0.09894207,0.038432892,0.07609439,0.03874405,0.055155657,0.037546616,0.037870258,0.09516346,0.055741854,0.045786083,0.044630002,0.020516567,0.02231191,0.016626215,0.0239971,0.02366567,0.04975757,0.08946042,0.04944317,0.052687917,0.017147936,0.055042375,0.066706136,0.04146171,0.04981334,0.018203517,0.01681822,0.018704189,0.022943474,0.03354469,0.015096322,0.07289455,0.063241154,0.07278355,0.069081016,0.018051263
20251021_130115,8.5,9.691994,1.1919937,0.8691973728158584,13,0.23372528,0.9287382804584448,21,0.12647693,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130115_cac751122396de0b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130115_9a202aadda70db9d.npz,0.101005055,0.06358681,0.02637123,0.071311384,0.026050309,0.028450333,0.02836264,0.029600434,0.02541899,0.03235442,0.033527773,0.026501521,0.19921206,0.23372528,0.048235558,0.026286196,0.015635256,0.08519068,0.019428287,0.051456697,0.083396204,0.017112395,0.030790355,0.019525284,0.028717175,0.052932315,0.01768464,0.017722946,0.018664876,0.018474247,0.017714314,0.036193572,0.04603081,0.060734186,0.037585355,0.01562005,0.078706115,0.12647693,0.07161256,0.017067745,0.015527055
20251021_154427,6.5,4.360466,-2.139534,0.9298621957245258,3,0.21024445,0.9577163220136732,5,0.09044285,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154427_11b91ae89e015d4a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154427_f38d7b7bd427ae34.npz,0.05355556,0.06299895,0.07415356,0.21024445,0.047646016,0.04264715,0.052752744,0.053197995,0.0297842,0.03182414,0.030179502,0.03509786,0.13407,0.06056815,0.03261225,0.04866742,0.048621193,0.04444406,0.018306777,0.035035975,0.033614885,0.09044285,0.051664308,0.050737146,0.06043167,0.042297535,0.017662888,0.017968161,0.019599257,0.018520236,0.01674287,0.0387337,0.07095701,0.024483994,0.01537124,0.050389282,0.043217633,0.086005315,0.020535097,0.024223395,0.05999362
20251021_154716,5.25,8.204755,2.9547548,0.8177863932299586,12,0.3412735,0.9200758558247574,15,0.11301764,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154716_9f8b8ed5a9cd8722.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154716_36bdec340bde4e28.npz,0.039211124,0.044870995,0.031062378,0.12172127,0.029253488,0.036768723,0.03299802,0.04251773,0.13874707,0.019455712,0.018648358,0.024014737,0.3412735,0.02074208,0.01916498,0.039549828,0.015220304,0.06287723,0.044548653,0.058296386,0.06262993,0.015344417,0.060482066,0.06888813,0.056947563,0.075156555,0.015953213,0.014381558,0.01596423,0.014739594,0.014146005,0.11301764,0.013619084,0.015426476,0.014789287,0.057657287,0.09953424,0.0140368845,0.015447907,0.015397418,0.045497924
20251021_162906,4.25,7.320953,3.070953,0.9281101731576767,3,0.22017267,0.9350221181681269,8,0.121497035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162906_cbbd2f19c4a52b38.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162906_d9a2c48df65db550.npz,0.046040554,0.031918842,0.07521476,0.22017267,0.06409885,0.037309606,0.0732485,0.10959494,0.03441409,0.036710862,0.031735457,0.031671017,0.06613491,0.068394214,0.03273033,0.040610377,0.021682099,0.05187922,0.021320196,0.11785854,0.021996114,0.021509282,0.059375156,0.048535712,0.121497035,0.027176758,0.022872165,0.021748362,0.025662212,0.02221923,0.024225062,0.043632723,0.0449814,0.021251911,0.019709684,0.022100488,0.06749881,0.08356508,0.021738762,0.021547507,0.024416458
20251021_131002,3.75,2.3727164,-1.3772836,0.9664626172458038,14,0.13595627,0.9362284206457581,20,0.07879445,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131002_5af208c2b4ba70cb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131002_e16696cfd0975d6e.npz,0.046192233,0.05472916,0.0371008,0.03546585,0.038539674,0.04858448,0.03879716,0.042335507,0.10005067,0.05572029,0.047864582,0.05639527,0.08447545,0.07091584,0.13595627,0.106876746,0.014538296,0.05364904,0.041447595,0.015144314,0.013352034,0.013135742,0.049045604,0.046983503,0.0141927665,0.012775822,0.013325383,0.014240262,0.017105881,0.014516818,0.014098974,0.06599837,0.058231376,0.06177936,0.07639838,0.073701195,0.07879445,0.06364966,0.06402189,0.07508811,0.034785166
20251021_124134,7.25,10.74479,3.49479,0.8870484331453622,12,0.21620966,0.9048693357890486,21,0.11916459,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124134_a7fe58684f38d3e1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124134_95c5a5283442f0fe.npz,0.037379656,0.040345166,0.082840145,0.04201807,0.03663909,0.042307984,0.024553485,0.023445718,0.021876866,0.022324294,0.02608552,0.044682864,0.21620966,0.15480056,0.042280912,0.14221005,0.012813304,0.014767617,0.01586648,0.013567442,0.025475712,0.04505887,0.07748153,0.054942794,0.017424412,0.015293826,0.016353922,0.018753057,0.017633999,0.016554365,0.016048985,0.01433396,0.093312494,0.014600678,0.056648765,0.06741429,0.03961754,0.11916459,0.016347937,0.09600446,0.10451895
20251021_154753,3.5,4.273896,0.7738962,0.9664835172378612,3,0.12577787,0.9286743572467514,3,0.12361959,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154753_b06e4103d0191213.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154753_33ecc58b0096e957.npz,0.038807817,0.09264335,0.097308904,0.12577787,0.03693521,0.03642242,0.03690618,0.045318656,0.041287486,0.048162926,0.053758617,0.064264745,0.038281363,0.07936223,0.058040135,0.10672205,0.022323893,0.114556976,0.025181899,0.12361959,0.046726253,0.021736894,0.026371561,0.025893852,0.023089381,0.03165684,0.022163149,0.02088837,0.0251004,0.023255443,0.02407577,0.023355648,0.05713944,0.042355593,0.11995729,0.060226984,0.02382931,0.02167384,0.02417071,0.026830284,0.023820613
20251021_133005,24.5,19.772299,-4.727701,0.8858605942596447,3,0.15446697,0.9246270018018771,8,0.098200634,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_133005_782582d9cf36e4e0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_133005_dbb4057834472cbe.npz,0.06197503,0.028762374,0.06258836,0.15446697,0.04065866,0.019103676,0.14502476,0.12566869,0.016793482,0.012278286,0.015823735,0.020509448,0.10215519,0.008807215,0.061976522,0.12340757,0.041470334,0.026983809,0.011681619,0.0843867,0.014943093,0.071596384,0.075211756,0.009582273,0.098200634,0.042868365,0.051704098,0.03827134,0.010328964,0.051546652,0.019614343,0.060780216,0.029381867,0.009556973,0.054078616,0.008468761,0.07864891,0.025867976,0.009700669,0.06646536,0.008660322
20251021_162800,3.75,2.402235,-1.347765,0.9819783743579543,4,0.11004455,0.9472745567966382,22,0.0868537,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162800_9192f8f90131063e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162800_1f888b2004baca55.npz,0.07041657,0.05825378,0.03991888,0.048590317,0.11004455,0.05441708,0.04234322,0.043489035,0.047294706,0.045092642,0.052435208,0.05944993,0.09089049,0.08115166,0.09427552,0.061936382,0.035273913,0.040026248,0.019344749,0.040392485,0.017320098,0.084771655,0.06960534,0.032409698,0.06387223,0.016670117,0.019620858,0.018573461,0.01959528,0.01859963,0.01766543,0.01508232,0.026375515,0.025204321,0.056868616,0.054652527,0.017070487,0.0643804,0.0868537,0.07936438,0.060406588
