filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_130115,8.5,8.977557,0.47755718,0.9906418316025998,6,0.15422782,0.6716331512847424,13,0.2919453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130115_6793bd7fc7be2be5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130115_b4258dd9f1f8a81b.npz,0.11588886,0.10964755,0.13572684,0.09021251,0.087627,0.085431345,0.15422782,0.12702723,0.09421091,0.09981711,0.04230367,0.006208241,0.17057471,0.0053698015,0.0067897122,0.0059278044,0.010719121,0.0051151724,0.0074722273,0.015414498,0.00476912,0.2836759,0.2919453,0.038336705,0.0055608423
20251021_154427,6.5,4.598753,-1.901247,0.9944355992716105,2,0.14494246,0.8064682649507212,3,0.3282505,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154427_43028dcccd9e2ff4.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154427_ff84bce5227e8bd2.npz,0.10837115,0.10034231,0.14494246,0.104676686,0.09796796,0.09720441,0.14244473,0.106882304,0.09716804,0.06454508,0.043402918,0.09912037,0.3282505,0.047400154,0.04090738,0.05167803,0.024721777,0.006475007,0.006806004,0.006663687,0.01033648,0.14136268,0.05724805,0.012350419,0.05873148
20251021_154716,5.25,7.968429,2.718429,0.9932014673922823,6,0.15687275,0.7249418456956944,12,0.36396816,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154716_22604eaa9bc5d63b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154716_0731bbb102b822e8.npz,0.119018726,0.11694467,0.12178983,0.098409474,0.08983291,0.092880055,0.15687275,0.09572351,0.10852808,0.06611496,0.04179167,0.050451852,0.18541762,0.017410751,0.022352692,0.024241572,0.025080774,0.1420442,0.0040452923,0.004239094,0.0065856203,0.36396816,0.005053489,0.004745632,0.036456596
20251021_162906,4.25,7.0448375,2.7948375,0.9926562892126914,2,0.15745203,0.8313348922214742,3,0.26315123,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162906_dd403c01d37fdc2e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162906_337a32563c779e2e.npz,0.10154344,0.11655628,0.15745203,0.093570724,0.0975076,0.09152078,0.116544455,0.13009484,0.09520981,0.059874866,0.03835404,0.03379229,0.26315123,0.06522484,0.039934814,0.07609615,0.1291165,0.0120087955,0.013998669,0.007165574,0.0069273347,0.13912967,0.092415504,0.00860103,0.014208672
20251021_131002,3.75,3.1694083,-0.5805917,0.9963960370567082,8,0.13792221,0.7716617224094053,12,0.25230658,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131002_9b0a7bb61a09234a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131002_55ebdf568312bb81.npz,0.10827276,0.105094075,0.09738589,0.09923226,0.11178868,0.0934843,0.13021922,0.11660059,0.13792221,0.010241428,0.076572336,0.007219249,0.0066562407,0.0075219697,0.027020669,0.0063329027,0.0068363384,0.065314665,0.035123195,0.016193595,0.013772128,0.25230658,0.10815841,0.19454344,0.1661868
20251021_124134,7.25,10.166032,2.9160318,0.9937284622875999,6,0.14689575,0.7591012404093904,15,0.26944745,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124134_c253bddbab3e8d17.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124134_4cf3e6227cb6297a.npz,0.12276891,0.097814135,0.11513598,0.108681716,0.088578194,0.08371738,0.14689575,0.11101264,0.12539531,0.022622282,0.026635455,0.060757518,0.040176403,0.023161592,0.03261477,0.007964386,0.0061607026,0.004807941,0.0044710734,0.0097100735,0.025840107,0.24954477,0.14849837,0.067587055,0.26944745
20251021_154753,3.5,4.2507086,0.7507086,0.9976910254406274,8,0.12702046,0.8013864245346517,3,0.2550487,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154753_edce93c90cfe571a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154753_cc7bc045c4b3e658.npz,0.12105469,0.116824046,0.114199005,0.09570845,0.092199475,0.1052694,0.1079031,0.11982137,0.12702046,0.009780676,0.09009537,0.13805546,0.2550487,0.008239336,0.007936056,0.009194952,0.0137604335,0.011236638,0.022704938,0.04661236,0.048373606,0.010621935,0.08454832,0.055612013,0.18817927
20251021_133005,24.5,20.527502,-3.972498,0.9929795213731683,2,0.13187465,0.8502727464017479,3,0.15244377,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_133005_a742fcdf4204b61d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_133005_0bdfbb87d0e702bd.npz,0.12585098,0.10087077,0.13187465,0.12061461,0.075749494,0.11900755,0.119379096,0.082317576,0.12433527,0.08638146,0.028193695,0.0913694,0.15244377,0.043319788,0.008684553,0.1362857,0.12132412,0.0066885017,0.0042486717,0.009751417,0.011838529,0.11609712,0.0015549485,0.054256454,0.12756187
20251021_162800,3.75,1.9821796,-1.7678204,0.9979463397810799,0,0.13082841,0.8450980230096279,14,0.21262297,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162800_1d3830534efdb408.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162800_a3520ef26b378e02.npz,0.13082841,0.102002196,0.10278144,0.12355843,0.10153929,0.09931454,0.10831391,0.120315365,0.11134643,0.086248524,0.018176818,0.03139556,0.035721727,0.14006338,0.013486807,0.029761566,0.029117597,0.010982805,0.012559284,0.020016747,0.023244137,0.040398292,0.122285336,0.21262297,0.17391843
20251021_132559,14.5,9.91778,-4.58222,0.9922964777948182,0,0.15515873,0.6825670625078843,0,0.33142176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132559_15da1c7d33831ea0.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132559_520afb203994d112.npz,0.15515873,0.09262992,0.10329375,0.1424241,0.08985746,0.10719681,0.10034256,0.10300166,0.10609502,0.33142176,0.01098154,0.010777334,0.06945901,0.31975028,0.007827001,0.00833616,0.032110866,0.00784015,0.008093653,0.009363634,0.008417235,0.07817985,0.026745284,0.024500677,0.046195578
20251021_160615,2.0,2.825441,0.8254409,0.9969970927673387,6,0.1437772,0.7611625312402812,12,0.37478986,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160615_1ee7e103c40f4ada.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160615_15f09995dad88bdc.npz,0.10823826,0.108027786,0.10870512,0.11508647,0.09478363,0.10807119,0.1437772,0.099038504,0.114271805,0.014772407,0.07257932,0.05876386,0.16585815,0.011490404,0.009225414,0.0120686935,0.01124028,0.044758506,0.018769836,0.012320499,0.05796295,0.37478986,0.0452065,0.013011365,0.07718193
20251021_162506,5.0,5.8238983,0.8238983,0.9956268246801774,1,0.13604777,0.7422674447803701,6,0.29522312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162506_888d7353dc62864e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162506_a683851f53ba36df.npz,0.10837368,0.13604777,0.12926185,0.10046689,0.12013477,0.12252754,0.095335305,0.09731792,0.09053433,0.16028309,0.019845566,0.20201865,0.007855514,0.028904852,0.12928388,0.29522312,0.010324909,0.007410016,0.0067147943,0.009225406,0.008357585,0.037945736,0.04086728,0.014778985,0.0209606
20251021_121253,8.5,17.88789,9.38789,0.9886701584036164,8,0.1552831,0.7249415708720963,15,0.3135457,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121253_35a6bdc3ac8cae96.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121253_05d39c2d900a899b.npz,0.10799701,0.12816639,0.13983397,0.087174505,0.082599826,0.08136177,0.11983098,0.0977525,0.1552831,0.034271963,0.009633498,0.13561308,0.14024839,0.014263114,0.0061528995,0.038996153,0.024004484,0.0039639007,0.003715002,0.0035768042,0.0039276015,0.20248647,0.0373582,0.02824275,0.3135457
20251021_130316,4.0,3.563594,-0.4364059,0.9974901185821502,1,0.12757146,0.7816055611648011,12,0.35591018,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130316_4e5b132ef0e3dbda.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130316_29b9acdc60964dd4.npz,0.11631972,0.12757146,0.106531516,0.099892296,0.09925845,0.09482391,0.12573802,0.10674582,0.12311886,0.07978529,0.085836425,0.05920683,0.09198051,0.010238875,0.010115411,0.007728092,0.007862847,0.049574308,0.023139575,0.008704491,0.02588514,0.35591018,0.052527722,0.01086058,0.12064368
20251021_160632,1.75,2.7547636,1.0047636,0.9952604454354161,6,0.15662646,0.9307427942097266,13,0.15932535,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160632_ac8030a8cfd3be7e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160632_6f33c6fcacf59da1.npz,0.10514736,0.10632617,0.11405445,0.09903215,0.10299665,0.09865835,0.15662646,0.11150631,0.10565212,0.093291335,0.049904577,0.059887808,0.07228333,0.0346081,0.075208396,0.07312424,0.071937814,0.008907906,0.011934851,0.02928849,0.02103778,0.038995348,0.15932535,0.09989316,0.10037152
20251021_121432,17.0,10.453265,-6.546735,0.9969988721884276,0,0.13442768,0.7328508727082715,12,0.3109619,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121432_ea21249bfbf7cdbb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121432_6946378d8a07c998.npz,0.13442768,0.102100365,0.1058657,0.10027934,0.099051185,0.09988349,0.13008271,0.12066223,0.10764731,0.004964806,0.14743558,0.020191664,0.088943645,0.0039778794,0.13474204,0.013741118,0.027185282,0.0054124827,0.031162607,0.0071776984,0.003401959,0.3109619,0.167292,0.02885897,0.004550365
20251021_160958,3.5,1.988441,-1.511559,0.9980063360912127,2,0.13123083,0.8901821804809875,12,0.1698075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160958_830ea6f1b500911e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160958_0b0dd141abbc3bbc.npz,0.10562942,0.1009645,0.13123083,0.09435859,0.11054691,0.11726963,0.11560036,0.105148196,0.11925156,0.020144254,0.05869385,0.12251876,0.018555395,0.014136192,0.050147895,0.059979677,0.107565984,0.023427952,0.018875021,0.023225505,0.018640717,0.1698075,0.06081009,0.0643386,0.16913262
20251021_155331,6.0,8.08623,2.0862303,0.9933776019523748,8,0.15110284,0.6806487113358937,4,0.31425396,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155331_3c40f8865c706293.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155331_115e5402fa0f6911.npz,0.115224265,0.090753056,0.10826151,0.103295825,0.095764264,0.08640939,0.12227136,0.12691753,0.15110284,0.00355846,0.005442439,0.0061489367,0.021815559,0.31425396,0.020852273,0.0047478178,0.0053586094,0.0039446396,0.01030704,0.0048113666,0.004636203,0.20586622,0.09323678,0.17384028,0.121179394
20251021_122853,9.25,7.8531127,-1.3968873,0.9901859787321068,6,0.15866026,0.7068134702924859,12,0.33182245,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122853_911cbb39fe1ff6c5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122853_eff76bd3594648cd.npz,0.09207448,0.10511336,0.14098242,0.08989751,0.08892067,0.09022036,0.15866026,0.11911677,0.11501415,0.0034746847,0.0042523667,0.06982837,0.13811499,0.0032303913,0.0030425875,0.0067352317,0.0136727635,0.04761482,0.0055289576,0.010038467,0.008846166,0.33182245,0.14730263,0.034616943,0.17187819
20251021_131954,3.0,3.6331067,0.6331067,0.9962168911111112,0,0.14593673,0.8305144947508116,0,0.20385742,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131954_b5fd98be77780cdb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131954_96502bba2b7d7d0b.npz,0.14593673,0.10536295,0.10438196,0.108726606,0.09305376,0.09583614,0.11452439,0.11401528,0.118162185,0.20385742,0.027128633,0.035281744,0.017967502,0.18817772,0.023975935,0.019871987,0.017178487,0.009774691,0.016775735,0.007067833,0.013883117,0.13745587,0.06306608,0.11311943,0.10541784
20251021_161143,7.25,9.4042015,2.1542015,0.9960305131727154,6,0.13628355,0.811638975907607,2,0.21260764,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161143_69a7a70fa3b29aca.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161143_559f670bd4d06709.npz,0.09050861,0.124747455,0.12496906,0.10528239,0.10634568,0.090112545,0.13628355,0.11172808,0.11002266,0.0060019675,0.10233422,0.21260764,0.06625577,0.003541771,0.0030417584,0.003140446,0.002540371,0.019726148,0.097841896,0.05704542,0.018075906,0.15817712,0.041682627,0.050197124,0.15778989
20251021_155308,0.7500005,2.9300518,2.1800513,0.9986365688992341,7,0.1315292,0.7560889554160855,14,0.32087234,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155308_dc27b8b88754976c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155308_28700e8720f45653.npz,0.107572764,0.105037175,0.11211335,0.10911163,0.09931263,0.10490123,0.115047984,0.1315292,0.115374,0.008685625,0.04547132,0.09577126,0.012805232,0.008495365,0.0430288,0.046524767,0.0098706065,0.0078718,0.010141837,0.010488008,0.011048606,0.08233231,0.06986032,0.32087234,0.2167318
20251021_153136,8.5,3.2370787,-5.2629213,0.9982667403195751,0,0.12870626,0.7709898728888931,7,0.29232112,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_153136_d0342581f49c7c1a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_153136_9a2ea31ad843eaf0.npz,0.12870626,0.10656158,0.12205023,0.11299273,0.10057915,0.113525525,0.11603963,0.09918732,0.10035757,0.21920584,0.026242314,0.02211011,0.014062221,0.14724214,0.020320706,0.06375706,0.29232112,0.015610852,0.014401351,0.013583752,0.013554955,0.08235742,0.017796366,0.0177817,0.019652069
20251021_154443,3.75,10.350387,6.6003866,0.9911340377059521,6,0.15878181,0.765904174087733,13,0.2251107,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154443_65c7b017e9382229.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154443_a726f76bbc6cc027.npz,0.10554346,0.09305698,0.11803976,0.088932425,0.08954881,0.09233383,0.15878181,0.13070653,0.12305638,0.094796225,0.003862196,0.008629314,0.06580723,0.008461095,0.0037912172,0.003368258,0.010747845,0.0034895665,0.04212268,0.029482571,0.01777658,0.21985224,0.2251107,0.117793575,0.14490877
20251021_161301,1.5,2.588542,1.088542,0.9992446760448656,0,0.12562522,0.8283744992154095,12,0.3155559,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161301_52eb24298e0b7df7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161301_8b457c8b2b559b14.npz,0.12562522,0.10616596,0.11033082,0.1118008,0.10149804,0.105475664,0.11322004,0.11186687,0.114016645,0.16074194,0.060741376,0.06790584,0.068904,0.03504956,0.014374417,0.008942864,0.010238651,0.025770012,0.021960309,0.025581757,0.057660542,0.3155559,0.04942826,0.047060337,0.030084206
20251021_121624,9.75,9.531968,-0.21803188,0.9928143213459375,8,0.16011746,0.6339370580211693,15,0.41303545,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121624_19557414eb79a383.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121624_1707658e48519ebd.npz,0.111016296,0.10456375,0.13041651,0.10072844,0.09416171,0.09171002,0.10945869,0.0978271,0.16011746,0.028283216,0.02795738,0.031883303,0.30529857,0.0060100597,0.0082386155,0.008404816,0.008123208,0.0313683,0.011286782,0.00683394,0.01286542,0.063238315,0.02471925,0.012453285,0.41303545
20251021_161318,6.75,6.033469,-0.7165308,0.9921660848039571,0,0.15732248,0.7338001093167812,0,0.38025177,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161318_745d3e8731aaa6ec.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161318_505b0c2c8ad33ffd.npz,0.15732248,0.09108996,0.09799103,0.13384831,0.09285345,0.09199237,0.11816278,0.10401626,0.11272335,0.38025177,0.020390017,0.012789846,0.0635352,0.15926869,0.011755189,0.018472746,0.048665423,0.10178091,0.015582211,0.005828064,0.025707968,0.10866803,0.0093485825,0.008238317,0.009716993
20251021_160943,5.75,6.1166763,0.36667633,0.9936855855470996,0,0.14232622,0.6310870485195836,5,0.41096827,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160943_67a8a390ba6c5bc7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160943_262420e27f30cfc3.npz,0.14232622,0.1140939,0.11402436,0.13575347,0.118725754,0.09190655,0.10341897,0.097123586,0.08262716,0.005215198,0.005286865,0.005751736,0.060609803,0.2617761,0.41096827,0.0067684716,0.070395105,0.0037519478,0.0046351166,0.0043440713,0.0033133363,0.0778172,0.038187392,0.03630712,0.0048722886
20251021_130410,2.0,2.0762482,0.07624817,0.998759764817337,2,0.12284285,0.8232649195837943,3,0.27812108,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130410_fc819490706a32b8.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130410_82b551ca130d04d6.npz,0.10304522,0.108113565,0.12284285,0.10078201,0.102690995,0.10608839,0.1156887,0.120920576,0.119827725,0.05636757,0.03275094,0.09062788,0.27812108,0.020521678,0.011694219,0.031497456,0.042740412,0.012214147,0.014114546,0.012261305,0.03114595,0.082386754,0.05085472,0.028831786,0.20386957
