filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_161318,6.75,5.410195,-1.3398051,0.8068410144294669,0,0.25349686,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161318_82c7e214622dabc4.npz,0.25349686,0.0154700065,0.015048054,0.120485656,0.09755035,0.010033137,0.027811125,0.10901521,0.101667725,0.019363312,0.004284786,0.04403732,0.1510506,0.0074539715,0.005730031,0.017501885
20251021_160943,5.75,6.3772173,0.6272173,0.694097925991539,5,0.39628074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160943_ecbadc06f4855502.npz,0.00931921,0.0047466876,0.009888918,0.08375128,0.15873665,0.39628074,0.006533016,0.07635558,0.003531525,0.0040555405,0.003604514,0.0032728396,0.10497336,0.06768837,0.054849036,0.012412695
20251021_130410,2.0,2.7858186,0.7858186,0.8045857057515846,15,0.23466636,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130410_0a3eca9ce69599be.npz,0.06575804,0.020260911,0.14169104,0.22590677,0.014926745,0.0062889513,0.033601135,0.045146175,0.0074426387,0.009653422,0.0065702116,0.031003378,0.070561394,0.06325516,0.023267658,0.23466636
20251021_122423,1.75,3.2314334,1.4814334,0.8741878131131134,12,0.15638953,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122423_69c0507e6d606cca.npz,0.14060207,0.049420368,0.021883575,0.14809749,0.021575943,0.010847849,0.010459406,0.01010986,0.053445455,0.022236595,0.02897177,0.019724142,0.15638953,0.08815071,0.094556235,0.12352899
20251021_162416,0.7500005,0.64816046,-0.10184002,0.8314607261738596,3,0.27932867,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162416_c0e2da69488752bd.npz,0.056779645,0.025863655,0.05408865,0.27932867,0.024224201,0.021655453,0.025132025,0.03547031,0.062490802,0.025307342,0.025985852,0.028573262,0.22533712,0.023916934,0.024279635,0.061566416
20251021_125744,2.0,3.897299,1.897299,0.7351369672660082,0,0.33487263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125744_aaa3b3dae48cfd54.npz,0.33487263,0.01765278,0.008106523,0.10011964,0.0082061,0.0059036873,0.005900836,0.06646648,0.018200338,0.017864838,0.0074037,0.005828431,0.114210024,0.12754878,0.009005317,0.15270986
20251021_125600,4.75,6.4647202,1.7147202,0.7403434712202873,12,0.34252274,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125600_2069586ab5655749.npz,0.019138932,0.0058164145,0.054764915,0.11048758,0.061712027,0.005146521,0.028426584,0.08255584,0.036174048,0.012264628,0.0052660555,0.0054754033,0.34252274,0.20163536,0.007711612,0.020901404
20251021_161250,3.25,5.6835146,2.4335146,0.7324281165722051,3,0.33916298,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161250_19f85d24f68fdc56.npz,0.0939138,0.029438127,0.02184609,0.33916298,0.027937416,0.013974834,0.013806179,0.019726308,0.009757126,0.006967868,0.0066186404,0.0071440125,0.021503739,0.039332945,0.13500525,0.2138647
20251021_155512,8.0,4.893317,-3.1066828,0.8276690313647059,3,0.2101233,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155512_ed45d2edb09bed88.npz,0.026142899,0.10165692,0.07195556,0.2101233,0.0048690857,0.03190611,0.059567384,0.0718967,0.0079021305,0.005817967,0.007733035,0.004510967,0.14063957,0.006342337,0.12625805,0.12267794
20251021_161615,19.75,11.851266,-7.898734,0.8626909374565552,12,0.26890126,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161615_5604919bf35ab203.npz,0.06169894,0.085625894,0.061052456,0.09295377,0.008423637,0.05287391,0.01721051,0.11603013,0.04449658,0.023428982,0.01204706,0.0061378554,0.26890126,0.044481188,0.031223783,0.07341407
20251021_154954,2.5,2.5846462,0.084646225,0.8576411514857051,12,0.23345688,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154954_886b83e16d00cefb.npz,0.08179159,0.030773299,0.026703203,0.1305806,0.019501159,0.01174065,0.009326123,0.02025605,0.111899145,0.035647184,0.08280305,0.121614136,0.23345688,0.050557144,0.011510016,0.02183971
20251021_121504,10.5,5.383625,-5.116375,0.8691348176354359,14,0.18628608,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121504_e8f08e60e2d26089.npz,0.08277431,0.10895306,0.14472874,0.07335745,0.05034189,0.035426266,0.006927994,0.006011851,0.009369602,0.02205197,0.03653374,0.006148297,0.099174164,0.10475075,0.18628608,0.027163861
20251021_155044,3.0,5.5704765,2.5704765,0.7473806221792237,0,0.4212885,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155044_9d9aa6dd739d8b56.npz,0.4212885,0.05200647,0.07210422,0.07366132,0.006670715,0.003940413,0.0043553463,0.0057943827,0.018917445,0.017903522,0.031871326,0.06660336,0.07221926,0.034910217,0.030733567,0.08701994
20251021_122516,25.0,26.256496,1.2564964,0.8296100286155498,12,0.19796582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122516_b8681577e6202a8a.npz,0.11435299,0.015473286,0.006646542,0.043529887,0.04752509,0.0783035,0.06569727,0.03934628,0.0042006196,0.004746727,0.004686707,0.0046366546,0.19796582,0.08224718,0.09526983,0.19537166
20251021_162856,9.0,6.351239,-2.6487608,0.7887511252693561,4,0.19251457,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162856_9fd448ffe092c132.npz,0.17646669,0.025185663,0.006579423,0.10009664,0.19251457,0.08017228,0.008480655,0.1454172,0.0064957696,0.0056082318,0.0061244164,0.005822984,0.17267743,0.020085372,0.021846248,0.026426392
20251021_125405,19.5,18.78875,-0.7112503,0.6273471507673357,13,0.25151837,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125405_11e94f06d62ff256.npz,0.0052281157,0.0029732073,0.0036908556,0.021726545,0.002592621,0.003093565,0.00401334,0.0036175873,0.014805732,0.005836451,0.011503453,0.0048518726,0.23803431,0.25151837,0.18991362,0.23660034
20251021_154331,2.25,2.5691519,0.31915188,0.8474939576009641,13,0.24310611,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154331_4d8dc012bd4c9efa.npz,0.081299044,0.043802883,0.19562036,0.109518036,0.043703683,0.021831997,0.054004494,0.035615817,0.008553576,0.024278777,0.046290245,0.010439717,0.026185311,0.24310611,0.012451137,0.043298844
20251021_160745,7.75,3.540956,-4.209044,0.8522678890768007,14,0.19313633,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160745_893c2f928f4aaeba.npz,0.033092473,0.043843783,0.035162512,0.16372761,0.033637833,0.06283047,0.027772618,0.050832827,0.007464663,0.008528265,0.00792931,0.011191476,0.085480206,0.05339024,0.19313633,0.18197933
20251021_123050,3.5,2.647862,-0.85213804,0.845891779638389,3,0.20399903,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123050_c73edf6509c8d092.npz,0.19753897,0.044130832,0.06534705,0.20399903,0.030343462,0.018392742,0.0125760995,0.02281194,0.02379575,0.008316074,0.017781565,0.045331832,0.116816,0.010767836,0.057355557,0.12469532
20251021_131011,1.5,2.474029,0.97402906,0.8274979700883411,13,0.25101852,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131011_e7d98170cd14df06.npz,0.145491,0.01582917,0.10359339,0.03181005,0.13063014,0.017561968,0.02802899,0.011869269,0.0195274,0.014944585,0.015545426,0.012138916,0.12638375,0.25101852,0.036693472,0.038933966
20251021_162646,13.5,6.925073,-6.574927,0.7040121489998572,13,0.25335795,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162646_e010442023aeab02.npz,0.054730594,0.007921067,0.0069696363,0.05726772,0.085720986,0.006572696,0.0072738817,0.020666357,0.007661883,0.0062736482,0.0069913752,0.0065522934,0.23030838,0.25335795,0.006680719,0.23505081
20251021_161150,1.0,0.8603201,-0.13967991,0.8967160618009123,5,0.24561337,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161150_b984460c82e3c4a6.npz,0.05288715,0.057316538,0.017645415,0.042948574,0.06987131,0.24561337,0.11110983,0.06115058,0.02857291,0.015917031,0.02129227,0.107937455,0.05835981,0.038543656,0.025163852,0.045670353
20251021_121618,23.25,20.544493,-2.7055073,0.8264932313603186,15,0.23458622,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121618_1feb248b61ac1896.npz,0.05552757,0.01336048,0.11001051,0.08839988,0.025126806,0.012012202,0.035359193,0.02133244,0.0029984037,0.0031565593,0.004812834,0.04170058,0.078185834,0.105671145,0.16775933,0.23458622
20251021_121327,9.75,6.6223583,-3.1276417,0.8058026000388926,1,0.23759131,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121327_16b4f5a7ef0dddc3.npz,0.09046326,0.23759131,0.029263796,0.021572283,0.048303925,0.019485142,0.01462596,0.0057411343,0.007029947,0.018040573,0.025652062,0.007656748,0.020229252,0.14525,0.14964709,0.15944746
20251021_123625,4.25,3.029632,-1.2203679,0.820385587752638,12,0.20840873,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123625_2d4bc1fb3ddddb3d.npz,0.14626428,0.1511765,0.00936194,0.13415202,0.061169833,0.028095614,0.008823537,0.00875674,0.029779667,0.046127226,0.0073265727,0.0071964464,0.20840873,0.11543736,0.009972985,0.02795046
20251021_131146,5.0,4.5945425,-0.4054575,0.5922283528705107,0,0.5574645,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131146_f11a2e0b051d6217.npz,0.5574645,0.034184672,0.010629732,0.13945414,0.014830107,0.010832728,0.009806529,0.01090128,0.011062709,0.006760906,0.007997709,0.02366575,0.07071924,0.008530194,0.007898897,0.07526094
20251021_124309,8.25,7.6802106,-0.5697894,0.7661910696516017,12,0.26651436,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124309_ef88f7692ac5737e.npz,0.1224235,0.011847088,0.045514844,0.100885555,0.013673894,0.008127888,0.006302616,0.069411725,0.0035499833,0.0032876707,0.0066480543,0.009487327,0.26651436,0.02116351,0.13988021,0.17128171
20251021_121810,9.5,3.0969415,-6.4030585,0.8114180509818865,12,0.18814428,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121810_b5ab82eaf0cdfe20.npz,0.016595399,0.054837164,0.110445894,0.108903214,0.008575086,0.062945925,0.16779578,0.089610666,0.0062015625,0.005838825,0.0063759475,0.008773048,0.18814428,0.0070501845,0.007810183,0.15009682
20251021_124154,11.5,11.802258,0.30225754,0.8479770108595001,3,0.1937384,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124154_f77831080702a728.npz,0.14031978,0.06498015,0.11421604,0.1937384,0.054269765,0.043379888,0.003473583,0.004582866,0.0067362147,0.014415685,0.013402872,0.0032005575,0.09046149,0.12419984,0.08509289,0.043530025
20251021_155534,18.75,10.240622,-8.509378,0.698198775990396,7,0.3604604,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155534_45a3a4d874d5581f.npz,0.023821289,0.009437179,0.013756033,0.14668229,0.08874637,0.014902921,0.019978374,0.3604604,0.009750131,0.010804375,0.008484267,0.009691218,0.2256693,0.026318416,0.008737469,0.022759937
20251021_152521,1.5999999,2.0189419,0.41894197,0.7991311271487077,15,0.33257294,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_152521_9d2ba90077be482f.npz,0.047885865,0.02203192,0.016223818,0.041827243,0.020422895,0.01763384,0.020840148,0.1743405,0.019132117,0.020388134,0.024697045,0.02221195,0.043309577,0.119047455,0.057434622,0.33257294
20251021_131803,2.25,3.6249354,1.3749354,0.8809441492588685,13,0.17749141,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131803_9e67de801cebae33.npz,0.064923905,0.057138156,0.01845052,0.018903201,0.058487218,0.12990521,0.07525261,0.0068873386,0.0069494736,0.02933206,0.08642111,0.0060415496,0.05804173,0.17749141,0.15525801,0.050516512
20251021_162630,17.25,26.896051,9.646051,0.7994512559077144,13,0.18908124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162630_5255a6d9ebc04bd2.npz,0.10376477,0.0051368624,0.041769616,0.10502189,0.00756657,0.004887401,0.005084741,0.0056494656,0.10583303,0.106076114,0.004660955,0.013179261,0.17248167,0.18908124,0.0062830504,0.12352335
20251021_124605,27.5,22.974989,-4.525011,0.825268439193075,12,0.20889063,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124605_ae1ea69698aa816b.npz,0.064115606,0.0041949297,0.07105508,0.19442323,0.019069662,0.0037731403,0.021096656,0.058886196,0.009795699,0.008630255,0.011110449,0.039291076,0.20889063,0.08504859,0.052689295,0.14792953
20251021_154210,11.5,16.132553,4.632553,0.8080361227658157,4,0.19605473,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154210_e16a1fb11c45fc91.npz,0.008940962,0.009331162,0.030932624,0.087484285,0.19605473,0.17124628,0.034883615,0.07465275,0.0062182173,0.006432155,0.00414807,0.004592791,0.09855088,0.18485369,0.062141865,0.019535862
20251021_160732,1.25,2.1526146,0.9026146,0.7660984257596481,3,0.20825951,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160732_f2fece70162dff7a.npz,0.17220585,0.030705618,0.008219219,0.20825951,0.18547037,0.042564433,0.008539107,0.04541347,0.008341804,0.006945506,0.0072807916,0.0067114695,0.18948227,0.05961018,0.0089854635,0.011264897
20251021_155541,11.5,6.13445,-5.36555,0.7834682434338057,12,0.23950481,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155541_443efde8e6079713.npz,0.14371945,0.012772343,0.0072885454,0.083145134,0.004986332,0.00513539,0.0052932305,0.004415154,0.14511138,0.12140373,0.04869124,0.005901532,0.23950481,0.037098706,0.12335118,0.012181846
20251021_155347,9.75,5.6976438,-4.0523562,0.8827633494849786,3,0.1676167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155347_6a461f011551051b.npz,0.047964223,0.12550877,0.15595701,0.1676167,0.0046810918,0.0060486337,0.06541232,0.034570433,0.02054938,0.015411931,0.0432061,0.020718278,0.09412924,0.028558677,0.09519945,0.07446781
20251021_151633,8.0,9.07726,1.07726,0.6626653571789456,15,0.44680727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151633_abd6e20ba5f5bd8e.npz,0.13462685,0.013882045,0.007772366,0.15237218,0.018521182,0.008885782,0.0061408174,0.06565829,0.0053178137,0.005043503,0.009631689,0.07175135,0.026167763,0.0068507823,0.020570302,0.44680727
20251021_131646,5.5,3.1632376,-2.3367624,0.8339739494531314,3,0.24019371,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131646_a6a6807b26bd6265.npz,0.09507906,0.09353869,0.009729723,0.24019371,0.011359274,0.0075534345,0.008986689,0.047258317,0.10226522,0.02279517,0.047995094,0.007888761,0.17414759,0.06998336,0.03909852,0.022127345
20251021_124920,4.0,9.474755,5.4747553,0.7058472066555873,12,0.43970484,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124920_21e540ca8f57dc9a.npz,0.018583762,0.013565204,0.010327626,0.04616254,0.06328532,0.04779878,0.07043482,0.01807638,0.005049011,0.004941467,0.0068577123,0.0053086905,0.43970484,0.13911583,0.08368347,0.027104598
20251021_151403,5.25,3.3906598,-1.8593402,0.7109895168411898,12,0.2949373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151403_4ff4c0ceac33198c.npz,0.048549984,0.15007456,0.05213538,0.28888345,0.0082392,0.008906832,0.021512939,0.0091096135,0.017544877,0.016658219,0.007383949,0.010294557,0.2949373,0.042166453,0.008693516,0.014909189
20251021_130935,5.5,3.2909966,-2.2090034,0.8525122134189533,12,0.1873304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130935_d1f8381cb7cc6fd4.npz,0.14616852,0.06949513,0.012163479,0.13975322,0.009264011,0.0075410716,0.009099696,0.007156547,0.044917617,0.058149025,0.0316569,0.0253214,0.1873304,0.1349172,0.0857543,0.031311464
