filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_161318,6.75,6.195803,-0.55419683,0.8085869288408819,0,0.22180694,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161318_82c7e214622dabc4.npz,0.22180694,0.01597769,0.0112886755,0.110975124,0.13674574,0.010172055,0.022072254,0.09584626,0.1260539,0.019106196,0.0055376347,0.042675193,0.15280469,0.008211094,0.0061442815,0.014582212
20251021_160943,5.75,6.3764095,0.62640953,0.7471894436002529,5,0.25385958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160943_ecbadc06f4855502.npz,0.008326737,0.0052631684,0.0073204455,0.10848725,0.20751819,0.25385958,0.006996238,0.10474385,0.004742686,0.0056364196,0.0050145485,0.0041878805,0.13505684,0.06497303,0.06729441,0.010578725
20251021_130410,2.0,3.178442,1.178442,0.8030422128556838,3,0.25628966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130410_0a3eca9ce69599be.npz,0.11247497,0.025704315,0.106314264,0.25628966,0.01281433,0.008826264,0.026661545,0.030832421,0.00861188,0.010880671,0.009150912,0.025792206,0.07619231,0.06052396,0.019670706,0.20925957
20251021_122423,1.75,4.010371,2.2603712,0.8537705079151179,12,0.17122394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122423_69c0507e6d606cca.npz,0.13972242,0.056607675,0.015950909,0.16435166,0.01635159,0.010952574,0.011094381,0.009453242,0.047392063,0.018771924,0.025309587,0.013313915,0.17122394,0.07575785,0.09977467,0.123971574
20251021_162416,0.7500005,2.983532,2.2335315,0.7836593974164568,3,0.31090093,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162416_c0e2da69488752bd.npz,0.04537487,0.024216957,0.032170273,0.31090093,0.021482667,0.023453102,0.026800081,0.030342314,0.05293295,0.02529637,0.028084436,0.027100267,0.26808503,0.021053584,0.021684097,0.04102201
20251021_125744,2.0,5.0844116,3.0844116,0.7563455306431597,0,0.31003383,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125744_aaa3b3dae48cfd54.npz,0.31003383,0.01937312,0.010204064,0.119815744,0.01071855,0.008620628,0.008824494,0.05024397,0.0143206855,0.01717482,0.010779975,0.007609816,0.13334161,0.12141594,0.012055948,0.14546679
20251021_125600,4.75,7.646843,2.896843,0.7470057962866059,12,0.33069426,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125600_2069586ab5655749.npz,0.022998191,0.0068383073,0.05829447,0.12475549,0.06270269,0.0072971894,0.021694295,0.07047672,0.030633515,0.015537932,0.0073711714,0.006613787,0.33069426,0.20791884,0.008688396,0.017484756
20251021_161250,3.25,6.237609,2.987609,0.7317946137869211,3,0.3276748,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161250_19f85d24f68fdc56.npz,0.10658769,0.028401174,0.016327072,0.3276748,0.024227953,0.013903737,0.015683895,0.018543042,0.010963271,0.008833098,0.007924578,0.008255017,0.017501602,0.035414476,0.14271028,0.2170483
20251021_155512,8.0,6.3977714,-1.6022286,0.8273888615216887,3,0.17521316,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155512_ed45d2edb09bed88.npz,0.024115056,0.1269053,0.10691119,0.17521316,0.0048954394,0.030517325,0.052410595,0.06663422,0.006613001,0.005877939,0.006733235,0.0044210977,0.16180038,0.0057645217,0.09566174,0.12552579
20251021_161615,19.75,14.791487,-4.9585133,0.9046957618670202,12,0.16674282,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161615_5604919bf35ab203.npz,0.07232589,0.113679506,0.09067441,0.10198289,0.0063082585,0.070091434,0.020198556,0.11434206,0.052516636,0.027913542,0.014483162,0.006415506,0.16674282,0.04714085,0.03198931,0.063195236
20251021_154954,2.5,3.7858007,1.2858007,0.8569612869376939,12,0.21561755,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154954_886b83e16d00cefb.npz,0.13048595,0.027859535,0.028050696,0.12872753,0.017188862,0.01427698,0.011745086,0.01744567,0.09694616,0.034346044,0.07639397,0.12814166,0.21561755,0.04284086,0.0128488075,0.01708469
20251021_121504,10.5,6.022591,-4.477409,0.8477237494715733,14,0.20853966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121504_e8f08e60e2d26089.npz,0.083209954,0.12755848,0.13857174,0.0345019,0.045275897,0.024930103,0.008091591,0.006978925,0.008927568,0.024225272,0.037809968,0.0066722105,0.11530038,0.10987686,0.20853966,0.019529527
20251021_155044,3.0,6.4716845,3.4716845,0.8149306843271615,0,0.31774887,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155044_9d9aa6dd739d8b56.npz,0.31774887,0.073766865,0.098413885,0.04095576,0.008805355,0.006412667,0.0065963985,0.007446183,0.016565662,0.031714413,0.034196757,0.090335175,0.069704086,0.044008687,0.032761667,0.120567575
20251021_122516,25.0,22.1464,-2.8535995,0.8337023480272725,12,0.20480342,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122516_b8681577e6202a8a.npz,0.06311724,0.014353219,0.00746666,0.017143376,0.055586975,0.08442791,0.076118976,0.08225259,0.005107966,0.005986567,0.0056434064,0.005306201,0.20480342,0.09103041,0.10258085,0.17907421
20251021_162856,9.0,9.9286,0.9286003,0.7631450708903774,4,0.19438438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162856_9fd448ffe092c132.npz,0.17956722,0.017977333,0.005662779,0.11756472,0.19438438,0.07556275,0.007867835,0.17557943,0.0057380702,0.0052353493,0.005976364,0.0052135875,0.1582053,0.015058072,0.013978532,0.016428344
20251021_125405,19.5,17.02454,-2.47546,0.6581051406247532,13,0.23779228,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125405_11e94f06d62ff256.npz,0.0062784436,0.0043185656,0.0050760065,0.011993989,0.004101819,0.005005157,0.006272562,0.005322845,0.02788885,0.0105607025,0.015021807,0.006395553,0.22284128,0.23779228,0.20837225,0.22275782
20251021_154331,2.25,4.4738445,2.2238445,0.826083258986942,13,0.24982727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154331_4d8dc012bd4c9efa.npz,0.10756859,0.031307325,0.18724379,0.13957912,0.027121505,0.025059992,0.051966377,0.033947296,0.0092725735,0.023971813,0.037817292,0.01127176,0.018729499,0.24982727,0.012161247,0.033154465
20251021_160745,7.75,4.0783634,-3.6716366,0.8264282450373104,15,0.21074727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160745_893c2f928f4aaeba.npz,0.042691126,0.06381673,0.025667978,0.17248675,0.027898794,0.04587124,0.020642629,0.0502039,0.006916604,0.008429479,0.0077642566,0.010757442,0.075352564,0.030409317,0.200344,0.21074727
20251021_123050,3.5,3.8539314,0.35393143,0.8215966225823548,3,0.2537984,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123050_c73edf6509c8d092.npz,0.17739041,0.022075519,0.070261836,0.2537984,0.03104385,0.019647753,0.013202751,0.015540913,0.016331956,0.011003712,0.022729013,0.029788021,0.11727976,0.012726691,0.060109932,0.12706947
20251021_131011,1.5,2.5551558,1.0551558,0.8309684981928284,13,0.1889162,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131011_e7d98170cd14df06.npz,0.18766104,0.016174693,0.13587807,0.028926598,0.09542918,0.016062485,0.030357588,0.012294829,0.020266261,0.014481569,0.018487075,0.012720604,0.15615012,0.1889162,0.039401703,0.026792008
20251021_162646,13.5,9.869744,-3.6302557,0.7268747810000876,12,0.25084066,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162646_e010442023aeab02.npz,0.045281064,0.0078164805,0.0074414676,0.07453865,0.096347965,0.008296689,0.008969724,0.025065895,0.008932469,0.008291421,0.008689103,0.007803824,0.25084066,0.21273327,0.007413135,0.22153825
20251021_161150,1.0,2.543624,1.5436239,0.9000095477019842,5,0.25847217,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161150_b984460c82e3c4a6.npz,0.055793263,0.053694993,0.022200195,0.045351658,0.05780769,0.25847217,0.109334365,0.05596404,0.034307644,0.022883635,0.032065593,0.10183299,0.05184966,0.032900903,0.030021884,0.03551933
20251021_121618,23.25,20.97988,-2.2701206,0.8650962167046249,15,0.15868342,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121618_1feb248b61ac1896.npz,0.084621914,0.011725623,0.12704884,0.10419237,0.024899721,0.011106081,0.04629345,0.024517462,0.003718506,0.0045281565,0.005475477,0.06532558,0.084531456,0.11101771,0.13231428,0.15868342
20251021_121327,9.75,9.573885,-0.17611504,0.827962647821561,1,0.18853983,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121327_16b4f5a7ef0dddc3.npz,0.11915693,0.18853983,0.024762558,0.025592819,0.053483874,0.020422881,0.016284851,0.008240105,0.009532385,0.01713548,0.028440535,0.009524697,0.022569427,0.1534942,0.17889722,0.123922266
20251021_123625,4.25,4.0749273,-0.17507267,0.8040384578386764,12,0.26193112,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123625_2d4bc1fb3ddddb3d.npz,0.20948982,0.11926206,0.012075637,0.06034671,0.051831566,0.02881028,0.0126271015,0.011163205,0.02850559,0.041831225,0.0108794,0.009609172,0.26193112,0.101886235,0.012380227,0.027370624
20251021_131146,5.0,4.9535055,-0.046494484,0.6677359388368534,0,0.45074904,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131146_f11a2e0b051d6217.npz,0.45074904,0.037879623,0.011698934,0.17991619,0.014858968,0.015228299,0.013046488,0.013811729,0.010637186,0.0095825,0.011493852,0.022056965,0.07751275,0.011150233,0.009803986,0.11057331
20251021_124309,8.25,8.821755,0.5717554,0.8009380628022085,15,0.18471727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124309_ef88f7692ac5737e.npz,0.11850909,0.008161008,0.069295965,0.12622394,0.015426987,0.009163456,0.008013772,0.10193886,0.0043603885,0.0044014766,0.0075477725,0.013847514,0.18123691,0.01890199,0.12825356,0.18471727
20251021_121810,9.5,5.147295,-4.352705,0.8182776957106537,12,0.21010493,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121810_b5ab82eaf0cdfe20.npz,0.013292548,0.07740549,0.08733221,0.11299508,0.009416649,0.07725607,0.15851723,0.082346566,0.0067780586,0.0072576427,0.007700222,0.009825517,0.21010493,0.007488285,0.007968172,0.124315366
20251021_124154,11.5,13.788087,2.288087,0.855318393749791,3,0.16342294,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124154_f77831080702a728.npz,0.141541,0.075659476,0.11915996,0.16342294,0.054742303,0.04242488,0.0043791695,0.0051643937,0.0059088785,0.01542895,0.013680122,0.0039922073,0.096751034,0.13844433,0.077934496,0.04136585
20251021_155534,18.75,12.198305,-6.551695,0.6702720481587271,7,0.3823209,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155534_45a3a4d874d5581f.npz,0.018720893,0.010289203,0.013007331,0.054428056,0.12724783,0.01616012,0.02000975,0.3823209,0.010197426,0.011904282,0.010212808,0.010720734,0.26542988,0.020906677,0.009206827,0.01923731
20251021_152521,1.5999999,2.4931269,0.89312696,0.7588622780743502,15,0.40306297,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_152521_9d2ba90077be482f.npz,0.04029942,0.021976808,0.017125633,0.03327231,0.020898258,0.020380307,0.022484925,0.17151742,0.02006366,0.022663785,0.02519709,0.02214644,0.03233228,0.08560784,0.04097091,0.40306297
20251021_131803,2.25,4.4370894,2.1870894,0.9016450671607283,13,0.14416686,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131803_9e67de801cebae33.npz,0.081462815,0.04510041,0.012198003,0.017590642,0.05939343,0.112412125,0.07816206,0.008562568,0.007822457,0.04827466,0.10975736,0.007291106,0.064947434,0.14416686,0.12600324,0.07685493
20251021_162630,17.25,23.080156,5.8301563,0.815157811104883,13,0.1534014,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162630_5255a6d9ebc04bd2.npz,0.10810319,0.0055460506,0.055030484,0.10298987,0.00790624,0.0059304438,0.0060872873,0.0059656412,0.14773285,0.12423018,0.0054752943,0.014337368,0.15007354,0.1534014,0.0064008753,0.10078923
20251021_124605,27.5,21.73324,-5.76676,0.8369759735091737,3,0.18930994,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124605_ae1ea69698aa816b.npz,0.063266344,0.004334248,0.08680856,0.18930994,0.020048024,0.0044687497,0.029288491,0.06569879,0.007771229,0.009743456,0.0112465415,0.037287567,0.18702109,0.08841154,0.046607554,0.14868788
20251021_154210,11.5,18.315989,6.8159885,0.8041475673638377,4,0.1812136,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154210_e16a1fb11c45fc91.npz,0.006530608,0.0083117485,0.03788603,0.1256141,0.1812136,0.1656919,0.029749801,0.069267444,0.0057529863,0.0062172688,0.004529541,0.004486995,0.119268045,0.17149982,0.050014865,0.013965189
20251021_160732,1.25,2.790409,1.5404091,0.7536695570243098,0,0.24153496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160732_f2fece70162dff7a.npz,0.24153496,0.018366728,0.009842897,0.19133405,0.1940377,0.03475452,0.0116478875,0.03779813,0.010489982,0.009461171,0.01001789,0.00818237,0.15935563,0.041151047,0.010187944,0.011837014
20251021_155541,11.5,8.623934,-2.8760662,0.7659411471520835,12,0.21455775,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155541_443efde8e6079713.npz,0.17126231,0.009496157,0.006586519,0.053172797,0.004909543,0.005392145,0.0055595655,0.0045237998,0.17889339,0.11401836,0.05030243,0.006155995,0.21455775,0.025797408,0.14008552,0.009286384
20251021_155347,9.75,8.111094,-1.6389055,0.8603410487323921,3,0.16833755,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155347_6a461f011551051b.npz,0.050845485,0.15410535,0.16575855,0.16833755,0.0047291964,0.0062500327,0.07248408,0.021695359,0.015891023,0.012296578,0.03531828,0.024530381,0.109492995,0.019385537,0.07541399,0.063465625
20251021_151633,8.0,9.683415,1.6834154,0.7133509781809473,15,0.33427045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151633_abd6e20ba5f5bd8e.npz,0.15000606,0.010808946,0.0075833527,0.18758534,0.0175232,0.010034733,0.008483981,0.064569905,0.006327128,0.006679828,0.014889877,0.13256587,0.020528825,0.0075660697,0.02057649,0.33427045
20251021_131646,5.5,4.7246704,-0.7753296,0.7983460113838877,3,0.32366464,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131646_a6a6807b26bd6265.npz,0.105125785,0.09729231,0.010488416,0.32366464,0.013245106,0.009958691,0.011854359,0.035816323,0.09112888,0.016478598,0.05245589,0.009065339,0.13477299,0.037246786,0.032827914,0.018577954
20251021_124920,4.0,8.030092,4.0300922,0.7765996693785109,12,0.30489823,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124920_21e540ca8f57dc9a.npz,0.01567785,0.01329486,0.011632155,0.025476277,0.09641536,0.053821996,0.09131684,0.02127694,0.007374756,0.007618686,0.009680608,0.007347678,0.30489823,0.1783366,0.116207406,0.03962375
20251021_151403,5.25,4.903425,-0.34657478,0.71100505348199,3,0.3155318,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151403_4ff4c0ceac33198c.npz,0.03954669,0.18219872,0.04608427,0.3155318,0.009233351,0.010521242,0.025378063,0.009841276,0.017180879,0.018146204,0.010130234,0.010796221,0.24974121,0.03364596,0.009543994,0.012479887
20251021_130935,5.5,4.6260967,-0.8739033,0.8264885805205211,12,0.23640366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130935_d1f8381cb7cc6fd4.npz,0.14060603,0.06995227,0.011508123,0.13834964,0.009124544,0.008410613,0.010266194,0.007292136,0.057650384,0.037431568,0.023315532,0.017065978,0.23640366,0.13769898,0.06802288,0.026901469
