filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_130115,8.5,10.543535,2.0435352,0.9939110067249148,6,0.14748488,0.6672447930681201,12,0.3359918,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130115_6793bd7fc7be2be5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130115_b4258dd9f1f8a81b.npz,0.112003036,0.11062424,0.13115175,0.09374819,0.09242935,0.08849185,0.14748488,0.1208144,0.103252284,0.075207315,0.049294703,0.008083871,0.13460632,0.006162991,0.007584753,0.0066503165,0.013531001,0.00597568,0.009468188,0.014953216,0.0052595185,0.3359918,0.2865944,0.033898048,0.006737894
20251021_154427,6.5,5.736486,-0.76351404,0.9950979707680911,2,0.14381781,0.8015770332695995,3,0.34323424,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154427_43028dcccd9e2ff4.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154427_ff84bce5227e8bd2.npz,0.10585076,0.10065529,0.14381781,0.0985707,0.0974927,0.101658046,0.13966404,0.10940037,0.10289033,0.0568346,0.04042358,0.09441752,0.34323424,0.03656263,0.024600208,0.060529422,0.030035868,0.007875023,0.007891539,0.007474878,0.010912373,0.13653518,0.05671348,0.018627148,0.06733233
20251021_154716,5.25,8.691391,3.441391,0.9954167835019524,6,0.1533507,0.7362441390436625,12,0.34589225,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154716_22604eaa9bc5d63b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154716_0731bbb102b822e8.npz,0.11769243,0.10825142,0.114036456,0.10351412,0.0945924,0.099672735,0.1533507,0.10201561,0.10687411,0.0646551,0.051268686,0.05537924,0.20679133,0.017501235,0.02360394,0.022223301,0.025545662,0.12794735,0.004625004,0.005223968,0.0074341395,0.34589225,0.0074118366,0.006521772,0.027975181
20251021_162906,4.25,8.848586,4.598586,0.994915071124101,2,0.15038224,0.8332810519726449,3,0.25501418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162906_dd403c01d37fdc2e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162906_337a32563c779e2e.npz,0.102033764,0.10981147,0.15038224,0.09522835,0.09773491,0.09600545,0.11197519,0.12906203,0.1077666,0.05446099,0.032838035,0.04380904,0.25501418,0.036976185,0.026085535,0.093666896,0.13256991,0.014277451,0.01689717,0.008063447,0.008582966,0.15938163,0.08246839,0.01209722,0.022810966
20251021_131002,3.75,3.3815603,-0.36843967,0.9977995555786132,8,0.13619292,0.7493386439235069,12,0.2274191,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131002_9b0a7bb61a09234a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131002_55ebdf568312bb81.npz,0.10883835,0.104583316,0.11058721,0.10074214,0.104758576,0.10027493,0.12415478,0.10986783,0.13619292,0.013963669,0.07660256,0.008448742,0.0074292505,0.008373213,0.020877847,0.0062546395,0.007450245,0.036702022,0.021628529,0.012511504,0.013070887,0.2274191,0.10921833,0.21307209,0.21697748
20251021_124134,7.25,11.583084,4.333084,0.9950984718186368,6,0.14057718,0.7772261237979744,15,0.26544997,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124134_c253bddbab3e8d17.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124134_4cf3e6227cb6297a.npz,0.12258516,0.09674318,0.1284217,0.1043642,0.09022313,0.091154024,0.14057718,0.10976985,0.11616163,0.026289962,0.018851968,0.070986345,0.09168602,0.018338576,0.026451496,0.009434554,0.008496797,0.006872592,0.0058846558,0.008816006,0.028511614,0.21938878,0.14278592,0.05175474,0.26544997
20251021_154753,3.5,4.805929,1.3059292,0.9983014243961112,8,0.12316909,0.8154713018621766,3,0.25853553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154753_edce93c90cfe571a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154753_cc7bc045c4b3e658.npz,0.11824425,0.11347823,0.1125848,0.098728724,0.09483223,0.10198266,0.11913975,0.11784025,0.12316909,0.013445364,0.06209469,0.13547966,0.25853553,0.010084069,0.009531259,0.011926312,0.02025535,0.01527968,0.022410104,0.040704697,0.04201141,0.014927121,0.08687746,0.07061374,0.18582357
20251021_133005,24.5,22.744173,-1.755827,0.9946516970607704,2,0.12910606,0.8530276158757581,3,0.16517568,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_133005_a742fcdf4204b61d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_133005_0bdfbb87d0e702bd.npz,0.12371241,0.100096576,0.12910606,0.11730321,0.07977768,0.115647085,0.124036,0.08773874,0.12258226,0.07867759,0.033133466,0.09359095,0.16517568,0.032331444,0.009790862,0.13120604,0.1062682,0.0071997507,0.0063272715,0.011262392,0.012855714,0.13401236,0.0019371308,0.056627575,0.11960364
20251021_162800,3.75,2.2606592,-1.4893408,0.9976974361291728,0,0.13689789,0.8451468817466515,14,0.19177644,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162800_1d3830534efdb408.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162800_a3520ef26b378e02.npz,0.13689789,0.102652214,0.10515911,0.11899212,0.09948682,0.09850578,0.1114187,0.11655934,0.11032796,0.09565133,0.025257071,0.028592704,0.036213353,0.13557528,0.013859728,0.024282487,0.02654484,0.012258132,0.013838021,0.01652809,0.020025285,0.040743873,0.13219127,0.19177644,0.18666214
20251021_132559,14.5,10.938224,-3.5617762,0.9950736404690926,0,0.1469389,0.7198256337421514,0,0.32959935,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132559_15da1c7d33831ea0.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132559_520afb203994d112.npz,0.1469389,0.098212995,0.10571351,0.13569804,0.09548314,0.101592034,0.10195766,0.10537408,0.109029576,0.32959935,0.016162902,0.015356298,0.077489674,0.27772042,0.0087197395,0.009151365,0.029405192,0.009226254,0.008930533,0.0107222665,0.00986567,0.08433415,0.03453379,0.030585514,0.048196886
20251021_160615,2.0,2.988577,0.9885769,0.9985411996136128,6,0.13304028,0.7708741602839644,12,0.35267803,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160615_1ee7e103c40f4ada.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160615_15f09995dad88bdc.npz,0.10823328,0.10419246,0.108313985,0.11207555,0.09931074,0.11037056,0.13304028,0.10737726,0.1170859,0.020494038,0.06887765,0.054323576,0.19004573,0.01346518,0.009342151,0.0132820085,0.013070027,0.036330767,0.018603643,0.013317548,0.055083256,0.35267803,0.039027736,0.016401341,0.08565736
20251021_162506,5.0,6.831662,1.8316622,0.9965315298039795,2,0.13250223,0.7682482166501962,6,0.29011682,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162506_888d7353dc62864e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162506_a683851f53ba36df.npz,0.11003561,0.13146602,0.13250223,0.099515416,0.11607451,0.11972258,0.09740443,0.09641573,0.096863486,0.14350754,0.021349698,0.17424494,0.012141473,0.023512425,0.15002874,0.29011682,0.015422261,0.010430529,0.007785232,0.010043088,0.009073377,0.046214078,0.043578684,0.015564046,0.026987093
20251021_121253,8.5,18.543165,10.043165,0.9925221011353408,8,0.1471952,0.7215586600052141,15,0.315734,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121253_35a6bdc3ac8cae96.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121253_05d39c2d900a899b.npz,0.11410476,0.123649634,0.13292848,0.091795266,0.08860335,0.08571907,0.11788809,0.0981162,0.1471952,0.04132595,0.01348799,0.10837432,0.12993732,0.0124932155,0.007032033,0.03611966,0.02262706,0.0050828964,0.0043792245,0.0041099363,0.004854942,0.2362868,0.03117272,0.026981981,0.315734
20251021_130316,4.0,4.104752,0.104752064,0.9980901484622691,8,0.1264913,0.7984091869469436,12,0.31926382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130316_4e5b132ef0e3dbda.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130316_29b9acdc60964dd4.npz,0.1124608,0.12430486,0.103216186,0.10240551,0.10155555,0.09904174,0.12300789,0.10751615,0.1264913,0.083997615,0.09861196,0.056943625,0.10830781,0.011250415,0.010563529,0.0071776286,0.008156824,0.037755735,0.024117379,0.008733108,0.029914346,0.31926382,0.051178902,0.013306233,0.13072114
20251021_160632,1.75,3.0269418,1.2769418,0.9958584774816571,6,0.15388623,0.9297007977268212,13,0.13293852,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160632_ac8030a8cfd3be7e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160632_6f33c6fcacf59da1.npz,0.10999963,0.10313224,0.11149566,0.101998486,0.104304634,0.09834745,0.15388623,0.106583424,0.1102522,0.06754344,0.03966101,0.059627432,0.111112006,0.027961787,0.069987945,0.068788216,0.07174176,0.00980913,0.013410164,0.023146672,0.019878456,0.061569605,0.13293852,0.10077138,0.12205247
20251021_121432,17.0,11.836229,-5.1637707,0.995857422506644,0,0.13945283,0.725328390932867,12,0.34943694,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121432_ea21249bfbf7cdbb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121432_6946378d8a07c998.npz,0.13945283,0.099089764,0.10331177,0.10312807,0.09776988,0.095272146,0.13402249,0.118768215,0.109184794,0.007881248,0.12264591,0.019893361,0.092403196,0.00564431,0.115449145,0.011285017,0.019070296,0.0073553137,0.035553094,0.0061469437,0.004554866,0.34943694,0.16729026,0.02844627,0.00694383
20251021_160958,3.5,2.2203603,-1.2796397,0.9985119100982617,2,0.1276144,0.8925578832124336,15,0.19226211,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160958_830ea6f1b500911e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160958_0b0dd141abbc3bbc.npz,0.117624946,0.10404696,0.1276144,0.09753497,0.104565136,0.11675704,0.11116733,0.103105396,0.11758382,0.024705678,0.056033626,0.11792335,0.021698462,0.015571412,0.0480243,0.044154365,0.108439736,0.025880663,0.019740492,0.028308803,0.022162242,0.15891011,0.0565041,0.05968052,0.19226211
20251021_155331,6.0,9.838102,3.8381023,0.9947765980527218,8,0.14446425,0.7080187643980259,4,0.3042802,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155331_3c40f8865c706293.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155331_115e5402fa0f6911.npz,0.11443269,0.091159016,0.11913282,0.099723056,0.094801985,0.09206968,0.123408996,0.120807484,0.14446425,0.004052595,0.0071846633,0.008277063,0.044833064,0.3042802,0.019829951,0.0055757626,0.0066124573,0.0045099095,0.010761873,0.00565487,0.0053059687,0.20108806,0.09974534,0.14860734,0.123680905
20251021_122853,9.25,8.730311,-0.5196886,0.9933003763007368,6,0.15288542,0.691076772035842,12,0.36353734,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122853_911cbb39fe1ff6c5.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122853_eff76bd3594648cd.npz,0.103258654,0.10260185,0.13749412,0.09379466,0.09317079,0.095411696,0.15288542,0.11293892,0.10844392,0.0046054227,0.0063052,0.05965841,0.110276334,0.00389968,0.0033878312,0.0064697396,0.011637783,0.040570255,0.0065748547,0.008590417,0.009419953,0.36353734,0.18146995,0.03273331,0.1508635
20251021_131954,3.0,3.7895842,0.78958416,0.9966505040754097,0,0.14655758,0.8394196086302133,0,0.19638728,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131954_b5fd98be77780cdb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131954_96502bba2b7d7d0b.npz,0.14655758,0.10642738,0.11114611,0.101917244,0.09647964,0.09916931,0.113975644,0.1109415,0.113385566,0.19638728,0.031142145,0.02756514,0.016562251,0.13288106,0.022999927,0.021313597,0.015463618,0.010922751,0.016433652,0.010543399,0.01494208,0.1708406,0.08023929,0.11990771,0.11185553
20251021_161143,7.25,10.032293,2.7822933,0.9974814326319236,6,0.13580489,0.8112320663518094,2,0.21720082,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161143_69a7a70fa3b29aca.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161143_559f670bd4d06709.npz,0.105906956,0.11823248,0.12075101,0.10173714,0.10708075,0.09223625,0.13580489,0.10916365,0.1090869,0.010839449,0.100434154,0.21720082,0.05958086,0.0053831358,0.004221081,0.0041473843,0.0032786836,0.013493843,0.09382791,0.052057352,0.013984813,0.16629374,0.037408557,0.061900172,0.15594803
20251021_155308,0.7500005,3.1747193,2.4247189,0.9989431470342908,7,0.124059975,0.7918112611453347,14,0.29293782,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155308_dc27b8b88754976c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155308_28700e8720f45653.npz,0.11579066,0.102572374,0.113359764,0.110781655,0.09914279,0.10325892,0.11672022,0.124059975,0.114313684,0.010565831,0.04283063,0.091831125,0.017263077,0.009651806,0.042199958,0.047441643,0.012032001,0.008765574,0.011754656,0.012394041,0.014072628,0.10620952,0.103356294,0.29293782,0.17669344
20251021_153136,8.5,3.669201,-4.830799,0.9984767788094875,0,0.13010468,0.8173813488536001,7,0.25644302,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_153136_d0342581f49c7c1a.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_153136_9a2ea31ad843eaf0.npz,0.13010468,0.10925253,0.11664334,0.10504466,0.101116925,0.10515616,0.12114785,0.10163659,0.10989727,0.21136297,0.04091142,0.03144295,0.016222687,0.12032232,0.025147479,0.053315878,0.25644302,0.018245297,0.01466108,0.01426746,0.014945219,0.10513937,0.024998287,0.02483164,0.0277429
20251021_154443,3.75,12.172831,8.422831,0.9940334639645886,6,0.15367573,0.7753639423321832,13,0.23381664,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154443_65c7b017e9382229.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154443_a726f76bbc6cc027.npz,0.103287816,0.098282285,0.11593909,0.094622955,0.09367985,0.0971068,0.15367573,0.12401181,0.11939363,0.08764847,0.0059731347,0.014045096,0.07123059,0.008084964,0.0057906597,0.004519786,0.016743084,0.0049660886,0.027571209,0.02900484,0.019099353,0.21601719,0.23381664,0.1048785,0.15061031
20251021_161301,1.5,2.9093013,1.4093013,0.9991390290851551,0,0.1255618,0.8038288947543446,12,0.33601752,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161301_52eb24298e0b7df7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161301_8b457c8b2b559b14.npz,0.1255618,0.10700355,0.11222191,0.11341562,0.10171021,0.101858765,0.113690846,0.110239044,0.1142983,0.17526305,0.058790892,0.076319724,0.049499277,0.029937712,0.014266219,0.009045393,0.011824512,0.01968596,0.017806478,0.020548351,0.049092524,0.33601752,0.055518705,0.047295373,0.029088316
20251021_121624,9.75,11.134322,1.3843222,0.9942342999197605,8,0.15546238,0.6837214422433168,15,0.3834351,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121624_19557414eb79a383.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121624_1707658e48519ebd.npz,0.10576963,0.09985054,0.12871207,0.10332573,0.096390344,0.09511479,0.1115503,0.10382421,0.15546238,0.044416297,0.028758397,0.0348901,0.28092587,0.006423528,0.009786951,0.01003195,0.009171131,0.030118393,0.0139017245,0.007610587,0.015817339,0.07171328,0.03364665,0.0193527,0.3834351
20251021_161318,6.75,6.913375,0.1633749,0.9951020391358728,0,0.14984238,0.7563459498738165,0,0.38695225,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161318_745d3e8731aaa6ec.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161318_505b0c2c8ad33ffd.npz,0.14984238,0.098354176,0.09930784,0.12520374,0.09817103,0.09302287,0.11445611,0.109449364,0.1121924,0.38695225,0.03151439,0.0129831,0.097159564,0.11280077,0.012311908,0.019020595,0.057668105,0.057806283,0.013773221,0.007508504,0.025864465,0.11970506,0.015262936,0.012596511,0.017072324
20251021_160943,5.75,7.3122396,1.5622396,0.9960725264976683,0,0.13719116,0.6135574364457901,5,0.44633043,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160943_67a8a390ba6c5bc7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160943_262420e27f30cfc3.npz,0.13719116,0.111292586,0.11052411,0.13491042,0.11266835,0.093685165,0.10492897,0.097064905,0.097734295,0.0068377536,0.006864149,0.006367676,0.05002827,0.25902042,0.44633043,0.006311958,0.053293858,0.0041858545,0.0054192436,0.004716657,0.0034538882,0.06707709,0.037404653,0.03641133,0.0062767877
20251021_130410,2.0,2.4645634,0.46456337,0.9994246838143379,6,0.11867852,0.8145949933172489,3,0.2882893,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130410_fc819490706a32b8.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130410_82b551ca130d04d6.npz,0.1071145,0.10668386,0.118076175,0.10619866,0.10416229,0.10710802,0.11867852,0.1175033,0.114474684,0.05258632,0.029453361,0.09461021,0.2882893,0.0188052,0.011796341,0.026895462,0.040682565,0.014244189,0.015259072,0.012473592,0.02663512,0.07933009,0.053988595,0.0296168,0.20533374
