filename,cohort_id,supervision_tier,target,prediction,residual
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131046.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.6952409744262695,2.6952409744262695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131053.jpg,wg_insects_t1_bbch10,single_weak,1.0,5.162139892578125,4.162139892578125
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131116.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.451620578765869,3.451620578765869
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131123.jpg,wg_insects_t1_bbch10,single_weak,1.0,5.10377311706543,4.10377311706543
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131133.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.7907609939575195,2.7907609939575195
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131150.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.969325065612793,2.969325065612793
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131200.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.548725128173828,0.5487251281738281
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131207.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.526342391967773,1.5263423919677734
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131225.jpg,wg_insects_t1_bbch10,single_weak,10.0,5.633169651031494,-4.366830348968506
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131232.jpg,wg_insects_t1_bbch10,single_weak,16.0,4.875429153442383,-11.124570846557617
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131240.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.7482452392578125,1.7482452392578125
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131259.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.188652992248535,-2.811347007751465
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131305.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.264368534088135,2.2643685340881348
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131312.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.522873878479004,2.522873878479004
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131332.jpg,wg_insects_t1_bbch10,single_weak,12.0,6.083693504333496,-5.916306495666504
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131339.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.660408973693848,0.6604089736938477
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131348.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.892035961151123,-0.10796403884887695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131407.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.019144535064697,2.0191445350646973
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131414.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.099024772644043,2.099024772644043
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131420.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.649951934814453,1.6499519348144531
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131438.jpg,wg_insects_t1_bbch10,single_weak,3.0,3.6779532432556152,0.6779532432556152
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131445.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.735864639282227,2.7358646392822266
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131452.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.279447555541992,2.279447555541992
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131511.jpg,wg_insects_t1_bbch10,single_weak,3.0,8.616937637329102,5.616937637329102
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131518.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.255659103393555,3.2556591033935547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131525.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.003314018249512,3.0033140182495117
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131545.jpg,wg_insects_t1_bbch10,single_weak,4.0,6.167107582092285,2.167107582092285
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131553.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.176839828491211,3.176839828491211
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131559.jpg,wg_insects_t1_bbch10,single_weak,1.0,5.452950477600098,4.452950477600098
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131619.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.681057929992676,2.681057929992676
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131626.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.601465225219727,1.6014652252197266
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131632.jpg,wg_insects_t1_bbch10,single_weak,1.0,5.566235542297363,4.566235542297363
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131654.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.6294045448303223,2.6294045448303223
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131702.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.164275169372559,2.1642751693725586
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131709.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.872034549713135,2.8720345497131348
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131724.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.951441764831543,2.951441764831543
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131732.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.716731071472168,2.716731071472168
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131738.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.300372123718262,1.3003721237182617
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131800.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.36316442489624,2.3631644248962402
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131807.jpg,wg_insects_t1_bbch10,single_weak,6.0,4.84080696105957,-1.1591930389404297
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131814.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.621222019195557,1.6212220191955566
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131834.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.592516899108887,2.5925168991088867
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131841.jpg,wg_insects_t1_bbch10,single_weak,12.0,7.016589164733887,-4.983410835266113
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131849.jpg,wg_insects_t1_bbch10,single_weak,9.0,6.576708793640137,-2.4232912063598633
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,wg_insects_t1_bbch10,single_weak,10.0,4.653447151184082,-5.346552848815918
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131918.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.665215492248535,0.6652154922485352
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131928.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.270754814147949,-0.7292451858520508
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131945.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.561245918273926,0.5612459182739258
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.818723201751709,0.818723201751709
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131959.jpg,wg_insects_t1_bbch10,single_weak,10.0,4.7999138832092285,-5.2000861167907715
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132016.jpg,wg_insects_t1_bbch10,single_weak,3.0,3.9941020011901855,0.9941020011901855
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132023.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.7123894691467285,1.7123894691467285
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132031.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.0906267166137695,2.0906267166137695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132051.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.948619842529297,-2.051380157470703
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132058.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.5258893966674805,-1.4741106033325195
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132107.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.919615745544434,-2.0803842544555664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132124.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.03166389465332,-0.9683361053466797
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.8307695388793945,2.8307695388793945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132138.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.137202262878418,0.13720226287841797
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132205.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.024399757385254,1.024399757385254
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.354330062866211,3.354330062866211
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132222.jpg,wg_insects_t1_bbch10,single_weak,15.0,7.426037788391113,-7.573962211608887
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132241.jpg,wg_insects_t1_bbch10,single_weak,12.0,4.924763202667236,-7.075236797332764
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132249.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.357586860656738,-1.6424131393432617
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132255.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.637515068054199,2.637515068054199
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132326.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.530226707458496,2.530226707458496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132334.jpg,wg_insects_t1_bbch10,single_weak,1.0,4.742103576660156,3.7421035766601562
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132341.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.95794677734375,1.95794677734375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132401.jpg,wg_insects_t1_bbch10,single_weak,9.0,8.277791023254395,-0.7222089767456055
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132411.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.589848518371582,-2.410151481628418
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132423.jpg,wg_insects_t1_bbch10,single_weak,8.0,4.590991973876953,-3.409008026123047
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132441.jpg,wg_insects_t1_bbch10,single_weak,12.0,4.863848686218262,-7.136151313781738
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.563713550567627,2.563713550567627
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.9997782707214355,1.9997782707214355
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132516.jpg,wg_insects_t1_bbch10,single_weak,1.0,3.618514060974121,2.618514060974121
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132524.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.024243354797363,0.02424335479736328
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132532.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.867714881896973,-0.13228511810302734
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132552.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.756386756896973,1.7563867568969727
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.552990913391113,1.5529909133911133
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.78231954574585,1.7823195457458496
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132629.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.615088939666748,1.615088939666748
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132635.jpg,wg_insects_t1_bbch10,single_weak,9.0,5.291005611419678,-3.7089943885803223
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132644.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.336420059204102,-2.6635799407958984
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132705.jpg,wg_insects_t1_bbch10,single_weak,2.0,4.93077278137207,2.9307727813720703
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132715.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.313404560089111,-0.6865954399108887
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132725.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.170858383178711,3.170858383178711
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132745.jpg,wg_insects_t1_bbch10,single_weak,2.0,5.382242202758789,3.382242202758789
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132750.jpg,wg_insects_t1_bbch10,single_weak,6.0,4.849417686462402,-1.1505823135375977
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.729381561279297,-0.2706184387207031
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132816.jpg,wg_insects_t1_bbch10,single_weak,9.0,5.539586067199707,-3.460413932800293
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132823.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.978229522705078,-0.021770477294921875
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132832.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.556657791137695,-1.4433422088623047
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132852.jpg,wg_insects_t1_bbch10,single_weak,10.0,4.402848243713379,-5.597151756286621
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132858.jpg,wg_insects_t1_bbch10,single_weak,8.0,4.9963531494140625,-3.0036468505859375
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.6853437423706055,-0.31465625762939453
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132926.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.895636558532715,0.8956365585327148
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132931.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.0787153244018555,1.0787153244018555
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132938.jpg,wg_insects_t1_bbch10,single_weak,3.0,4.513632774353027,1.5136327743530273
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133000.jpg,wg_insects_t1_bbch10,single_weak,9.0,5.0656046867370605,-3.9343953132629395
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133007.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.919899940490723,-1.0801000595092773
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133014.jpg,wg_insects_t1_bbch10,single_weak,9.0,6.258872032165527,-2.7411279678344727
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133035.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.211919784545898,0.21191978454589844
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133042.jpg,wg_insects_t1_bbch10,single_weak,2.0,6.943292140960693,4.943292140960693
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,wg_insects_t1_bbch10,single_weak,9.0,5.211232662200928,-3.7887673377990723
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133113.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.667266368865967,-0.3327336311340332
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133120.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.729341983795166,-1.270658016204834
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133127.jpg,wg_insects_t1_bbch10,single_weak,8.0,6.438292503356934,-1.5617074966430664
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133147.jpg,wg_insects_t1_bbch10,single_weak,7.0,4.76775598526001,-2.2322440147399902
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133155.jpg,wg_insects_t1_bbch10,single_weak,7.0,5.462797164916992,-1.5372028350830078
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133203.jpg,wg_insects_t1_bbch10,single_weak,8.0,5.246188163757324,-2.753811836242676
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133225.jpg,wg_insects_t1_bbch10,single_weak,6.0,5.178816795349121,-0.8211832046508789
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.224531173706055,2.2245311737060547
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,wg_insects_t1_bbch10,single_weak,13.0,5.619991779327393,-7.380008220672607
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133258.jpg,wg_insects_t1_bbch10,single_weak,35.0,7.234896659851074,-27.76510238647461
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133307.jpg,wg_insects_t1_bbch10,single_weak,4.0,6.337968826293945,2.3379688262939453
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.155838966369629,2.155838966369629
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133337.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.513442039489746,0.5134420394897461
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133345.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.486905574798584,0.486905574798584
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,wg_insects_t1_bbch10,single_weak,5.0,4.741053104400635,-0.25894689559936523
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133430.jpg,wg_insects_t1_bbch10,single_weak,5.0,5.556138038635254,0.5561380386352539
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133437.jpg,wg_insects_t1_bbch10,single_weak,12.0,6.36138391494751,-5.63861608505249
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133444.jpg,wg_insects_t1_bbch10,single_weak,15.0,5.5077314376831055,-9.492268562316895
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133505.jpg,wg_insects_t1_bbch10,single_weak,4.0,4.961999416351318,0.9619994163513184
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133513.jpg,wg_insects_t1_bbch10,single_weak,9.0,4.858425140380859,-4.141574859619141
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133520.jpg,wg_insects_t1_bbch10,single_weak,10.0,5.470486640930176,-4.529513359069824
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,wg_insects_t1_bbch10,single_weak,14.0,4.690827369689941,-9.309172630310059
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133549.jpg,wg_insects_t1_bbch10,single_weak,8.0,4.357515335083008,-3.642484664916992
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,wg_insects_t1_bbch10,single_weak,3.0,5.903520584106445,2.9035205841064453
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133619.jpg,wg_insects_t1_bbch10,single_weak,4.0,5.350196838378906,1.3501968383789062
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133627.jpg,wg_insects_t1_bbch10,single_weak,17.0,6.976908206939697,-10.023092269897461
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133635.jpg,wg_insects_t1_bbch10,single_weak,19.0,5.9577531814575195,-13.04224681854248
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133700.jpg,wg_insects_t1_bbch10,single_weak,9.0,4.876370429992676,-4.123629570007324
