filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_130115,8.5,10.339993,1.8399925,0.9942969303779351,6,0.16139236,0.8436543791800674,12,0.28538123,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130115_62a00544f790f880.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130115_825773b55396dbf1.npz,0.096116394,0.1116481,0.104475774,0.1008768,0.10547593,0.10540233,0.16139236,0.10087118,0.11374116,0.055938017,0.0832781,0.03496933,0.12087409,0.024695748,0.019259952,0.016347872,0.03378165,0.024508875,0.022876522,0.034336872,0.017769156,0.28538123,0.15369233,0.043299913,0.028990392
20251021_154427,6.5,4.869337,-1.6306629,0.9902081725702009,2,0.16669293,0.9174701901208352,3,0.20546496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154427_0073a500805ee081.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154427_d32269b606951583.npz,0.08964841,0.09103363,0.16669293,0.09969569,0.10167872,0.12583058,0.12415862,0.11335675,0.08790471,0.056972258,0.047037568,0.119128324,0.20546496,0.031656854,0.023219267,0.06275915,0.05708101,0.029506583,0.017614769,0.014998693,0.038502958,0.08799227,0.0776481,0.04321138,0.08720592
20251021_154716,5.25,8.040139,2.7901392,0.9943764648023694,7,0.13195838,0.8702140101693162,12,0.27707025,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154716_b266eddbc102b04f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154716_28492563f45e48db.npz,0.11936152,0.08049957,0.08498965,0.117455296,0.11944267,0.12269216,0.12303335,0.13195838,0.100567356,0.054523006,0.06634484,0.0793199,0.14128494,0.036249954,0.042819563,0.031754304,0.04119766,0.074059404,0.011886415,0.014042871,0.027529942,0.27707025,0.028871216,0.025380008,0.04766567
20251021_162906,4.25,6.129252,1.879252,0.9950917921790458,3,0.13095438,0.9439268193098694,12,0.14836809,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162906_17a1b88a5fee0406.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162906_bd2ed8281c32943c.npz,0.077516824,0.112943955,0.10897261,0.13095438,0.1288198,0.11105956,0.09348841,0.1141242,0.12212027,0.058668148,0.0465197,0.08776684,0.12882607,0.043198686,0.02380287,0.058063313,0.06484747,0.04361824,0.034899153,0.01580833,0.032099452,0.14836809,0.07626729,0.038565967,0.09868036
20251021_131002,3.75,4.687994,0.937994,0.9725768090336497,8,0.20013972,0.8306042315299355,12,0.22383477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131002_9630bbc320814a6c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131002_9aef5b7f19339d32.npz,0.06688753,0.071286075,0.14875834,0.10679099,0.106508724,0.11717943,0.10811236,0.07433685,0.20013972,0.031563934,0.06506865,0.022632184,0.022166977,0.022274511,0.021284219,0.0129352845,0.018659621,0.04258894,0.02864048,0.012582582,0.015660184,0.22383477,0.13168095,0.14206693,0.18635982
20251021_124134,7.25,10.685012,3.4350119,0.9924007231796866,0,0.14924936,0.8750451953307119,15,0.25919273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124134_3f75a914b740fb48.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124134_450aaa83032eaa1a.npz,0.14924936,0.1022098,0.13855906,0.11407591,0.08561259,0.104749925,0.08307392,0.11070844,0.11176101,0.046062753,0.040362965,0.036941256,0.099507034,0.029985538,0.031485308,0.023631714,0.026814438,0.024977136,0.014151412,0.021494359,0.052339178,0.14426218,0.084845535,0.06394644,0.25919273
20251021_154753,3.5,4.763197,1.263197,0.9973253142660994,6,0.13768929,0.9515458068533719,3,0.14814526,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154753_f12bd059307727a6.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154753_e79b4b7208c79000.npz,0.1102346,0.1060562,0.099861175,0.11077344,0.11335135,0.101876505,0.13768929,0.12408739,0.09607007,0.053442784,0.08004571,0.099795185,0.14814526,0.027855732,0.018295778,0.023931745,0.046199422,0.03699496,0.045919936,0.045948748,0.074363425,0.042360555,0.095353045,0.078586824,0.08276089
20251021_133005,24.5,21.681015,-2.818985,0.9852000421734901,6,0.18031026,0.8423569706365397,3,0.21877325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_133005_7e5e0d594d3122f1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_133005_0d5cd87aef82813c.npz,0.102013536,0.086686976,0.13996069,0.112937555,0.08987662,0.08098663,0.18031026,0.096737795,0.11048994,0.054164924,0.024427906,0.076527715,0.21877325,0.028455712,0.012840747,0.14016868,0.07696189,0.017045032,0.009348594,0.013077735,0.013090862,0.15900792,0.0073782736,0.04269045,0.10604036
20251021_162800,3.75,2.9906464,-0.75935364,0.9703479590709244,0,0.23068045,0.9066204532538141,14,0.18295702,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162800_adb182445c639d0d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162800_301372d03eaf1902.npz,0.23068045,0.1056617,0.08250678,0.120957665,0.10061411,0.09745424,0.08413549,0.102009125,0.07598049,0.06533687,0.0554563,0.022913804,0.0529698,0.09361514,0.031159203,0.016131693,0.030455627,0.02674792,0.018920392,0.0351278,0.04801971,0.06912276,0.07418024,0.18295702,0.1768857
20251021_132559,14.5,10.512739,-3.9872608,0.9971104252703409,1,0.12932354,0.8791545081351714,4,0.22347139,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132559_8d7c958237efa94f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132559_c3f6ed78af42d283.npz,0.111655764,0.12932354,0.09373247,0.10752194,0.113056585,0.12604126,0.09224939,0.122223794,0.10419525,0.16088276,0.03962096,0.04236009,0.1208006,0.22347139,0.017546019,0.017551698,0.06717485,0.023203,0.013192022,0.016895015,0.02919003,0.053914167,0.0591728,0.04829474,0.066729784
20251021_160615,2.0,2.8867254,0.8867254,0.9906974633800338,3,0.15204835,0.8652419647546258,3,0.24513912,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160615_d52548058971b4ff.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160615_8fca20b4a97f1871.npz,0.08308387,0.08201536,0.0873366,0.15204835,0.10624319,0.12410946,0.117913745,0.13118774,0.11606173,0.04660468,0.08213481,0.06261429,0.24513912,0.02651952,0.011319651,0.016058542,0.028756846,0.05268726,0.033568174,0.017543249,0.036187507,0.19407992,0.0635824,0.036056414,0.04714771
20251021_162506,5.0,6.4894657,1.4894657,0.9902680817648419,1,0.1509065,0.8495136363761603,6,0.29632846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162506_d8e4c6a6d0a6d2b0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162506_84cb6869d65e8466.npz,0.1451308,0.1509065,0.11341694,0.11865306,0.109523974,0.10121365,0.08006278,0.083055675,0.098036595,0.04603297,0.050900303,0.10847253,0.04410653,0.023297535,0.1523405,0.29632846,0.031209353,0.032444037,0.016736163,0.018882409,0.034213625,0.060977366,0.03163479,0.023756212,0.028667243
20251021_121253,8.5,20.722336,12.222336,0.9970776733932287,6,0.129781,0.8211257130463975,15,0.2647444,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121253_a2e51f4b832681f5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121253_8eb21add5860eb3a.npz,0.11975881,0.10352173,0.08722274,0.1137967,0.10733646,0.10484498,0.129781,0.10609354,0.12764399,0.041841198,0.035315573,0.0800546,0.086209394,0.024579326,0.016217595,0.03299679,0.04892372,0.022034584,0.010782392,0.008688399,0.018092554,0.2287951,0.046495557,0.034228783,0.2647444
20251021_130316,4.0,4.232871,0.23287106,0.9949057733757549,6,0.13844967,0.9136540678650846,0,0.15904602,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130316_42a89281f169fe43.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130316_5788fba85749ff8c.npz,0.10299387,0.12034318,0.073996074,0.11050142,0.10798237,0.1116456,0.13844967,0.11622181,0.117866,0.15904602,0.12662856,0.079029985,0.07320133,0.029128088,0.019865407,0.015136811,0.02815345,0.05022012,0.021177454,0.018190121,0.05259733,0.14583777,0.061284352,0.038914308,0.08158881
20251021_160632,1.75,2.143437,0.3934369,0.9979302383545294,6,0.12859257,0.9460510605899307,3,0.13148487,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160632_7814f5865ca7e8fd.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160632_9884d744ebdb23e6.npz,0.12326206,0.11042153,0.1023262,0.11984279,0.109041356,0.0932099,0.12859257,0.111001015,0.10230257,0.0492794,0.051026776,0.08997992,0.13148487,0.03088222,0.039330155,0.03971571,0.0931922,0.022501677,0.016623605,0.028339446,0.039999086,0.07859145,0.10780207,0.074249215,0.10700226
20251021_121432,17.0,13.128988,-3.8710117,0.9946425029508723,0,0.14725134,0.7799498058110491,12,0.38079643,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121432_32111ff41867edb0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121432_076bdfe62e79a841.npz,0.14725134,0.105145164,0.07826665,0.117590256,0.11146521,0.0997748,0.1134515,0.11376938,0.11328567,0.030133525,0.07387261,0.027043292,0.02529529,0.019506501,0.0894366,0.012267511,0.033132955,0.025457805,0.04316683,0.013425258,0.02026245,0.38079643,0.15276128,0.026363492,0.027078178
20251021_160958,3.5,1.8654327,-1.6345673,0.9929112872621573,0,0.14822216,0.9269115158211836,12,0.17224097,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160958_d47d82fce8d8ca50.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160958_7ce03d923f1e64bf.npz,0.14822216,0.09236637,0.13346344,0.11843228,0.10836114,0.12292045,0.08864458,0.094865,0.09272454,0.11500056,0.042233743,0.07923073,0.048435546,0.029907014,0.03010909,0.04035508,0.078635946,0.045808244,0.024315275,0.031880707,0.031557452,0.17224097,0.04832614,0.035752606,0.14621086
20251021_155331,6.0,13.051906,7.0519056,0.9771657938980247,8,0.21258774,0.8513701355715415,4,0.24174328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155331_ba20929e1555cffe.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155331_64c39a51d4cc26e4.npz,0.10014369,0.07848924,0.124314345,0.085004166,0.09107969,0.093988866,0.10189694,0.112495296,0.21258774,0.01661581,0.027578313,0.025685595,0.10506324,0.24174328,0.025014708,0.016014166,0.023728937,0.018317945,0.02329734,0.014069727,0.022600267,0.1333816,0.08454979,0.10484175,0.11749757
20251021_122853,9.25,10.270357,1.0203571,0.9551687457560522,6,0.27054018,0.6980069648230232,12,0.43600193,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122853_f472e43507c06228.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122853_0b671a65865a204b.npz,0.0975488,0.09524583,0.10321456,0.091525815,0.08480634,0.08966243,0.27054018,0.08289699,0.08455909,0.013808496,0.019772563,0.06313079,0.03108439,0.013502517,0.008321095,0.017091565,0.023136275,0.018774971,0.01688768,0.016188363,0.02631731,0.43600193,0.20969309,0.028401282,0.057887677
20251021_131954,3.0,3.9722402,0.9722402,0.9820294056389465,0,0.20776576,0.93186320501368,12,0.13711654,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131954_7c4ded1ced031a09.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131954_16be66388f38a457.npz,0.20776576,0.10249795,0.10020101,0.10566209,0.095924385,0.09200162,0.09661265,0.10122019,0.09811431,0.091754615,0.057776637,0.03519345,0.036138233,0.117092945,0.039574776,0.014595937,0.032650538,0.041896064,0.027614169,0.02895918,0.02696374,0.13711654,0.09071485,0.103316,0.11864231
20251021_161143,7.25,8.573269,1.3232689,0.9864571978024793,4,0.17619915,0.9000503459945556,2,0.18442312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161143_4e90a33ab6410433.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161143_c0f75f83fd826180.npz,0.11360419,0.08908332,0.078859,0.09534052,0.17619915,0.09017017,0.11744546,0.13475609,0.10454214,0.049764488,0.10580193,0.18442312,0.034509752,0.024153052,0.013780916,0.013016644,0.01566101,0.031218667,0.08540658,0.047779135,0.03728609,0.114091806,0.04215675,0.057237044,0.14371303
20251021_155308,0.7500005,3.2591143,2.5091138,0.993579644537002,7,0.13638817,0.9354067878635859,14,0.14511092,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155308_ab7ceab8e61450f2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155308_e9a017dab97e9911.npz,0.122661434,0.08790583,0.12288242,0.12918985,0.08268951,0.12131747,0.09308658,0.13638817,0.103878774,0.02623134,0.077882476,0.07917027,0.0678702,0.032881405,0.038367588,0.053364888,0.034355234,0.023902632,0.024561765,0.02132965,0.041849464,0.1202802,0.09829838,0.14511092,0.11454358
20251021_153136,8.5,4.2117114,-4.2882886,0.9990528458547291,8,0.12362112,0.9381076234353964,7,0.16662021,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_153136_8a8b81e09f7920c7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_153136_aaaf26b1473ef351.npz,0.11559252,0.113458976,0.10614194,0.109660745,0.10525124,0.0973661,0.11289245,0.11601489,0.12362112,0.0996657,0.06139375,0.050139073,0.042103384,0.09912057,0.028364072,0.052712254,0.16662021,0.043741677,0.018619874,0.019834945,0.036996584,0.118128955,0.04518057,0.044774503,0.07260388
20251021_154443,3.75,13.018838,9.268838,0.9922286362040722,6,0.16459139,0.8370700140395647,13,0.23640814,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154443_cde22294df816b68.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154443_4983f9c71df85202.npz,0.079624474,0.11526281,0.102658525,0.10657217,0.10286342,0.10681897,0.16459139,0.10906047,0.112547725,0.06639507,0.024315864,0.029030135,0.03724853,0.023583863,0.016165026,0.014414272,0.025016814,0.022091089,0.029123947,0.03169729,0.023700273,0.17250046,0.23640814,0.063672595,0.1846367
20251021_161301,1.5,1.8985381,0.3985381,0.9913888319077524,0,0.14916207,0.9584209711248707,12,0.1427271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161301_075d0f1042e545c2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161301_172919d6007091e0.npz,0.14916207,0.091744825,0.09201528,0.1285482,0.11784612,0.096912466,0.0930197,0.09066952,0.14008188,0.10420702,0.0749825,0.09807908,0.08766632,0.041439835,0.03575157,0.028894315,0.059141546,0.05045461,0.048321016,0.018754613,0.047322676,0.1427271,0.06409205,0.052788332,0.045377403
20251021_121624,9.75,10.072783,0.32278347,0.9817387389753905,8,0.19857351,0.8554215318723017,3,0.24071103,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121624_7fb739f713346c7b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121624_c061f38234a680f3.npz,0.0799918,0.08489641,0.09378836,0.11282223,0.11122065,0.10926053,0.08937838,0.12006805,0.19857351,0.049531594,0.05843589,0.05740326,0.24071103,0.0239742,0.020250585,0.01833112,0.031681433,0.026721958,0.022082372,0.018928275,0.033940203,0.09771681,0.045830544,0.040359486,0.2141013
20251021_161318,6.75,6.6331244,-0.11687565,0.9896881179989281,1,0.14845416,0.882323934495654,0,0.25570345,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161318_8373409b507f0f37.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161318_2cb384a51f91831e.npz,0.116680205,0.14845416,0.079222396,0.10945244,0.11388223,0.06858947,0.10918671,0.12880193,0.12573045,0.25570345,0.049511973,0.045185167,0.14780918,0.061823938,0.024258973,0.044097118,0.0625752,0.043011922,0.026557071,0.014200498,0.021902332,0.10058335,0.03269604,0.030434664,0.03964914
20251021_160943,5.75,9.312467,3.5624666,0.9867596121345192,3,0.182185,0.5667107807574263,5,0.5862167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160943_c292198642af5d3c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160943_031e6e216a381588.npz,0.11893799,0.10877217,0.10123266,0.182185,0.1112063,0.082205385,0.097732,0.08182552,0.115903,0.011330478,0.014825815,0.019251756,0.037428252,0.1668429,0.5862167,0.0072643696,0.023298226,0.009528843,0.008198152,0.006915193,0.007163466,0.03259638,0.025658391,0.027801368,0.015679726
20251021_130410,2.0,2.5406308,0.5406308,0.99263919420274,5,0.14640991,0.8845821333677013,15,0.23803309,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130410_29e30b849adb6e6f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130410_11f60fec9adc2894.npz,0.08420654,0.0935554,0.10563285,0.13443303,0.13065861,0.14640991,0.10991151,0.10281236,0.092379816,0.04328648,0.05830266,0.07318485,0.17230293,0.047428995,0.016332751,0.019351527,0.07423502,0.0351177,0.02712299,0.015405476,0.051477004,0.056171123,0.03260319,0.0396442,0.23803309
20251021_122423,1.75,2.737049,0.9870491,0.9961026516213486,1,0.13479675,0.969056040717313,12,0.11241012,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122423_8bf6f6c1c555812d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122423_6586b9e6bb25f784.npz,0.11028709,0.13479675,0.09153861,0.119267166,0.113185205,0.11434686,0.09077506,0.1278684,0.09793482,0.0946125,0.048780147,0.07669641,0.066406414,0.051767863,0.027088193,0.029012496,0.039620057,0.06575695,0.039021753,0.04951255,0.03654817,0.11241012,0.07753149,0.10716053,0.07807433
