filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_155512,8.0,6.28445,10.32539,-4.04094,-1.71555,0.025720919,0.00014906458,0.99941623,0.0004347157,0.9941786784017762,0.9704868030368181,0.17004332318902016,0.2847788417711854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155512_samv1_1f6eb538f665.png
20251021_161615,19.75,14.55724,9.798795,4.760036,-5.1927605,0.034382142,1.3737411e-05,0.9999248,6.144668e-05,0.9911811760932165,0.9704710982159023,0.19394184881821275,0.27028742991387844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161615_samv1_d6505ac3b79f.png
20251021_154954,2.5,5.441262,7.6995745,-2.257517,2.9412618,0.018253572,7.3090436e-05,0.9996245,0.00030236033,0.9939800028041595,0.9808873347592166,0.1712717255577445,0.24549702648073435,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154954_samv1_23b2c234d406.png
20251021_121504,10.5,3.0644255,7.2015166,-4.136395,-7.4355745,0.017008163,0.000114073635,0.99945873,0.00042715916,0.9959278071444383,0.9860660076985813,0.15458756778389215,0.2225780040025711,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121504_samv1_112013f8a9fc.png
20251021_155044,3.0,2.4821482,6.560475,-4.079122,-0.5178518,0.023669388,0.0001665991,0.9992987,0.00053464656,0.9922490911382205,0.9766890946830903,0.18328571040183306,0.25945546478033066,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155044_samv1_5cfc8513899e.png
20251021_122516,25.0,20.590014,12.539952,8.050061,-4.4099865,0.013609694,1.07827755e-05,0.99993944,4.9761766e-05,0.9921613195104259,0.9778677753464103,0.18642631312832236,0.2526527252048254,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122516_samv1_2415278df768.png
20251021_162856,9.0,8.491057,8.231737,0.259519,-0.5089426,0.017954592,1.8776396e-05,0.9999025,7.87434e-05,0.9929533411462795,0.9733422707759724,0.17757341731339693,0.27204444352537394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162856_samv1_6ab6555098d8.png
20251021_125405,19.5,15.759977,6.607805,9.150979,-3.7400227,0.015103062,1.4173467e-05,0.9999237,6.217092e-05,0.9965940863662818,0.9819459557539462,0.15225461404770613,0.24006109219044447,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125405_samv1_b02bd2f9cd8f.png
20251021_154331,2.25,3.9489777,8.095714,-4.145941,1.6989777,0.0153086735,0.00019324393,0.9992242,0.0005825813,0.9942647726069045,0.9763463372657439,0.16901460709050298,0.26501197554171085,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154331_samv1_288550234676.png
20251021_160745,7.75,4.5185275,5.4810348,-0.9633028,-3.2314725,0.020163776,3.5488763e-05,0.99979943,0.00016506272,0.9917624555091482,0.9736978745779786,0.18293134775012732,0.27576604671776295,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160745_samv1_8c0ff4a62060.png
20251021_123050,3.5,5.33467,8.923788,-3.5891182,1.8346701,0.016910205,0.00015499738,0.99938226,0.00046273676,0.9942559312617802,0.9765452506240718,0.17248143861070275,0.26589710358530283,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123050_samv1_7ecacb4acc14.png
20251021_131011,1.5,1.9475989,6.628089,-4.68049,0.44759893,0.016067857,0.00070302945,0.9977034,0.0015936116,0.9946763339561346,0.9785908353222785,0.16160307172685862,0.25347768096253276,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131011_samv1_2d21a65fb84e.png
20251021_162646,13.5,10.936304,8.456058,2.481837,-2.563696,0.012415306,1.8485134e-05,0.9998938,8.767243e-05,0.9957402570451943,0.9783946321031904,0.15799683146178722,0.25308781675994396,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162646_samv1_f31e1e41a868.png
20251021_161150,1.0,3.6435208,6.2852454,-2.6425202,2.6435208,0.010130612,3.5907313e-05,0.9998054,0.00015874021,0.9928195697218936,0.9809552453280406,0.17830437561497092,0.2451569950208068,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161150_samv1_00657f0a4029.png
20251021_121618,23.25,20.742743,13.208139,7.5282393,-2.5072575,0.017464286,9.741488e-06,0.99994576,4.4519402e-05,0.993170958287152,0.972875686151853,0.17823381070047617,0.2761939186602831,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121618_samv1_b0551f6bfb1e.png
20251021_121327,9.75,12.368133,5.355352,7.0127807,2.6181326,0.006786735,8.630468e-06,0.99994445,4.6930047e-05,0.9935885116944057,0.9806913554851246,0.17234795214608312,0.2447236911393702,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121327_samv1_b6095d575c0f.png
20251021_123625,4.25,2.7112408,7.251531,-4.540489,-1.5387592,0.015428571,0.0003796275,0.9986808,0.00093958713,0.9944077771903237,0.9831152688500193,0.16949397698044777,0.232840271666646,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123625_samv1_5030b9e8da37.png
20251021_131146,5.0,4.1573887,6.669055,-2.5120645,-0.8426113,0.010591837,6.812843e-05,0.99963415,0.00029767552,0.9950910141211848,0.9870676513503955,0.16061977436766028,0.2151300897821784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131146_samv1_181bf6877c26.png
20251021_124309,8.25,5.9328566,7.5297437,-1.5972849,-2.3171434,0.016841326,3.453145e-05,0.9997975,0.00016798955,0.9951686671803442,0.9867509011247221,0.16250098776072264,0.21752821188420057,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124309_samv1_b3c55eabd7cf.png
20251021_121810,9.5,4.2257977,7.6629834,-3.4363897,-5.2742023,0.016164796,0.00011452968,0.99954224,0.00034326068,0.9954605238516382,0.9785218288284753,0.16036660689860582,0.2526047546416521,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121810_samv1_b87f2f193c71.png
20251021_124154,11.5,10.024706,10.812212,-0.7879037,-1.4752941,0.030292857,4.468681e-05,0.9997929,0.00016250259,0.9883315918147167,0.9729406278585342,0.20741536701098084,0.2726886523887515,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124154_samv1_29aef13223ea.png
20251021_155534,18.75,16.332708,11.712673,4.620035,-2.4172916,0.011572449,1.4118057e-05,0.99991286,7.296886e-05,0.9952206376075318,0.9878883385042841,0.158858981449157,0.21158457128331065,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155534_samv1_be063861f627.png
20251021_152521,1.5999999,2.1830554,6.3377457,-4.155486,0.5830555,0.01385,0.00010779402,0.99947745,0.000414834,0.9970877274882831,0.9865402562155356,0.1482904963195324,0.2152292700484395,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_152521_samv1_c06fb46f61dc.png
20251021_131803,2.25,6.6734304,8.496626,-1.8231957,4.4234304,0.026437245,3.256789e-05,0.99984753,0.000119828466,0.9938374119075851,0.9817742674235402,0.17197597911581397,0.2397942440584302,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131803_samv1_13c74ec38f1f.png
20251021_162630,17.25,12.463588,11.089032,1.374556,-4.7864122,0.015408673,2.2559945e-05,0.9998841,9.332592e-05,0.9928792905044329,0.974837677157952,0.17682266747578979,0.27201920188963413,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162630_samv1_be026f54332b.png
20251021_124605,27.5,15.823614,11.302216,4.521398,-11.676386,0.011959694,1.23142045e-05,0.9999304,5.727492e-05,0.9951634824476226,0.9747424068140275,0.16315168933942914,0.26807453855872154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124605_samv1_70ab0f4ed0d1.png
20251021_154210,11.5,17.166351,9.70493,7.4582386,5.6663513,0.020045409,1.3314749e-05,0.9999243,6.241429e-05,0.9913358047265022,0.9775519156120651,0.18489091470837593,0.2560101952403784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154210_samv1_722c42464197.png
20251021_160732,1.25,3.3507915,5.86922,-2.5184283,2.1007915,0.020893367,5.9427533e-05,0.99971586,0.00022471564,0.9952123600470313,0.9744069826073634,0.16188304172828794,0.27001067344099283,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160732_samv1_d0b5711ba7e4.png
20251021_155541,11.5,11.248124,11.687218,-0.43750334,-0.25187588,0.023092857,2.7318265e-05,0.9998574,0.00011523905,0.9934783705672762,0.9756345061084565,0.1753959208726883,0.25865986570715904,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155541_samv1_2ecb8ab278d2.png
20251021_155347,9.75,7.39014,9.348564,-1.958424,-2.35986,0.02262704,4.3994532e-05,0.9998048,0.00015117532,0.9943060166880335,0.9699658540593801,0.16988892946392298,0.283431657589972,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155347_samv1_dd72d434ff22.png
20251021_151633,8.0,8.261965,6.3989964,1.8629687,0.2619648,0.02027551,2.9653009e-05,0.9998343,0.00013604709,0.9936773148773993,0.9841804488962381,0.17194047197699547,0.22853105794638395,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151633_samv1_6b5947fc9dc9.png
20251021_131646,5.5,5.952743,8.100487,-2.1477437,0.45274305,0.02132653,5.4322838e-05,0.9997466,0.00019909313,0.9912268357408525,0.9737741396082409,0.190543242264539,0.2703287322074175,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131646_samv1_76c4b5873868.png
20251021_124920,4.0,8.681172,10.016751,-1.3355783,4.6811724,0.028996939,3.719321e-05,0.9998344,0.00012830464,0.9913055600508471,0.9757768820152825,0.188663546461612,0.2561995554715395,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124920_samv1_316184c58caf.png
20251021_151403,5.25,7.1801386,9.184699,-2.0045607,1.9301386,0.019014286,4.9850296e-05,0.9997639,0.00018630477,0.9946832612602777,0.9794442505486606,0.16759763145819306,0.2460588775575161,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151403_samv1_daeeb2d9e0d9.png
20251021_130935,5.5,2.4726028,5.374443,-2.9018402,-3.0273972,0.01727194,6.2766114e-05,0.9996861,0.00025117103,0.9944398071235304,0.9738858642008131,0.1711606839671731,0.27188169956207275,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130935_samv1_d1c3fe328afc.png
20251021_120939,20.25,14.379057,10.79312,3.5859363,-5.870943,0.008619898,1.6060407e-05,0.99990904,7.4845026e-05,0.9939398894859113,0.9799756358683857,0.16874695383012295,0.24949773447588086,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120939_samv1_196fb64e61be.png
20251021_125148,2.0,4.6076193,8.101282,-3.4936628,2.6076193,0.025840307,0.00016211277,0.9993444,0.000493525,0.9919280584202504,0.9736925789948134,0.18668724689632654,0.2693830644711852,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125148_samv1_a56f05eab627.png
20251021_122502,15.0,12.218586,10.317435,1.9011508,-2.781414,0.03388316,2.8629054e-05,0.99984896,0.00012243094,0.9906067895162268,0.9710760914326972,0.19062625896185637,0.27099064365029335,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122502_samv1_01ea415da46e.png
20251021_121320,13.5,5.740355,7.7290063,-1.9886515,-7.759645,0.010444898,4.812794e-05,0.99975854,0.00019334727,0.9955931502962828,0.980265017105951,0.1604662132449448,0.2458323547616601,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121320_samv1_1ee2da46aef4.png
20251021_163055,2.0,3.0039706,6.4682016,-3.4650264,1.0039706,0.014792857,0.000117011165,0.99949324,0.00038970666,0.9944341794141337,0.9823121945688714,0.1662478605285287,0.23383664060384035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163055_samv1_563499d78e6e.png
20251021_155758,0.0,1.0407739,5.476262,-4.435488,1.0407739,0.0040903063,0.00042670168,0.9983883,0.0011850845,0.9979206836199128,0.9945769265149753,0.13428160129114985,0.1642761011607945,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155758_samv1_6f05f600b8e7.png
20251021_120926,21.25,13.07132,8.455262,4.616853,-8.17868,0.014736734,1.3524483e-05,0.9999286,5.7836885e-05,0.993621718719673,0.9753211612531378,0.16978976363316178,0.26597206573933363,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120926_samv1_0ff63c89b386.png
20251021_160133,4.0,7.363095,10.124933,-2.7618392,3.3630948,0.013597959,8.6123386e-05,0.9996455,0.0002684057,0.9961433459486398,0.9802612654128185,0.15439831325784326,0.24694508127868176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160133_samv1_88d43da7e5c5.png
20251021_123220,7.0,3.885341,7.781507,-3.894575,-3.114659,0.012381122,0.00018119642,0.9993056,0.00051316485,0.9958351012036094,0.9763951579133361,0.15749283786863089,0.26095343567430973,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123220_samv1_18920d5ddd99.png
20251021_125035,5.25,1.8298707,6.191381,-4.362306,-3.4201293,0.012791837,0.00029975723,0.9987913,0.0009090027,0.9936291435379798,0.9852839684038839,0.17290832474827766,0.2199943671002984,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125035_samv1_50b9ddf79c9a.png
20251021_154614,4.25,9.787659,8.615945,1.1717135,5.5376587,0.011180612,1.944791e-05,0.9998853,9.516672e-05,0.9948866691051199,0.9830621610890298,0.15826278505846858,0.23200480127707124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154614_samv1_59cad622d842.png
20251021_155407,0.7500005,5.148532,6.4705877,-1.3212601,4.3985314,0.029332653,3.9281946e-05,0.9997857,0.00017502095,0.9950433012902012,0.9789435958468328,0.16580318799242377,0.24667267315089703,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155407_samv1_eb65ec0e66b3.png
