filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,2.0,2.7018385,2.4758997,0.2259388,0.4758997,0.7018385,0.7018385,8,1.0,0.9999315475225704,0.9599129508178365,0,0.2556078,4,0.24685512,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_134202_grid_5ea92b90103d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_134202_2fea34150679116c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_134202_2fea34150679116c.npz,0.2556078,0.25004262,0.24685512,0.24749446,0.11708514,1,0.12492861,0,0.13295749,1,0.13067919,0,0.24685512,2,0.062933646,3,0.06482577,3,0.11973504,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_8703b46712cb1c9c6aa8,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,5.0,0.936913,0.7072396,0.22967339,4.2927604,-4.063087,4.063087,2,1.0,0.9918344151180424,0.9999937001934488,0,0.28378344,1,0.5014776,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_134244_grid_5f142ae7c2d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_134244_2ea32d4bf68d6870.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_134244_2ea32d4bf68d6870.npz,0.28378344,0.19111817,0.27842522,0.24667312,0.49852237,1,0.5014776,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c269bf51510f5908bdde,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,4.0,3.71675,3.48759,0.22915983,0.5124099,-0.2832501,0.2832501,7,1.0,0.9956504356778294,0.938325250438404,2,0.2887482,3,0.2887482,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_134345_grid_ad5af79c659f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_134345_c5313c465327bc4c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_134345_c5313c465327bc4c.npz,0.24965215,0.2112558,0.2887482,0.25034386,0.2112558,1,0.07855833,0,0.13490589,3,0.2887482,2,0.07539009,0,0.115437984,3,0.09570371,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c8ab7ee89b7142cd52eb,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,7.0,3.374085,3.1486907,0.22539425,3.8513093,-3.625915,3.625915,7,1.0,0.9840519076560326,0.8937753754061226,0,0.34170952,0,0.34170955,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_134607_grid_a381973b30f1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_134607_1bc98f111362676f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_134607_1bc98f111362676f.npz,0.34170952,0.20477374,0.23675075,0.21676594,0.34170955,0,0.23675077,2,0.06929454,1,0.06826092,1,0.06721831,1,0.103955366,3,0.11281058,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_553caedde4489480dbef,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,4.0,3.4592698,3.2278318,0.23143792,0.77216816,-0.54073024,0.54073024,5,1.0,0.9940403661670096,0.9754173463395022,2,0.28162616,0,0.26750362,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_134803_grid_d1f1d0d1c8ce.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_134803_4be3093142756964.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_134803_4be3093142756964.npz,0.25244918,0.26750362,0.28162616,0.19842102,0.26750362,1,0.19842102,3,0.16254476,2,0.25244918,0,0.11908142,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_e756a03d19d7a2d30203,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,5.0,3.0311542,2.8010502,0.23010397,2.1989498,-1.9688458,1.9688458,6,1.0,0.9943257024922711,0.9505011009195324,3,0.2925054,0,0.2925054,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_135242_grid_013de68bf5b7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_135242_bf59c3db09d44b7f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_135242_bf59c3db09d44b7f.npz,0.20850074,0.26351684,0.235477,0.2925054,0.2925054,3,0.10475175,0,0.103749,0,0.11351542,1,0.235477,2,0.15000144,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b20da2cb3f64c4a00599,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,1.0,6.6101747,6.39951,0.21066475,5.39951,5.6101747,5.6101747,7,1.0,0.9446176962645584,0.8926134916420339,2,0.42680752,4,0.39352378,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_135649_grid_54e8423cad0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_135649_2a9e9a2b97903b7f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_135649_2a9e9a2b97903b7f.npz,0.20571345,0.16577004,0.42680752,0.20170902,0.1077346,1,0.11549803,0,0.14219426,0,0.09992154,1,0.39352378,2,0.061835054,2,0.07929268,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c0cf3bf80f64b46d97d5,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,2.0,3.3567553,3.126955,0.22980022,1.126955,1.3567553,1.3567553,5,1.0,0.987516176232142,0.98908154505801,3,0.33092564,2,0.23130171,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_135811_grid_f642631d36fc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_135811_5a7eae60469ced07.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_135811_5a7eae60469ced07.npz,0.20679347,0.23097919,0.23130171,0.33092564,0.23097919,1,0.19815731,3,0.23130171,2,0.20679347,0,0.13276835,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_5f1d72a5413cc21a71ee,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,3.0,3.3854966,3.157825,0.22767162,0.157825,0.38549662,0.38549662,7,1.0,0.9895351272465112,0.9461897564081024,3,0.32248482,2,0.32248482,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_135817_grid_b2f7207a4ee7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_135817_6df9f388fb910e5f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_135817_6df9f388fb910e5f.npz,0.23975301,0.23063171,0.2071305,0.32248482,0.105198115,2,0.11982192,1,0.32248482,3,0.101932384,2,0.11080978,1,0.119319476,0,0.12043353,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_5f1d72a5413cc21a71ee,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,4.0,3.1696725,2.9415078,0.22816467,1.0584922,-0.8303275,0.8303275,6,1.0,0.995688096603138,0.973352218422472,1,0.2742874,1,0.267558,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_135834_grid_c51c4b2765e8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_135834_2d98f76f6c408d67.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_135834_2d98f76f6c408d67.npz,0.2526481,0.2742874,0.2055065,0.267558,0.13672322,1,0.267558,3,0.13756418,1,0.2055065,2,0.11236209,0,0.14028601,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_21695cfe70d5bb799d9f,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,3.0,5.1041813,4.882921,0.22126007,1.8829212,2.1041813,2.1041813,7,1.0,0.9859903450900598,0.8986867663158661,0,0.3161381,4,0.3161381,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_140002_grid_c91b90f87287.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_140002_d7fc3db5310eabb6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_140002_d7fc3db5310eabb6.npz,0.3161381,0.21380895,0.19264373,0.2774092,0.057257976,2,0.057913184,2,0.086625904,3,0.21380895,1,0.3161381,0,0.19078329,3,0.07747258,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_be3c0739df7f361261c9,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,6.0,3.4366996,3.2119622,0.2247374,2.7880378,-2.5633004,2.5633004,6,1.0,0.9952482259211478,0.9407122131349048,1,0.2876126,2,0.26127875,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_140106_grid_4dcdbdb2a45c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_140106_67dbd2779f608f54.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_140106_67dbd2779f608f54.npz,0.24177173,0.2876126,0.26127875,0.20933694,0.24177173,0,0.20933694,3,0.26127875,2,0.076134086,1,0.07871933,1,0.13275917,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2f19274e2dd50563c731,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,7.0,3.300825,3.0777802,0.22304487,3.9222198,-3.699175,3.699175,7,1.0,0.99312708643674,0.9394736339679168,0,0.30959055,2,0.23642822,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_140235_grid_7f250852f0e4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_140235_378fd13f1e8b7803.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_140235_378fd13f1e8b7803.npz,0.30959055,0.2364282,0.23615453,0.21782672,0.23615454,2,0.0726918,3,0.23642822,1,0.07454334,3,0.0705916,3,0.17436326,0,0.13522731,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_84263b33a357d0cbb029,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,2.0,6.133466,5.9113073,0.22215843,3.9113073,4.133466,4.133466,6,1.0,0.9499725879437038,0.8591059961763908,0,0.3829642,5,0.3829642,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_140334_grid_ff657387d139.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_140334_9683b3df05251da7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_140334_9683b3df05251da7.npz,0.3829642,0.16715401,0.15702216,0.2928596,0.07081364,1,0.08393754,2,0.2928596,3,0.07308462,2,0.09634038,1,0.3829642,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c548a78911429153a5ab,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,1.0,3.7013474,3.4735644,0.22778296,2.4735644,2.7013474,2.7013474,6,1.0,0.975309860902518,0.9447296584478286,2,0.3294769,5,0.3294769,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_140620_grid_449127d3466f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_140620_a0795620d2e4e498.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_140620_a0795620d2e4e498.npz,0.19638462,0.17609055,0.3294769,0.29804793,0.13356484,3,0.09157545,0,0.10480917,0,0.16448309,3,0.17609055,1,0.3294769,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4437d181265b5befe118,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,7.0,4.4482183,4.224553,0.22366524,2.775447,-2.5517817,2.5517817,6,1.0,0.9644954355053866,0.9072441930597712,0,0.35597983,1,0.27405387,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_140713_grid_e84abcc5ab6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_140713_c99d8ff1de9d084b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_140713_c99d8ff1de9d084b.npz,0.35597983,0.13918713,0.24823491,0.25659817,0.081925966,0,0.27405387,0,0.24823491,2,0.070802264,1,0.06838487,1,0.25659817,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_ee664ca1ea90391f016d,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,3.0,3.9226077,3.6962445,0.22636318,0.6962445,0.92260766,0.92260766,5,1.0,0.9907298981230868,0.9592004442284552,2,0.3039819,2,0.3039819,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_140839_grid_6474694e27a2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_140839_02adc223fe1968a3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_140839_02adc223fe1968a3.npz,0.19217397,0.25730005,0.3039819,0.24654411,0.19217397,0,0.25730005,1,0.3039819,2,0.114958815,3,0.13158529,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_5e0ddc981b39a33d33be,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,4.0,4.635672,4.4093356,0.22633648,0.4093356,0.6356721,0.6356721,8,1.0,0.99260922057254,0.9614451099670236,2,0.31292835,0,0.22351368,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141204_grid_5344930002c1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141204_effe9ea616fd9bc3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141204_effe9ea616fd9bc3.npz,0.22694947,0.23660848,0.31292835,0.22351368,0.22351368,3,0.09507003,0,0.17634264,2,0.1365857,2,0.057456963,1,0.098037355,1,0.081114165,1,0.13187943,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_ac13eb76ee6f99f24af8,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,3.0,3.9511335,3.723661,0.22747254,0.72366095,0.9511335,0.9511335,9,1.0,0.9591304462722096,0.926553969853311,2,0.36699244,6,0.29360303,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141221_grid_ca1361639127.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141221_bc11e84696e5a35b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141221_bc11e84696e5a35b.npz,0.16638865,0.17301588,0.36699244,0.29360303,0.07985718,2,0.09106438,2,0.06208689,2,0.06236675,2,0.16638865,0,0.081402734,1,0.29360303,3,0.09161314,1,0.071617246,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_411203e7c1d96bc4d5cf,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,2.0,3.956453,3.7255447,0.2309084,1.7255447,1.9564531,1.9564531,6,1.0,0.988687388189832,0.9442557018233106,2,0.28570217,5,0.283156,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141249_grid_cd7b20e96010.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141249_bb3b3e4063fd9622.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141249_bb3b3e4063fd9622.npz,0.283156,0.25193566,0.28570217,0.17920618,0.25193566,1,0.08894029,3,0.13104007,2,0.090265885,3,0.1546621,2,0.283156,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c1e107950db22229fd34,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,4.0,3.1819224,2.951847,0.23007536,1.0481529,-0.81807756,0.81807756,7,1.0,0.9988257932193896,0.9290488396252166,2,0.27392918,4,0.27392918,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141427_grid_ec4706b8606d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141427_6e14718cec59483f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141427_6e14718cec59483f.npz,0.24683501,0.235823,0.27392918,0.24341282,0.06946207,1,0.100488916,3,0.08048857,1,0.24683501,0,0.27392918,2,0.085872374,1,0.1429239,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_adb8beeebca560f05148,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,4.0,2.7447438,2.517797,0.22694683,1.482203,-1.2552562,1.2552562,8,1.0,0.9979967470768006,0.937934819788698,0,0.2791377,5,0.24058503,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_141453_grid_dd01f7e5fe25.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_141453_d11f25f3f6c52002.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_141453_d11f25f3f6c52002.npz,0.2791377,0.22846499,0.25181228,0.24058501,0.228465,1,0.06839493,0,0.08489436,2,0.07128521,0,0.08152234,2,0.24058503,3,0.08539559,2,0.1394576,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_6bf6bf651a4d36a8ce81,random,45
