filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135120.jpg,plot_703c6d37517647dcb629,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135120.jpg,2.0,3.0398154258728027,4.387373733520508,2.3873737335205076,4.318472385406494,2.318472385406494,4.231190872192383,2.231190872192383,7.682577514648438,5.682577514648438,1.0398154258728027
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135136.jpg,plot_39a5d9a096c24f894a86,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135136.jpg,2.0,2.55344820022583,3.7731544971466064,1.7731544971466064,3.718843698501587,1.718843698501587,3.6872879028320313,1.6872879028320313,7.1964620590209964,5.1964620590209964,0.5534482002258301
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135142.jpg,plot_39a5d9a096c24f894a86,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135142.jpg,4.0,3.0852856636047363,3.743495512008667,0.256504487991333,3.734890270233154,0.2651097297668457,3.746210289001465,0.25378971099853515,7.715449428558349,3.7154494285583497,0.9147143363952637
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135149.jpg,plot_39a5d9a096c24f894a86,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135149.jpg,8.0,4.651336193084717,5.12081880569458,2.8791811943054197,5.15257453918457,2.8474254608154297,5.212724685668945,2.7872753143310547,9.144564247131347,1.1445642471313477,3.348663806915283
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135206.jpg,plot_123fb6227016b71de6ed,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135206.jpg,15.0,2.9186573028564453,2.597718381881714,12.402281618118286,2.6210060596466063,12.378993940353393,2.5403931617736815,12.459606838226318,7.60965404510498,7.39034595489502,12.081342697143555
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135213.jpg,plot_123fb6227016b71de6ed,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135213.jpg,5.0,2.2900662422180176,3.430567169189453,1.569432830810547,3.370151901245117,1.629848098754883,3.3288976192474364,1.6711023807525636,6.979136657714844,1.9791366577148437,2.7099337577819824
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135220.jpg,plot_123fb6227016b71de6ed,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135220.jpg,4.0,5.906536102294922,6.405554676055909,2.405554676055908,6.434493637084961,2.434493637084961,6.2553788185119625,2.255378818511963,10.236903953552247,6.236903953552246,1.9065361022949219
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135237.jpg,plot_b20da2cb3f64c4a00599,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135237.jpg,12.0,5.314820289611816,5.8796895980834964,6.1203104019165036,5.926340103149414,6.073659896850586,5.937786006927491,6.062213993072509,9.630559921264648,2.3694400787353516,6.685179710388184
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,plot_b20da2cb3f64c4a00599,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,5.0,2.8010501861572266,2.5895833015441894,2.4104166984558106,2.6126776695251466,2.3873223304748534,2.6112967014312742,2.3887032985687258,7.497132015228272,2.4971320152282717,2.1989498138427734
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135306.jpg,plot_63e5acc853f9da264c66,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135306.jpg,1.0,1.8160896301269531,2.646074342727661,1.6460743427276612,2.61438307762146,1.61438307762146,2.6836949825286864,1.6836949825286864,6.5082320213317875,5.5082320213317875,0.8160896301269531
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135316.jpg,plot_63e5acc853f9da264c66,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135316.jpg,2.0,2.0959925651550293,2.4013670921325683,0.4013670921325684,2.3576579093933105,0.35765790939331055,2.329544448852539,0.3295444488525391,6.810169982910156,4.810169982910156,0.0959925651550293
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135322.jpg,plot_63e5acc853f9da264c66,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135322.jpg,1.0,2.9861326217651367,3.2659093856811525,2.2659093856811525,3.2807272911071776,2.2807272911071776,3.3055424213409426,2.3055424213409426,7.675612545013427,6.675612545013427,1.9861326217651367
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135337.jpg,plot_8751b5e06eb6ffeec689,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135337.jpg,2.0,2.725402355194092,2.3589972496032714,0.3589972496032715,2.3762791633605955,0.3762791633605957,2.3592103481292725,0.35921034812927244,7.4370646476745605,5.4370646476745605,0.7254023551940918
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135343.jpg,plot_8751b5e06eb6ffeec689,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135343.jpg,4.0,3.983921766281128,4.921047592163086,0.921047592163086,4.8716233253479,0.8716233253479004,4.687221717834473,0.6872217178344726,8.592099952697755,4.592099952697754,0.01607823371887207
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135349.jpg,plot_8751b5e06eb6ffeec689,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135349.jpg,2.0,2.85048770904541,2.558752965927124,0.558752965927124,2.555086374282837,0.5550863742828369,2.505114698410034,0.5051146984100342,7.536306095123291,5.536306095123291,0.8504877090454102
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135406.jpg,plot_279d83b6c8945c8a6c37,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135406.jpg,2.0,4.14279842376709,4.541569805145263,2.5415698051452638,4.57638578414917,2.5763857841491697,4.58453893661499,2.5845389366149902,8.727759170532227,6.727759170532226,2.14279842376709
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135414.jpg,plot_279d83b6c8945c8a6c37,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135414.jpg,3.0,2.7725930213928223,3.3831056118011475,0.38310561180114744,3.36342511177063,0.36342511177062986,3.3171170711517335,0.3171170711517334,7.4580662727355955,4.4580662727355955,0.22740697860717773
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135420.jpg,plot_279d83b6c8945c8a6c37,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135420.jpg,2.0,3.3076767921447754,3.3322941303253173,1.3322941303253173,3.3374606132507325,1.3374606132507325,3.264426517486572,1.2644265174865723,7.987252616882325,5.987252616882325,1.3076767921447754
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135436.jpg,plot_75d8d7a2141a2b398071,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135436.jpg,3.0,2.0934648513793945,3.4724092960357664,0.4724092960357666,3.41012020111084,0.41012020111083985,3.3986979484558106,0.3986979484558105,6.7479761123657225,3.7479761123657225,0.9065351486206055
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135442.jpg,plot_75d8d7a2141a2b398071,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135442.jpg,5.0,2.8169188499450684,3.162709426879883,1.8372905731201172,3.1486052513122558,1.8513947486877442,3.105426073074341,1.8945739269256592,7.519214344024658,2.5192143440246584,2.1830811500549316
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135447.jpg,plot_75d8d7a2141a2b398071,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135447.jpg,2.0,2.957270622253418,3.0143683433532713,1.0143683433532715,3.034138870239258,1.0341388702392578,3.046228361129761,1.0462283611297607,7.6411336898803714,5.6411336898803714,0.957270622253418
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135506.jpg,plot_391b7b2cd084a1a57456,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135506.jpg,1.0,2.3380179405212402,3.218912649154663,2.218912649154663,3.1828725814819334,2.1828725814819334,3.174866056442261,2.174866056442261,7.004022312164307,6.004022312164307,1.3380179405212402
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135512.jpg,plot_391b7b2cd084a1a57456,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135512.jpg,1.0,3.1576194763183594,3.9411062240600585,2.9411062240600585,3.938064432144165,2.938064432144165,4.002434015274048,3.002434015274048,7.7743432998657225,6.7743432998657225,2.1576194763183594
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135518.jpg,plot_391b7b2cd084a1a57456,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135518.jpg,2.0,2.8990097045898438,4.238411998748779,2.2384119987487794,4.2087408065795895,2.20874080657959,4.357050132751465,2.357050132751465,7.506300640106201,5.506300640106201,0.8990097045898438
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135535.jpg,plot_784047cfbf20092543c1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135535.jpg,2.0,2.730782985687256,3.653166151046753,1.653166151046753,3.598003625869751,1.598003625869751,3.495443058013916,1.495443058013916,7.395082473754883,5.395082473754883,0.7307829856872559
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135543.jpg,plot_784047cfbf20092543c1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135543.jpg,8.0,6.871976375579834,7.88634147644043,0.11365852355957032,7.899542140960693,0.10045785903930664,7.691177177429199,0.3088228225708008,10.805341339111328,2.805341339111328,1.128023624420166
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135550.jpg,plot_784047cfbf20092543c1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135550.jpg,3.0,4.9374589920043945,6.167509841918945,3.167509841918945,6.134885311126709,3.134885311126709,6.1152119636535645,3.1152119636535645,9.362958717346192,6.362958717346191,1.9374589920043945
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135610.jpg,plot_d5cfc93370f06cfcb0c7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135610.jpg,3.0,2.7141523361206055,2.5928752422332764,0.40712475776672363,2.6133610248565673,0.3866389751434326,2.6698843955993654,0.33011560440063475,7.40255069732666,4.40255069732666,0.28584766387939453
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135616.jpg,plot_d5cfc93370f06cfcb0c7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135616.jpg,2.0,3.1280078887939453,2.79011869430542,0.7901186943054199,2.8765611171722414,0.8765611171722412,3.082386016845703,1.0823860168457031,7.7095481872558596,5.7095481872558596,1.1280078887939453
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135622.jpg,plot_d5cfc93370f06cfcb0c7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135622.jpg,32.0,14.899188995361328,14.900543594360352,17.09945640563965,14.98369026184082,17.01630973815918,14.85264720916748,17.14735279083252,11.864824295043945,20.135175704956055,17.100811004638672
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135638.jpg,plot_c0cf3bf80f64b46d97d5,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135638.jpg,2.0,5.555531024932861,6.718190670013428,4.718190670013428,6.718282794952392,4.718282794952392,6.789409351348877,4.789409351348877,9.651218032836914,7.651218032836914,3.5555310249328613
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135644.jpg,plot_c0cf3bf80f64b46d97d5,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135644.jpg,4.0,3.586724281311035,4.042635250091553,0.08557157516479492,4.0715985774993895,0.08428463935852051,4.074052715301514,0.09073705673217773,8.133392715454102,4.133392715454102,0.41327571868896484
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,plot_c0cf3bf80f64b46d97d5,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,1.0,6.399509906768799,7.133151721954346,6.133151721954346,7.173892211914063,6.173892211914063,7.350382614135742,6.350382614135742,9.525699615478516,8.525699615478516,5.399509906768799
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135707.jpg,plot_7994b465855ba89ef3f7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135707.jpg,6.0,5.907803535461426,7.228536796569824,1.2285367965698242,7.20881757736206,1.2088175773620606,7.157223701477051,1.1572237014770508,10.16568431854248,4.16568431854248,0.09219646453857422
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135713.jpg,plot_7994b465855ba89ef3f7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135713.jpg,3.0,3.886780261993408,5.1482268333435055,2.148226833343506,5.102109909057617,2.102109909057617,5.042556667327881,2.0425566673278808,8.446753120422363,5.446753120422363,0.8867802619934082
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135720.jpg,plot_7994b465855ba89ef3f7,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135720.jpg,7.0,5.510242938995361,6.180413722991943,0.8195862770080566,6.193410968780517,0.8065890312194824,6.16249942779541,0.8375005722045898,9.914810943603516,2.9148109436035154,1.4897570610046387
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135735.jpg,plot_f7ae4a70541e93d0656c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135735.jpg,2.0,4.301476001739502,5.5165105819702145,3.516510581970215,5.495283222198486,3.4952832221984864,5.437409782409668,3.437409782409668,8.793280220031738,6.793280220031738,2.301476001739502
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135741.jpg,plot_f7ae4a70541e93d0656c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135741.jpg,4.0,5.322671890258789,6.1223602294921875,2.1223602294921875,6.11513729095459,2.11513729095459,5.9522195816040036,1.952219581604004,9.804843711853028,5.804843711853027,1.322671890258789
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135746.jpg,plot_f7ae4a70541e93d0656c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135746.jpg,4.0,3.929838180541992,3.993503522872925,0.06369881629943848,4.015013265609741,0.045190286636352536,3.978467607498169,0.07504420280456543,8.574254608154297,4.5742546081542965,0.07016181945800781
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135805.jpg,plot_5f1d72a5413cc21a71ee,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135805.jpg,2.0,3.5484790802001953,4.428566265106201,2.428566265106201,4.402332782745361,2.4023327827453613,4.322713851928711,2.322713851928711,8.163606357574462,6.163606357574463,1.5484790802001953
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,plot_5f1d72a5413cc21a71ee,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,2.0,3.126955032348633,3.0751928329467773,1.0751928329467773,3.091879367828369,1.0918793678283691,3.0608365535736084,1.0608365535736084,7.811147785186767,5.811147785186767,1.1269550323486328
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,plot_5f1d72a5413cc21a71ee,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,3.0,3.157824993133545,3.445952033996582,0.445952033996582,3.4306891441345213,0.4306891441345215,3.350403308868408,0.3504033088684082,7.808337783813476,4.808337783813476,0.15782499313354492
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,plot_21695cfe70d5bb799d9f,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,4.0,2.941511631011963,2.9344472885131836,1.0655527114868164,2.9530532360076904,1.0469467639923096,2.9076517105102537,1.092348289489746,7.611367702484131,3.611367702484131,1.058488368988037
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135838.jpg,plot_21695cfe70d5bb799d9f,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135838.jpg,3.0,3.2387614250183105,3.5157660484313964,0.5157660484313965,3.5393795013427733,0.5393795013427735,3.5554669857025147,0.5554669857025146,7.900453758239746,4.900453758239746,0.23876142501831055
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135843.jpg,plot_21695cfe70d5bb799d9f,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135843.jpg,5.0,4.2571611404418945,4.239796543121338,0.7602034568786621,4.290965366363525,0.7090346336364746,4.263626766204834,0.7363732337951661,8.82712173461914,3.8271217346191406,0.7428388595581055
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135903.jpg,plot_b05a9a381ed5bb6bb939,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135903.jpg,3.0,2.424936294555664,2.7671624183654786,0.23283758163452148,2.7431660175323485,0.2568339824676514,2.7192482471466066,0.28075175285339354,7.14126443862915,4.14126443862915,0.5750637054443359
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135907.jpg,plot_b05a9a381ed5bb6bb939,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135907.jpg,7.0,3.020690441131592,3.2568382263183593,3.7431617736816407,3.246620798110962,3.753379201889038,3.1433512210845946,3.8566487789154054,7.690280342102051,0.6902803421020508,3.979309558868408
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135913.jpg,plot_b05a9a381ed5bb6bb939,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135913.jpg,6.0,3.1765499114990234,3.273788499832153,2.726211500167847,3.254912233352661,2.745087766647339,3.159474229812622,2.840525770187378,7.861924362182617,1.8619243621826171,2.8234500885009766
