filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_2935.JPG,plot_f672e06e78f4310a2300,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2935.JPG,4.0,3.4211411476135254,3.5225396156311035,0.4774603843688965,3.5073970317840577,0.4926029682159424,3.3852185726165773,0.6147814273834229,7.299310684204102,3.2993106842041016,0.5788588523864746
2025_09_15_Re4StRes_T1_DSV/IMG_2936.JPG,plot_f672e06e78f4310a2300,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2936.JPG,9.0,1.116525650024414,1.0797961115837098,7.920203888416291,1.0696298599243164,7.930370140075683,1.0230708599090577,7.976929140090943,4.802355575561523,4.197644424438477,7.883474349975586
2025_09_15_Re4StRes_T1_DSV/IMG_2937.JPG,plot_3b699ca9c300cc1cce74,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2937.JPG,11.0,1.9621729850769043,2.1482924699783323,8.851707530021667,2.121371102333069,8.878628897666932,2.0369965553283693,8.963003444671632,5.362701416015625,5.637298583984375,9.037827014923096
2025_09_15_Re4StRes_T1_DSV/IMG_2938.JPG,plot_3b699ca9c300cc1cce74,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2938.JPG,23.0,2.7952518463134766,3.1667396068572997,19.8332603931427,3.1435914039611816,19.85640859603882,3.121079349517822,19.87892065048218,5.582924556732178,17.417075443267823,20.204748153686523
2025_09_15_Re4StRes_T1_DSV/IMG_2939.JPG,plot_3b699ca9c300cc1cce74,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2939.JPG,4.0,1.8251609802246094,1.2495989799499512,2.750401020050049,1.286109733581543,2.713890266418457,1.2398727178573608,2.7601272821426392,5.6201502799987795,1.6201502799987793,2.1748390197753906
2025_09_15_Re4StRes_T1_DSV/IMG_2940.JPG,plot_e329dfdd5eef80a5d030,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2940.JPG,1.0,0.8815112113952637,1.0314642190933228,0.10961296558380126,1.0054091811180115,0.11639686822891235,1.0659422993659973,0.0991052508354187,4.650866222381592,3.650866222381592,0.11848878860473633
2025_09_15_Re4StRes_T1_DSV/IMG_2941.JPG,plot_e329dfdd5eef80a5d030,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2941.JPG,4.0,3.947845935821533,4.031907558441162,0.10129518508911133,4.0294661045074465,0.11801466941833497,3.9995751857757567,0.08112740516662598,6.7456361770629885,2.7456361770629885,0.0521540641784668
2025_09_15_Re4StRes_T1_DSV/IMG_2942.JPG,plot_e329dfdd5eef80a5d030,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2942.JPG,16.0,1.1769089698791504,1.4194442987442017,14.580555701255799,1.402082133293152,14.597917866706847,1.3951643228530883,14.604835677146912,4.611433696746826,11.388566303253175,14.82309103012085
2025_09_15_Re4StRes_T1_DSV/IMG_2943.JPG,plot_18a2195a85762dad8df2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2943.JPG,4.0,1.099764347076416,1.2816983461380005,2.7183016538619995,1.262598943710327,2.7374010562896727,1.2634441375732421,2.7365558624267576,4.734302234649658,0.7343022346496582,2.900235652923584
2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,plot_18a2195a85762dad8df2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,18.0,1.061145305633545,1.060179102420807,16.939820897579192,1.049081289768219,16.950918710231782,1.0631956577301025,16.936804342269898,4.865318965911865,13.134681034088135,16.938854694366455
2025_09_15_Re4StRes_T1_DSV/IMG_2945.JPG,plot_18a2195a85762dad8df2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2945.JPG,20.0,1.2880244255065918,1.4642343521118164,18.535765647888184,1.4348973989486695,18.56510260105133,1.4602249145507813,18.539775085449218,4.401079893112183,15.598920106887817,18.711975574493408
2025_09_15_Re4StRes_T1_DSV/IMG_2946.JPG,plot_63b18ea658eedaada1c0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2946.JPG,2.0,0.6641602516174316,0.907559621334076,1.092440378665924,0.8665363788604736,1.1334636211395264,0.8814296722412109,1.118570327758789,4.070843362808228,2.0708433628082275,1.3358397483825684
2025_09_15_Re4StRes_T1_DSV/IMG_2947.JPG,plot_63b18ea658eedaada1c0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2947.JPG,35.0,5.169910907745361,5.339148616790771,29.660851383209227,5.321957969665528,29.678042030334474,5.240353202819824,29.759646797180174,7.264346122741699,27.7356538772583,29.83008909225464
2025_09_15_Re4StRes_T1_DSV/IMG_2948.JPG,plot_63b18ea658eedaada1c0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2948.JPG,23.0,1.0963821411132812,1.1755493402481079,21.824450659751893,1.1501697778701783,21.84983022212982,1.157381820678711,21.84261817932129,4.760139656066895,18.239860343933106,21.90361785888672
2025_09_15_Re4StRes_T1_DSV/IMG_2949.JPG,plot_724abc754b17665c24b5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2949.JPG,7.0,1.0961413383483887,0.8362349152565003,6.1637650847435,0.8512699961662292,6.148730003833771,0.8983121871948242,6.101687812805176,5.211903190612793,1.788096809387207,5.903858661651611
2025_09_15_Re4StRes_T1_DSV/IMG_2950.JPG,plot_724abc754b17665c24b5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2950.JPG,9.0,2.0386290550231934,1.7736897468566895,7.2263102531433105,1.776165747642517,7.2238342523574826,1.7330190658569335,7.266980934143066,5.722557926177979,3.2774420738220216,6.961370944976807
2025_09_15_Re4StRes_T1_DSV/IMG_2951.JPG,plot_724abc754b17665c24b5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2951.JPG,4.0,1.267348289489746,1.488382625579834,2.511617374420166,1.451125144958496,2.548874855041504,1.4274068832397462,2.572593116760254,5.070578765869141,1.0705787658691406,2.732651710510254
2025_09_15_Re4StRes_T1_DSV/IMG_2952.JPG,plot_adc4faadd2469476e975,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2952.JPG,7.0,7.432642459869385,7.405752182006836,0.40575218200683594,7.4230530738830565,0.42305307388305663,7.153504467010498,0.15947370529174804,9.794564819335937,2.7945648193359376,0.43264245986938477
2025_09_15_Re4StRes_T1_DSV/IMG_2953.JPG,plot_adc4faadd2469476e975,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2953.JPG,14.0,4.099679946899414,3.899044466018677,10.100955533981324,3.900916814804077,10.099083185195923,3.767303466796875,10.232696533203125,7.445422077178955,6.554577922821045,9.900320053100586
2025_09_15_Re4StRes_T1_DSV/IMG_2954.JPG,plot_adc4faadd2469476e975,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2954.JPG,8.0,1.5942745208740234,1.4018571376800537,6.598142862319946,1.3955051183700562,6.604494881629944,1.388283634185791,6.611716365814209,5.2036487579345705,2.7963512420654295,6.405725479125977
2025_09_15_Re4StRes_T1_DSV/IMG_2955.JPG,plot_ea983699b2703524116f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2955.JPG,2.0,1.3135795593261719,1.192177939414978,0.8078220605850219,1.1659253358840942,0.8340746641159058,1.1239773035049438,0.8760226964950562,4.80104513168335,2.80104513168335,0.6864204406738281
2025_09_15_Re4StRes_T1_DSV/IMG_2956.JPG,plot_ea983699b2703524116f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2956.JPG,13.0,3.9204211235046387,3.9176634788513183,9.082336521148681,3.899539422988892,9.100460577011109,3.7883882999420164,9.211611700057983,6.84549913406372,6.15450086593628,9.079578876495361
2025_09_15_Re4StRes_T1_DSV/IMG_2957.JPG,plot_ea983699b2703524116f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2957.JPG,6.0,0.9767541885375977,0.7576947689056397,5.2423052310943605,0.7447784066200256,5.255221593379974,0.7339064121246338,5.266093587875366,4.697134876251221,1.3028651237487794,5.023245811462402
2025_09_15_Re4StRes_T1_DSV/IMG_2958.JPG,plot_08de49746d4125eddd77,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2958.JPG,11.0,2.0839381217956543,2.34965181350708,8.65034818649292,2.323515272140503,8.676484727859497,2.3503772258758544,8.649622774124145,5.269811058044434,5.730188941955566,8.916061878204346
2025_09_15_Re4StRes_T1_DSV/IMG_2959.JPG,plot_08de49746d4125eddd77,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2959.JPG,16.0,6.219453811645508,6.662975120544433,9.337024879455566,6.639433860778809,9.360566139221191,6.537834930419922,9.462165069580077,8.130566024780274,7.869433975219726,9.780546188354492
2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,plot_08de49746d4125eddd77,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,8.0,2.554636001586914,2.25651478767395,5.74348521232605,2.2656609535217287,5.734339046478271,2.242854642868042,5.757145357131958,5.867740345001221,2.132259654998779,5.445363998413086
2025_09_15_Re4StRes_T1_DSV/IMG_2961.JPG,plot_2751d4a40273ff4d4fe0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2961.JPG,6.0,3.5120272636413574,3.2943273067474363,2.7056726932525637,3.321012020111084,2.678987979888916,3.3521280765533445,2.6478719234466555,6.53667516708374,0.5865225791931152,2.4879727363586426
2025_09_15_Re4StRes_T1_DSV/IMG_2962.JPG,plot_2751d4a40273ff4d4fe0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2962.JPG,3.0,3.242724895477295,3.0765933990478516,0.12612152099609375,3.0837406158447265,0.13153066635131835,2.971175193786621,0.09457521438598633,6.932568359375,3.932568359375,0.24272489547729492
2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,plot_2751d4a40273ff4d4fe0,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,7.0,2.16727876663208,1.8093207836151124,5.190679216384888,1.8240833759307862,5.175916624069214,1.802588939666748,5.197411060333252,6.12466287612915,0.8753371238708496,4.83272123336792
2025_09_15_Re4StRes_T1_DSV/IMG_2964.JPG,plot_0de0877cf374ef8b5b55,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2964.JPG,18.0,3.01253604888916,3.1029305458068848,14.897069454193115,3.1040329933166504,14.89596700668335,3.075499153137207,14.924500846862793,6.486826229095459,11.51317377090454,14.98746395111084
2025_09_15_Re4StRes_T1_DSV/IMG_2965.JPG,plot_0de0877cf374ef8b5b55,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2965.JPG,16.0,1.9836454391479492,1.4229977130889893,14.57700228691101,1.4386932849884033,14.561306715011597,1.3805483818054198,14.61945161819458,6.2172572135925295,9.782742786407471,14.01635456085205
2025_09_15_Re4StRes_T1_DSV/IMG_2966.JPG,plot_0de0877cf374ef8b5b55,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2966.JPG,2.0,1.0396599769592285,0.19570876359939576,1.8042912364006043,0.20268062353134156,1.7973193764686584,0.11059236526489258,1.8894076347351074,5.101123523712158,3.1011235237121584,0.9603400230407715
2025_09_15_Re4StRes_T1_DSV/IMG_2967.JPG,plot_a66b30f609330a40334a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2967.JPG,3.0,-0.3145637512207031,-0.5159513890743256,3.5159513890743255,-0.539622449874878,3.539622449874878,-0.5281705141067505,3.5281705141067503,3.554114007949829,0.5876082897186279,3.314563751220703
2025_09_15_Re4StRes_T1_DSV/IMG_2968.JPG,plot_a66b30f609330a40334a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2968.JPG,12.0,2.9917731285095215,2.554301452636719,9.445698547363282,2.572521209716797,9.427478790283203,2.509591293334961,9.49040870666504,6.365721225738525,5.634278774261475,9.008226871490479
2025_09_15_Re4StRes_T1_DSV/IMG_2969.JPG,plot_a66b30f609330a40334a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2969.JPG,2.0,1.5164680480957031,0.7418853759765625,1.2581146240234375,0.779479730129242,1.220520269870758,0.7848617911338807,1.2151382088661193,5.5407768249511715,3.540776824951172,0.4835319519042969
2025_09_15_Re4StRes_T1_DSV/IMG_2970.JPG,plot_c1f0c6e2f35f65ae31ef,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2970.JPG,2.0,1.1921305656433105,0.8974911332130432,1.1025088667869567,0.890972900390625,1.109027099609375,0.8689800143241883,1.1310199856758119,4.928233432769775,2.928233432769775,0.8078694343566895
2025_09_15_Re4StRes_T1_DSV/IMG_2971.JPG,plot_c1f0c6e2f35f65ae31ef,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2971.JPG,1.0,-0.2030940055847168,-0.6864772498607635,1.6864772498607636,-0.7100216031074524,1.7100216031074524,-0.7370732069015503,1.7370732069015502,4.017128133773804,3.0171281337738036,1.2030940055847168
2025_09_15_Re4StRes_T1_DSV/IMG_2972.JPG,plot_c1f0c6e2f35f65ae31ef,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2972.JPG,32.0,3.3095202445983887,3.388044548034668,28.611955451965333,3.3670972347259522,28.632902765274046,3.3164488792419435,28.683551120758057,5.6232301712036135,26.376769828796387,28.69047975540161
2025_09_15_Re4StRes_T1_DSV/IMG_2973.JPG,plot_80e741bf3b567627e2ee,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2973.JPG,10.0,0.7615575790405273,0.42118178606033324,9.578818213939666,0.42009736895561217,9.579902631044387,0.3788851022720337,9.621114897727967,4.637536811828613,5.362463188171387,9.238442420959473
2025_09_15_Re4StRes_T1_DSV/IMG_2974.JPG,plot_80e741bf3b567627e2ee,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2974.JPG,2.0,0.8760685920715332,0.053886902332305905,1.9461130976676941,0.0741375982761383,1.9258624017238617,0.03367584943771362,1.9663241505622864,5.029740238189698,3.029740238189697,1.1239314079284668
2025_09_15_Re4StRes_T1_DSV/IMG_2975.JPG,plot_80e741bf3b567627e2ee,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2975.JPG,3.0,2.2534313201904297,2.442524480819702,0.5574755191802978,2.424709129333496,0.5752908706665039,2.3677884578704833,0.6322115421295166,5.757501888275146,2.7575018882751463,0.7465686798095703
2025_09_15_Re4StRes_T1_DSV/IMG_2976.JPG,plot_1278629ae0c47e163452,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2976.JPG,11.0,2.9560484886169434,2.7557044982910157,8.244295501708985,2.760491943359375,8.239508056640625,2.6511677265167237,8.348832273483277,6.219978332519531,4.780021667480469,8.043951511383057
2025_09_15_Re4StRes_T1_DSV/IMG_2976_2.JPG,plot_1278629ae0c47e163452,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2976_2.JPG,11.0,1.7302236557006836,1.059677278995514,9.940322721004486,1.0812165975570678,9.918783402442932,1.0549841165542602,9.94501588344574,5.980459499359131,5.019540500640869,9.269776344299316
2025_09_15_Re4StRes_T1_DSV/IMG_2976_3.JPG,plot_1278629ae0c47e163452,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2976_3.JPG,23.0,2.829380512237549,2.581391429901123,20.418608570098876,2.5982434272766115,20.40175657272339,2.6403751373291016,20.3596248626709,6.256589126586914,16.743410873413087,20.17061948776245
2025_09_15_Re4StRes_T1_DSV/IMG_2980.JPG,plot_c7fbabf6a2b26f24808f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2980.JPG,16.0,1.7387185096740723,1.8524351119995117,14.147564888000488,1.8509974002838134,14.149002599716187,1.8341156721115113,14.165884327888488,5.683555030822754,10.316444969177246,14.261281490325928
2025_09_15_Re4StRes_T1_DSV/IMG_2982.JPG,plot_c7fbabf6a2b26f24808f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2982.JPG,3.0,2.4038143157958984,2.298112630844116,0.7018873691558838,2.306339645385742,0.6936603546142578,2.2942387580871584,0.7057612419128418,6.05774564743042,3.05774564743042,0.5961856842041016
2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,plot_c7fbabf6a2b26f24808f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,14.0,2.2192578315734863,2.555251121520996,11.444748878479004,2.555081081390381,11.44491891860962,2.65289945602417,11.34710054397583,5.322446060180664,8.677553939819337,11.780742168426514
2025_09_15_Re4StRes_T1_DSV/IMG_2984.JPG,plot_0aa20eee4008b12c7827,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2984.JPG,2.0,1.758371353149414,2.2235460758209227,0.22354607582092284,2.197193169593811,0.2225275754928589,2.247459554672241,0.2474595546722412,4.595143747329712,2.595143747329712,0.24162864685058594
2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,plot_0aa20eee4008b12c7827,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,10.0,3.798095703125,4.093951845169068,5.906048154830932,4.088775396347046,5.911224603652954,4.113592863082886,5.886407136917114,7.39227819442749,2.6077218055725098,6.201904296875
2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,plot_0aa20eee4008b12c7827,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,11.0,1.3612151145935059,1.5127699613571166,9.487230038642883,1.5067883729934692,9.49321162700653,1.5522767782211304,9.447723221778869,5.158870124816895,5.841129875183105,9.638784885406494
2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,plot_63616db7b2f3b692a2db,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,3.0,2.5035133361816406,2.386017894744873,0.613982105255127,2.391548919677734,0.6084510803222656,2.3383771896362306,0.6616228103637696,6.080763721466065,3.0807637214660644,0.4964866638183594
2025_09_15_Re4StRes_T1_DSV/IMG_2988.JPG,plot_63616db7b2f3b692a2db,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2988.JPG,3.0,2.9105610847473145,2.626980686187744,0.37301931381225584,2.6169973850250243,0.38300261497497556,2.5064036369323732,0.49359636306762694,6.475091552734375,3.475091552734375,0.08943891525268555
2025_09_15_Re4StRes_T1_DSV/IMG_2989.JPG,plot_63616db7b2f3b692a2db,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2989.JPG,3.0,1.5873918533325195,1.26719069480896,1.73280930519104,1.2667802572250366,1.7332197427749634,1.235667896270752,1.764332103729248,5.154605197906494,2.154605197906494,1.4126081466674805
2025_09_15_Re4StRes_T1_DSV/IMG_2991.JPG,plot_8a89bf60b740c0cda37c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2991.JPG,1.0,0.45303869247436523,0.4675992846488953,0.5324007153511048,0.4395579159259796,0.5604420840740204,0.4336302697658539,0.5663697302341462,4.326878595352173,3.3268785953521727,0.5469613075256348
2025_09_15_Re4StRes_T1_DSV/IMG_2992.JPG,plot_8a89bf60b740c0cda37c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2992.JPG,1.0,1.129075050354004,1.3356236696243287,0.3356236696243286,1.3161743402481079,0.3161743402481079,1.3404791355133057,0.34047913551330566,4.556866264343261,3.556866264343262,0.1290750503540039
2025_09_15_Re4StRes_T1_DSV/IMG_2993.JPG,plot_8a89bf60b740c0cda37c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2993.JPG,5.0,0.6988029479980469,0.45079835653305056,4.549201643466949,0.43584986329078673,4.564150136709213,0.41735891103744505,4.582641088962555,4.152770614624023,0.8472293853759766,4.301197052001953
2025_09_15_Re4StRes_T1_DSV/IMG_2994.JPG,plot_bc4295919e8dde16e25b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2994.JPG,3.0,0.7874131202697754,0.36009747385978697,2.639902526140213,0.3265460193157196,2.6734539806842803,0.2497416317462921,2.750258368253708,5.0912854194641115,2.0912854194641115,2.2125868797302246
2025_09_15_Re4StRes_T1_DSV/IMG_2995.JPG,plot_bc4295919e8dde16e25b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2995.JPG,6.0,1.2194108963012695,0.9941257476806641,5.005874252319336,0.967568302154541,5.032431697845459,0.9450952291488648,5.054904770851135,5.129914379119873,0.870085620880127,4.7805891036987305
2025_09_15_Re4StRes_T1_DSV/IMG_2996.JPG,plot_bc4295919e8dde16e25b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2996.JPG,4.0,0.8217215538024902,0.3366429328918457,3.663357067108154,0.32355728149414065,3.6764427185058595,0.26541741490364074,3.7345825850963594,4.8276115417480465,0.8276115417480469,3.1782784461975098
2025_09_15_Re4StRes_T1_DSV/IMG_2997.JPG,plot_97c5080017cabf6ae37d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2997.JPG,2.0,1.1566181182861328,1.1330184102058412,0.866981589794159,1.111302387714386,0.8886976122856141,1.0793702125549316,0.9206297874450684,5.022917079925537,3.022917079925537,0.8433818817138672
2025_09_15_Re4StRes_T1_DSV/IMG_2998.JPG,plot_97c5080017cabf6ae37d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2998.JPG,2.0,0.6791396141052246,0.6698773860931396,1.3301226139068603,0.6333556115627289,1.3666443884372712,0.5682323694229126,1.4317676305770874,4.658573055267334,2.658573055267334,1.3208603858947754
2025_09_15_Re4StRes_T1_DSV/IMG_2999.JPG,plot_97c5080017cabf6ae37d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2999.JPG,8.0,2.0771985054016113,2.0998911380767824,5.900108861923218,2.0804200172424316,5.919579982757568,2.0311333417892454,5.968866658210755,5.374050426483154,2.625949573516846,5.922801494598389
