filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_130316,4.0,4.6721106,0.67211056,0.8028047999763597,19,0.26687887,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130316_2201caf7fce6161a.npz,0.07056511,0.03734533,0.16133103,0.037536897,0.024396883,0.07604544,0.02224639,0.029316094,0.014677151,0.013997282,0.009285242,0.009424063,0.010348032,0.008082011,0.0146454405,0.074711286,0.037164815,0.011956711,0.009524532,0.26687887,0.0074999,0.008456703,0.0116574755,0.0074575264,0.025449784
20251021_160632,1.75,3.2786617,1.5286617,0.9081021848790156,21,0.16844684,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160632_edfed7634dc98f89.npz,0.008352201,0.008277725,0.03829651,0.036742557,0.0507669,0.036478456,0.061329305,0.062542476,0.037593916,0.03350924,0.010589811,0.02330059,0.022258677,0.010722434,0.0124758305,0.007330165,0.021967456,0.0704581,0.0494988,0.021270193,0.04714965,0.16844684,0.10212781,0.036233984,0.022280388
20251021_121432,17.0,10.239156,-6.760844,0.7773179643670048,17,0.21321729,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121432_cabdde8dbb38c8e9.npz,0.0037851757,0.0039693704,0.0151337115,0.012001608,0.01159013,0.0040162597,0.14454688,0.05409079,0.019196697,0.013694115,0.004290735,0.0046910555,0.005990243,0.004331558,0.0044112243,0.11204771,0.03272667,0.21321729,0.048359513,0.0041675884,0.12053074,0.013316165,0.061272915,0.084848665,0.0037732173
20251021_160958,3.5,3.5316536,0.031653643,0.7985956380345712,9,0.27100432,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160958_39b97d740dc59c21.npz,0.008002186,0.0069831335,0.010450952,0.007809171,0.0069476147,0.00839769,0.041537017,0.03985732,0.008266067,0.27100432,0.009329401,0.0073447255,0.009720658,0.01091444,0.0761442,0.019756097,0.13594373,0.024731247,0.0075830985,0.0063511305,0.07530294,0.067099415,0.056261055,0.04968957,0.034572873
20251021_155331,6.0,9.26192,3.26192,0.7456690016917418,21,0.20857625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155331_f9a92bbd0eedb044.npz,0.004172989,0.004736004,0.0069870055,0.0059548,0.006011334,0.08088281,0.032255583,0.015420846,0.0043093627,0.004692908,0.05212332,0.028070267,0.01474845,0.007019722,0.00574066,0.0042797187,0.011611563,0.06134653,0.008983021,0.0043115043,0.005174064,0.20857625,0.19947536,0.16732398,0.05579198
20251021_122853,9.25,9.635912,0.38591194,0.7024226544405455,20,0.28152382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122853_dcafa60832905ecf.npz,0.0032826196,0.0036636388,0.0062410156,0.1261203,0.008159889,0.0036763195,0.0041933563,0.007635191,0.05203457,0.008960215,0.004900231,0.004186699,0.0053084875,0.0052779024,0.005030389,0.20200017,0.036519676,0.0059729046,0.031746667,0.009077953,0.28152382,0.09079546,0.0052650855,0.07471626,0.013711147
20251021_131954,3.0,5.030736,2.030736,0.7822170657303287,5,0.35699728,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131954_6e96766cbc0478d6.npz,0.040060326,0.005579447,0.008944551,0.0061918614,0.005958009,0.35699728,0.06536681,0.052487638,0.025029654,0.0063386876,0.007581642,0.008394927,0.008145126,0.006618347,0.0072339945,0.024195913,0.025542216,0.062992014,0.045867145,0.042794205,0.036503676,0.023278492,0.04652307,0.037821602,0.043553334
20251021_161143,7.25,9.861692,2.6116924,0.670533525288506,17,0.2903659,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161143_299508f4ecb1cf89.npz,0.0057068393,0.005703016,0.13955668,0.10665606,0.0059617804,0.0052207303,0.0050645415,0.008264,0.0060223863,0.0046063596,0.0057233158,0.0058714636,0.0057918336,0.0054033934,0.005104412,0.013659538,0.19406144,0.2903659,0.013243575,0.121544026,0.015788462,0.0050032353,0.006546049,0.00531219,0.01381877
20251021_155308,0.7500005,1.7956257,1.0456252,0.9178315829547665,17,0.13455138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155308_58487ab883a08118.npz,0.014513966,0.015426233,0.02425256,0.015726125,0.015553499,0.01612507,0.07039301,0.090238094,0.06007335,0.016710775,0.022383515,0.018580247,0.047432285,0.022585914,0.019331342,0.016660275,0.032265082,0.13455138,0.0176669,0.015986532,0.037653636,0.06458245,0.102879256,0.04458155,0.06384689
20251021_153136,8.5,2.8049865,-5.6950135,0.8705796663522053,9,0.23735826,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153136_3482b946098b649f.npz,0.017030036,0.016401947,0.025576169,0.016574519,0.01595518,0.06410214,0.022667173,0.06557047,0.10938275,0.23735826,0.041274425,0.019039435,0.022785174,0.050531402,0.066489175,0.017350327,0.01778034,0.023302196,0.015690427,0.017882489,0.051251967,0.015883733,0.019326095,0.01441752,0.01637661
20251021_154443,3.75,7.2940235,3.5440235,0.8320589562260691,21,0.20455821,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154443_f33e71d550f271c6.npz,0.042825673,0.0062370994,0.008417752,0.026037406,0.05598975,0.026068412,0.006166714,0.0072565377,0.025337016,0.04326666,0.0066160117,0.0071577947,0.009749791,0.0068840366,0.005196968,0.0058564316,0.013836973,0.0321471,0.047561314,0.08010375,0.11603718,0.20455821,0.020572528,0.06993437,0.12618451
20251021_161301,1.5,1.8417053,0.34170532,0.912921523149534,6,0.1199823,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161301_58b4826c8dacf67a.npz,0.022656167,0.05374019,0.115106665,0.07438603,0.010730621,0.032216012,0.1199823,0.041981574,0.04067624,0.011605651,0.011970617,0.014115883,0.012222798,0.009908535,0.01395141,0.024354158,0.06288364,0.029141387,0.05823492,0.05310899,0.048779666,0.08475262,0.03253703,0.010257634,0.010699215
20251021_121624,9.75,7.786891,-1.963109,0.8842672197502981,24,0.15604508,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121624_a9c3d3a0c64465e9.npz,0.011154294,0.031674646,0.060250174,0.05050326,0.14561537,0.009567083,0.021356473,0.015008547,0.031098131,0.022897819,0.013814218,0.012223601,0.012054159,0.011295694,0.012685892,0.05886683,0.051888958,0.015803242,0.08593724,0.041526884,0.022811607,0.021483665,0.011569917,0.07286723,0.15604508
20251021_161318,6.75,5.9701295,-0.7798705,0.8407769753234647,15,0.15072717,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161318_d677e24e07f7b3ad.npz,0.1462983,0.027741227,0.0059365365,0.025346827,0.138784,0.11545912,0.03985869,0.007532564,0.026525727,0.014203433,0.054515768,0.054312684,0.0060428455,0.025699075,0.027224472,0.15072717,0.028810782,0.007148405,0.011525273,0.033786483,0.02523919,0.008877913,0.0067575905,0.006887623,0.0047582756
20251021_160943,5.75,6.948871,1.1988711,0.7146571948412326,11,0.22418842,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160943_e60206bfe04a6ba6.npz,0.0031542797,0.003031008,0.0048434455,0.0034712004,0.0045658634,0.020140847,0.20580311,0.19175048,0.058038887,0.039594747,0.023018373,0.22418842,0.043190166,0.0039838846,0.004326548,0.0028113013,0.0028863347,0.0043932376,0.002972754,0.0027546482,0.026784135,0.045483053,0.061924763,0.013798156,0.0030903707
20251021_130410,2.0,1.5725946,-0.42740536,0.9671149196206478,7,0.07802231,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130410_d9f4d3ce2ad5e528.npz,0.052408755,0.04088774,0.050542977,0.04878678,0.040364847,0.050468903,0.05521825,0.07802231,0.049216438,0.05347603,0.019136673,0.018221607,0.01914838,0.02022159,0.021316947,0.014075469,0.049662773,0.014586846,0.03308752,0.057833277,0.024762854,0.055733543,0.01752627,0.05170637,0.06358685
20251021_122423,1.75,3.549449,1.799449,0.8641663566020275,17,0.2113793,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122423_fd84bfab209532ad.npz,0.042794023,0.049874518,0.013134744,0.0108126225,0.12534246,0.02339064,0.020571487,0.011123148,0.010737578,0.056804337,0.009852707,0.012286093,0.010262312,0.012357432,0.010792858,0.07063717,0.06345317,0.2113793,0.022320637,0.029962832,0.036984183,0.0722593,0.023938818,0.008464495,0.040463127
20251021_162416,0.7500005,2.384101,1.6341004,0.8199450607831483,3,0.31621817,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162416_2aa6a19d62e021aa.npz,0.018065874,0.01753167,0.025938127,0.31621817,0.07632267,0.019218808,0.019022679,0.02956695,0.021938317,0.018672919,0.021585604,0.021674784,0.023917887,0.019900303,0.018960057,0.13272735,0.032854233,0.026712112,0.020884637,0.017408103,0.016772788,0.017956046,0.030802812,0.018252598,0.017094502
20251021_125744,2.0,4.24822,2.24822,0.9063260258647686,5,0.1284154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125744_b5373480630d0e5d.npz,0.103724316,0.05515171,0.024556996,0.022772975,0.023632603,0.1284154,0.100005835,0.02363315,0.05465622,0.053228375,0.015881676,0.015976394,0.018094968,0.015653245,0.014391553,0.011779628,0.09057068,0.02117184,0.011115303,0.05007971,0.010875445,0.05372908,0.011955072,0.013371082,0.055576775
20251021_125600,4.75,10.074711,5.324711,0.6083957091312437,21,0.44174674,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125600_3850b19d4210c705.npz,0.006261359,0.0063728476,0.008524718,0.019348826,0.021755192,0.020093651,0.013129437,0.01034086,0.028644772,0.015209705,0.0135175735,0.009314464,0.01117806,0.008354627,0.008388663,0.023716612,0.26329038,0.009713476,0.0060802912,0.0060674064,0.02650033,0.44174674,0.008719395,0.0070329667,0.006697643
20251021_161250,3.25,3.6563628,0.40636277,0.8494768829480192,4,0.18419239,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161250_cb98bab6b0df004f.npz,0.02696176,0.019570684,0.07084756,0.01487869,0.18419239,0.13864551,0.021836648,0.08233512,0.014156251,0.052782573,0.014150292,0.012367902,0.011022613,0.01133998,0.012456658,0.009704368,0.009778858,0.011984771,0.010193868,0.010461875,0.01004054,0.053197235,0.027006762,0.061176162,0.1089109
20251021_155512,8.0,6.8541446,-1.1458554,0.8418113476373632,8,0.22749048,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155512_81f7867058dda651.npz,0.0051852223,0.038449213,0.026898447,0.045612223,0.019828664,0.0042762076,0.0926853,0.045622073,0.22749048,0.044098757,0.00544096,0.005460839,0.0053039063,0.0051616533,0.005583601,0.018035727,0.00921948,0.03378127,0.05304373,0.048241597,0.07503969,0.008313982,0.038935114,0.10596583,0.032326017
20251021_161615,19.75,9.15608,-10.59392,0.854921904931996,16,0.11289909,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161615_90ebc995f0487a12.npz,0.006736875,0.10011063,0.03811117,0.01012675,0.0153446775,0.006479531,0.09869076,0.015528874,0.0354837,0.020793753,0.0040555564,0.0039346223,0.00416458,0.0038132607,0.0036081618,0.11111902,0.11289909,0.08397575,0.050994385,0.03127119,0.10376493,0.036332197,0.07913497,0.0111975605,0.012327997
20251021_154954,2.5,2.3582096,-0.14179039,0.9126012716566096,14,0.14863908,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154954_78dd9abd239ba0b5.npz,0.062393006,0.07000902,0.027241077,0.014844213,0.034280546,0.04966507,0.04800537,0.017329475,0.013111754,0.013602337,0.015044569,0.016839316,0.01766877,0.055150684,0.14863908,0.054523848,0.12459918,0.019582873,0.060170785,0.027786566,0.024561899,0.033979706,0.024355885,0.013866997,0.01274795
20251021_121504,10.5,9.914201,-0.5857992,0.6700014926897979,17,0.30272517,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121504_fb39574955c9a917.npz,0.0047858967,0.034744944,0.08967205,0.0151761165,0.006077122,0.0050711962,0.023744425,0.033552878,0.004203861,0.0045530433,0.0046279836,0.005538836,0.0057264026,0.0045391587,0.0043364577,0.016149307,0.00511041,0.30272517,0.15866922,0.0039380407,0.017618509,0.0054413807,0.22312866,0.016312407,0.004556503
20251021_155044,3.0,4.2827168,1.2827168,0.7987333494969089,0,0.21278615,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155044_00524fe2455a95fd.npz,0.21278615,0.18364327,0.009385501,0.08016549,0.008876479,0.011142787,0.010453992,0.009323641,0.025165243,0.0073687593,0.011492302,0.009321654,0.009750515,0.010502873,0.010907669,0.053837553,0.036249515,0.08717238,0.048566416,0.10355519,0.0072405613,0.008086312,0.011851282,0.017671201,0.015483305
20251021_122516,25.0,19.0785,-5.9214993,0.7488698597934889,7,0.24723831,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122516_791df8812df3f257.npz,0.004967014,0.004268788,0.006824955,0.004024121,0.0053279046,0.16050741,0.09056211,0.24723831,0.0036991083,0.10658689,0.02759097,0.013994646,0.00560637,0.005295923,0.004186972,0.0077989497,0.0072601377,0.0045247274,0.008557933,0.009218917,0.040368408,0.07165569,0.004898924,0.08496443,0.07007046
20251021_162856,9.0,9.574804,0.5748043,0.7970830725289845,9,0.27499014,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162856_14db358acd40b53e.npz,0.03829385,0.011440485,0.015571565,0.0098346025,0.022786506,0.16978627,0.10582846,0.022630762,0.0118606435,0.27499014,0.012056498,0.0141751515,0.014836155,0.011874415,0.010914619,0.016702075,0.017015072,0.014645604,0.01044529,0.010124551,0.029665802,0.039934397,0.051134773,0.05234286,0.011109436
20251021_125405,19.5,22.699905,3.1999054,0.7183223429475609,22,0.18315423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125405_5e339cf012dac62b.npz,0.0018779724,0.0017895327,0.0023709852,0.0017567544,0.002661645,0.0018979353,0.0017189608,0.0023927267,0.002080024,0.002051909,0.0022360242,0.0022155829,0.0028491763,0.0025221778,0.002433554,0.033310506,0.09756629,0.17888004,0.05768408,0.027822249,0.059108153,0.14177933,0.18315423,0.10011997,0.08772021
20251021_154331,2.25,3.7266212,1.4766212,0.8170674434135868,17,0.313106,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154331_b4e811e6a80a76d9.npz,0.015966987,0.035089828,0.04271819,0.0334798,0.035898592,0.07231219,0.026906751,0.04783964,0.029429164,0.065765984,0.01187805,0.009682834,0.011360803,0.00915714,0.008226743,0.007949197,0.07507372,0.313106,0.028388895,0.009276325,0.008631205,0.040389337,0.04371,0.009302854,0.008459762
20251021_160745,7.75,5.8002186,-1.9497814,0.7448033594096323,23,0.36634853,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160745_ac538941902ef9c3.npz,0.0067128777,0.0065728324,0.008685763,0.012192396,0.14051802,0.015121374,0.064796165,0.05884285,0.020716522,0.04476672,0.008492199,0.008753607,0.008801036,0.009452045,0.009184565,0.00708374,0.012599958,0.013315299,0.060059983,0.02035243,0.018761694,0.024613386,0.025644394,0.36634853,0.027611556
20251021_123050,3.5,2.0761123,-1.4238877,0.9719431645736983,15,0.08026807,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123050_70fe2d1f1c24d227.npz,0.069191135,0.03903104,0.028117351,0.052875284,0.04567346,0.051331654,0.046701662,0.028225,0.06402409,0.044778902,0.018989217,0.021673886,0.025529211,0.021618033,0.019133355,0.08026807,0.021553671,0.032384366,0.05978148,0.057564143,0.052324798,0.0201086,0.025473583,0.03799961,0.035648428
20251021_131011,1.5,1.8321147,0.3321147,0.8802434924647293,7,0.17514598,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131011_5ac9bacf15021483.npz,0.032284744,0.021920536,0.09015787,0.02816804,0.011809542,0.05148805,0.040607244,0.17514598,0.09095965,0.014486301,0.015991738,0.012987176,0.015503886,0.014899913,0.0150513435,0.011089536,0.06563994,0.04787613,0.012932554,0.01284138,0.01249984,0.080575325,0.097809,0.014271025,0.013003264
20251021_162646,13.5,8.4106655,-5.0893345,0.7003320652866026,20,0.3092768,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162646_f10cb269501ea367.npz,0.0052272743,0.0052516563,0.0069298083,0.005200228,0.027245494,0.07999059,0.0047841896,0.00952047,0.005166658,0.025780823,0.0055974806,0.005203698,0.007960774,0.0073997667,0.007135228,0.042206958,0.0179032,0.07419816,0.0052721123,0.0063943053,0.3092768,0.22557907,0.08169472,0.0057818815,0.023298634
20251021_161150,1.0,1.8755364,0.87553644,0.8489521931579189,6,0.22226262,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161150_25604f484d1375fe.npz,0.010568832,0.01144267,0.016293282,0.011578166,0.01092371,0.03144023,0.22226262,0.11149962,0.07151621,0.029840628,0.028672915,0.10867008,0.059354708,0.06898402,0.038093623,0.010923249,0.012224555,0.020630118,0.013680254,0.010968927,0.010123463,0.039003663,0.031570796,0.00993741,0.009796203
20251021_121618,23.25,23.882647,0.63264656,0.8039910921465064,24,0.1522073,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121618_625e0920c95d14e2.npz,0.0052166358,0.0043318304,0.10948424,0.06790237,0.024820887,0.006189071,0.021282127,0.04573849,0.06828794,0.017994398,0.0033685726,0.0027634427,0.0037731722,0.0029022356,0.0030109407,0.0025478574,0.0026432024,0.0031304902,0.021757036,0.09506041,0.025089119,0.054048143,0.12910855,0.12734146,0.1522073
