filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_161615,19.75,10.914031,10.977668,-0.06274196,-8.835969,0.034382142,0.17305163,0.39864153,0.42830688,0.9886840917285616,0.9982816211615525,0.2127637341618538,0.13689342141151428,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161615_samv1_d6505ac3b79f.png
20251021_154954,2.5,6.152404,6.215245,-0.06323912,3.6524038,0.018253572,0.19172426,0.38250127,0.42577443,0.9906379190444528,0.9994003810673276,0.1966474261134863,0.12158369785174727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154954_samv1_23b2c234d406.png
20251021_121504,10.5,5.93047,5.995698,-0.06542663,-4.56953,0.017008163,0.17670359,0.3876559,0.43564048,0.9901285503512623,0.999420354432038,0.1994651802815497,0.1201248113065958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121504_samv1_112013f8a9fc.png
20251021_155044,3.0,3.6117024,3.6753392,-0.063388266,0.61170244,0.023669388,0.16866124,0.39769295,0.43364578,0.9925534402851858,0.999298304409998,0.18453971156850457,0.12175879813730717,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155044_samv1_5cfc8513899e.png
20251021_122516,25.0,19.9791,20.055464,-0.07725911,-5.0209007,0.013609694,0.1810649,0.3917344,0.4272007,0.9810182656757029,0.9983018754180762,0.243982738815248,0.1389353978447616,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122516_samv1_2415278df768.png
20251021_162856,9.0,9.714476,9.786068,-0.07139259,0.71447563,0.017954592,0.18020388,0.39254582,0.42725033,0.991915468726394,0.9989295190480597,0.18494939617812634,0.13146812980994582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162856_samv1_6ab6555098d8.png
20251021_125405,19.5,10.977668,11.057214,-0.079297476,-8.522332,0.015103062,0.17708986,0.40605605,0.4168541,0.9910104818159191,0.9995236152883901,0.19006696250289679,0.11778659140691161,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125405_samv1_b02bd2f9cd8f.png
20251021_154331,2.25,6.010812,6.082403,-0.07134287,3.7608118,0.0153086735,0.18529831,0.38239506,0.43230656,0.9884935090633238,0.9993509362619092,0.20246945274993777,0.12386362114921212,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154331_samv1_288550234676.png
20251021_160745,7.75,2.8671513,2.930788,-0.06463117,-4.8828487,0.020163776,0.17038164,0.3660205,0.46359783,0.9925129748882044,0.999573841708245,0.18143622064962983,0.1182443555444479,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160745_samv1_8c0ff4a62060.png
20251021_123050,3.5,5.4492164,5.517626,-0.069006205,1.9492164,0.016910205,0.184036,0.3809044,0.43505958,0.9882163993382402,0.9996386871800632,0.20875577302649617,0.11674859747290611,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123050_samv1_7ecacb4acc14.png
20251021_131011,1.5,3.395337,3.458974,-0.064830035,1.8953371,0.016067857,0.17918153,0.38164964,0.4391688,0.9880427958932705,0.9996640607240495,0.2050454681739211,0.11208669748157263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131011_samv1_2d21a65fb84e.png
20251021_162646,13.5,8.755946,8.823561,-0.067862734,-4.744054,0.012415306,0.16906133,0.40279415,0.4281445,0.9935401737976478,0.9995580606025026,0.17329761618748307,0.11926657054573298,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162646_samv1_f31e1e41a868.png
20251021_161150,1.0,4.4023905,4.4771633,-0.07457443,3.4023905,0.010130612,0.1788169,0.38054764,0.4406354,0.9907590965918164,0.9994057238379332,0.18987061362713575,0.12246174365282059,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161150_samv1_00657f0a4029.png
20251021_121618,23.25,20.017282,20.093645,-0.07765684,-3.2327175,0.017464286,0.17014419,0.422398,0.40745777,0.9818151825966461,0.998854046343047,0.24660155829042196,0.13179593812674284,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121618_samv1_b0551f6bfb1e.png
20251021_121327,9.75,3.65943,3.7357943,-0.077060245,-6.09057,0.006786735,0.19886228,0.39824623,0.40289146,0.9908224173698243,0.9986584080941037,0.18973526684567332,0.13451654044911265,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121327_samv1_b6095d575c0f.png
20251021_123625,4.25,3.7485216,3.8121586,-0.06308997,-0.50147843,0.015428571,0.17111202,0.38872612,0.44016188,0.9927870711339388,0.9996905162547475,0.18504439713433385,0.11205430794507265,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123625_samv1_5030b9e8da37.png
20251021_131146,5.0,3.5957932,3.65943,-0.06492947,-1.4042068,0.010591837,0.17005925,0.39525485,0.43468583,0.9908532576804008,0.9997511199203122,0.18961784150451422,0.11390928877517581,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131146_samv1_181bf6877c26.png
20251021_124309,8.25,6.3043365,6.3679733,-0.0634877,-1.9456635,0.016841326,0.15632282,0.4061145,0.43756273,0.9918047356152058,0.9994227199187027,0.1899433620274067,0.1224157465621829,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124309_samv1_b3c55eabd7cf.png
20251021_121810,9.5,8.52924,8.596059,-0.06657011,-0.97076035,0.016164796,0.17386742,0.41831,0.40782255,0.9889859832818797,0.9994661531091311,0.20208798255771399,0.1215447667054832,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121810_samv1_b87f2f193c71.png
20251021_124154,11.5,8.767878,8.826742,-0.05896352,-2.7321224,0.030292857,0.17422253,0.37122303,0.45455447,0.9848667453283626,0.999337897138757,0.22654053941369057,0.12226289929822087,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124154_samv1_29aef13223ea.png
20251021_155534,18.75,15.83634,15.906342,-0.06801188,-2.91366,0.011572449,0.16578399,0.39764658,0.43656942,0.9908025331011459,0.9992633449477525,0.1920805973932147,0.12590563530102372,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155534_samv1_be063861f627.png
20251021_152521,1.5999999,2.125782,2.1989646,-0.07422642,0.5257821,0.01385,0.19482502,0.36398104,0.44119397,0.99346373913227,0.9997756734457838,0.1713833506219089,0.11288497922942042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_152521_samv1_c06fb46f61dc.png
20251021_131803,2.25,6.8046813,6.8679204,-0.06304025,4.5546813,0.026437245,0.17258546,0.37866774,0.44874686,0.9813852100352097,0.9995252977054268,0.2446648315526545,0.11778543330729008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131803_samv1_13c74ec38f1f.png
20251021_162630,17.25,15.759977,15.823614,-0.06428316,-1.4900227,0.015408673,0.19389613,0.38176787,0.42433602,0.9906335499259964,0.9991287769855663,0.19295474654063582,0.12830373784527183,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162630_samv1_be026f54332b.png
20251021_124605,27.5,15.238154,15.308155,-0.06816103,-12.261846,0.011959694,0.19441536,0.38803595,0.41754872,0.9901945311434783,0.9989089148726084,0.19811356207355857,0.13168260548263788,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124605_samv1_70ab0f4ed0d1.png
20251021_154210,11.5,11.181305,11.248124,-0.06602323,-0.31869507,0.020045409,0.16572134,0.34980574,0.48447293,0.9902066326983591,0.9988610233244374,0.19307919964194298,0.13148996559903026,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154210_samv1_722c42464197.png
20251021_160732,1.25,4.7030745,4.7635293,-0.059758976,3.4530745,0.020893367,0.1844933,0.37989816,0.43560857,0.9933360508691442,0.9995384059430774,0.17792031448334455,0.11825532326474786,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160732_samv1_d0b5711ba7e4.png
20251021_155541,11.5,16.224525,16.288162,-0.061797347,4.7245255,0.023092857,0.18688728,0.3808089,0.43230385,0.9935606204571491,0.9990238350550401,0.17934829788282514,0.12649118760600686,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155541_samv1_2ecb8ab278d2.png
20251021_155347,9.75,10.999941,11.073123,-0.07164117,1.2499409,0.02262704,0.17920083,0.39913043,0.4216687,0.9891150101989834,0.9986227505160915,0.20551147731021047,0.13393549900501966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155347_samv1_dd72d434ff22.png
20251021_151633,8.0,4.3976173,4.464436,-0.06721642,-3.6023827,0.02027551,0.20813884,0.36384866,0.42801258,0.9915854223588544,0.999539523509437,0.1885165013372898,0.12019396061077714,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151633_samv1_6b5947fc9dc9.png
20251021_131646,5.5,6.3250184,6.389451,-0.06438259,0.8250184,0.02132653,0.19122319,0.3793191,0.42945772,0.9831868577222005,0.9991837409512491,0.23827281594276428,0.12420334853231907,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131646_samv1_76c4b5873868.png
20251021_124920,4.0,9.856068,9.916523,-0.060057275,5.8560677,0.028996939,0.17582458,0.37716037,0.44701508,0.9867408538124208,0.9992269841825577,0.21929224114865065,0.124167715664953,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124920_samv1_316184c58caf.png
20251021_151403,5.25,6.9601936,7.031586,-0.07124344,1.7101936,0.019014286,0.20924613,0.3825674,0.4081865,0.9944322301075267,0.9993888150116683,0.17267110664397478,0.12132703606039286,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151403_samv1_daeeb2d9e0d9.png
20251021_130935,5.5,2.676241,2.7430596,-0.067017555,-2.823759,0.01727194,0.17480369,0.3748789,0.4503174,0.9903041070333546,0.9994582548670851,0.2012072391808033,0.12021360080689192,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130935_samv1_d1c3fe328afc.png
20251021_120939,20.25,18.37545,18.451815,-0.074524716,-1.8745499,0.008619898,0.18035524,0.40086892,0.4187758,0.9892729361463394,0.9988261091510706,0.20072305900976062,0.13225950440391898,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120939_samv1_196fb64e61be.png
20251021_125148,2.0,7.127837,7.1890874,-0.061250467,5.127837,0.025840307,0.18012705,0.35288697,0.46698597,0.98992984157229,0.9997137509048221,0.2010034485720098,0.11385331116616726,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125148_samv1_a56f05eab627.png
20251021_122502,15.0,9.784476,9.846522,-0.06189678,-5.2155237,0.03388316,0.1923145,0.3722831,0.43540245,0.991850338275989,0.9991301058559235,0.18532225163653493,0.12494959402829409,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122502_samv1_01ea415da46e.png
20251021_121320,13.5,6.5962706,6.669055,-0.07298351,-6.9037294,0.010444898,0.18540111,0.41092885,0.40367004,0.9907895393148871,0.9996262410936133,0.1971708070486784,0.11782735539600253,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121320_samv1_1ee2da46aef4.png
20251021_163055,2.0,2.4057841,2.469421,-0.06373628,0.40578413,0.014792857,0.18606275,0.39921963,0.41471756,0.9933103996655483,0.9996496117460829,0.1752691655419767,0.11544351279735565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_163055_samv1_563499d78e6e.png
20251021_155758,0.0,1.3016849,1.3716855,-0.07099486,1.3016849,0.0040903063,0.20441315,0.37682334,0.4187635,0.998372700693195,0.999809219064786,0.13174617663025856,0.1090817921794951,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155758_samv1_6f05f600b8e7.png
20251021_120926,21.25,11.6713085,11.744492,-0.07402755,-9.5786915,0.014736734,0.19695388,0.38538167,0.41766453,0.9886302167593498,0.9993021238779564,0.2048134976066649,0.12453280948102474,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_120926_samv1_0ff63c89b386.png
20251021_160133,4.0,11.451762,11.521763,-0.06885706,7.451762,0.013597959,0.16817507,0.39921793,0.432607,0.9958041839161432,0.999496668602398,0.15840423200279474,0.12053725961595774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160133_samv1_88d43da7e5c5.png
20251021_123220,7.0,10.010387,10.086752,-0.076215066,3.0103874,0.012381122,0.20330551,0.399806,0.39688843,0.9869917083493862,0.9991520651445682,0.2115236520767212,0.12776694912463427,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123220_samv1_18920d5ddd99.png
20251021_125035,5.25,2.8766966,2.937152,-0.05985841,-2.3733034,0.012791837,0.18728045,0.3764282,0.43629137,0.991091673624492,0.9995615918052674,0.190713110845536,0.11797215649858117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125035_samv1_50b9ddf79c9a.png
20251021_154614,4.25,8.851401,8.919811,-0.068658195,4.6014013,0.011180612,0.18498905,0.40469494,0.41031596,0.9910283046116588,0.999335759159651,0.1871205153875053,0.1236692052334547,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154614_samv1_59cad622d842.png
20251021_155407,0.7500005,2.9244246,2.9880614,-0.06333855,2.1744242,0.029332653,0.16757381,0.35784176,0.47458443,0.9918399222046574,0.9995647947313193,0.19343901937827468,0.11709755565971136,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155407_samv1_eb65ec0e66b3.png
20251021_121704,2.0,5.906606,5.976607,-0.06995082,3.9066062,0.02375153,0.17284769,0.4246803,0.40247205,0.9891157414975427,0.9993651263732927,0.2041738866828382,0.1210534730926156,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121704_samv1_7ccab1b12860.png
