filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,15.75,11.051298,-4.698702,4.698702,6,1.0,0.9409059035692091,5.39718252280562,0,0.30777308344841003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152601_grid_82f320b3116e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152601_228a619b896da843.png,cache/dinov3_adaptive_weak_gold_context/20251021_152601_aaf8b8eff7bca9ef.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152601_228a619b896da843.npz,0.30777308,15077.0,0.16737567,8006.0,0.15476918,7654.0,0.20650771,7603.0,0.08354292,7192.0,0.08003143,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,7.25,10.998337,3.7483368,3.7483368,6,1.0,0.9124220911561981,5.128642076786302,3,0.32914566258015493,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152612_grid_6f8031dd1040.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152612_5837fb7279cbd197.png,cache/dinov3_adaptive_weak_gold_context/20251021_152612_04a19a2cc0098eb6.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152612_5837fb7279cbd197.npz,0.12842156,11146.0,0.16081136,10974.0,0.23425181,10249.0,0.32914567,7712.0,0.10383304,4596.0,0.043536574,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152708.jpg,3.75,7.7897887,4.0397887,4.0397887,7,1.0,0.8705087945810752,5.440831498720984,6,0.34333924354379886,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152708.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152708_grid_864c83d14d77.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152708_06529384715b62b8.png,cache/dinov3_adaptive_weak_gold_context/20251021_152708_b68ae000211794fa.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152708_06529384715b62b8.npz,0.25335872,11336.0,0.045680482,5139.0,0.087747425,5020.0,0.12487751,4766.0,0.10565707,3620.0,0.039339527,2163.0,0.34333923,721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152715.jpg,5.0,12.536959,7.5369587,7.5369587,8,1.0,0.9508066757713867,7.222108163622593,5,0.22783810673732022,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152715.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152715_grid_3987582e79ab.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152715_e75b013c8b40e733.png,cache/dinov3_adaptive_weak_gold_context/20251021_152715_976af2f1d352e790.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152715_e75b013c8b40e733.npz,0.11551251,11958.0,0.22000505,9030.0,0.07480491,8872.0,0.10166871,6347.0,0.11016993,6002.0,0.22783813,4593.0,0.071055226,3643.0,0.07894563,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2.5,6.3859863,3.8859863,3.8859863,5,1.0,0.9820955382734893,4.857975527156718,1,0.26537803408603444,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152802_grid_71a3bd7e0477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152802_feef511c939702aa.png,cache/dinov3_adaptive_weak_gold_context/20251021_152802_18b8ec3b41ae3753.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152802_feef511c939702aa.npz,0.2091234,10220.0,0.26537803,8090.0,0.20821571,5425.0,0.11991116,3659.0,0.19737168,2952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2.75,7.8289332,5.0789332,5.0789332,7,1.0,0.8826499664641357,5.570905052959261,0,0.3439510685812443,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152809_grid_6ea88ec67561.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152809_18b0f7d9eb18146d.png,cache/dinov3_adaptive_weak_gold_context/20251021_152809_e8889f8d19fe5a6a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152809_18b0f7d9eb18146d.npz,0.34395108,9409.0,0.22057769,9297.0,0.15456288,4508.0,0.09133788,3319.0,0.06992358,2044.0,0.087296225,1184.0,0.032350697,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153001.jpg,14.0,10.725763,-3.2742367,3.2742367,6,1.0,0.9411156475083352,5.39921122286811,3,0.24985118023275033,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153001.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153001_grid_8085f0e386b9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153001_e45cd5e7356557cd.png,cache/dinov3_adaptive_weak_gold_context/20251021_153001_67de1d65efe10b73.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153001_e45cd5e7356557cd.npz,0.18143997,14100.0,0.23420778,12961.0,0.18145151,9859.0,0.24985117,5674.0,0.10757357,5412.0,0.045475952,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153136.jpg,8.5,7.8249965,-0.6750035,0.6750035,5,1.0,0.9756474911447834,4.807821454324995,0,0.3134377663256402,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153136_grid_6cf15a4f371c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153136_d6b278952564830f.png,cache/dinov3_adaptive_weak_gold_context/20251021_153136_db9fdcb26258a66d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153136_d6b278952564830f.npz,0.3134378,9017.0,0.19185129,8789.0,0.14736399,7481.0,0.18183023,1912.0,0.16551678,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153203.jpg,3.0,7.7134933,4.7134933,4.7134933,7,1.0,0.9843648610642018,6.79023515499645,6,0.17927905094918054,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153203.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153203_grid_b2f5f45b848a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153203_94e73e7f4e21755c.png,cache/dinov3_adaptive_weak_gold_context/20251021_153203_60811f1da790f4d1.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153203_94e73e7f4e21755c.npz,0.121660665,12031.0,0.17211783,11383.0,0.15291265,6100.0,0.112703554,4735.0,0.17702517,3529.0,0.084301054,2913.0,0.17927904,1213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,3.25,7.2735925,4.0235925,4.0235925,5,1.0,0.9431452395029566,4.56278738486188,1,0.3334756766873035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153216_grid_073649efb659.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153216_030f080d6ddecdee.png,cache/dinov3_adaptive_weak_gold_context/20251021_153216_7e7a7fdd3e1e76bf.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153216_030f080d6ddecdee.npz,0.19864203,22137.0,0.33347565,8627.0,0.23523517,8324.0,0.15064219,6046.0,0.08200488,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,4.5,10.037661,5.5376606,5.5376606,5,1.0,0.9517976264545145,4.6267708537575665,3,0.33574041724205017,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153234_grid_6899a92eded0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153234_a38edce34e3b87d2.png,cache/dinov3_adaptive_weak_gold_context/20251021_153234_f1183f209643db3b.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153234_a38edce34e3b87d2.npz,0.14104457,15446.0,0.10946058,8367.0,0.17508157,5136.0,0.33574042,3969.0,0.23867287,3897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153336.jpg,18.5,17.07169,-1.4283104,1.4283104,6,1.0,0.9688801328292612,5.67460043264259,3,0.24256134800430096,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153336.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153336_grid_4d25e3ead023.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153336_081fe208c72bf200.png,cache/dinov3_adaptive_weak_gold_context/20251021_153336_8bc8315ffe2705c9.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153336_081fe208c72bf200.npz,0.20258956,11024.0,0.12264984,7172.0,0.19549088,6540.0,0.24256136,6210.0,0.15669848,5204.0,0.080009915,2042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153346.jpg,3.5,6.007766,2.5077658,2.5077658,4,1.0,0.9952083450021009,3.973517477151461,2,0.29863622784614563,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153346.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153346_grid_21592368205d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153346_13103df064c32335.png,cache/dinov3_adaptive_weak_gold_context/20251021_153346_7cfea2efde4a0c41.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153346_13103df064c32335.npz,0.24368964,9127.0,0.23665458,6677.0,0.29863623,5253.0,0.22101955,4265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153356.jpg,7.75,16.538717,8.788717,8.788717,7,1.0,0.9569531807246541,6.437529873629337,3,0.23221741962756842,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153356_grid_3ed4ca55e028.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153356_3704ceb0863e2739.png,cache/dinov3_adaptive_weak_gold_context/20251021_153356_5e2ad08efe0f96e4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153356_3704ceb0863e2739.npz,0.07752739,16535.0,0.08273034,8157.0,0.08275592,7705.0,0.23221742,5830.0,0.16464931,5211.0,0.19893669,4733.0,0.16118293,3242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153545.jpg,5.0,7.665098,2.6650982,2.6650982,7,1.0,0.9846322709162164,6.793769410966255,5,0.1831875741481781,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153545.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153545_grid_1f7262903968.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153545_17f75775fe30966a.png,cache/dinov3_adaptive_weak_gold_context/20251021_153545_c20bc5a32f58d109.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153545_17f75775fe30966a.npz,0.17714714,21088.0,0.15325835,8973.0,0.15303084,7489.0,0.14754198,7233.0,0.09619926,2935.0,0.18318757,2246.0,0.08963485,2036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153554.jpg,2.5,7.4774747,4.9774747,4.9774747,6,1.0,0.9918315994043723,5.9128246423776565,0,0.2020048842282195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153554.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153554_grid_19440a71bb17.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153554_32c74eea9e288a41.png,cache/dinov3_adaptive_weak_gold_context/20251021_153554_93ed6f2c51dd5de4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153554_32c74eea9e288a41.npz,0.20200488,12145.0,0.18054916,10628.0,0.14372358,8528.0,0.18319045,4259.0,0.11775317,1084.0,0.17277874,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153602.jpg,2.0,5.395994,3.3959942,3.3959942,6,1.0,0.96643794097385,5.64982364931811,0,0.2250197133053775,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153602.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153602_grid_5a228779a2b7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153602_2e2a96b3b2560d43.png,cache/dinov3_adaptive_weak_gold_context/20251021_153602_5368f48973fc8014.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153602_2e2a96b3b2560d43.npz,0.22501971,13029.0,0.12057095,9340.0,0.21544467,7360.0,0.21237493,6079.0,0.15029585,5832.0,0.07629387,1964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,17.5,13.193888,-4.3061123,4.3061123,8,1.0,0.9583352744598483,7.336061957291746,7,0.22019776688352155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153622_grid_613c4cfe5a01.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153622_c03f421d9adff816.png,cache/dinov3_adaptive_weak_gold_context/20251021_153622_4bcd3520ccd62f5c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153622_c03f421d9adff816.npz,0.08706791,7971.0,0.0771745,6878.0,0.1078264,6142.0,0.17131902,5777.0,0.06277208,4862.0,0.098101914,4418.0,0.17554036,3255.0,0.22019775,1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153843.jpg,5.0,7.9630337,2.9630337,2.9630337,6,1.0,0.9327781097474134,5.319152631258655,0,0.3118581771850586,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153843.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153843_grid_d347b095863b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153843_cb32adfb373065bf.png,cache/dinov3_adaptive_weak_gold_context/20251021_153843_3c4e2ca2deb685e4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153843_cb32adfb373065bf.npz,0.31185818,15314.0,0.16641383,6928.0,0.15012038,3970.0,0.08782394,1910.0,0.21790439,1258.0,0.065879285,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,9.75,10.902829,1.1528292,1.1528292,3,1.0,0.9331512669612844,2.7875733464556145,1,0.5103700084929167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154000_grid_5fc9adcee246.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154000_e8a50997634d72b2.png,cache/dinov3_adaptive_weak_gold_context/20251021_154000_8f8f560e20bf73c6.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154000_e8a50997634d72b2.npz,0.28654018,6938.0,0.51037,5368.0,0.20308982,4505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154058.jpg,2.25,5.961747,3.7117472,3.7117472,5,1.0,0.9741107249522499,4.795944819850949,2,0.3004805192422944,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154058_grid_be1f200427a9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154058_7317b50874e3b38c.png,cache/dinov3_adaptive_weak_gold_context/20251021_154058_fce8c1e5e84e4659.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154058_7317b50874e3b38c.npz,0.17478277,10970.0,0.20974435,8553.0,0.3004805,7538.0,0.12174456,6715.0,0.1932478,4008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,12.75,17.678993,4.928993,4.928993,5,1.0,0.9748105471766387,4.801349633638928,3,0.25989655241138976,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154116_grid_2858de3b50c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154116_ff88a1332a13ab57.png,cache/dinov3_adaptive_weak_gold_context/20251021_154116_27b13e3b6e7386e9.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154116_ff88a1332a13ab57.npz,0.1842344,16938.0,0.103369124,13917.0,0.22731656,12009.0,0.25989655,10699.0,0.22518335,6915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
