filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_130115,8.5,11.038251,2.538251,0.9965186389429318,6,0.1365481,0.970430929061431,13,0.12471523,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130115_62a00544f790f880.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130115_825773b55396dbf1.npz,0.11553765,0.10734125,0.12676018,0.0988556,0.09826027,0.09539563,0.1365481,0.121606305,0.09969498,0.09414163,0.073598094,0.04239255,0.091971524,0.041527092,0.043605052,0.04247011,0.050390303,0.04112331,0.048738584,0.055437278,0.04128222,0.10786254,0.12471523,0.060544085,0.040200386
20251021_154427,6.5,4.934229,-1.5657711,0.9987710555619514,2,0.12639534,0.9823771579127002,3,0.11671464,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154427_0073a500805ee081.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154427_d32269b606951583.npz,0.11385896,0.10731232,0.12639534,0.10984693,0.10530511,0.10257191,0.124358095,0.10398813,0.10636322,0.06338131,0.06188481,0.07245954,0.11671464,0.058926556,0.0648873,0.06454354,0.06327693,0.03941327,0.038734425,0.038234413,0.04906772,0.09593656,0.07357453,0.044409882,0.054554608
20251021_154716,5.25,7.0010138,1.7510138,0.9971738064023844,6,0.13550904,0.9617628728477715,12,0.16099308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154716_b266eddbc102b04f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154716_28492563f45e48db.npz,0.11936162,0.116828315,0.118873164,0.101684354,0.096952595,0.09796737,0.13550904,0.09820815,0.11461537,0.06329064,0.05789731,0.06039239,0.07325972,0.0607306,0.062209018,0.05862135,0.054599717,0.11206277,0.03381714,0.03485492,0.04340908,0.16099308,0.033340853,0.03446307,0.056058373
20251021_162906,4.25,9.292736,5.042736,0.9978185826474175,2,0.13438748,0.9813628554399275,3,0.12050681,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162906_17a1b88a5fee0406.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162906_bd2ed8281c32943c.npz,0.11038263,0.11462219,0.13438748,0.10290813,0.10583927,0.09715631,0.11552045,0.12000915,0.09917439,0.06494514,0.05944618,0.06314746,0.12050681,0.07421435,0.057323087,0.07062132,0.09154273,0.046689156,0.049397446,0.03835072,0.039050974,0.06089127,0.07725297,0.039389603,0.04723088
20251021_131002,3.75,2.7966886,-0.95331144,0.9986597761513493,8,0.12416079,0.9867942603915967,8,0.096045345,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131002_9630bbc320814a6c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131002_9aef5b7f19339d32.npz,0.112057224,0.10943199,0.09948839,0.10481689,0.11319525,0.098728456,0.122255474,0.115865484,0.12416079,0.0517908,0.06630359,0.044102557,0.04549348,0.0447331,0.06134524,0.044114333,0.043225348,0.096045345,0.07537645,0.059307378,0.050557517,0.093962416,0.070229776,0.08053373,0.07287888
20251021_124134,7.25,11.877871,4.6278706,0.9973390947693778,6,0.13307829,0.9731019831724264,12,0.12187175,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124134_3f75a914b740fb48.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124134_450aaa83032eaa1a.npz,0.12018871,0.105739176,0.101863965,0.11319955,0.098570846,0.09245404,0.13307829,0.113346584,0.12155883,0.05245301,0.06675713,0.07760802,0.048953127,0.04710289,0.054845583,0.0415193,0.038340602,0.035183508,0.032487467,0.050371855,0.063767396,0.12187175,0.10508925,0.07002392,0.093625195
20251021_154753,3.5,5.8996315,2.3996315,0.9992221464378678,8,0.11906639,0.9856906070934246,1,0.09146533,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154753_f12bd059307727a6.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154753_e79b4b7208c79000.npz,0.11502329,0.11551247,0.112835065,0.09994661,0.10124577,0.11038415,0.10827482,0.11771138,0.11906639,0.04500005,0.09146533,0.08460888,0.088788055,0.041921236,0.042761527,0.045483038,0.048951328,0.044383105,0.056246568,0.068706565,0.07329137,0.044912122,0.074399054,0.06696527,0.08211653
20251021_133005,24.5,24.668213,0.16821289,0.9974885595119166,2,0.12327434,0.9693346877728855,3,0.10306463,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_133005_7e5e0d594d3122f1.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_133005_0d5cd87aef82813c.npz,0.11618003,0.1079273,0.12327434,0.11760019,0.09094294,0.117783666,0.11577528,0.09087966,0.11963658,0.07459035,0.054005273,0.061614867,0.10306463,0.061082184,0.04431415,0.10126171,0.0971529,0.036474153,0.028780155,0.041398134,0.046227556,0.06595135,0.021531617,0.06417066,0.09838032
20251021_162800,3.75,0.8733392,-2.8766608,0.9995001818709739,0,0.11924363,0.9932850077202892,14,0.09279195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162800_adb182445c639d0d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162800_301372d03eaf1902.npz,0.11924363,0.10332313,0.11012543,0.11745317,0.10486095,0.10628615,0.11184605,0.114499845,0.1123617,0.06517753,0.05447492,0.054503895,0.055881873,0.07345031,0.05398148,0.05452241,0.052377727,0.045646288,0.045898654,0.06493214,0.06636825,0.07095508,0.07434116,0.09279195,0.07469631
20251021_132559,14.5,9.648113,-4.8518867,0.9971719821588776,0,0.13482967,0.9701817933251753,0,0.13715293,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132559_8d7c958237efa94f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132559_c3f6ed78af42d283.npz,0.13482967,0.09472927,0.10967513,0.12788168,0.096466154,0.109765396,0.11203442,0.10263525,0.11198305,0.13715293,0.046138957,0.045700308,0.06844821,0.124468945,0.04296682,0.043414872,0.061785664,0.043153,0.04240715,0.044598762,0.04401642,0.07098984,0.06190439,0.056189466,0.06666421
20251021_160615,2.0,2.3114233,0.3114233,0.998632382656662,6,0.12702323,0.9899469019783818,12,0.10222754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160615_d52548058971b4ff.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160615_8fca20b4a97f1871.npz,0.111999355,0.108805336,0.113942884,0.11852273,0.09825185,0.106488526,0.12702323,0.099328995,0.115637094,0.05251823,0.06911146,0.06733147,0.082295425,0.04815903,0.044845123,0.047800023,0.04941655,0.07311497,0.059180807,0.048879124,0.067125775,0.10222754,0.07225226,0.04894735,0.06679487
20251021_162506,5.0,4.7530117,-0.2469883,0.9992971263240172,1,0.12119559,0.9729100923658338,6,0.120698065,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162506_d8e4c6a6d0a6d2b0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162506_84cb6869d65e8466.npz,0.11065888,0.12119559,0.11498943,0.107904315,0.1132263,0.1190243,0.10523878,0.10618431,0.10157806,0.11723125,0.06252631,0.10394199,0.041030418,0.051444978,0.06744069,0.120698065,0.043854605,0.041875347,0.042621955,0.046356104,0.05033826,0.059365828,0.05226456,0.048118267,0.050891317
20251021_121253,8.5,19.22835,10.72835,0.9955673609246911,8,0.13563783,0.9573707410801292,15,0.13116519,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121253_a2e51f4b832681f5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121253_8eb21add5860eb3a.npz,0.11094379,0.12141846,0.12972888,0.09353629,0.09328892,0.09122647,0.11864846,0.105570875,0.13563783,0.047835235,0.041222174,0.1154735,0.106392056,0.044973075,0.037951544,0.066864006,0.061992638,0.032640696,0.031279337,0.030590164,0.033063002,0.096273884,0.061923947,0.060359508,0.13116519
20251021_130316,4.0,3.8539758,-0.14602423,0.9988975105793133,6,0.12205165,0.9829661243952571,12,0.12547088,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130316_42a89281f169fe43.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130316_5788fba85749ff8c.npz,0.118523344,0.12053252,0.11045998,0.10427125,0.103808165,0.09896738,0.12205165,0.10709566,0.11428997,0.06615035,0.069536634,0.06502566,0.06917346,0.046560414,0.04517609,0.042911846,0.04367322,0.06852465,0.05635947,0.0433335,0.06037378,0.12547088,0.06693406,0.04550649,0.085289456
20251021_160632,1.75,3.152236,1.402236,0.9990090017830395,6,0.12943158,0.9902337952809199,0,0.09910978,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160632_7814f5865ca7e8fd.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160632_9884d744ebdb23e6.npz,0.112181686,0.10840867,0.11129544,0.10373161,0.1060178,0.10348611,0.12943158,0.114977606,0.11046951,0.09910978,0.08000541,0.060780462,0.062396083,0.05186182,0.05610207,0.05751679,0.05870317,0.038352817,0.041175514,0.073429614,0.05693625,0.056661412,0.08308944,0.06302771,0.060851656
20251021_121432,17.0,9.717453,-7.282547,0.9993486162555719,0,0.12311201,0.9587511365243805,12,0.13020591,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121432_32111ff41867edb0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121432_076bdfe62e79a841.npz,0.12311201,0.109264985,0.10875467,0.10477552,0.10692954,0.1053998,0.11932649,0.11368812,0.10874884,0.039175596,0.1165285,0.047666762,0.05829847,0.035462845,0.09527295,0.04438529,0.05894507,0.041190017,0.06034679,0.039763186,0.032763697,0.13020591,0.11511236,0.049055934,0.035826642
20251021_160958,3.5,2.5137177,-0.98628235,0.998792361847,2,0.123812385,0.9945709019955775,2,0.089309245,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160958_d47d82fce8d8ca50.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160958_7ce03d923f1e64bf.npz,0.10321608,0.10891754,0.123812385,0.096391834,0.10910664,0.11782919,0.11588448,0.10671562,0.11812628,0.0529704,0.07171856,0.089309245,0.04978966,0.0465126,0.06141633,0.07294696,0.06605558,0.058080304,0.05176263,0.054570183,0.052932467,0.07187117,0.0643557,0.06255709,0.073151104
20251021_155331,6.0,9.117217,3.117217,0.9979179872760843,8,0.13237824,0.9656914120065802,4,0.14316083,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155331_ba20929e1555cffe.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155331_64c39a51d4cc26e4.npz,0.11711339,0.099538766,0.10420105,0.11128069,0.10620235,0.09528621,0.11450896,0.11949031,0.13237824,0.03963619,0.040754385,0.043148946,0.058407217,0.14316083,0.059889175,0.040863566,0.04463206,0.038707163,0.056060307,0.04038322,0.040764544,0.10495794,0.074245274,0.097738974,0.07665021
20251021_122853,9.25,7.92949,-1.3205099,0.9962989191067806,6,0.13878681,0.9662413499912054,12,0.13915715,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122853_f472e43507c06228.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122853_0b671a65865a204b.npz,0.098465644,0.10981663,0.12510026,0.09720473,0.09714152,0.09640657,0.13878681,0.117618844,0.11945898,0.03687502,0.03412351,0.07243408,0.08642493,0.034245793,0.032667253,0.0460915,0.055447057,0.09511481,0.041886434,0.049562875,0.052206177,0.13915715,0.08410254,0.054591313,0.08506957
20251021_131954,3.0,3.591406,0.5914061,0.9989983633250497,0,0.12790564,0.9907069842517464,4,0.10153033,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131954_7c4ded1ced031a09.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131954_16be66388f38a457.npz,0.12790564,0.10817044,0.110754885,0.11072277,0.101610996,0.10115356,0.114243746,0.111945316,0.11349267,0.08781519,0.06856865,0.06511975,0.058894306,0.10153033,0.057608314,0.047596976,0.05738129,0.05847565,0.055230293,0.041984957,0.043734297,0.062066827,0.057980943,0.06903696,0.066975296
20251021_161143,7.25,12.982739,5.7327394,0.9985188224704923,6,0.12146522,0.9699362276245819,2,0.103592694,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161143_4e90a33ab6410433.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161143_c0f75f83fd826180.npz,0.09390606,0.119361654,0.11629844,0.11150393,0.11294611,0.09753557,0.12146522,0.115326025,0.111656964,0.03507378,0.09052517,0.103592694,0.08086348,0.030662758,0.02958564,0.029708229,0.027985323,0.058087997,0.078957714,0.07245505,0.04804629,0.08411312,0.06917275,0.07643773,0.08473233
20251021_155308,0.7500005,1.8379517,1.0879512,0.9997788712656558,7,0.11774055,0.9855464591329745,14,0.10391136,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155308_ab7ceab8e61450f2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155308_e9a017dab97e9911.npz,0.11141541,0.10886356,0.11235475,0.10710216,0.1079092,0.10761623,0.111495696,0.11774055,0.115502425,0.048900634,0.06736852,0.09152123,0.051675096,0.046447154,0.061893623,0.063486755,0.046574578,0.044623822,0.047242746,0.0475281,0.049739607,0.0701506,0.065231346,0.10391136,0.09370489
20251021_153136,8.5,5.120513,-3.379487,0.9984837109520921,2,0.12544344,0.9840229870989571,0,0.10533476,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_153136_8a8b81e09f7920c7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_153136_aaaf26b1473ef351.npz,0.12022807,0.10420045,0.12544344,0.116051584,0.104274906,0.12065139,0.10874603,0.09940572,0.10099845,0.10533476,0.053836588,0.051338814,0.050363753,0.08317895,0.051951107,0.08276616,0.10234631,0.050501518,0.047265034,0.04673748,0.04786256,0.07301483,0.050366923,0.049291153,0.053844057
20251021_154443,3.75,11.628548,7.8785477,0.9959952942098844,6,0.13843074,0.9623808185117707,12,0.13537592,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154443_cde22294df816b68.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154443_4983f9c71df85202.npz,0.11452285,0.095993124,0.11363389,0.095705874,0.096334085,0.0976072,0.13843074,0.12750074,0.120271444,0.069771,0.032639105,0.044114538,0.052692346,0.05576428,0.032707963,0.031682894,0.04866338,0.033175077,0.07672004,0.061565038,0.049226187,0.13537592,0.12747747,0.07972936,0.06869547
20251021_161301,1.5,0.8490615,-0.6509385,0.9996151842343536,0,0.11664768,0.9946774247492631,12,0.09376473,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161301_075d0f1042e545c2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161301_172919d6007091e0.npz,0.11664768,0.110381015,0.113418706,0.10472011,0.10345581,0.10781896,0.11591372,0.11281191,0.11483206,0.076261975,0.06135004,0.06576112,0.077529564,0.06394477,0.053393506,0.049094107,0.050400622,0.061355144,0.061120786,0.054589547,0.05880616,0.09376473,0.057211313,0.058518283,0.056898266
20251021_121624,9.75,8.671165,-1.0788345,0.9976124665734744,8,0.13529542,0.9707356771932717,15,0.14432003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121624_7fb739f713346c7b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121624_c061f38234a680f3.npz,0.1181231,0.11193648,0.11800693,0.10423115,0.099825114,0.097721666,0.115328915,0.09953123,0.13529542,0.06799957,0.059129782,0.057608742,0.12228034,0.041674238,0.044980973,0.04351645,0.045930434,0.056718882,0.051932883,0.042325046,0.054557547,0.058969717,0.058209527,0.049845878,0.14432003
20251021_161318,6.75,5.730079,-1.0199208,0.9974817809803419,0,0.13443379,0.9721350140458815,0,0.15247543,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161318_8373409b507f0f37.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161318_2cb384a51f91831e.npz,0.13443379,0.09505401,0.10742346,0.12436812,0.100336626,0.106868096,0.11647198,0.1015641,0.11347982,0.15247543,0.05701564,0.050047465,0.054644484,0.091283605,0.05196208,0.05681648,0.05427368,0.087639555,0.057959035,0.03754305,0.051016994,0.06659881,0.04397816,0.04030196,0.046443585
20251021_160943,5.75,6.416304,0.6663041,0.9976634776847294,0,0.12860541,0.9585877170427192,5,0.1603131,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160943_c292198642af5d3c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160943_031e6e216a381588.npz,0.12860541,0.11606892,0.11316653,0.12274082,0.11679046,0.10206466,0.10643681,0.10487979,0.0892466,0.04283296,0.04001725,0.047060434,0.07110207,0.12249216,0.1603131,0.047785453,0.07412801,0.039214265,0.040403005,0.03858355,0.03634926,0.07447598,0.05807022,0.06310074,0.044071518
20251021_130410,2.0,1.349175,-0.650825,0.9991162949811484,2,0.12170591,0.9938546388686342,3,0.08822364,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130410_29e30b849adb6e6f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130410_11f60fec9adc2894.npz,0.11194592,0.11215374,0.12170591,0.097711734,0.10398805,0.106185324,0.114664756,0.115144186,0.1165004,0.065415606,0.07053666,0.067152016,0.08822364,0.058467705,0.045102797,0.059596423,0.067255296,0.04766412,0.05317948,0.04526846,0.063356295,0.07583616,0.05892495,0.05694933,0.077071026
20251021_122423,1.75,3.228127,1.478127,0.9986758701379437,7,0.12087334,0.9931988219054046,14,0.0842433,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122423_8bf6f6c1c555812d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122423_6586b9e6bb25f784.npz,0.11805296,0.10247332,0.11685078,0.10140043,0.106086664,0.09810058,0.11942687,0.12087334,0.116735145,0.065220654,0.06586426,0.05066317,0.08269426,0.052442875,0.046883814,0.047025472,0.046266794,0.06470621,0.05879791,0.062225856,0.053934194,0.07836881,0.07371415,0.0842433,0.06694824
