filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_154716,5.25,9.103076,3.853076,0.9931077407339868,6,0.16746515,0.7536403009451166,12,0.32663378,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154716_9f8b8ed5a9cd8722.npz,0.113989644,0.10410863,0.1002966,0.104340225,0.096773684,0.1013668,0.16746515,0.10232938,0.10932983,0.033691403,0.03527398,0.036778934,0.18684413,0.022537116,0.030962313,0.023877814,0.035422817,0.18651637,0.009764686,0.010303997,0.015690275,0.32663378,0.009432912,0.009991285,0.026278181
20251021_162906,4.25,9.432803,5.182803,0.9925871801815349,2,0.1627242,0.8277581969800708,3,0.29306868,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162906_cbbd2f19c4a52b38.npz,0.09245498,0.11152065,0.1627242,0.10182583,0.101598404,0.09786811,0.09954306,0.13009135,0.10237341,0.03420543,0.027930154,0.055370785,0.29306868,0.065819636,0.025807118,0.067020014,0.18660708,0.018925682,0.016239969,0.014029261,0.013708845,0.077370934,0.060542528,0.014089986,0.029263914
20251021_131002,3.75,3.2239814,-0.5260186,0.9985186471661358,8,0.12954126,0.8595811327305474,12,0.22301762,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131002_5af208c2b4ba70cb.npz,0.10342415,0.09763652,0.1150326,0.11078553,0.11665031,0.109155044,0.11559203,0.102182515,0.12954126,0.025819315,0.06070407,0.016734945,0.019634467,0.020361533,0.031428825,0.014884084,0.019197386,0.07942208,0.034052916,0.028599674,0.02763927,0.22301762,0.110164165,0.17485458,0.11348509
20251021_124134,7.25,11.898997,4.6489973,0.9932542656530744,6,0.15425655,0.8076824050929903,15,0.22707726,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124134_a7fe58684f38d3e1.npz,0.1142646,0.093573906,0.124197334,0.116655,0.090155855,0.087412514,0.15425655,0.113259085,0.106225096,0.017177222,0.025428383,0.089597665,0.051195543,0.020186868,0.022292947,0.010240109,0.013311137,0.009925537,0.008664034,0.012064759,0.06997955,0.21137697,0.15774377,0.05373824,0.22707726
20251021_154753,3.5,4.156514,0.65651417,0.998210382627229,6,0.12798156,0.9084502397791607,3,0.19635953,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154753_b06e4103d0191213.npz,0.11633714,0.10169641,0.10570072,0.10219145,0.096952796,0.11169717,0.12798156,0.12387575,0.113566995,0.025014814,0.08639758,0.09723785,0.19635953,0.022914309,0.021403115,0.022325449,0.03027584,0.027844235,0.030226102,0.04895277,0.07299433,0.029152289,0.090896256,0.06214366,0.1358618
20251021_133005,24.5,23.575714,-0.9242859,0.9908850319489311,2,0.13405076,0.8849373658110985,3,0.1340477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_133005_782582d9cf36e4e0.npz,0.12364632,0.09506755,0.13405076,0.12235793,0.07219059,0.12221334,0.12143571,0.07926181,0.12977597,0.08111621,0.03864182,0.071651176,0.1340477,0.046018314,0.01588646,0.1316274,0.11548608,0.011370685,0.005492094,0.012440816,0.025712926,0.09939373,0.0035947184,0.07914406,0.1283758
20251021_162800,3.75,2.2602243,-1.4897757,0.996045248942792,3,0.1446342,0.9431275784148594,14,0.16083272,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162800_9192f8f90131063e.npz,0.1261091,0.1092167,0.09575677,0.1446342,0.10793774,0.10944007,0.10214441,0.11165611,0.09310488,0.055469103,0.0378105,0.052031234,0.048780166,0.10966874,0.031171829,0.04796682,0.05264352,0.025025623,0.028854446,0.033707183,0.03765745,0.06271909,0.093458995,0.16083272,0.12220259
20251021_132559,14.5,12.451044,-2.048956,0.9872040691093749,0,0.16625337,0.691026461339281,0,0.38231105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132559_23a146de6b462104.npz,0.16625337,0.09207198,0.09137744,0.15659505,0.09126203,0.10824456,0.09493525,0.10093356,0.09832678,0.38231105,0.015961813,0.015941812,0.039023567,0.29597622,0.013653145,0.014412469,0.030587422,0.014562045,0.015716251,0.016924696,0.016819796,0.040913887,0.026606744,0.02557047,0.035018545
20251021_160615,2.0,2.8857684,0.8857684,0.9969724750651493,3,0.14028542,0.8670591629043106,12,0.3113306,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160615_b76126f4bf57677d.npz,0.10317003,0.09875709,0.094752386,0.14028542,0.10476354,0.11240938,0.12337948,0.11138926,0.111093394,0.03205869,0.06493888,0.0570863,0.115966156,0.02695504,0.023107229,0.026766753,0.027259374,0.057107814,0.031400915,0.026585009,0.053976998,0.3113306,0.053097486,0.029603932,0.06275882
20251021_162506,5.0,6.435748,1.4357481,0.9915417532974906,1,0.14176647,0.7939616717911107,6,0.25219366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162506_ad993c66ae3f04f4.npz,0.10561882,0.14176647,0.13076289,0.102961905,0.12704037,0.133898,0.08300753,0.08750244,0.08744158,0.22792551,0.026096405,0.15871434,0.016220812,0.030016188,0.09195084,0.25219366,0.019677801,0.016628465,0.0139353685,0.015107878,0.016894376,0.039822165,0.03637257,0.019589828,0.018853739
20251021_121253,8.5,20.254438,11.754438,0.9870749900161784,8,0.15880007,0.7852729664729012,15,0.21920443,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121253_e43de7b90b0ed8ad.npz,0.11105787,0.13561016,0.14508235,0.08675719,0.08402386,0.08354115,0.101496935,0.09363038,0.15880007,0.018118752,0.009866044,0.15325832,0.17353576,0.015895184,0.008191045,0.06631583,0.052261397,0.007464813,0.0075274096,0.007098069,0.007865082,0.18086393,0.030536657,0.04199721,0.21920443
20251021_130316,4.0,4.2722063,0.2722063,0.9981570200767986,8,0.12776883,0.835737159832787,12,0.3462378,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130316_8109cec4653685dd.npz,0.103302784,0.12543134,0.09425551,0.11062012,0.10558888,0.10560211,0.11306326,0.11436722,0.12776883,0.05992795,0.07757848,0.06044913,0.06266596,0.020622255,0.021264268,0.019263621,0.019326434,0.0518188,0.040778566,0.01965338,0.031020487,0.3462378,0.05112251,0.01900228,0.099268064
20251021_160632,1.75,3.3810205,1.6310205,0.9934348750222922,6,0.16551341,0.9656832132569965,13,0.12468654,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160632_b69843427427974b.npz,0.10903747,0.09880662,0.09747475,0.11520909,0.10633858,0.100949906,0.16551341,0.10562152,0.10104872,0.10144902,0.06734831,0.05522105,0.06379125,0.043636058,0.053270914,0.07392198,0.07584505,0.020614946,0.025426263,0.035419222,0.036205,0.05484519,0.12468654,0.08821018,0.08010905
20251021_121432,17.0,11.875061,-5.124939,0.9902089577102985,0,0.16146192,0.7625586023020815,12,0.25860974,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121432_9ab41109da48f0e0.npz,0.16146192,0.088111565,0.08050403,0.1164391,0.10281762,0.10041988,0.13444634,0.11788238,0.09791716,0.012020867,0.17902236,0.02047226,0.043063555,0.009745011,0.14039718,0.013255549,0.031283677,0.010794781,0.035682876,0.010688082,0.00785466,0.25860974,0.19538674,0.022633659,0.009088962
20251021_160958,3.5,2.0821204,-1.4178796,0.9988299284755509,2,0.12581737,0.9648267069501243,12,0.12296192,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160958_e913ea464d8cd751.npz,0.11715797,0.10060563,0.12581737,0.10274876,0.109788775,0.11874063,0.102853924,0.1085258,0.11376117,0.05497829,0.051067397,0.11020921,0.03758536,0.029955981,0.05209366,0.057333324,0.09344385,0.04349028,0.03239356,0.03689039,0.04275806,0.12296192,0.065060996,0.06377191,0.10600579
20251021_155331,6.0,10.500521,4.5005207,0.9940574023876473,8,0.15290019,0.7570269796304058,4,0.30988815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155331_5d54dbdc1ffb8721.npz,0.10381108,0.093507096,0.11841328,0.09917417,0.098700106,0.09247158,0.12609296,0.1149295,0.15290019,0.010440225,0.011642623,0.013131354,0.060741514,0.30988815,0.019072643,0.012516591,0.014992466,0.011733525,0.015944328,0.012491143,0.012130876,0.21575035,0.08401402,0.11735342,0.07815679
20251021_122853,9.25,8.815464,-0.43453598,0.9885581180936183,6,0.16764472,0.7783768236304246,12,0.27261406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122853_629460e944fff15c.npz,0.09610728,0.11208837,0.14394078,0.09070641,0.08888606,0.09043864,0.16764472,0.11193429,0.09825348,0.008188469,0.0076375077,0.072138794,0.10499214,0.0082549,0.00782294,0.014474433,0.020843316,0.09968298,0.009254509,0.011352856,0.019160679,0.27261406,0.17990872,0.029205987,0.13446768
20251021_131954,3.0,4.0474524,1.0474524,0.9932034660487028,0,0.16551499,0.8825936822063228,4,0.22628106,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131954_6917eef0fe8fdeb9.npz,0.16551499,0.10115773,0.09830501,0.12010431,0.10440424,0.10774061,0.097493485,0.10253315,0.10274645,0.16720416,0.037257276,0.038385503,0.027337942,0.22628106,0.028053408,0.031516742,0.030962853,0.020826569,0.021420823,0.016964339,0.030678583,0.093870066,0.06401928,0.08670672,0.078514695
20251021_161143,7.25,11.220668,3.9706678,0.9965849021225995,6,0.13116403,0.8589151034374336,2,0.16526523,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161143_7e55bb6698eb71d1.npz,0.093248285,0.12408834,0.122223586,0.11169168,0.117387585,0.08818862,0.13116403,0.10821969,0.1037882,0.010493653,0.1379528,0.16526523,0.08795074,0.0068732016,0.006242388,0.0061237672,0.0056206924,0.02373859,0.079022676,0.060495958,0.021661758,0.12379932,0.0468156,0.087238,0.13070558
20251021_155308,0.7500005,2.5801487,1.8301482,0.9980795676544891,7,0.12523237,0.8940012716072576,14,0.25272065,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155308_bcbfc7da98e239c4.npz,0.11870064,0.09310094,0.113881625,0.11806536,0.095702775,0.11683916,0.10804312,0.12523237,0.11043403,0.026826555,0.04810349,0.09324099,0.031045742,0.024818476,0.064139456,0.06931475,0.02663047,0.025095252,0.027469989,0.028666673,0.029818535,0.06492153,0.064550854,0.25272065,0.122636564
20251021_153136,8.5,3.444573,-5.055427,0.9985273944566021,0,0.12673607,0.8773256405072611,0,0.22947833,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153136_177f400f395b3d62.npz,0.12673607,0.10733152,0.106869616,0.11764439,0.10161616,0.10515354,0.12481818,0.10160442,0.108226106,0.22947833,0.03677214,0.03366293,0.025724383,0.091410674,0.03218968,0.067311,0.19184949,0.030943086,0.02670786,0.02604625,0.028321452,0.08429005,0.031781763,0.029027764,0.03448316
20251021_154443,3.75,12.936819,9.186819,0.986291285341437,6,0.18157831,0.8137640571114368,13,0.24261776,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154443_20930ff19949ccb1.npz,0.092868164,0.093248434,0.10870047,0.09348574,0.089805916,0.09637084,0.18157831,0.13958888,0.10435322,0.05853102,0.008600231,0.019970842,0.0402971,0.0204797,0.008047477,0.0077410303,0.060035266,0.009060058,0.07313191,0.030492177,0.019784974,0.23323512,0.24261776,0.077802815,0.09017243
20251021_161301,1.5,2.463501,0.963501,0.9983916087318365,0,0.1297308,0.953240297274577,12,0.17036141,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161301_d0d4fb6fca9f5bf4.npz,0.1297308,0.101433516,0.10228711,0.11999043,0.11514201,0.11632932,0.09969335,0.10679139,0.10860205,0.09039489,0.0684992,0.08176246,0.08673041,0.04478552,0.026572166,0.024297258,0.041920006,0.043215964,0.03699567,0.04069112,0.07196937,0.17036141,0.06314018,0.06780944,0.040854916
20251021_121624,9.75,10.704025,0.95402527,0.9872373692788659,8,0.18804172,0.7257521325323489,3,0.31864125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121624_fe260610624f6145.npz,0.09950495,0.09396548,0.121902645,0.10292878,0.09502059,0.09679151,0.09889317,0.10295114,0.18804172,0.061910335,0.02271464,0.030780463,0.31864125,0.013096592,0.014247839,0.0152664855,0.01682676,0.032406338,0.017177492,0.012744395,0.028567122,0.045038614,0.030841524,0.021701941,0.3180383
20251021_161318,6.75,6.6992817,-0.050718307,0.9892096701303148,0,0.17405237,0.7812630602378418,0,0.38397154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161318_82c7e214622dabc4.npz,0.17405237,0.101747125,0.08497598,0.12595813,0.09920454,0.08843842,0.099725105,0.110801496,0.11509682,0.38397154,0.034141626,0.01982844,0.038949877,0.108289376,0.017472511,0.022863485,0.047504254,0.13185127,0.023208179,0.015843948,0.031203017,0.06775026,0.019429246,0.016065314,0.021627612
20251021_160943,5.75,7.273452,1.5234518,0.9917205310260137,0,0.14537682,0.6891253119811216,5,0.41019654,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160943_ecbadc06f4855502.npz,0.14537682,0.12913905,0.0962895,0.13873701,0.121793084,0.09060945,0.09964253,0.08826503,0.09014748,0.01251376,0.0115924375,0.017936222,0.040619705,0.24994753,0.41019654,0.01455311,0.052331965,0.011901093,0.013227568,0.012661008,0.009737572,0.050271235,0.038685422,0.040523544,0.013301247
20251021_130410,2.0,2.5340648,0.53406477,0.9986925650842478,5,0.12699823,0.9375097542233566,3,0.1615553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130410_0a3eca9ce69599be.npz,0.09905053,0.10098325,0.10620437,0.11438871,0.11578884,0.12699823,0.11493094,0.116697244,0.10495791,0.06916729,0.06647126,0.09775945,0.1615553,0.03597332,0.02682135,0.040716797,0.043288786,0.030373333,0.030347027,0.026034532,0.04898962,0.079079516,0.055799216,0.04142658,0.14619657
20251021_122423,1.75,3.3284235,1.5784235,0.9981192545180645,7,0.13891378,0.9215680815432624,14,0.1798487,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122423_69c0507e6d606cca.npz,0.10928889,0.112869844,0.10930776,0.10909191,0.10854958,0.10536889,0.106643595,0.13891378,0.09996578,0.06527015,0.053898793,0.032466047,0.14510387,0.032991093,0.025357515,0.024711289,0.027488241,0.04582066,0.033113886,0.036291722,0.032628294,0.09470045,0.10607038,0.1798487,0.064238966
20251021_162416,0.7500005,2.59512,1.8451195,0.9989476548817546,8,0.12791526,0.9808678706032947,3,0.12523353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162416_c0e2da69488752bd.npz,0.11639035,0.10644293,0.11723468,0.10772533,0.10151423,0.10575435,0.11061672,0.10640613,0.12791526,0.05699508,0.06150778,0.0683735,0.12523353,0.044658292,0.048279434,0.04864268,0.057421155,0.0800534,0.050258547,0.047916055,0.056526273,0.10453887,0.046362925,0.050749242,0.052483242
20251021_125744,2.0,5.3328032,3.3328032,0.984944355722452,0,0.19790491,0.7727159989121779,0,0.4368958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125744_aaa3b3dae48cfd54.npz,0.19790491,0.10064417,0.0953242,0.09875444,0.09538087,0.1098632,0.09348426,0.100351386,0.108292475,0.4368958,0.037991732,0.023056144,0.042995103,0.022695076,0.021270199,0.02096076,0.049155314,0.026744006,0.031174803,0.023550374,0.018244324,0.078035556,0.060710885,0.029969996,0.07654998
20251021_125600,4.75,6.2789793,1.5289793,0.9945181360159041,7,0.14499965,0.7649839538591198,12,0.34843114,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125600_2069586ab5655749.npz,0.096025094,0.11020896,0.089659825,0.0967895,0.10111046,0.118924685,0.13443056,0.14499965,0.107851274,0.044507515,0.017161097,0.032579895,0.06481507,0.044263676,0.014718015,0.021413928,0.046444774,0.034571737,0.022897048,0.016661135,0.014094811,0.34843114,0.23641227,0.020925999,0.02010189
