filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,1.0,0.69176626,0.51498365,0.17678261,0.48501635,-0.30823374,0.30823374,14,1.0,0.9972335475672828,0.9647533838013608,3,0.273234,9,0.15326333,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2874_df7b52f2d7245abe.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2874_df7b52f2d7245abe.npz,0.21856426,0.24119614,0.2670056,0.273234,0.040117677,3,0.04092053,3,0.08532189,1,0.038932487,3,0.07965882,1,0.1098441,0,0.10872015,0,0.048500597,2,0.076215446,1,0.15326333,3,0.04584295,2,0.05838683,2,0.053586427,2,0.060688797,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_d2d9c664f2153b1e0828,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,6.0,2.5664515,1.8810163,0.6854353,4.1189837,-3.4335485,3.4335485,20,1.0,0.9984111157578556,0.9479085249774184,3,0.27740887,1,0.15224852,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2876_cf3dbad72e6f9672.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2876_cf3dbad72e6f9672.npz,0.23327711,0.24066852,0.24864553,0.27740887,0.026411394,1,0.15224852,0,0.06182893,2,0.02661073,1,0.031645894,2,0.027706845,1,0.08179077,3,0.027971689,2,0.0763269,1,0.0355357,3,0.026675873,2,0.03357963,3,0.024360834,2,0.027577722,1,0.047867555,2,0.05653281,3,0.028294755,2,0.05603491,1,0.081028596,0,0.06996996,3,plot_d2d9c664f2153b1e0828,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,1.0,0.9151983,0.3118105,0.60338783,0.6881895,-0.084801674,0.084801674,18,1.0,0.9968833136647808,0.985572127602111,3,0.28705302,6,0.09654148,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2882_e0d9a15b06d0d6fd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2882_e0d9a15b06d0d6fd.npz,0.25115407,0.22409979,0.23769312,0.28705302,0.083692506,0,0.043483973,2,0.032750033,3,0.04247588,1,0.042953946,1,0.046389572,2,0.09654148,0,0.06157063,3,0.044989657,2,0.07561037,3,0.039660502,1,0.046360992,1,0.07092008,0,0.048870232,2,0.06831031,3,0.048811674,3,0.053959694,2,0.052648477,1,0.0,-1,0.0,-1,plot_d89a8bcf8d0d7729813c,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,1.0,1.8572984,0.88029766,0.9770007,0.11970234,0.8572984,0.8572984,20,1.0,0.998394679166883,0.9637554173898436,2,0.2776182,15,0.10996082,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2883_ca7dfc4f6ae554dd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2883_ca7dfc4f6ae554dd.npz,0.24396312,0.24624734,0.2776182,0.23217139,0.058541488,3,0.052376486,3,0.025565436,1,0.042058993,1,0.04187315,3,0.03457825,0,0.036516353,1,0.081802435,2,0.026280038,1,0.036750767,0,0.07938026,3,0.046753593,0,0.02295039,1,0.032053486,1,0.041963656,0,0.10996082,2,0.026233803,1,0.03458884,1,0.08585495,2,0.08391684,0,plot_9d01cfe64d34d5079290,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,1.0,0.65299654,0.6350064,0.017990112,0.36499357,-0.34700346,0.34700346,12,1.0,0.9955725722404872,0.9575297661464752,3,0.2972909,3,0.1489947,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2893_5407cda79b1683e1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2893_5407cda79b1683e1.npz,0.24036402,0.2392154,0.22312966,0.2972909,0.0734522,2,0.047409102,1,0.14829618,3,0.1489947,3,0.123432845,0,0.11693116,0,0.046121202,1,0.045449965,1,0.038006235,1,0.06979732,2,0.07988015,2,0.06222891,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_173aba14c5464b12bb95,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,5.0,2.721375,2.30014,0.42123508,2.69986,-2.278625,2.278625,16,1.0,0.9923401131800248,0.9442073750351292,2,0.28613022,14,0.14156702,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2894_c84c822333a44ac2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2894_c84c822333a44ac2.npz,0.1910645,0.257962,0.28613022,0.2648433,0.062804155,3,0.028995553,1,0.09342051,2,0.031148165,1,0.024652706,1,0.13691595,2,0.060472142,3,0.02888992,1,0.037937023,1,0.055793755,2,0.072997004,0,0.08436238,1,0.045259323,0,0.021976246,1,0.14156702,3,0.07280819,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_173aba14c5464b12bb95,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,25.0,3.4150743,3.730823,-0.3157487,21.269176,-21.584927,21.584927,9,1.0,0.9808597732762044,0.954999653890558,2,0.317664,6,0.18917273,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2895_27ff2afd54c0a25e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2895_27ff2afd54c0a25e.npz,0.24922688,0.27017757,0.317664,0.16293147,0.08152155,1,0.0563218,0,0.08395017,3,0.14057869,0,0.07898132,3,0.18865605,1,0.18917273,2,0.1284913,2,0.05232643,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_5b92a0664e4fb6d58534,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,15.0,2.6082382,2.5893335,0.018904686,12.410666,-12.391762,12.391762,6,1.0,0.9909887057575608,0.9609672962129991,2,0.30813107,1,0.24204883,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2900_3a993b1f885acc1d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2900_3a993b1f885acc1d.npz,0.22709915,0.2025139,0.30813107,0.2622559,0.23054929,3,0.24204883,2,0.07575651,1,0.10876447,3,0.15661944,2,0.18626143,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_d667cdaecff8d0c52a9e,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,2.0,0.69965696,0.5547738,0.14488316,1.4452262,-1.300343,1.300343,12,1.0,0.9822540721769136,0.8609671810589133,1,0.3411213,2,0.35758024,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2908_d1e74b1fad9304c5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2908_d1e74b1fad9304c5.npz,0.25208697,0.3411213,0.19419242,0.21259932,0.0732183,2,0.09851727,1,0.35758024,1,0.10059157,2,0.08583584,2,0.040047463,3,0.045155548,3,0.036190793,3,0.0416849,3,0.039908294,3,0.040980056,3,0.040289667,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_94a13f7206c6a3c73cd6,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,6.0,2.3589358,2.2323666,0.12656927,3.7676334,-3.6410642,3.6410642,20,1.0,0.979939339363032,0.8894758964985491,3,0.3539413,8,0.20338656,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2914_9cf1b58d65d07057.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2914_9cf1b58d65d07057.npz,0.20427024,0.20842314,0.23336537,0.3539413,0.028326835,1,0.028010476,1,0.02787354,1,0.066704825,2,0.017752077,3,0.08325673,0,0.020964062,3,0.121013515,0,0.20338656,3,0.027158162,1,0.03582293,2,0.015478596,3,0.022283236,3,0.014170177,3,0.097054124,1,0.068374604,2,0.019193338,3,0.018638097,3,0.06246302,2,0.022075148,3,plot_401959473a7fdf98fa1b,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,18.0,2.1107087,1.0611453,1.0495634,16.938854,-15.889292,15.889292,17,1.0,0.9903221856888508,0.9611018667048098,1,0.29856354,3,0.17030425,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2944_9f2d685b0f5bdc0d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2944_9f2d685b0f5bdc0d.npz,0.19429389,0.29856354,0.22996534,0.2771772,0.059565764,0,0.03807318,2,0.0720065,2,0.17030425,1,0.035896175,3,0.076981984,3,0.06491021,0,0.042391244,2,0.036087804,3,0.036665827,2,0.06981791,0,0.054250196,1,0.041359287,1,0.032649823,1,0.040828608,2,0.0644024,3,0.06380885,3,0.0,-1,0.0,-1,0.0,-1,plot_18a2195a85762dad8df2,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,8.0,3.2192974,2.5546355,0.6646619,5.4453645,-4.7807026,4.7807026,20,1.0,0.9991144213135164,0.969151887038277,3,0.2673111,0,0.1330783,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2960_b6953a720e86a039.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2960_b6953a720e86a039.npz,0.25551972,0.23506775,0.24210143,0.2673111,0.1330783,3,0.09738383,1,0.054566953,0,0.04032788,3,0.035166714,2,0.0365885,0,0.032876004,0,0.03335993,0,0.03005128,2,0.044468068,2,0.035378505,2,0.05330967,0,0.050886188,1,0.031083196,2,0.065953664,2,0.044802073,1,0.05010413,3,0.04380076,3,0.04481867,0,0.041995674,1,plot_08de49746d4125eddd77,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,7.0,2.9670548,2.1672788,0.7997761,4.832721,-4.032945,4.032945,20,1.0,0.9957845568219108,0.9672975727226316,3,0.28673902,18,0.10318766,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2963_d24b0f9b0980c072.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2963_d24b0f9b0980c072.npz,0.22529235,0.22270396,0.26526463,0.28673902,0.039833065,0,0.04440144,2,0.046670035,1,0.04551693,0,0.022733692,3,0.06186835,3,0.040952478,1,0.038234882,0,0.041976646,2,0.026831137,3,0.021304416,3,0.047771476,0,0.09522645,3,0.07569888,2,0.018684408,3,0.053936012,0,0.08021245,1,0.040090583,3,0.10318766,2,0.054869007,1,plot_2751d4a40273ff4d4fe0,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,14.0,2.6005,2.2192578,0.38124228,11.780743,-11.3995,11.3995,13,1.0,0.9932186150778324,0.963245876484004,2,0.29697546,10,0.16236772,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2983_f03cac473b206934.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2983_f03cac473b206934.npz,0.23820515,0.26165628,0.29697546,0.20316313,0.044086624,3,0.068363786,1,0.07583743,0,0.09169534,2,0.084225066,1,0.042204965,2,0.029018885,2,0.09434251,2,0.07629311,3,0.08278339,3,0.16236772,0,0.03971381,2,0.10906744,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c7fbabf6a2b26f24808f,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,10.0,4.44722,3.7980957,0.64912415,6.2019043,-5.55278,5.55278,20,1.0,0.9967093753001692,0.96869496408821,3,0.26665443,7,0.10191175,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2985_071cc8b95b5605b4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2985_071cc8b95b5605b4.npz,0.20962878,0.2637948,0.25992197,0.26665443,0.06140195,1,0.082282856,3,0.022654478,0,0.04364938,2,0.033992212,2,0.049097344,0,0.039046127,2,0.10191175,3,0.068169236,1,0.026262004,0,0.04947121,2,0.02964786,0,0.021291828,0,0.049184352,2,0.06782636,1,0.026110617,0,0.06639727,1,0.08245982,3,0.03456465,0,0.04457869,2,plot_0aa20eee4008b12c7827,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,11.0,1.1796246,1.3612151,-0.18159056,9.638784,-9.820375,9.820375,12,1.0,0.9831213888929864,0.9569010439053252,1,0.31956062,4,0.13271984,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2986_5516c1d1e83d405a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2986_5516c1d1e83d405a.npz,0.19299833,0.31956062,0.20166063,0.2857804,0.08025069,2,0.081695564,0,0.051500726,3,0.10592124,3,0.13271984,1,0.121409945,2,0.023995658,1,0.086603984,1,0.047183026,1,0.029058095,1,0.12835842,3,0.11130277,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_0aa20eee4008b12c7827,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,3.0,2.8234706,2.5035148,0.31995583,0.49648523,-0.17652941,0.17652941,11,1.0,0.9986691110136308,0.96568333754282,3,0.26192558,5,0.17255409,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2987_c50c6bb43986002b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2987_c50c6bb43986002b.npz,0.26192418,0.25104523,0.225105,0.26192558,0.08504401,1,0.04062525,0,0.1068337,2,0.11487602,0,0.089371495,3,0.17255409,3,0.059686877,1,0.043471463,1,0.06284288,1,0.118271306,2,0.10642291,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_63616db7b2f3b692a2db,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,1.0,2.10607,1.3862014,0.71986866,0.38620138,1.10607,1.10607,20,1.0,0.9996613847600616,0.9770777099429174,3,0.2594405,2,0.099879965,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3005_289de2f21300dda3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3005_289de2f21300dda3.npz,0.23826393,0.24971014,0.2525854,0.2594405,0.045016594,2,0.03420816,1,0.099879965,3,0.07081488,0,0.07606836,3,0.062540285,0,0.047804132,1,0.030190207,2,0.050131526,0,0.053533092,2,0.028269064,1,0.033839103,2,0.054777242,0,0.03644939,1,0.03859575,2,0.036813438,1,0.029012278,1,0.03715369,1,0.0834922,3,0.051410664,2,plot_aa97836ee689a5b0b216,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,3.0,2.0269456,0.83213425,1.1948113,2.1678658,-0.9730544,0.9730544,20,1.0,0.9989795218020991,0.9631513901553388,3,0.26817644,19,0.10403265,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3011_db7cdf535d77ac21.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3011_db7cdf535d77ac21.npz,0.23400947,0.25666642,0.24114767,0.26817644,0.0721136,3,0.04351495,0,0.094630085,1,0.034496758,0,0.0484254,1,0.092030175,3,0.022525702,2,0.046174362,2,0.027683482,2,0.022979496,2,0.03294498,2,0.032742556,0,0.04855567,1,0.02804888,0,0.042528983,2,0.069772795,0,0.025433553,0,0.06505526,1,0.046310667,2,0.10403265,3,plot_9f0cb6f1d4a457848dbb,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,10.0,2.4464688,1.4808297,0.9656391,8.519171,-7.553531,7.553531,20,1.0,0.9935172910826808,0.9663448021454528,2,0.28589618,16,0.12222912,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3038_f9fc6bc418cdf2be.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3038_f9fc6bc418cdf2be.npz,0.19789937,0.2684399,0.28589618,0.24776457,0.06183664,3,0.08128958,2,0.033039335,1,0.034346674,0,0.04507296,0,0.024387222,0,0.02600914,0,0.068147466,3,0.062534034,3,0.03082647,1,0.030374723,2,0.055246416,3,0.08234494,1,0.030697288,0,0.039088868,2,0.037386067,0,0.12222912,1,0.033485137,2,0.04708658,2,0.054571263,2,plot_77d5b5f84041b233d0f3,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,2.0,1.4535894,0.64875793,0.8048315,1.3512421,-0.54641056,0.54641056,20,1.0,0.9993248046266868,0.988094873791056,3,0.2678893,14,0.07708957,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3057_3878077afd02bc3a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3057_3878077afd02bc3a.npz,0.2475194,0.246059,0.23853227,0.2678893,0.03513378,1,0.051196728,3,0.041324757,0,0.03870472,2,0.032152496,2,0.06915846,3,0.052234426,2,0.058209263,0,0.04329313,1,0.031772867,2,0.037010618,2,0.04880711,0,0.03639143,1,0.07044453,3,0.07708957,3,0.046657175,2,0.04441172,0,0.063280426,1,0.05476657,0,0.06796023,1,plot_3e540258e11d136b5e0a,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,3.0,1.3099995,0.44031,0.86968946,2.55969,-1.6900005,1.6900005,20,1.0,0.9985834782493432,0.9914334173227584,3,0.27539146,19,0.08453937,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3067_5176f24f558f7a6d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3067_5176f24f558f7a6d.npz,0.25088856,0.23848732,0.23523262,0.27539146,0.03645424,0,0.05189531,2,0.04510426,1,0.049708784,3,0.04002629,0,0.05876185,2,0.04801891,3,0.06401744,1,0.037168466,0,0.03886532,3,0.052868895,2,0.047484174,0,0.04650193,0,0.040799044,1,0.04325346,0,0.054259088,3,0.071706556,2,0.04287322,1,0.045693368,1,0.08453937,3,plot_5b5cb2833023b786f6d1,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,5.0,1.4644852,0.68571186,0.7787733,4.314288,-3.5355148,3.5355148,17,1.0,0.99745053818755,0.9503429809635192,3,0.28370404,12,0.15226842,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_3073_1eeb3911a1abea9f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_3073_1eeb3911a1abea9f.npz,0.24935478,0.24094726,0.22599395,0.28370404,0.046438534,3,0.01768688,0,0.10103189,3,0.029570049,1,0.035483558,1,0.061661765,1,0.07372552,2,0.054505263,0,0.047863588,3,0.04627935,0,0.030575352,0,0.039340597,0,0.15226842,2,0.03987866,3,0.060967345,0,0.11423189,1,0.04849136,3,0.0,-1,0.0,-1,0.0,-1,plot_079cfae1722c234c4cbf,synthetic,46
