filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_125405,19.5,13.495102,-6.004898,0.5468511012496803,7,0.36778972,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,0.0014826625,0.0050301584,0.004624739,0.00229877,0.004098722,0.0028366968,0.34606978,0.36778972,0.26576874
20251021_154331,2.25,3.2042317,0.95423174,0.7621156589203911,0,0.27714452,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,0.27714452,0.14105715,0.19685799,0.0029553215,0.01315299,0.0025042014,0.18233168,0.18184434,0.0021517712
20251021_160745,7.75,2.3938599,-5.35614,0.9268731586431843,8,0.2535813,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,0.11679945,0.078508414,0.13286047,0.07846932,0.04490823,0.024576187,0.14807215,0.12222446,0.2535813
20251021_123050,3.5,2.4221702,-1.0778298,0.697276538784485,2,0.29082906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,0.2679756,0.028030178,0.29082906,0.004507256,0.0063741393,0.004403413,0.28653795,0.0114106145,0.09993185
20251021_131011,1.5,2.2712564,0.77125645,0.8118888087620771,0,0.23023008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,0.23023008,0.163792,0.19973513,0.05679539,0.004407696,0.004166748,0.1839085,0.15366879,0.0032956454
20251021_162646,13.5,9.483487,-4.016513,0.6170263310352515,6,0.56879413,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,0.036566503,0.0069198473,0.08328523,0.03561559,0.008091621,0.003633903,0.56879413,0.1924054,0.06468781
20251021_161150,1.0,1.7954788,0.7954788,0.909580442146894,3,0.20551227,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,0.1590323,0.15096696,0.14135413,0.20551227,0.09024122,0.14299645,0.053816903,0.055087592,0.0009921957
20251021_121618,23.25,22.686306,-0.563694,0.7139853417869115,8,0.45255956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,0.07227391,0.14433946,0.14386421,0.003250813,0.0036763037,0.001758762,0.13015799,0.04811904,0.45255956
20251021_121327,9.75,6.5332994,-3.2167006,0.6593765373056162,8,0.34049103,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,0.2476334,0.21996996,0.0024156782,0.002967399,0.0058225347,0.0034354872,0.003010743,0.17425373,0.34049103
20251021_123625,4.25,2.366095,-1.8839049,0.7876170405793494,6,0.37506106,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,0.1110244,0.12251936,0.009360278,0.15938123,0.10972684,0.0049672592,0.37506106,0.104312085,0.0036475144
20251021_131146,5.0,3.4869308,-1.5130692,0.5671153893030103,0,0.5404858,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,0.5404858,0.007081154,0.20996779,0.0020186098,0.0035952711,0.026536152,0.023916388,0.0039880127,0.18241085
20251021_124309,8.25,9.669672,1.419672,0.774544367540543,2,0.26719278,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,0.24821553,0.034171104,0.26719278,0.0010299018,0.0013808699,0.012235453,0.14002791,0.09072831,0.20501813
20251021_121810,9.5,3.8175542,-5.6824455,0.7815168246776701,6,0.31118536,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,0.011943812,0.15200575,0.18789768,0.0115226,0.035863902,0.048258413,0.31118536,0.0096095735,0.2317129
20251021_124154,11.5,18.871807,7.371807,0.754714483290035,2,0.2927582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,0.18690562,0.28599176,0.2927582,0.0023735063,0.003053272,0.0030829425,0.050246585,0.09097335,0.08461476
20251021_155534,18.75,12.495794,-6.2542057,0.6701355736825448,6,0.40802604,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,0.09123048,0.011347836,0.18664277,0.02598892,0.0063890647,0.2617383,0.40802604,0.006243152,0.0023934683
20251021_152521,1.5999999,2.5027847,0.9027848,0.6472782015093949,2,0.40776676,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,0.0025991374,0.0049347216,0.40776676,0.0033200986,0.0048571294,0.22898416,0.019651506,0.24106084,0.08682561
20251021_131803,2.25,2.5723386,0.32233858,0.931678557647369,6,0.24064766,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,0.13105996,0.052842982,0.14219597,0.058894075,0.085796,0.030038796,0.24064766,0.15799975,0.10052479
20251021_162630,17.25,14.232286,-3.0177135,0.7440169002031978,2,0.36575356,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,0.12167645,0.023849657,0.36575356,0.030504335,0.01334256,0.0042922143,0.29656917,0.052554756,0.09145725
20251021_124605,27.5,15.189328,-12.310672,0.672826713512205,8,0.40699396,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,0.019489694,0.004867476,0.2307041,0.0048265173,0.0051528555,0.029434258,0.23548009,0.06305106,0.40699396
20251021_154210,11.5,12.758038,1.2580376,0.8629084344671103,2,0.27672717,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,0.13798314,0.07539628,0.27672717,0.16608045,0.031172285,0.023764044,0.15765938,0.12677209,0.0044451775
20251021_160732,1.25,2.4697962,1.2197962,0.7242525724646869,6,0.45067942,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,0.11995788,0.05890199,0.19565023,0.10788438,0.030997999,0.0048921183,0.45067942,0.027942264,0.0030937425
20251021_155541,11.5,11.061636,-0.43836403,0.8605658941953822,4,0.2607022,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,0.11200962,0.025186786,0.022833759,0.20308462,0.2607022,0.0070204693,0.114179604,0.1713116,0.08367131
20251021_155347,9.75,6.269691,-3.480309,0.8656746567290775,2,0.24483785,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,0.09199808,0.078340985,0.24483785,0.007360341,0.016793286,0.0358393,0.16563839,0.18380715,0.17538466
20251021_151633,8.0,12.344513,4.344513,0.4328648474727646,8,0.69721985,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,0.10405607,0.0044955146,0.16677745,0.0049852934,0.0042435834,0.0057461695,0.0033177196,0.009158329,0.69721985
20251021_131646,5.5,3.062796,-2.437204,0.8703516464575443,3,0.37253708,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,0.026993355,0.06977971,0.12882008,0.37253708,0.062199183,0.06438704,0.09869904,0.11665576,0.05992869
20251021_124920,4.0,5.4770126,1.4770126,0.9710652056508886,6,0.17844558,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,0.080365814,0.07346232,0.1651363,0.085704856,0.056187402,0.13530065,0.17844558,0.121869005,0.103528105
20251021_151403,5.25,3.495912,-1.7540879,0.6437473332674791,6,0.36613965,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,0.1485837,0.15173927,0.31257752,0.0024132088,0.004788867,0.0038178393,0.36613965,0.006421791,0.0035181362
20251021_130935,5.5,4.7937927,-0.7062073,0.8486826388492739,6,0.24233788,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,0.16704522,0.21747507,0.18694921,0.05414864,0.0055918396,0.022630366,0.24233788,0.06376636,0.04005538
20251021_120939,20.25,22.756248,2.5062485,0.595147607300703,0,0.5450637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,0.5450637,0.26159927,0.07712532,0.028245378,0.0080560865,0.025596082,0.04096918,0.010741639,0.0026034089
20251021_125148,2.0,2.9618464,0.96184635,0.7948632048477643,8,0.31019083,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,0.11890639,0.07499134,0.11517834,0.034455076,0.066178046,0.0030454732,0.27373216,0.0033223657,0.31019083
20251021_122502,15.0,8.139768,-6.8602324,0.886173743981767,2,0.23672342,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,0.08185774,0.004992478,0.23672342,0.108263284,0.010277391,0.17452048,0.14877477,0.09596741,0.13862304
20251021_121320,13.5,6.3225574,-7.1774426,0.7488000891443198,8,0.35934713,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,0.0063203033,0.114794366,0.29030907,0.008922546,0.01114559,0.041322906,0.07156048,0.09627754,0.35934713
20251021_163055,2.0,2.2250986,0.22509861,0.8949419931483689,7,0.26967677,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,0.089823864,0.09354289,0.016872507,0.049266253,0.06455373,0.088498585,0.09876182,0.26967677,0.22900358
20251021_155758,0.0,2.0358033,2.0358033,0.6827414533935877,1,0.36684653,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,0.21925712,0.36684653,0.00595598,0.20540924,0.17296743,0.013178155,0.0031639608,0.009397748,0.0038237823
20251021_120926,21.25,12.199699,-9.050301,0.8158139877695062,6,0.28457,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,0.032116026,0.03415264,0.2698267,0.10583623,0.02593749,0.11062364,0.28457,0.13562012,0.0013171345
20251021_160133,4.0,8.801097,4.801097,0.7351046106935882,0,0.48757845,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,0.48757845,0.085482724,0.07002699,0.10547587,0.043505505,0.05871331,0.0022781438,0.008613763,0.1383253
20251021_123220,7.0,9.553766,2.5537663,0.8259398272415963,6,0.3354263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,0.019072358,0.12538913,0.16685507,0.015632203,0.04161158,0.19586557,0.3354263,0.06179299,0.038354784
20251021_125035,5.25,2.2570357,-2.9929643,0.8279974187345974,2,0.2654352,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,0.004992561,0.17747337,0.2654352,0.0639278,0.00830838,0.112339996,0.15863079,0.014840472,0.19405141
20251021_154614,4.25,6.755451,2.5054512,0.7490101702205295,7,0.29440472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,0.08704449,0.22716777,0.09623152,0.004559266,0.008699391,0.0055199144,0.016072651,0.29440472,0.26030028
20251021_155407,0.7500005,3.2328348,2.4828343,0.8063659222479338,2,0.25970578,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,0.10993309,0.07283265,0.25970578,0.017815506,0.00178782,0.0014963467,0.24551572,0.106931224,0.18398184
20251021_121704,2.0,3.7001321,1.7001321,0.9288451590430477,2,0.22666523,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,0.11728118,0.10387428,0.22666523,0.103263736,0.03527852,0.0630104,0.07979819,0.054293845,0.21653458
20251021_131634,1.25,3.2981339,2.0481339,0.9679765248511564,8,0.18627511,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,0.08738559,0.121432684,0.13177209,0.16257897,0.09008825,0.0511876,0.10427257,0.06500716,0.18627511
20251021_151952,4.25,4.3590183,0.109018326,0.7348058838637943,6,0.39346656,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,0.0035504117,0.17000836,0.1538706,0.0057237963,0.087306716,0.022420155,0.39346656,0.16077784,0.0028755374
20251021_121633,3.25,2.3036613,-0.94633865,0.8629694209145248,6,0.2924919,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,0.077147335,0.13961026,0.19195734,0.002973396,0.030091077,0.05227754,0.2924919,0.078815855,0.13463527
20251021_121034,17.5,10.910186,-6.589814,0.7022730170415288,8,0.36034375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121034_cc8b4d3651fe9bed.npz,0.010395432,0.060001,0.26337975,0.002016074,0.0046533854,0.0031266075,0.19248468,0.10359934,0.36034375
20251021_162057,4.5,3.6616874,-0.8383126,0.7409825020846016,6,0.39337888,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,0.0022448953,0.18305248,0.15220322,0.037504066,0.0072622737,0.0042733583,0.39337888,0.06631215,0.15376867
20251021_125003,2.65,3.5097382,0.8597381,0.5893984183376705,8,0.53308916,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125003_269fc7cd1b1bd442.npz,0.004736211,0.0072296713,0.0040100766,0.11683578,0.008544369,0.2455113,0.065384574,0.014658912,0.53308916
20251021_151731,3.25,3.8554459,0.60544586,0.8847471865783499,6,0.28122282,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151731_5fd2d9185dddf00e.npz,0.08006828,0.104058065,0.23789482,0.047896646,0.045359,0.026595699,0.28122282,0.07128636,0.10561833
20251021_162321,1.7000003,2.7261076,1.0261073,0.8581167366651629,8,0.31816828,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162321_eb256f7f182c34ae.npz,0.1946797,0.06054353,0.09200836,0.07357492,0.07006698,0.13823521,0.0013547345,0.05136826,0.31816828
20251021_125215,27.5,28.063717,0.5637169,0.8235028655070843,7,0.29585505,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125215_defea983425e61d7.npz,0.104584694,0.07997874,0.15407085,0.010675917,0.0155028775,0.002131297,0.1437375,0.29585505,0.19346309
