filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_124906,3.0,2.5299926,-0.47000742,0.84074451946189,1,0.22612247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124906_gridv3_ff57701c98ab.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124906_8318c6d80c186657.npz,0.011083034,0.22612247,0.08590904,0.010477186,0.009786513,0.1428438,0.19291678,0.09766013,0.22320102
20251021_161236,7.0,4.5297313,-2.4702687,0.6426301648907423,6,0.59236187,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161236.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161236_gridv3_816b59f203c4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161236_632ea6f7cb2f14c9.npz,0.09492451,0.06507255,0.0032706307,0.091296285,0.05354277,0.0033894652,0.59236187,0.033403203,0.06273874
20251021_162630,17.25,18.480606,1.2306061,0.7416890046408791,6,0.4980304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,0.12057815,0.052386556,0.06055729,0.07620336,0.01676487,0.0033135784,0.4980304,0.1014672,0.070698574
20251021_160621,9.0,6.418744,-2.581256,0.6270186325771392,1,0.42078203,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160621.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160621_gridv3_c4057c11b045.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160621_252db6381d6d6e5f.npz,0.031042045,0.42078203,0.35035342,0.002042956,0.0017068264,0.0023402274,0.109554134,0.05391752,0.028260836
20251021_155758,0.0,2.6585274,2.6585274,0.6859395101016855,1,0.38681906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,0.3000266,0.38681906,0.0098129865,0.1120831,0.14410686,0.014522252,0.01032578,0.012746651,0.009556677
20251021_120926,21.25,15.244264,-6.0057364,0.849100410734843,6,0.33128306,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,0.10250349,0.06623496,0.051826388,0.17958857,0.09811204,0.03373556,0.33128306,0.1347117,0.0020041813
20251021_160943,5.75,6.68112,0.9311199,0.7947689977968733,1,0.362325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,0.09597009,0.362325,0.1151827,0.17111947,0.17457716,0.03074893,0.021347849,0.026969615,0.0017592302
20251021_122637,2.0,3.5623162,1.5623162,0.8204580980051878,4,0.24095729,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122637.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122637_gridv3_0f969fc57311.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122637_083a3bb3a0b85307.npz,0.11065387,0.23955585,0.14018156,0.022782499,0.24095729,0.033257402,0.008052995,0.008605157,0.19595344
20251021_151409,7.25,3.6510537,-3.5989463,0.7917829990049148,1,0.375414,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151409.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151409_gridv3_7a15f792472c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151409_81dbd460b91e01b0.npz,0.21551986,0.375414,0.005483186,0.036262363,0.035408627,0.027704518,0.1539283,0.061929245,0.08834993
20251021_122353,10.5,14.0521555,3.5521555,0.7583399701831742,2,0.48491138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122353.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122353_gridv3_bcae5885443a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122353_372af453d083c55d.npz,0.039209567,0.08863193,0.48491138,0.05079791,0.056590598,0.14639449,0.048338085,0.07894891,0.006177156
20251021_124932,20.0,19.325596,-0.67440414,0.8781274021969923,1,0.29309806,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124932.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124932_gridv3_43e67bafe93b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124932_712e6c0c8cfefa15.npz,0.18462265,0.29309806,0.049404055,0.103035495,0.13544962,0.0016040273,0.07576205,0.087641805,0.06938225
20251021_123831,3.7499998,3.6368296,-0.11317015,0.9396642340894666,7,0.23457593,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,0.062397268,0.07573915,0.048100203,0.11307708,0.05609865,0.1034266,0.18748118,0.23457593,0.11910387
20251021_125804,4.25,5.714543,1.4645429,0.7631212460860151,8,0.2940668,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125804_gridv3_1361ccf69fa9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125804_fd8977e198c11172.npz,0.23222071,0.058203302,0.008315507,0.27688453,0.027996019,0.0382374,0.059730317,0.004345497,0.2940668
20251021_160438,7.25,10.599323,3.3493233,0.7511312549310106,8,0.47490677,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160438.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160438_gridv3_d530fd326720.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160438_36a041ec97cb262b.npz,0.039955802,0.18180552,0.08530166,0.00518865,0.04992523,0.07004654,0.044896726,0.047973078,0.47490677
20251021_162004,3.25,2.474401,-0.775599,0.8712964823207717,6,0.39499533,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162004.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162004_gridv3_067a78acbf91.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162004_d6b6f64127374d2a.npz,0.115357995,0.07314773,0.056611255,0.088114485,0.06802321,0.06659672,0.39499533,0.073222555,0.063930765
20251021_154141,27.75,17.797972,-9.952028,0.5934222299784951,7,0.4761646,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154141.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154141_gridv3_7f80f718e02c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154141_2c91adb976c02c72.npz,0.249902,0.11099478,0.0072579947,0.004542256,0.0007240007,0.00073131063,0.0008008417,0.4761646,0.14888221
20251021_124605,27.5,22.013084,-5.4869156,0.5394068966923399,6,0.57379216,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,0.0051644864,0.0028165733,0.2579559,0.0031889565,0.002980692,0.030266417,0.57379216,0.034236092,0.08959874
20251021_121804,12.75,17.329876,4.579876,0.8394855361881703,4,0.2391709,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,0.12592076,0.21038459,0.059426874,0.23276065,0.2391709,0.07239121,0.021230001,0.0022921155,0.036422897
20251021_120858,10.25,12.169237,1.9192371,0.6039677145546201,8,0.6182624,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120858_gridv3_844d33db5d9c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120858_71f11cbea6c5120c.npz,0.045923535,0.06533077,0.0028940656,0.09601357,0.035425153,0.0028488643,0.10819527,0.025106411,0.6182624
20251021_152708,3.7499998,2.3507495,-1.3992503,0.7267923713706325,8,0.3652563,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152708.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152708_gridv3_a3d6673f22c1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152708_c1621a0abb425fc0.npz,0.013882934,0.12523918,0.0033576093,0.028533867,0.01404821,0.016745465,0.23752971,0.19540669,0.3652563
20251021_152119,7.25,4.720167,-2.5298328,0.8303798781672248,0,0.286812,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152119.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152119_gridv3_db5dd3ed7b10.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152119_4823ff589c826caa.npz,0.286812,0.08997593,0.058849704,0.119443834,0.020668605,0.008710145,0.17807527,0.22133492,0.016129596
20251021_155331,6.0,11.716917,5.716917,0.5611980761382952,8,0.6402333,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,0.06623252,0.014686877,0.0021708617,0.030371582,0.032577712,0.0015094073,0.072151646,0.1400661,0.6402333
20251021_163031,34.75,19.868698,-14.881302,0.7486887428770695,2,0.35936138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163031.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163031_gridv3_68720dfc3ad4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163031_e133ace661465874.npz,0.11221382,0.14852087,0.35936138,0.0006726588,0.00062555674,0.0007046133,0.098267086,0.06334255,0.21629152
20251021_131217,2.5,3.1529331,0.6529331,0.705177716679737,6,0.3619953,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131217.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131217_gridv3_39e38da72bf1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131217_f35eec874596f396.npz,0.0070039863,0.23877285,0.1537044,0.0066630165,0.008052635,0.012564447,0.3619953,0.017936239,0.19330713
20251021_155347,9.75,12.058502,2.3085022,0.7297228586175301,1,0.46878266,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,0.1897342,0.46878266,0.12449422,0.0054935,0.019904867,0.025427721,0.079081625,0.044666555,0.04241466
20251021_122242,28.5,24.708122,-3.7918777,0.8777389831060487,1,0.30643532,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122242.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122242_gridv3_240762933ff7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122242_c196406829fc825f.npz,0.12085607,0.30643532,0.10337967,0.085842386,0.047739137,0.007976912,0.10695771,0.1776976,0.043115262
20251021_132808,2.25,2.5850759,0.33507586,0.7665135669224131,1,0.3671432,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132808.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132808_gridv3_930ce9e482dd.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132808_5effc2a16c5c0a58.npz,0.1754403,0.3671432,0.12585539,0.010300105,0.00707491,0.007296714,0.18425934,0.02577654,0.096853465
20251021_123710,2.25,6.5449486,4.2949486,0.3353622340933118,6,0.82634336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123710_gridv3_ce23513cbd3f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123710_148406eb65c01663.npz,0.029422684,0.031527475,0.042215955,0.0028297373,0.0023837893,0.0031064213,0.82634336,0.059420675,0.0027499592
20251021_160041,17.0,17.103737,0.10373688,0.8120170748254483,6,0.2987045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160041.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160041_gridv3_7725fa6b4651.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160041_284aa7ec8d531904.npz,0.10919066,0.08340811,0.07232723,0.008953067,0.0152219245,0.0062644146,0.2987045,0.19048676,0.21544343
20251021_122135,21.25,24.596481,3.3464813,0.5978930000933953,0,0.5180618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122135.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122135_gridv3_6136072c7cbb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122135_28558808bf5a2f21.npz,0.5180618,0.12821388,0.035396066,0.0013784914,0.001663104,0.0012228503,0.08995572,0.2220683,0.0020398009
20251021_162646,13.5,10.360315,-3.1396847,0.4815626691360623,6,0.641402,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,0.0036671336,0.0022127249,0.03698174,0.08332809,0.0035769292,0.002180284,0.641402,0.21690069,0.009750374
20251021_132110,4.5,6.0037503,1.5037503,0.7070005767478426,7,0.39001644,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132110.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132110_gridv3_c597e24b9e05.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132110_3c0b531687da656b.npz,0.005011498,0.041447368,0.053365238,0.0050026067,0.0045967223,0.049420316,0.21687613,0.39001644,0.23426361
20251021_132849,15.5,11.175211,-4.324789,0.6052636595699221,6,0.5596623,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132849.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132849_gridv3_8d5b8a755b94.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132849_858845a4abe0af00.npz,0.15716733,0.033110797,0.1500737,0.0016501058,0.001406405,0.0015595587,0.5596623,0.060254578,0.03511522
20251021_131209,5.5,3.639095,-1.8609049,0.6639293043579376,0,0.500367,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131209.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131209_gridv3_d5cec98c8502.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131209_dda10af2f7666e73.npz,0.500367,0.23596828,0.003306312,0.0034572845,0.04350527,0.019712431,0.04717122,0.04973669,0.09677557
20251021_121504,10.5,9.442981,-1.0570192,0.6364431963487105,7,0.5014709,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,0.055354364,0.21602295,0.003296605,0.009453969,0.0028241023,0.0026977882,0.07898843,0.5014709,0.12989089
20251021_130818,3.5,2.7622032,-0.7377968,0.7335018237064104,0,0.33741814,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130818.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130818_gridv3_7ded759f08c5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130818_69b7f532f3d680d7.npz,0.33741814,0.19241847,0.17981769,0.04299486,0.006618298,0.006968863,0.215491,0.010555424,0.007717163
20251021_130913,2.5,3.4172504,0.9172504,0.7674731607379671,7,0.3402895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130913.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130913_gridv3_41225b0c2260.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130913_82f5b03b6e6c998e.npz,0.1778475,0.06081261,0.042683534,0.005736909,0.0066710836,0.005008309,0.1767829,0.3402895,0.18416764
20251021_121633,3.25,2.609501,-0.6404991,0.9269679517693967,6,0.20815866,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,0.14034213,0.18068574,0.11978677,0.008622538,0.06724161,0.0711095,0.20815866,0.07929273,0.12476033
20251021_132528,11.75,10.27884,-1.4711599,0.9519074517602124,2,0.16176438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132528.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132528_gridv3_b832670dc3be.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132528_b2be35063eb16215.npz,0.14139432,0.13791597,0.16176438,0.04940621,0.14112078,0.047704786,0.039019965,0.12530185,0.1563717
20251021_162845,1.0,2.9646735,1.9646735,0.7867716736434575,0,0.413421,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162845.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162845_gridv3_86e437c819b2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162845_da21677edd64d9e2.npz,0.413421,0.079052955,0.15877867,0.15755302,0.04671678,0.023972,0.002691058,0.07105708,0.04675751
20251021_160632,1.75,4.4096413,2.6596413,0.7926871225369371,6,0.4872192,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,0.096046716,0.056205664,0.057739526,0.082667135,0.05757785,0.038450107,0.4872192,0.06912178,0.054972004
20251021_160412,7.0,3.9715068,-3.0284932,0.8552956411614089,0,0.2591312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160412.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160412_gridv3_bb448398338f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160412_ca5631c75d00afcc.npz,0.2591312,0.23993029,0.11520922,0.057948492,0.11648388,0.1332991,0.0023650706,0.020519068,0.055113725
20251021_155624,10.0,13.28116,3.2811604,0.6184279951934888,0,0.49615175,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155624_gridv3_1b0bcd087df4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155624_fa9577aa1ac26472.npz,0.49615175,0.005757141,0.070613645,0.0012518507,0.0029905145,0.016963363,0.12488824,0.024290694,0.2570927
20251021_125236,0.0,2.82857,2.82857,0.741613419730164,0,0.31934863,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125236.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125236_gridv3_86ef33c94031.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125236_4eb4132a7bf4f944.npz,0.31934863,0.31259635,0.01584485,0.06897804,0.19352658,0.017530221,0.016824462,0.03887473,0.016476115
20251021_160107,8.0,4.462351,-3.5376492,0.7190671430134081,2,0.34163618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160107.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160107_gridv3_3545b79016d0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160107_c205a24bfd4aec27.npz,0.16441357,0.110232964,0.34163618,0.0031909244,0.0026225548,0.0029988342,0.0031012546,0.12299669,0.24880698
20251021_160615,2.0,3.317054,1.317054,0.7815067879952128,6,0.336637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,0.054984216,0.0667195,0.10278838,0.24954307,0.006258094,0.01524648,0.336637,0.009036515,0.1587867
20251021_123851,7.0,6.176073,-0.8239269,0.9078429159383402,8,0.2643892,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123851.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123851_gridv3_ae020d49bc0c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123851_9389121169d8e9bf.npz,0.20276707,0.14219037,0.040922593,0.04433097,0.06798415,0.10529235,0.085193,0.04693033,0.2643892
20251021_130515,15.75,6.9132514,-8.836748,0.652381680622953,2,0.5046691,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130515.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130515_gridv3_683278386d65.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130515_645038495d8436e8.npz,0.03959654,0.06443022,0.5046691,0.002800414,0.036544953,0.032559108,0.25324318,0.06459215,0.0015643791
20251021_124030,1.5,5.5353646,4.0353646,0.6751101198455192,8,0.48682907,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124030_gridv3_a2fcedf951c3.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124030_6345e9734b173ab2.npz,0.109844625,0.063077666,0.042762857,0.0024491816,0.0023200153,0.0028901848,0.20342635,0.08640011,0.48682907
20251021_160849,2.25,3.0365992,0.78659916,0.8060075769526053,0,0.43425572,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160849.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160849_gridv3_1168535cf328.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160849_85d244fe6af510b0.npz,0.43425572,0.051089298,0.06604107,0.019096721,0.101094946,0.01518461,0.09350052,0.10350207,0.11623504
20251021_125752,6.75,4.083891,-2.666109,0.7720453058736705,0,0.29212618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125752.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125752_gridv3_c74f7377088f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125752_955f739a44a3d2ed.npz,0.29212618,0.22181205,0.0077186134,0.008783155,0.03234199,0.007948324,0.24093653,0.1294824,0.058850724
