filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_124506,9.0,11.54447,2.5444698,2.5444698,6,1.0,0.9760187539557353,5.747648671868257,4,0.23488814338708353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124506_samv1_7ff89e43dba2.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124506_f2400f723054e217.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124506_bbedb33dde6b6314.npz,0.16629614,14930.0,0.19971149,9957.0,0.18698137,8255.0,0.11630776,7588.0,0.23488814,3830.0,0.095815085,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125346,7.0,2.8966818,-4.103318,4.103318,4,1.0,0.9947569390946146,3.971031701424192,1,0.3021107316017151,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125346_samv1_0f3c2ee5639a.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125346_9e978a4441de9304.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125346_c87c2330ae8bd16b.npz,0.22726455,11565.0,0.30211073,10694.0,0.22791235,10627.0,0.24271236,8765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161705,17.0,14.3073435,-2.6926565,2.6926565,5,1.0,0.9431287463285353,4.562666268463626,3,0.33053635540821286,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161705_samv1_9780d754c6e3.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161705_e5c5279c150c8267.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161705_209c2b0001e9e723.npz,0.11040589,9573.0,0.27388608,9012.0,0.1569705,8454.0,0.33053634,4244.0,0.12820113,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153356,7.75,7.714859,-0.03514099,0.03514099,7,1.0,0.9743915995393209,6.659727066441778,3,0.20075376038275722,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153356_samv1_219dcffa6d1d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_153356_7289abca810f2aa2.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_153356_870c55ada76a806b.npz,0.10114056,16524.0,0.096876286,8168.0,0.09180712,7642.0,0.20075375,5824.0,0.18888351,5189.0,0.18866761,4732.0,0.1318711,3236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131721,3.0,3.7114341,0.7114341,0.7114341,5,1.0,0.9943701699738333,4.954900320115491,4,0.2514934166820819,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131721_samv1_8079cb61f4c0.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131721_b44008a8f060e019.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131721_a9c40d7776593411.npz,0.20040223,16007.0,0.19510606,8573.0,0.17659296,7613.0,0.17640536,7320.0,0.25149342,2612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161525,4.75,2.62187,-2.12813,2.12813,4,1.0,0.9990209773732796,3.994574828203779,0,0.27060529992886334,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161525_samv1_475cd9027a58.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161525_25f6f7f87617a916.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161525_24922ebcccde094c.npz,0.2706053,9790.0,0.24038954,8666.0,0.25186205,5486.0,0.2371431,4512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132518,5.0,8.86644,3.8664398,3.8664398,6,1.0,0.975701381100942,5.744381167142867,5,0.2463727428216138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132518_samv1_70d88c4ffb51.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_132518_0de6b2e45768e11d.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_132518_038c4e3832308746.npz,0.13701575,9544.0,0.16463633,9141.0,0.11701184,7383.0,0.21860543,7050.0,0.11635797,5430.0,0.24637276,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125635,0.0,1.8851357,1.8851357,1.8851357,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125635_samv1_c29152423f09.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125635_eee26c426a7354ab.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125635_43b556b8b8f3d6ac.npz,1.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124048,5.25,4.5137815,-0.73621845,0.73621845,5,1.0,0.9914150192963025,4.9313901155693545,1,0.2382369751000855,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124048_samv1_97242b8855ce.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124048_3202371769a6c03b.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124048_c4304a297166c48b.npz,0.19565257,19886.0,0.23823698,16138.0,0.22654754,10820.0,0.19521222,4988.0,0.14435071,3489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162202,2.0,3.0781326,1.0781326,1.0781326,8,1.0,0.994243324125262,7.904805539885799,6,0.1630573570728302,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162202_samv1_284ca4ef16ce.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162202_69ca029f4ea4ec8c.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162202_3e5dd4e9e23016e3.npz,0.111953735,12569.0,0.1527693,9503.0,0.11100042,8906.0,0.11452652,8323.0,0.12581249,7932.0,0.11321723,6569.0,0.16305736,5269.0,0.10766296,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123500,7.0,5.6384726,-1.3615274,1.3615274,7,1.0,0.9875904734758346,6.83298981643461,3,0.21572048436345836,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123500_samv1_ad8dceb10cdd.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123500_40390cfe285a9745.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123500_e3f1cf693a45f15e.npz,0.13130401,8643.0,0.14311855,8027.0,0.12501502,7261.0,0.21572047,6931.0,0.10604215,1738.0,0.1266796,843.0,0.15212016,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130115,8.5,12.498891,3.9988909,3.9988909,6,1.0,0.9733536465209096,5.720267746137438,2,0.23718907645908227,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130115_samv1_1507c3766156.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_130115_a688bd8961d191c9.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_130115_2c11196e92acb294.npz,0.14050661,7484.0,0.22723678,7036.0,0.23718907,5212.0,0.17545398,4480.0,0.11472582,2982.0,0.10488772,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154427,6.5,5.4472275,-1.0527725,1.0527725,8,1.0,0.9924444381101846,7.875291441059574,4,0.17288797578549459,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154427_samv1_ef197141b25d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154427_5b9204515ab3a083.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154427_acb63250c55b867e.npz,0.109292224,10441.0,0.100841366,8251.0,0.11089976,8233.0,0.13041066,8069.0,0.17288798,5273.0,0.11258397,4833.0,0.14804906,1959.0,0.11503501,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154716,5.25,4.6021934,-0.64780664,0.64780664,6,1.0,0.9790801560514301,5.779262854562441,2,0.2749483965321897,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154716_samv1_3364aff317fa.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154716_c092e54a3b3fba13.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154716_78353b184e326e44.npz,0.1554971,12090.0,0.14464629,9426.0,0.2749484,8822.0,0.14118218,6203.0,0.13558935,5743.0,0.14813666,4202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162906,4.25,5.8595037,1.6095037,1.6095037,4,1.0,0.9804746085067331,3.8931804539422514,3,0.3490743041038513,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162906_samv1_ca7d0ce1e984.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162906_bf59d7489bb3a72a.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162906_c0404f1da888d12c.npz,0.24322607,11246.0,0.21312535,10810.0,0.19457428,10032.0,0.3490743,5482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131002,3.75,3.7177038,-0.03229618,0.03229618,7,1.0,0.9944503762649021,6.924813220257932,0,0.17206084856436288,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131002_samv1_bbe4b845844d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131002_d59311565b536d97.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131002_56493baf0e7be0d4.npz,0.17206085,20039.0,0.15143918,17157.0,0.12597473,16262.0,0.12623529,15167.0,0.17198287,11316.0,0.11562135,5739.0,0.13668573,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124134,7.25,12.734235,5.484235,5.484235,5,1.0,0.9653828078244076,4.729046946259495,2,0.32816534699241423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124134_samv1_63e36d0fb917.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124134_e1329123977a2f0c.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124134_1f9917aad7ec204b.npz,0.22012398,16822.0,0.14476134,7886.0,0.32816532,7135.0,0.1585602,6808.0,0.14838909,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154753,3.5,5.054452,1.554452,1.554452,4,1.0,0.9957028163376416,3.976242188898549,2,0.2947254478931427,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154753_samv1_6ddf8acf8583.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154753_5ee54b6252b00abc.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154753_d36a6b50e2666959.npz,0.22033238,8858.0,0.24768786,8170.0,0.29472545,4698.0,0.2372543,2910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_133005,24.5,20.73076,-3.7692394,3.7692394,10,1.0,0.9786349231384373,9.51995560547481,6,0.14650916780328066,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_133005_samv1_044546def510.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_133005_7e348f317e7bafb3.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_133005_cc59db389fe55ebb.npz,0.11896532,18290.0,0.13759874,10137.0,0.11257479,7501.0,0.086337656,5714.0,0.08884358,5292.0,0.085027225,4729.0,0.14650917,3347.0,0.11797071,2105.0,0.05472248,1021.0,0.051450346,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162800,3.75,3.2578387,-0.49216127,0.49216127,6,1.0,0.9954044322098257,5.950797934016962,1,0.2141789676871742,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162800_samv1_f17304f8af3d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162800_16250bddfa72d323.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162800_d6eb1123e506ad84.npz,0.16481927,19132.0,0.21417896,14220.0,0.14589158,9684.0,0.1583028,8366.0,0.15607196,6676.0,0.16073541,2046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132559,14.5,9.272323,-5.2276773,5.2276773,5,1.0,0.9659477806682888,4.733348970872581,3,0.291774396475768,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132559_samv1_db5191cf6612.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_132559_5f5ce9f3bccd23b9.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_132559_433d17127682c864.npz,0.14355993,8141.0,0.14547114,7690.0,0.14717907,7188.0,0.2917744,4971.0,0.27201545,2985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160615,2.0,3.0763798,1.0763798,1.0763798,6,1.0,0.9977487577628993,5.9758466386947635,3,0.19801090067592558,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160615_samv1_6c51cd45969b.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160615_f5669604d6caef87.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160615_06e257ed351e2b96.npz,0.15551868,10653.0,0.15984958,10265.0,0.15578116,9203.0,0.1980109,9098.0,0.15770636,8186.0,0.17313333,5653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162506,5.0,6.1420865,1.1420865,1.1420865,4,1.0,0.9604826746971356,3.7867635734819864,3,0.3988271652778361,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162506_samv1_d7cb013a1d43.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162506_4008e4788857c985.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162506_6c83712e65e720f9.npz,0.19008872,13851.0,0.22041148,11709.0,0.19067259,8298.0,0.39882714,5837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121253,8.5,14.105413,5.6054134,5.6054134,4,1.0,0.9558908165789639,3.762734858044803,2,0.3352889666663264,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121253_samv1_33fedd282e8d.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121253_bd71cc7fb4f11539.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121253_9d8c209a10fd8d82.npz,0.19606225,8911.0,0.33057055,5561.0,0.33528897,5390.0,0.13807824,2661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130316,4.0,3.7376733,-0.26232672,0.26232672,8,1.0,0.9871971011557306,7.789827080172918,5,0.20192081337931195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130316_samv1_6528804849e7.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_130316_9116afd2db5de1f1.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_130316_24e17e5c79f34f9d.npz,0.11872219,10415.0,0.111932196,9844.0,0.12227203,9805.0,0.12928155,6489.0,0.1150331,6013.0,0.2019208,4515.0,0.10423106,4102.0,0.09660704,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
