filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_125346,7.0,3.4530203,-3.5469797,3.5469797,4,1.0,0.9933720896377225,3.9634153923205746,1,0.3069745164972015,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125346_samv1_0f3c2ee5639a.png,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125346_1e8057646c0ac4fd.npz,0.22376223,11565.0,0.30697453,10694.0,0.22139373,10627.0,0.24786955,8765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161705,17.0,13.482662,-3.5173378,3.5173378,5,1.0,0.9423999570129874,4.5573176668332485,3,0.33192139369366475,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161705_samv1_9780d754c6e3.png,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161705_9ef557e1c1128be5.npz,0.10471147,9573.0,0.2714123,9012.0,0.16014308,8454.0,0.3319214,4244.0,0.13181175,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153356,7.75,8.425395,0.675395,0.675395,7,1.0,0.9734861033303767,6.648002864502439,3,0.20873787040704725,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153356_samv1_219dcffa6d1d.png,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_153356_914afba2653eef19.npz,0.0989879,16524.0,0.09648783,8168.0,0.08857844,7642.0,0.20873785,5824.0,0.18652067,5189.0,0.17898539,4732.0,0.14170183,3236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131721,3.0,3.8988757,0.8988757,0.8988757,5,1.0,0.9954825387473532,4.9637789663594365,4,0.24398224419328934,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131721_samv1_8079cb61f4c0.png,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131721_2a5f2c1c5cd1826c.npz,0.20020509,16007.0,0.19299898,8573.0,0.1937879,7613.0,0.16902578,7320.0,0.24398224,2612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161525,4.75,2.7391906,-2.0108094,2.0108094,4,1.0,0.996606982637873,3.9812292973358763,0,0.2911101964446961,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161525_samv1_475cd9027a58.png,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161525_f305fef551c2fba6.npz,0.2911102,9790.0,0.22664943,8666.0,0.24458136,5486.0,0.23765899,4512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132518,5.0,8.905396,3.9053965,3.9053965,6,1.0,0.9758171742049782,5.745573097023265,5,0.24581790128619307,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132518_samv1_70d88c4ffb51.png,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132518_f42396c02c7bd54c.npz,0.13971081,9544.0,0.1657054,9141.0,0.118300036,7383.0,0.21749525,7050.0,0.11297055,5430.0,0.24581788,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125635,0.0,1.7911325,1.7911325,1.7911325,1,1.0,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125635_samv1_c29152423f09.png,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125635_3edc107781aa6bca.npz,1.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124048,5.25,5.093197,-0.15680313,0.15680313,5,1.0,0.9930431004878799,4.94432875949552,2,0.239317927350371,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124048_samv1_97242b8855ce.png,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124048_fde4cc9d2506af98.npz,0.19290707,19886.0,0.2215587,16138.0,0.23931792,10820.0,0.19398353,4988.0,0.15223277,3489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162202,2.0,3.0468922,1.0468922,1.0468922,8,1.0,0.9952272376136163,7.920995253919454,6,0.16222383846832045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162202_samv1_284ca4ef16ce.png,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162202_d59878a06dd93bdd.npz,0.11603433,12569.0,0.14245808,9503.0,0.10885755,8906.0,0.10804596,8323.0,0.13066907,7932.0,0.11038196,6569.0,0.16222385,5269.0,0.12132925,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123500,7.0,5.2005568,-1.7994432,1.7994432,7,1.0,0.9879398354583089,6.837636646931224,3,0.21469198967114053,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123500_samv1_ad8dceb10cdd.png,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123500_e513ce36581b02d0.npz,0.12691511,8643.0,0.14009471,8027.0,0.12585048,7261.0,0.21469198,6931.0,0.10880602,1738.0,0.12770937,843.0,0.15593228,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130115,8.5,12.330637,3.830637,3.830637,6,1.0,0.9701539109615098,5.687566386575763,2,0.23899716316906483,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130115_samv1_1507c3766156.png,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130115_cd2d90ce6254c681.npz,0.12986264,7484.0,0.23025037,7036.0,0.23899716,5212.0,0.1837915,4480.0,0.11542699,2982.0,0.10167133,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154427,6.5,5.195196,-1.3048038,1.3048038,8,1.0,0.9907956261985328,7.848336389510301,4,0.1724904256682288,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154427_samv1_ef197141b25d.png,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154427_b83f61bf66ed79f7.npz,0.107735306,10441.0,0.096350305,8251.0,0.11418143,8233.0,0.13418603,8069.0,0.17249042,5273.0,0.10351796,4833.0,0.15448771,1959.0,0.1170508,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154716,5.25,4.7806354,-0.46936464,0.46936464,6,1.0,0.9756623813347856,5.743979774149495,2,0.28355976939201355,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154716_samv1_3364aff317fa.png,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154716_580238a25416f9bf.npz,0.15821579,12090.0,0.14330047,9426.0,0.28355977,8822.0,0.13696109,6203.0,0.13407363,5743.0,0.14388925,4202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162906,4.25,5.5822287,1.3322287,1.3322287,4,1.0,0.9805031752702019,3.893334634506019,3,0.34901535511016846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162906_samv1_ca7d0ce1e984.png,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162906_ee4b276278a4de29.npz,0.24013709,11246.0,0.21922572,10810.0,0.19162184,10032.0,0.34901536,5482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131002,3.75,4.3281183,0.5781183,0.5781183,7,1.0,0.9920569650610082,6.892636837040168,4,0.1813431693713603,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131002_samv1_bbe4b845844d.png,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131002_27225dc77e95b915.npz,0.17338794,20039.0,0.15189235,17157.0,0.124370694,16262.0,0.119644664,15167.0,0.18134317,11316.0,0.11019966,5739.0,0.13916151,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124134,7.25,10.528558,3.2785578,3.2785578,5,1.0,0.9725079726258573,4.783589476933314,2,0.3134649898569289,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124134_samv1_63e36d0fb917.png,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124134_d7379d104a4ac23b.npz,0.21919286,16822.0,0.15865624,7886.0,0.313465,7135.0,0.15661217,6808.0,0.15207376,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154753,3.5,4.5927076,1.0927076,1.0927076,4,1.0,0.9965195487742934,3.9807467654713333,2,0.2859377988847106,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154753_samv1_6ddf8acf8583.png,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154753_65bad1a412a7f0df.npz,0.21696815,8858.0,0.24456565,8170.0,0.2859378,4698.0,0.25252837,2910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_133005,24.5,20.33761,-4.1623898,4.1623898,10,1.0,0.9812229125639446,9.576855013309082,1,0.13380863121397948,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_133005_samv1_044546def510.png,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_133005_73209684c9916a55.npz,0.11864933,18290.0,0.13380863,10137.0,0.11426257,7501.0,0.08850489,5714.0,0.09241601,5292.0,0.092764065,4729.0,0.13276711,3347.0,0.12124911,2105.0,0.05652172,1021.0,0.049056534,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162800,3.75,3.2308931,-0.51910686,0.51910686,6,1.0,0.9942804771813252,5.93882593654536,1,0.21989122540244943,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162800_samv1_f17304f8af3d.png,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162800_e59eea2f2ea9cbae.npz,0.15579346,19132.0,0.21989124,14220.0,0.14429584,9684.0,0.15817764,8366.0,0.15559837,6676.0,0.1662435,2046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132559,14.5,9.576963,-4.9230366,4.9230366,5,1.0,0.966090056321165,4.734432955350221,3,0.301303978244901,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132559_samv1_db5191cf6612.png,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132559_e1fccc19818a9043.npz,0.14978553,8141.0,0.14274369,7690.0,0.14587732,7188.0,0.30130398,4971.0,0.2602895,2985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160615,2.0,3.1260934,1.1260934,1.1260934,6,1.0,0.9979505939331951,5.97800814586638,3,0.19131021136866594,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160615_samv1_6c51cd45969b.png,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160615_acd42b2f574d8918.npz,0.15530598,10653.0,0.16227102,10265.0,0.15258856,9203.0,0.1913102,9098.0,0.15743728,8186.0,0.18108688,5653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162506,5.0,7.3557777,2.3557777,2.3557777,4,1.0,0.9590442787997799,3.779220138441171,3,0.4013182164024244,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162506_samv1_d7cb013a1d43.png,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162506_ea94efbddfcaa13b.npz,0.18820117,13851.0,0.22127666,11709.0,0.18920392,8298.0,0.4013182,5837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121253,8.5,14.862515,6.3625154,6.3625154,4,1.0,0.9584854907931627,3.776293719345811,2,0.34431469953529087,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121253_samv1_33fedd282e8d.png,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121253_d5f34b5005d8317f.npz,0.20768055,8911.0,0.31143048,5561.0,0.3443147,5390.0,0.13657425,2661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130316,4.0,3.9505348,-0.04946518,0.04946518,8,1.0,0.9839426815791276,7.737288372185483,5,0.21356302441706673,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130316_samv1_6528804849e7.png,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130316_b5644657e86bfd05.npz,0.11652526,10415.0,0.109951146,9844.0,0.11966572,9805.0,0.12960932,6489.0,0.10934306,6013.0,0.21356301,4515.0,0.102304615,4102.0,0.0990378,1207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160632,1.75,4.226357,2.476357,2.476357,8,1.0,0.992011966478372,7.8682123791624905,5,0.18138037757113856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160632_samv1_23260baef6cb.png,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160632_2abb8aa870e51b2d.npz,0.11407367,17225.0,0.110213265,17211.0,0.105621524,15927.0,0.13610771,13576.0,0.11425008,8933.0,0.18138038,8206.0,0.10700486,2689.0,0.1313485,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
