filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,4.5,12.255306,11.719288,0.5360184,7.219288,7.7553062,7.7553062,5,1.0,0.9361651080791398,0.8827791647107699,2,0.41008496,3,0.410085,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153234_grid_6899a92eded0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153234_a38edce34e3b87d2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153234_a38edce34e3b87d2.npz,0.13412198,0.17746459,0.41008496,0.2783284,0.087067425,1,0.134122,0,0.27832842,3,0.410085,2,0.09039717,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,9.75,8.916836,8.370225,0.54661083,1.379775,-0.8331642,0.8331642,3,1.0,0.9467964245852836,0.9254669311244202,0,0.41375363,1,0.5150779,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154000_grid_5fc9adcee246.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154000_e8a50997634d72b2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154000_e8a50997634d72b2.npz,0.41375363,0.15146336,0.23806666,0.19671635,0.18855527,1,0.5150779,0,0.29636687,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,12.75,7.555578,7.0110645,0.5445137,5.7389355,-5.194422,5.194422,5,1.0,0.9536409980693789,0.9432083025922352,2,0.40295997,3,0.35297823,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154116_grid_2858de3b50c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154116_ff88a1332a13ab57.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154116_ff88a1332a13ab57.npz,0.16289793,0.24254131,0.40295997,0.19160075,0.09334124,1,0.2015068,0,0.14548837,2,0.35297823,2,0.20668542,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155359.jpg,9.0,11.2011795,10.670103,0.53107643,1.6701031,2.2011795,2.2011795,8,1.0,0.8968438490923202,0.750107911288358,0,0.4120279,7,0.4120279,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155359.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155359_grid_244fb013a799.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155359_3cee5f8f7ce04e0f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155359_3cee5f8f7ce04e0f.npz,0.4120279,0.12554225,0.34613687,0.116293006,0.029956143,2,0.041688185,3,0.037299085,3,0.061464533,1,0.06407772,1,0.31618074,2,0.03730573,3,0.4120279,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155407.jpg,0.75,3.0276184,2.4904609,0.53715754,1.7404609,2.2776184,2.2776184,7,1.0,0.9971726858174604,0.972957680665844,3,0.27838507,4,0.26250884,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155407_grid_12cd1288d249.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155407_b384a45a865a2b9a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155407_b384a45a865a2b9a.npz,0.22074443,0.26250884,0.23836166,0.27838507,0.11111313,0,0.12336494,2,0.11499672,2,0.1433579,3,0.26250884,1,0.13502717,3,0.1096313,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155525.jpg,1.5,2.5400171,2.0085502,0.53146696,0.50855017,1.0400171,1.0400171,5,1.0,0.9896262231662836,0.9408966557926284,3,0.31854334,4,0.31854334,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155525.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155525_grid_0aec33224b11.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155525_c9faf90829a9a8b4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155525_c9faf90829a9a8b4.npz,0.2230576,0.2055023,0.25289682,0.31854334,0.1048244,1,0.2230576,0,0.1006779,1,0.25289682,2,0.31854334,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155534.jpg,18.75,22.58046,22.04678,0.53367996,3.2967796,3.8304596,3.8304596,6,1.0,0.9558230853773688,0.834172370581276,1,0.36805636,1,0.3277152,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155534_grid_1db702b3d1e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155534_b9bc2a966605901d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155534_b9bc2a966605901d.npz,0.28297403,0.36805636,0.21464296,0.13432664,0.064126804,1,0.3277152,1,0.052688815,2,0.19526033,2,0.32688317,0,0.03332571,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155541.jpg,11.5,10.58355,10.054533,0.52901745,1.445467,-0.91644955,0.91644955,7,1.0,0.9808199570038472,0.9530604375936476,2,0.3225866,3,0.20708327,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155541_grid_fb6335c23a90.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155541_c5d47c46790b89d5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155541_c5d47c46790b89d5.npz,0.18198214,0.28834802,0.3225866,0.20708327,0.05034427,2,0.18198214,0,0.077451475,2,0.20708327,3,0.19479086,2,0.17643315,1,0.11191488,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160233.jpg,1.75,5.6801457,5.1427913,0.53735447,3.3927913,3.9301457,3.9301457,6,1.0,0.9809983899477108,0.8878769817422759,0,0.28878054,3,0.28878054,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160233.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160233_grid_8f8f20c7e511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160233_c5e72ebf6cf3d616.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160233_c5e72ebf6cf3d616.npz,0.28878054,0.28496563,0.15616198,0.27009186,0.05920414,3,0.15616198,2,0.031475306,3,0.28878054,0,0.17941242,3,0.28496563,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160240.jpg,3.75,2.583139,2.0445023,0.5386367,1.7054977,-1.166861,1.166861,4,1.0,0.991292708986008,0.9445755739393048,1,0.31899184,2,0.3359597,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160240.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160240_grid_fad9b2434353.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160240_a4bb2ea79ec03301.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160240_a4bb2ea79ec03301.npz,0.22321281,0.31899184,0.2287913,0.22900406,0.32776818,0,0.107764825,3,0.3359597,2,0.2285073,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160328.jpg,7.75,3.4735603,2.9498906,0.5236697,4.8001094,-4.2764397,4.2764397,7,1.0,0.9950629046319392,0.9371409980624554,1,0.28197932,2,0.2721239,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160328.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160328_grid_34e8de7f609c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160328_77f2d672c478d4e8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160328_77f2d672c478d4e8.npz,0.26753598,0.28197932,0.20544189,0.24504276,0.06735346,0,0.066004716,0,0.2721239,2,0.22101422,0,0.14875163,1,0.11455069,1,0.11020139,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160336.jpg,5.5,3.0107594,2.4741106,0.53664875,3.0258894,-2.4892406,2.4892406,7,1.0,0.9952007886781272,0.9583304368994712,2,0.29225224,3,0.22435464,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160336.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160336_grid_75f93df96413.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160336_ce63634600708109.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160336_ce63634600708109.npz,0.22187972,0.26151335,0.29225224,0.22435464,0.14752868,2,0.22187972,0,0.07177036,1,0.22435464,3,0.07929528,1,0.14472356,2,0.11044772,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160342.jpg,8.75,13.5501175,13.010584,0.5395336,4.260584,4.8001175,4.8001175,11,1.0,0.9465987185600916,0.9162907450397996,2,0.3858053,3,0.26213107,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160342_grid_439b53c51224.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160342_64610e2d1ebe4e95.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160342_64610e2d1ebe4e95.npz,0.1194844,0.25266004,0.3858053,0.24205022,0.11188178,1,0.059722528,0,0.14077829,1,0.26213107,2,0.059761886,0,0.04710824,3,0.09218522,3,0.046435274,3,0.09906267,2,0.024611617,2,0.05632149,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160412.jpg,7.0,3.936553,3.4035847,0.5329683,3.5964153,-3.063447,3.063447,7,1.0,0.9608975543340564,0.9185681492720428,0,0.3681147,5,0.3671063,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160412.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160412_grid_9d16e8231d6f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160412_624a6c9b2bed1e82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160412_624a6c9b2bed1e82.npz,0.3681147,0.24675699,0.24686877,0.13825956,0.12167265,0,0.09159481,3,0.09198481,3,0.1051732,1,0.119316,1,0.3671063,0,0.103152215,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,1.5,1.2782536,0.7326336,0.54561996,0.7673664,-0.22174644,0.22174644,3,1.0,0.9863045962029698,0.944834340744092,3,0.3003432,2,0.5023394,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160922_grid_aaf1115e2d7c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160922_e9608a15d5def947.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160922_e9608a15d5def947.npz,0.20051579,0.20240097,0.29674006,0.3003432,0.25333726,0,0.2443233,0,0.5023394,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,2.0,3.6937764,3.1619692,0.5318072,1.1619692,1.6937764,1.6937764,5,1.0,0.9804356054120884,0.9376160433615855,2,0.34639198,0,0.34639198,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160928_grid_62c049c40577.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160928_115437c00222e230.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160928_115437c00222e230.npz,0.2171766,0.24797924,0.34639198,0.18845218,0.34639198,2,0.11713192,0,0.10004469,0,0.24797924,1,0.18845218,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,1.0,3.396718,2.8568592,0.5398588,1.8568592,2.396718,2.396718,6,1.0,0.976524070005514,0.8881927566764188,2,0.36432013,1,0.3643201,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161334_grid_c4ffb89909ec.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161334_ca275de21445fdc8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161334_ca275de21445fdc8.npz,0.2178263,0.21754138,0.36432013,0.20031223,0.21782628,0,0.3643201,2,0.065425985,1,0.2003122,3,0.08378746,1,0.06832791,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,1.5,2.853784,2.3097858,0.54399824,0.80978584,1.3537841,1.3537841,5,1.0,0.9980161871546284,0.9749154433242132,3,0.267673,0,0.2598927,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161342_grid_f24365e1880c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161342_d45415551bad70a2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161342_d45415551bad70a2.npz,0.2598927,0.2195834,0.25285086,0.267673,0.2598927,0,0.2195834,1,0.13525903,3,0.25285086,2,0.13241395,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161924.jpg,3.4999998,2.7280974,2.1837478,0.5443497,1.316252,-0.7719023,0.7719023,6,1.0,0.99503431771446,0.9690608579358276,0,0.27985483,2,0.27985483,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161924.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161924_grid_e3c1b1ee71c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161924_8f42abcfe25eb694.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161924_8f42abcfe25eb694.npz,0.27985483,0.20403844,0.26822397,0.24788277,0.14455707,2,0.12282305,3,0.27985483,0,0.20403844,1,0.12366688,2,0.12505971,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162013.jpg,1.0,2.4205399,1.8984642,0.52207565,0.8984642,1.4205399,1.4205399,5,1.0,0.9714163516423562,0.9889493472850628,3,0.36512277,4,0.24328366,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162013_grid_c61f81a0e905.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162013_4a9a1096607eb723.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162013_4a9a1096607eb723.npz,0.22451605,0.16864493,0.24171619,0.36512277,0.15178499,1,0.20143284,3,0.16416694,1,0.2393316,3,0.24328366,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162027.jpg,5.05,4.0960846,3.5579584,0.53812623,1.4920418,-0.9539156,0.9539156,5,1.0,0.9404118083966386,0.9185430823612848,0,0.42041764,3,0.42041767,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162027.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162027_grid_f38abd039683.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162027_aa83ea34726ff1b1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162027_aa83ea34726ff1b1.npz,0.42041764,0.16795944,0.15856437,0.2530585,0.16795945,1,0.15856439,2,0.116751604,3,0.42041767,0,0.13630693,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162132.jpg,14.5,21.987331,21.4528,0.53453064,6.9528008,7.4873314,7.4873314,7,1.0,0.9368525198745074,0.8367149900196144,3,0.318013,4,0.318013,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162132.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162132_grid_6d9a5d64dee6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162132_aa07926b68ed729d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162132_aa07926b68ed729d.npz,0.0883856,0.3144842,0.27911717,0.318013,0.058630604,1,0.027538614,2,0.2558536,1,0.0883856,0,0.318013,3,0.028182646,2,0.2233959,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162139.jpg,1.0,2.0298018,1.4892206,0.5405812,0.48922062,1.0298018,1.0298018,6,1.0,0.9919209080002566,0.959622583335262,3,0.30838794,5,0.29615036,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162139.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162139_grid_fd4fd928ddbf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162139_3cde43fefcdd566c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162139_3cde43fefcdd566c.npz,0.20482117,0.23444945,0.25234145,0.30838794,0.16990264,2,0.11360665,1,0.1135602,1,0.19495718,2,0.11182295,1,0.29615036,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
