filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_154331,2.25,3.9803448,1.7303448,0.9608883353234012,6,0.20583044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,0.12188536,0.10409838,0.11591368,0.058609165,0.09320222,0.056650385,0.20583044,0.16947666,0.07433376
20251021_160745,7.75,2.5629606,-5.1870394,0.9891256020261294,7,0.17165387,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,0.11170531,0.08941498,0.09179673,0.09609963,0.10653053,0.088436395,0.11113042,0.17165387,0.13323213
20251021_123050,3.5,2.8766408,-0.6233592,0.9770060889272183,2,0.15107259,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,0.1363156,0.13865422,0.15107259,0.059477966,0.08457472,0.061162345,0.15073106,0.10162132,0.116390176
20251021_131011,1.5,2.4580674,0.9580674,0.9858987732977021,2,0.16822268,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,0.13098356,0.123072796,0.16822268,0.09269481,0.08116287,0.07357137,0.12380089,0.11554689,0.090944104
20251021_162646,13.5,9.077232,-4.4227676,0.91135182258622,6,0.3081743,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,0.12308324,0.056766804,0.063006386,0.09839574,0.054789286,0.04246793,0.3081743,0.12444376,0.12887256
20251021_161150,1.0,2.0578108,1.0578108,0.9603576257599792,2,0.17780286,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,0.17354904,0.1291244,0.17780286,0.11424019,0.12548527,0.092262715,0.07499748,0.081242576,0.031295415
20251021_121618,23.25,24.129795,0.8797951,0.8631503667055596,8,0.27114832,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,0.07017176,0.16614984,0.23918548,0.0288277,0.035531726,0.0202847,0.074350834,0.09434963,0.27114832
20251021_121327,9.75,8.213749,-1.5362511,0.9017218108538153,0,0.27894992,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,0.27894992,0.13213935,0.054652765,0.03940183,0.06021675,0.042416036,0.063101724,0.16776946,0.1613522
20251021_123625,4.25,2.3248954,-1.9251046,0.9854091960170206,6,0.15511435,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,0.11100223,0.107752606,0.15045115,0.114454895,0.110733725,0.0602609,0.15511435,0.10722062,0.0830095
20251021_131146,5.0,3.8744755,-1.1255245,0.9261986182805868,0,0.29812455,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,0.29812455,0.07643652,0.1048429,0.058029443,0.06705547,0.08541712,0.091962725,0.06530201,0.15282927
20251021_124309,8.25,9.806354,1.5563536,0.8987986415562386,8,0.20142213,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,0.18458065,0.04796074,0.20039397,0.022567196,0.028762275,0.05149267,0.14454406,0.11827633,0.20142213
20251021_121810,9.5,4.8444104,-4.6555896,0.9799535215231914,8,0.17489962,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,0.10370663,0.12952513,0.13869667,0.0736792,0.078189984,0.09223644,0.13482434,0.074241966,0.17489962
20251021_124154,11.5,17.537102,6.0371017,0.8388038917824375,2,0.28841087,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,0.24126957,0.18470918,0.28841087,0.023108432,0.026288068,0.025524156,0.07880642,0.08524495,0.046638343
20251021_155534,18.75,15.888487,-2.8615131,0.9301149444416755,2,0.21196382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,0.15476593,0.065894805,0.21196382,0.07211127,0.052860428,0.19675751,0.143888,0.052947834,0.048810374
20251021_152521,1.5999999,3.777222,2.177222,0.9674738661735617,6,0.18090935,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,0.07529128,0.0778361,0.17209436,0.05849186,0.07795263,0.118989125,0.18090935,0.1440477,0.094387606
20251021_131803,2.25,3.060944,0.8109441,0.9948627401982645,0,0.13845418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,0.13845418,0.096099935,0.12936415,0.09941949,0.089457355,0.09591072,0.1300052,0.114956886,0.106332086
20251021_162630,17.25,20.809101,3.559101,0.8817455998698094,6,0.34771243,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,0.14344148,0.050010644,0.06552343,0.08162998,0.04403358,0.037906658,0.34771243,0.117980815,0.111761086
20251021_124605,27.5,21.228928,-6.2710724,0.8455794236419482,2,0.2976176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,0.073772155,0.03612416,0.2976176,0.031425573,0.038385645,0.05210762,0.28274617,0.07388476,0.11393631
20251021_154210,11.5,18.684864,7.184864,0.9138560953326925,3,0.26072136,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,0.21816944,0.11477744,0.09794545,0.26072136,0.05369032,0.0490383,0.067741096,0.090419404,0.04749727
20251021_160732,1.25,1.8611565,0.61115646,0.9831413804843648,4,0.14243467,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,0.12303216,0.11303047,0.1295157,0.123603925,0.14243467,0.06532528,0.13874207,0.107050836,0.057264898
20251021_155541,11.5,11.240709,-0.2592907,0.9648998988999025,4,0.1695095,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,0.08457861,0.062125698,0.084510975,0.13584849,0.1695095,0.04536164,0.10923984,0.13972011,0.16910516
20251021_155347,9.75,9.515511,-0.23448944,0.9188100909476513,1,0.3140661,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,0.11870554,0.3140661,0.12089048,0.050104976,0.058927592,0.062969916,0.09535215,0.095159225,0.08382404
20251021_151633,8.0,12.460855,4.4608545,0.695100952510693,8,0.5859618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,0.06412914,0.045218643,0.07945854,0.0412032,0.040074997,0.04304847,0.045930568,0.054974664,0.5859618
20251021_131646,5.5,3.6242697,-1.8757303,0.9679608796577581,2,0.22799425,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,0.09653896,0.10718791,0.22799425,0.14177561,0.094431646,0.07572393,0.09307125,0.088636145,0.07464029
20251021_124920,4.0,5.5573635,1.5573635,0.9203433213484512,6,0.31727642,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,0.07728683,0.0771626,0.14440045,0.08438664,0.062822506,0.08524568,0.31727642,0.079497896,0.07192101
20251021_151403,5.25,4.2784634,-0.97153664,0.9439913779905533,2,0.25815767,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,0.12742351,0.120833226,0.25815767,0.048667226,0.071767844,0.06536591,0.13746502,0.08214412,0.08817549
20251021_130935,5.5,4.708672,-0.79132795,0.9082173970592247,6,0.2592135,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,0.07649278,0.15428253,0.21516302,0.06272585,0.040465772,0.058085628,0.2592135,0.070506826,0.06306412
20251021_120939,20.25,23.043957,2.7939568,0.8843595269492611,1,0.29127628,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,0.21668386,0.29127628,0.1297423,0.06916016,0.049594644,0.047738805,0.11423153,0.04395259,0.037619814
20251021_125148,2.0,3.2857194,1.2857194,0.968953309754187,2,0.20951648,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,0.1214022,0.110275164,0.20951648,0.0878028,0.09551637,0.063805714,0.13797824,0.059407976,0.1142951
20251021_122502,15.0,10.123564,-4.876436,0.9288357809550776,8,0.2825205,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,0.104813576,0.044076294,0.0959819,0.16328219,0.06301604,0.08066541,0.09197894,0.07366517,0.2825205
20251021_121320,13.5,12.406616,-1.0933838,0.9565849122304462,6,0.19816346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,0.06493351,0.1617421,0.15926155,0.049436748,0.060403276,0.10309667,0.19816346,0.10877765,0.09418496
20251021_163055,2.0,2.930572,0.93057203,0.9940320446698555,2,0.1508565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,0.103449,0.10305199,0.1508565,0.10478157,0.08048781,0.102932915,0.12083406,0.11096543,0.12264075
20251021_155758,0.0,1.7905736,1.7905736,0.9770384715316031,1,0.16591366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,0.1612325,0.16591366,0.10833443,0.12530008,0.11802226,0.09458922,0.051072314,0.096065335,0.07947017
20251021_120926,21.25,12.382687,-8.867313,0.9206923210387136,6,0.29605582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,0.094794415,0.058874696,0.13408364,0.09878005,0.065376446,0.08506602,0.29605582,0.13051553,0.03645333
20251021_160133,4.0,8.706435,4.706435,0.9123303952709227,0,0.2574325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,0.2574325,0.07388702,0.20790906,0.06841196,0.050581254,0.08788122,0.043095507,0.05837646,0.15242502
20251021_123220,7.0,11.242906,4.2429056,0.9637754164294505,2,0.20263791,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,0.068693,0.1645134,0.20263791,0.051325507,0.07887634,0.12782492,0.10363953,0.09070897,0.11178044
20251021_125035,5.25,2.8589997,-2.3910003,0.9941278201790543,6,0.14953636,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,0.09315154,0.11113869,0.13163368,0.094950065,0.09417365,0.104039356,0.14953636,0.1015299,0.11984675
20251021_154614,4.25,8.056487,3.806487,0.9671582230914679,8,0.16564062,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,0.10959349,0.15214895,0.14002186,0.05151807,0.06597172,0.058247887,0.11356669,0.14329068,0.16564062
20251021_155407,0.7500005,3.8043356,3.054335,0.9215329896429171,2,0.2993199,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,0.08847982,0.08431204,0.2993199,0.07283728,0.057271626,0.042730186,0.14083901,0.08853782,0.12567237
20251021_121704,2.0,4.0044456,2.0044456,0.9669492770716722,8,0.22379418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,0.1275497,0.08796582,0.14479963,0.088900015,0.072940305,0.08292538,0.08700061,0.08412439,0.22379418
20251021_131634,1.25,3.930282,2.680282,0.9847487683722116,8,0.19648482,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,0.097632416,0.097328894,0.10156861,0.10020571,0.08700279,0.104579076,0.09713211,0.118065536,0.19648482
20251021_151952,4.25,5.035528,0.7855282,0.9226713847482639,6,0.252528,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,0.05769962,0.10549789,0.095311,0.0658762,0.096247196,0.06908467,0.252528,0.21529686,0.04245861
20251021_121633,3.25,2.880395,-0.36960506,0.9902731808046541,6,0.15633355,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,0.11025834,0.11441346,0.13522953,0.07526076,0.08509476,0.09862265,0.15633355,0.10867655,0.11611042
20251021_121034,17.5,9.531153,-7.9688473,0.8786418099536673,2,0.280533,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121034_cc8b4d3651fe9bed.npz,0.073800355,0.08294383,0.280533,0.031359278,0.051575366,0.041468672,0.09898004,0.08058934,0.25875014
20251021_162057,4.5,4.8973627,0.3973627,0.9445007143672233,2,0.2530185,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,0.055926148,0.111038096,0.2530185,0.07628484,0.06767302,0.052838083,0.13346744,0.12188378,0.12787008
20251021_125003,2.65,6.5067215,3.8567214,0.979428553035662,8,0.16623548,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125003_269fc7cd1b1bd442.npz,0.08941113,0.07941107,0.078866966,0.14681897,0.07487319,0.13285683,0.14360106,0.08792533,0.16623548
20251021_151731,3.25,4.7695255,1.5195255,0.9011805831912546,6,0.3589201,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151731_5fd2d9185dddf00e.npz,0.08262572,0.08755753,0.099549875,0.07302469,0.07602446,0.060589686,0.3589201,0.07695366,0.084754236
20251021_162321,1.7000003,3.489205,1.7892046,0.9499415774977876,0,0.21107414,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162321_eb256f7f182c34ae.npz,0.21107414,0.076992705,0.10385702,0.0805452,0.09328765,0.088915415,0.0466015,0.09036272,0.20836368
20251021_125215,27.5,30.534166,3.0341663,0.8903115251906248,2,0.22494195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125215_defea983425e61d7.npz,0.19341338,0.15227132,0.22494195,0.026897497,0.028763976,0.015410886,0.09626416,0.10487243,0.1571644
20251021_125129,0.9000001,1.9767013,1.0767012,0.9746248746277475,0,0.18136932,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125129_228d8a2035e98e97.npz,0.18136932,0.15298218,0.09260093,0.06925555,0.0837588,0.07933981,0.14897066,0.11157456,0.08014812
20251021_161028,2.75,1.9305849,-0.8194151,0.9862296740757998,8,0.15566227,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161028_02bb337b231307f6.npz,0.090641685,0.09740183,0.1170005,0.057373326,0.11462295,0.10944956,0.11958643,0.13826145,0.15566227
