filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,5.25,3.4636974,3.38769,0.076007366,1.8623099,-1.7863026,1.7863026,8,1.0,0.9890547313441402,0.9585104035911192,2,0.2899926,4,0.25886133,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154359_grid_d80482362b8b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154359_88850928a9a64901.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154359_88850928a9a64901.npz,0.2708103,0.2598854,0.2899926,0.17931172,0.0931023,1,0.08929073,1,0.118115075,3,0.12779038,3,0.25886133,2,0.11261624,1,0.06139375,1,0.13883024,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,2.0,1.9638791,1.8882012,0.07567787,0.11179876,-0.03612089,0.03612089,3,1.0,0.993110210036055,0.9956953770651782,0,0.29934472,1,0.37248364,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154406_grid_c284a4e2e77e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154406_8d36d58a1b24c8f5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154406_8d36d58a1b24c8f5.npz,0.29934472,0.20546241,0.23421025,0.2609826,0.3342732,2,0.37248364,3,0.29324326,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,3.25,2.7671475,2.6908102,0.07633734,0.5591898,-0.48285246,0.48285246,5,1.0,0.996753463917136,0.9773343782613728,0,0.27595055,4,0.2711077,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154414_grid_5f0ae23c5487.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154414_7f5bd4cfcc395516.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154414_7f5bd4cfcc395516.npz,0.27595055,0.22332507,0.2711077,0.22961667,0.22961667,3,0.22332507,1,0.13409656,0,0.14185399,0,0.2711077,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,6.5,4.0263133,3.9520516,0.074261665,2.5479484,-2.4736867,2.4736867,8,1.0,0.9672674911058392,0.9496799429638948,2,0.34071007,4,0.22760317,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154427_grid_058ee2327fe3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154427_20b3ae25d87fcae9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154427_20b3ae25d87fcae9.npz,0.16264592,0.3052482,0.34071007,0.19139576,0.07940312,0,0.07184734,3,0.07764505,1,0.12063138,2,0.22760317,1,0.083242804,0,0.22007869,2,0.11954842,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,2.5,2.3733678,2.2970967,0.07627106,0.20290327,-0.12663221,0.12663221,4,1.0,0.9970003503269192,0.9970003489201956,2,0.2772658,3,0.27726582,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154436_grid_bbd09cc8c0cd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154436_beb932458c0e1217.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154436_beb932458c0e1217.npz,0.22793044,0.26784766,0.2772658,0.22695608,0.22793046,0,0.2269561,3,0.2678477,1,0.27726582,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,3.75,6.068539,5.99442,0.07411909,2.24442,2.3185391,2.3185391,7,1.0,0.90971235681923,0.911787844148253,2,0.47389704,3,0.36725116,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154443_grid_8b2f8dcc11dd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154443_027528e3f0f38e7a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154443_027528e3f0f38e7a.npz,0.14256641,0.1645693,0.47389704,0.21896727,0.11089514,3,0.14256641,0,0.10664589,2,0.36725116,2,0.10807213,3,0.061341997,1,0.10322732,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,3.4999998,5.8823676,5.807798,0.0745697,2.3077981,2.3823678,2.3823678,2,1.0,0.971713896180493,0.8999943445920592,2,0.36474153,0,0.6839857,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155035_grid_bb95bf8dc15e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155035_f20021557a83608f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155035_f20021557a83608f.npz,0.23619244,0.23054859,0.36474153,0.16851744,0.6839857,2,0.31601426,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,3.0,6.349399,6.2754707,0.073928356,3.2754707,3.349399,3.349399,5,1.0,0.90421934286716,0.8461644137564515,0,0.4634507,1,0.4634507,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155044_grid_be0cfe0d0b37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155044_a9c480a5a44d50f2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155044_a9c480a5a44d50f2.npz,0.4634507,0.25682417,0.12207497,0.15765014,0.07022644,3,0.4634507,0,0.12207497,2,0.08742371,3,0.25682417,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,0.49999952,3.357838,3.284607,0.07323098,2.7846074,2.8578384,2.8578384,7,1.0,0.9817419348345964,0.9606558260229734,2,0.3145158,6,0.2116593,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155218_grid_beab36688601.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155218_2babece28e95e0e3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155218_2babece28e95e0e3.npz,0.20174356,0.1874164,0.3145158,0.29632425,0.14811604,2,0.18741639,1,0.095174566,2,0.07122518,2,0.08466492,3,0.20174353,0,0.2116593,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,3.75,2.5113692,2.4365196,0.074849606,1.3134804,-1.2386308,1.2386308,5,1.0,0.9858153580958288,0.9909147766888312,1,0.32923374,2,0.25787914,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155505_grid_be432bc27be7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155505_2ae135a1f603ebbb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155505_2ae135a1f603ebbb.npz,0.2100295,0.32923374,0.2578791,0.20285766,0.20285767,3,0.16651529,1,0.25787914,2,0.21002951,0,0.16271846,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,8.0,5.8057837,5.731659,0.07412481,2.268341,-2.1942163,2.1942163,6,1.0,0.9967935307266378,0.9696028944072442,3,0.27859825,4,0.2639749,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155512_grid_48a36a211b81.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155512_42d2c4fe7825b30a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155512_42d2c4fe7825b30a.npz,0.2639749,0.24060613,0.21682069,0.27859825,0.13640913,1,0.104197,1,0.15708213,3,0.21682069,2,0.2639749,0,0.12151612,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,12.5,11.134055,11.059965,0.074090004,1.4400349,-1.3659449,1.3659449,7,1.0,0.953383135462269,0.9702627295785188,2,0.36320716,2,0.21197295,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155659_grid_332d17076031.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155659_b1f10a49a7088852.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155659_b1f10a49a7088852.npz,0.17304727,0.31097224,0.36320716,0.1527733,0.1300765,2,0.17126413,2,0.21197295,1,0.09899929,1,0.061866548,2,0.1527733,3,0.17304727,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,18.25,8.330208,8.256979,0.073228836,9.993021,-9.919792,9.919792,6,1.0,0.9435096030540818,0.9848476625102855,1,0.38838148,4,0.20181571,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155710_grid_1967752da6ad.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155710_8cff86e6fa0e77be.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155710_8cff86e6fa0e77be.npz,0.17651574,0.38838148,0.2962788,0.138824,0.138824,3,0.19874854,2,0.09753026,2,0.18656577,1,0.20181571,1,0.17651574,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,9.5,9.670691,9.597783,0.07290745,0.09778309,0.17069054,0.17069054,10,1.0,0.94001855121785,0.9464939220072792,1,0.35638624,7,0.23513041,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155718_grid_af39beb8c12a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155718_525e61207262a23f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155718_525e61207262a23f.npz,0.15578684,0.35638624,0.14360571,0.34422123,0.06292971,1,0.058326133,1,0.09977834,3,0.16014583,3,0.05465863,0,0.08429704,3,0.061716873,2,0.23513041,1,0.08188884,2,0.10112821,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,3.75,6.863946,6.789971,0.073975086,3.0399709,3.113946,3.113946,6,1.0,0.9121760702334964,0.8458066962686611,2,0.47216946,5,0.47216946,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160541_grid_079e1efda3c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160541_1f1156a340e69557.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160541_1f1156a340e69557.npz,0.15123206,0.16002059,0.47216946,0.21657795,0.16002059,1,0.12902185,3,0.07455994,0,0.07667213,0,0.0875561,3,0.47216946,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,1.75,1.6930594,1.6185169,0.07454252,0.13148308,-0.056940556,0.056940556,4,1.0,0.9936842334815542,0.9631362214426252,1,0.30190906,2,0.3544744,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160549_grid_999f90f27121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160549_a6ae8156f96ae2e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160549_a6ae8156f96ae2e9.npz,0.20908372,0.30190906,0.24745536,0.24155183,0.18311568,3,0.29950786,0,0.3544744,2,0.16290207,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,2.0,4.2602687,4.1922245,0.068044186,2.1922245,2.2602687,2.2602687,5,1.0,0.9985408625029496,0.9885950986868662,3,0.26751924,3,0.2727142,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160559_grid_b5dc4ef5e34a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160559_18f0740c6a88d1de.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160559_18f0740c6a88d1de.npz,0.26083848,0.2264641,0.24517816,0.26751924,0.16165553,3,0.18888168,3,0.17125055,3,0.2727142,2,0.20549805,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,1.25,1.4904566,1.4152346,0.075222015,0.16523457,0.24045658,0.24045658,6,1.0,0.9936655717524988,0.9935660836117396,3,0.29834586,5,0.22527051,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160732_grid_9a1276f9246f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160732_8fc92d4b1b1bd87b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160732_8fc92d4b1b1bd87b.npz,0.21639806,0.22176825,0.26348785,0.29834586,0.15353993,0,0.1570208,1,0.1502533,2,0.15487134,0,0.15904409,1,0.22527051,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,2.25,0.59076786,0.51486254,0.07590532,1.7351375,-1.6592321,1.6592321,3,1.0,0.9820376491768038,0.9257761960012436,3,0.30544904,2,0.53002757,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160738_grid_44f574580e6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160738_45c54395b81fe346.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160738_45c54395b81fe346.npz,0.30409384,0.18350407,0.20695303,0.30544904,0.23217052,1,0.2378019,1,0.53002757,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,7.75,3.7048948,3.630645,0.074249744,4.119355,-4.045105,4.045105,8,1.0,0.980652485584772,0.9383420210761292,2,0.2911312,2,0.22623804,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160745_grid_4d88e681161f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160745_427a9ee5917ee1fd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160745_427a9ee5917ee1fd.npz,0.2692847,0.1555111,0.2911312,0.28407302,0.07458989,1,0.05783498,3,0.22623804,3,0.0809212,1,0.12988661,2,0.058103636,0,0.16124459,2,0.21118106,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,1.5,2.3574681,2.2821803,0.07528782,0.7821803,0.8574681,0.8574681,5,1.0,0.9940273359144536,0.9772645676562092,1,0.28101045,0,0.27650863,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162301_grid_18b06b17d695.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162301_6a0b0d759e366a39.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162301_6a0b0d759e366a39.npz,0.27014124,0.28101045,0.19880679,0.25004148,0.27650863,2,0.13096032,0,0.15669428,3,0.19107367,3,0.2447632,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,1.75,1.0236745,0.947495,0.076179504,0.802505,-0.7263255,0.7263255,4,1.0,0.9890541747479544,0.9358572936452856,1,0.31899166,3,0.37175143,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162313_grid_aa195bd2ec88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162313_618bd83c296bc4f4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162313_618bd83c296bc4f4.npz,0.19982679,0.31899166,0.22801575,0.25316584,0.33482075,2,0.14649588,0,0.1469319,0,0.37175143,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,1.6999998,2.2829847,2.2072148,0.0757699,0.507215,0.5829849,0.5829849,6,1.0,0.990614224285962,0.906120161937769,2,0.29504183,5,0.38240516,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162321_grid_44f9b607b184.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162321_05beb108a9a56ec0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162321_05beb108a9a56ec0.npz,0.26957965,0.18799973,0.29504183,0.2473788,0.18142271,3,0.08858127,1,0.16949,3,0.09012041,1,0.08798041,1,0.38240516,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
