filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,5.25,3.9522982,-1.2977018,1.2977018,8,1.0,0.9758243830915748,0.9969835360912234,1,0.36598617,7,0.15158275,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154359_grid_d80482362b8b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154359_88850928a9a64901.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154359_88850928a9a64901.npz,0.1994819,0.36598617,0.22008863,0.21444325,0.123534516,1,0.120470695,1,0.13637257,3,0.13150802,3,0.123349994,2,0.10628957,1,0.10689185,1,0.15158275,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,2.0,2.4400873,0.44008732,0.44008732,3,1.0,0.9846733216015028,0.9860788314296127,2,0.33552468,0,0.41616464,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154406_grid_c284a4e2e77e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154406_8d36d58a1b24c8f5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154406_8d36d58a1b24c8f5.npz,0.19376937,0.22675878,0.33552468,0.24394715,0.41616464,2,0.30257738,3,0.28125796,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,3.25,3.0008893,-0.2491107,0.2491107,5,1.0,0.9948148707346426,0.9818170568716016,0,0.29012075,0,0.25201356,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154414_grid_5f0ae23c5487.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154414_7f5bd4cfcc395516.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154414_7f5bd4cfcc395516.npz,0.29012075,0.25182483,0.20604086,0.25201353,0.25201356,3,0.25182486,1,0.14711247,0,0.14300829,0,0.20604087,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,6.5,2.5853252,-3.9146748,3.9146748,8,1.0,0.9951038772665514,0.9945679178221233,2,0.28892425,3,0.14556986,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154427_grid_058ee2327fe3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154427_20b3ae25d87fcae9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154427_20b3ae25d87fcae9.npz,0.24912158,0.25457996,0.28892425,0.20737422,0.13465005,0,0.1181568,3,0.1417918,1,0.14556986,2,0.11278816,1,0.114471525,0,0.1433544,2,0.08921742,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,2.5,2.3614097,-0.13859034,0.13859034,4,1.0,0.9998020881168124,0.9998020881168124,3,0.2592308,1,0.2592308,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154436_grid_bbd09cc8c0cd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154436_beb932458c0e1217.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154436_beb932458c0e1217.npz,0.2457453,0.24418382,0.25084007,0.2592308,0.2457453,0,0.2592308,3,0.24418382,1,0.25084007,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,3.75,6.2129693,2.4629693,2.4629693,7,1.0,0.7520804384870532,0.847037471798235,2,0.6024219,3,0.40066266,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154443_grid_8b2f8dcc11dd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154443_027528e3f0f38e7a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154443_027528e3f0f38e7a.npz,0.07562728,0.077033006,0.6024219,0.24491787,0.13641192,3,0.07562728,0,0.20175923,2,0.40066266,2,0.10850595,3,0.037669715,1,0.03936329,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,3.4999998,8.057008,4.557008,4.557008,2,1.0,0.8271583004198083,0.7797456529338977,2,0.57304764,0,0.76900274,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155035_grid_bb95bf8dc15e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155035_f20021557a83608f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155035_f20021557a83608f.npz,0.121632755,0.13318439,0.57304764,0.17213516,0.76900274,2,0.23099722,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,3.0,6.764093,3.764093,3.764093,5,1.0,0.7929502244093308,0.7456149060819679,0,0.5930454,1,0.5930454,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155044_grid_be0cfe0d0b37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155044_a9c480a5a44d50f2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155044_a9c480a5a44d50f2.npz,0.5930454,0.18476476,0.076685555,0.14550428,0.07541392,3,0.5930454,0,0.076685555,2,0.07009036,3,0.18476476,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,0.49999952,4.9025965,4.402597,4.402597,7,1.0,0.8348507001603552,0.9466314796070335,2,0.5637597,2,0.264465,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155218_grid_beab36688601.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155218_2babece28e95e0e3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155218_2babece28e95e0e3.npz,0.14375603,0.114623815,0.5637597,0.17786041,0.20102821,2,0.11462382,1,0.264465,2,0.098266505,2,0.049913764,3,0.14375605,0,0.12794666,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,3.75,2.2803454,-1.4696546,1.4696546,5,1.0,0.977101594548048,0.9920728634617098,1,0.35231283,0,0.2442113,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155505_grid_be432bc27be7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155505_2ae135a1f603ebbb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155505_2ae135a1f603ebbb.npz,0.22688678,0.35231283,0.17658907,0.2442113,0.2442113,3,0.19525816,1,0.17658907,2,0.22688678,0,0.15705466,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,8.0,5.8742967,-2.1257033,2.1257033,6,1.0,0.8344126731408985,0.9082690016041661,1,0.5554031,0,0.3479347,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155512_grid_48a36a211b81.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155512_42d2c4fe7825b30a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155512_42d2c4fe7825b30a.npz,0.19914575,0.5554031,0.09538339,0.15006772,0.3479347,1,0.20746846,1,0.08037277,3,0.0953834,2,0.19914576,0,0.06969496,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,12.5,13.324608,0.82460785,0.82460785,7,1.0,0.6428301876936864,0.8623146429218558,2,0.69619024,1,0.40726224,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155659_grid_332d17076031.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155659_b1f10a49a7088852.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155659_b1f10a49a7088852.npz,0.0501333,0.19172189,0.69619024,0.061954554,0.11331826,2,0.40726224,2,0.12943886,1,0.06228303,1,0.17560977,2,0.061954554,3,0.0501333,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,18.25,5.9900064,-12.259994,12.259994,6,1.0,0.8950557413130695,0.9432665606027221,2,0.42834687,1,0.22699727,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155710_grid_1967752da6ad.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155710_8cff86e6fa0e77be.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155710_8cff86e6fa0e77be.npz,0.07336376,0.2892518,0.42834687,0.20903754,0.20903754,3,0.22699727,2,0.2013496,2,0.06422907,1,0.22502275,1,0.07336376,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,9.5,9.682084,0.18208408,0.18208408,10,1.0,0.7256693012296718,0.7635016561452834,1,0.51850045,7,0.39423025,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155718_grid_af39beb8c12a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155718_525e61207262a23f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155718_525e61207262a23f.npz,0.04626627,0.51850045,0.052975755,0.3822576,0.07563345,1,0.04863669,1,0.18865064,3,0.17980243,3,0.024860749,0,0.013804489,3,0.027361624,2,0.39423025,1,0.025614124,2,0.021405514,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,3.75,7.3007154,3.5507154,3.5507154,6,1.0,0.8936145894656847,0.8593103389964178,2,0.43112883,5,0.43112883,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160541_grid_079e1efda3c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160541_1f1156a340e69557.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160541_1f1156a340e69557.npz,0.12912136,0.11290647,0.43112883,0.32684335,0.11290647,1,0.21137424,3,0.072200656,0,0.056920707,0,0.1154691,3,0.43112883,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,1.75,2.1261568,0.3761568,0.3761568,4,1.0,0.9862762591479578,0.9829612906758929,3,0.32452515,1,0.3314014,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160549_grid_999f90f27121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160549_a6ae8156f96ae2e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160549_a6ae8156f96ae2e9.npz,0.2643875,0.20221373,0.20887363,0.32452515,0.22378737,3,0.3314014,0,0.26181653,2,0.18299472,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,2.0,1.0916524,-0.9083476,0.9083476,5,1.0,0.9903660041622426,0.9995880350525395,3,0.31756184,3,0.20719463,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160559_grid_b5dc4ef5e34a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160559_18f0740c6a88d1de.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160559_18f0740c6a88d1de.npz,0.25040725,0.2111872,0.22084367,0.31756184,0.19438039,3,0.18874852,3,0.20669015,3,0.20719463,2,0.20298629,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,1.25,2.2036324,0.95363235,0.95363235,6,1.0,0.9837057641277406,0.9909150840057296,0,0.3312004,0,0.22403468,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160732_grid_9a1276f9246f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160732_8fc92d4b1b1bd87b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160732_8fc92d4b1b1bd87b.npz,0.3312004,0.25288758,0.2333708,0.1825412,0.22403468,0,0.14862533,1,0.15975815,2,0.18112385,0,0.1607329,1,0.1257251,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,2.25,2.2877326,0.0377326,0.0377326,3,1.0,0.9917181324014737,0.9785734487514615,1,0.31542864,2,0.43436134,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160738_grid_44f574580e6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160738_45c54395b81fe346.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160738_45c54395b81fe346.npz,0.22127908,0.31542864,0.2422218,0.22107042,0.26220822,1,0.3034304,1,0.43436134,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,7.75,4.583703,-3.166297,3.166297,8,1.0,0.8696997969922239,0.8375759506927708,3,0.53073096,2,0.4567209,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160745_grid_4d88e681161f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160745_427a9ee5917ee1fd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160745_427a9ee5917ee1fd.npz,0.1466787,0.17177805,0.15081227,0.53073096,0.100662515,1,0.074010044,3,0.4567209,3,0.07111554,1,0.081578255,2,0.07984612,0,0.069234006,2,0.06683259,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,1.5,2.7754102,1.2754102,1.2754102,5,1.0,0.9845966792908301,0.9830945433600297,3,0.32659417,0,0.27645433,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162301_grid_18b06b17d695.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162301_6a0b0d759e366a39.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162301_6a0b0d759e366a39.npz,0.26254973,0.18575436,0.22510171,0.32659417,0.27645433,2,0.1764737,0,0.23106949,3,0.17003085,3,0.14597167,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,1.75,2.690466,0.9404659,0.9404659,4,1.0,0.9913447988863321,0.9803011790271307,0,0.30792752,0,0.33295998,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162313_grid_aa195bd2ec88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162313_618bd83c296bc4f4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162313_618bd83c296bc4f4.npz,0.30792752,0.20970507,0.26313657,0.2192308,0.33295998,2,0.18835634,0,0.20127988,0,0.2774038,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,1.6999998,3.0411596,1.3411598,1.3411598,6,1.0,0.949092788636359,0.9356404827551944,3,0.41799542,2,0.2557365,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162321_grid_44f9b607b184.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162321_05beb108a9a56ec0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162321_05beb108a9a56ec0.npz,0.19214532,0.22025187,0.1696074,0.41799542,0.24763435,3,0.08793301,1,0.2557365,3,0.08829542,1,0.08900979,1,0.23139094,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
