filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,5.25,5.009513,-0.2404871,0.2404871,8,1.0,0.9956336715243224,0.9629926473436194,2,0.2781708,4,0.2398164,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154359_grid_d80482362b8b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154359_88850928a9a64901.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154359_88850928a9a64901.npz,0.26453426,0.25120863,0.2781708,0.20608632,0.08156321,1,0.081475675,1,0.13163446,3,0.14857753,3,0.2398164,2,0.10791513,1,0.07060998,1,0.1384076,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,2.0,3.1234865,1.1234865,1.1234865,3,1.0,0.9966816746839897,0.9981273300211153,0,0.28475276,1,0.35990235,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154406_grid_c284a4e2e77e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154406_8d36d58a1b24c8f5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154406_8d36d58a1b24c8f5.npz,0.28475276,0.21996804,0.23786002,0.25741914,0.3325564,2,0.35990235,3,0.30754128,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,3.25,3.885966,0.63596606,0.63596606,5,1.0,0.9991079703772948,0.9730208011683086,2,0.26362666,4,0.26362666,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154414_grid_5f0ae23c5487.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154414_7f5bd4cfcc395516.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154414_7f5bd4cfcc395516.npz,0.2611752,0.23742823,0.26362666,0.23776995,0.23776995,3,0.23742823,1,0.12747878,0,0.1336964,0,0.26362666,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,6.5,4.657323,-1.8426771,1.8426771,8,1.0,0.9882233463630201,0.9724988567042858,2,0.30593613,4,0.19345368,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154427_grid_058ee2327fe3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154427_20b3ae25d87fcae9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154427_20b3ae25d87fcae9.npz,0.19320677,0.27993318,0.30593613,0.2209239,0.09147486,0,0.075092405,3,0.08647951,1,0.1179395,2,0.19345368,1,0.10173191,0,0.18799661,2,0.1458315,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,2.5,3.2488275,0.74882746,0.74882746,4,1.0,0.9980502705209893,0.9980502705209893,2,0.26991168,3,0.26991168,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154436_grid_bbd09cc8c0cd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154436_beb932458c0e1217.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154436_beb932458c0e1217.npz,0.23190367,0.26676953,0.26991168,0.2314151,0.23190367,0,0.2314151,3,0.26676953,1,0.26991168,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,3.75,6.1420555,2.3920555,2.3920555,7,1.0,0.9656668340079465,0.9616671082618699,2,0.3865529,3,0.26336607,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154443_grid_8b2f8dcc11dd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154443_027528e3f0f38e7a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154443_027528e3f0f38e7a.npz,0.18548444,0.19880395,0.3865529,0.22915876,0.11349561,3,0.18548444,0,0.12318681,2,0.26336607,2,0.11566315,3,0.07521714,1,0.1235868,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,3.4999998,6.41894,2.9189403,2.9189403,2,1.0,0.9932030591919274,0.9738573397452022,2,0.30284366,0,0.5948973,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155035_grid_bb95bf8dc15e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155035_f20021557a83608f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155035_f20021557a83608f.npz,0.24832799,0.24260323,0.30284366,0.20622517,0.5948973,2,0.4051027,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,3.0,6.4016705,3.4016705,3.4016705,5,1.0,0.9653770329161478,0.9151663161606289,0,0.37324527,1,0.37324527,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155044_grid_be0cfe0d0b37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155044_a9c480a5a44d50f2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155044_a9c480a5a44d50f2.npz,0.37324527,0.26247254,0.16870315,0.19557907,0.08811623,3,0.37324527,0,0.16870315,2,0.10746284,3,0.26247254,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,0.49999952,3.9661257,3.4661262,3.4661262,7,1.0,0.9970066301590902,0.9544390676322827,2,0.27571237,5,0.23523447,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155218_grid_beab36688601.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155218_2babece28e95e0e3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155218_2babece28e95e0e3.npz,0.23523447,0.22080444,0.27571237,0.2682487,0.110260084,2,0.22080444,1,0.09032532,2,0.07512698,2,0.09709146,3,0.23523447,0,0.17115726,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,3.75,3.4016836,-0.34831643,0.34831643,5,1.0,0.995206229418435,0.9835137251707012,1,0.29344735,2,0.25938952,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155505_grid_be432bc27be7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155505_2ae135a1f603ebbb.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155505_2ae135a1f603ebbb.npz,0.22292398,0.29344735,0.2593895,0.22423919,0.2242392,3,0.14208458,1,0.25938952,2,0.222924,0,0.15136278,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,8.0,8.022864,0.022864342,0.022864342,6,1.0,0.9978313758653894,0.9677021621272207,3,0.2765145,4,0.2606562,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155512_grid_48a36a211b81.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155512_42d2c4fe7825b30a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155512_42d2c4fe7825b30a.npz,0.26065618,0.23262793,0.23020136,0.2765145,0.13216007,1,0.10046788,1,0.14271294,3,0.23020138,2,0.2606562,0,0.1338016,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,12.5,12.768143,0.2681427,0.2681427,7,1.0,0.9890778226473852,0.9695884981654873,2,0.30484062,6,0.21840303,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155659_grid_332d17076031.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155659_b1f10a49a7088852.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155659_b1f10a49a7088852.npz,0.21840303,0.27880138,0.30484062,0.19795498,0.1090332,2,0.12313094,2,0.16723934,1,0.11156204,1,0.072676495,2,0.19795498,3,0.21840303,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,18.25,9.341933,-8.908067,8.908067,6,1.0,0.9807263008897411,0.9842655155644704,1,0.3321615,5,0.22449976,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155710_grid_1967752da6ad.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155710_8cff86e6fa0e77be.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155710_8cff86e6fa0e77be.npz,0.22449976,0.3321615,0.26812205,0.17521666,0.17521666,3,0.17394152,2,0.09418052,2,0.16890395,1,0.16325754,1,0.22449976,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,9.5,9.138641,-0.36135864,0.36135864,10,1.0,0.9820843870020188,0.9872011540584583,3,0.3171064,7,0.1419722,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155718_grid_af39beb8c12a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155718_525e61207262a23f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155718_525e61207262a23f.npz,0.19830208,0.29265866,0.19193292,0.3171064,0.07677732,1,0.073909104,1,0.10428383,3,0.12811673,3,0.07263223,0,0.084705815,3,0.07989483,2,0.1419722,1,0.11203807,2,0.12566982,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,3.75,8.21766,4.46766,4.46766,6,1.0,0.9569244170002866,0.8944337276598974,2,0.40499264,5,0.40499264,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160541_grid_079e1efda3c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160541_1f1156a340e69557.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160541_1f1156a340e69557.npz,0.18219598,0.19142409,0.40499264,0.22138733,0.19142409,1,0.13041753,3,0.087070465,0,0.09512551,0,0.09096979,3,0.40499264,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,1.75,3.3816547,1.6316547,1.6316547,4,1.0,0.9964518122813257,0.9589933296255307,1,0.29012355,2,0.35129985,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160549_grid_999f90f27121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160549_a6ae8156f96ae2e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160549_a6ae8156f96ae2e9.npz,0.22259264,0.29012355,0.24937947,0.23790434,0.17559102,3,0.31356534,0,0.35129985,2,0.15954386,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,2.0,7.0088625,5.0088625,5.0088625,5,1.0,0.9989600732721485,0.986734281842206,3,0.263876,3,0.2698893,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160559_grid_b5dc4ef5e34a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160559_18f0740c6a88d1de.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160559_18f0740c6a88d1de.npz,0.25158784,0.22820467,0.25633147,0.263876,0.15526673,3,0.18682756,3,0.16515717,3,0.2698893,2,0.22285926,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,1.25,2.714726,1.464726,1.464726,6,1.0,0.998033373251928,0.9940708541674157,3,0.27726483,5,0.21768984,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160732_grid_9a1276f9246f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160732_8fc92d4b1b1bd87b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160732_8fc92d4b1b1bd87b.npz,0.23244223,0.23338495,0.256908,0.27726483,0.15380915,0,0.15626697,1,0.13777645,2,0.16780552,0,0.16665208,1,0.21768984,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,2.25,2.2386627,-0.01133728,0.01133728,3,1.0,0.992102332092694,0.9356928416137449,3,0.28802705,2,0.5162025,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160738_grid_44f574580e6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160738_45c54395b81fe346.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160738_45c54395b81fe346.npz,0.28504205,0.2065481,0.22038281,0.28802705,0.24244918,1,0.2413483,1,0.5162025,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,7.75,3.793923,-3.956077,3.956077,8,1.0,0.9923488490820164,0.9687436797676424,2,0.29072067,7,0.18907297,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160745_grid_4d88e681161f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160745_427a9ee5917ee1fd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160745_427a9ee5917ee1fd.npz,0.26329237,0.19287172,0.29072067,0.25311518,0.08850672,1,0.06995492,3,0.18316028,3,0.104365006,1,0.13017955,2,0.0742194,0,0.16054112,2,0.18907297,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,1.5,3.679221,2.179221,2.179221,5,1.0,0.9966898174449866,0.9726360886598323,1,0.27442512,0,0.29244405,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162301_grid_18b06b17d695.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162301_6a0b0d759e366a39.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162301_6a0b0d759e366a39.npz,0.26453885,0.27442512,0.21219009,0.24884598,0.29244405,2,0.12836573,0,0.14779492,3,0.19516894,3,0.23622632,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,1.75,2.3536525,0.6036525,0.6036525,4,1.0,0.9962677608228315,0.9439092518910639,1,0.28511867,3,0.36672446,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162313_grid_aa195bd2ec88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162313_618bd83c296bc4f4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162313_618bd83c296bc4f4.npz,0.2193927,0.28511867,0.23332419,0.26216447,0.32638168,2,0.15556131,0,0.15133254,0,0.36672446,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,1.6999998,3.38133,1.6813302,1.6813302,6,1.0,0.9961368033428821,0.9193953949820741,2,0.2760252,5,0.37045184,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162321_grid_44f9b607b184.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162321_05beb108a9a56ec0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162321_05beb108a9a56ec0.npz,0.2681978,0.21014592,0.2760252,0.24563108,0.17619242,3,0.09336576,1,0.16308886,3,0.10042957,1,0.09647155,1,0.37045184,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
