filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152150.jpg,2.5,2.8753848,2.7405353,0.13484955,0.24053526,0.3753848,0.3753848,5,1.0,0.9903362122635307,0.9693560316095886,2,0.28525913,1,0.28525913,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152150.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152150_grid_eab14dd6ac14.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152150_2336d6be9f39e695.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152150_2336d6be9f39e695.npz,0.2702125,0.1828508,0.28525913,0.2616776,0.1828508,1,0.28525913,2,0.2616776,3,0.13831462,0,0.1318979,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_63e13f3e35e25a2e6301,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,3.25,4.1933093,4.058193,0.1351161,0.8081932,0.9433093,0.9433093,5,1.0,0.9205042488338564,0.86857239358622,1,0.46717554,1,0.4671756,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153216_grid_073649efb659.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153216_030f080d6ddecdee.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153216_030f080d6ddecdee.npz,0.177456,0.46717554,0.18458709,0.17078125,0.17078127,3,0.4671756,1,0.07850864,0,0.1845871,2,0.09894739,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b5d2daadd38ee9a2f96e,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,4.5,11.847711,11.719288,0.12842274,7.219288,7.3477106,7.3477106,5,1.0,0.9361651080791398,0.8827791647107699,2,0.41008496,3,0.410085,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153234.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153234_grid_6899a92eded0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153234_a38edce34e3b87d2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153234_a38edce34e3b87d2.npz,0.13412198,0.17746459,0.41008496,0.2783284,0.087067425,1,0.134122,0,0.27832842,3,0.410085,2,0.09039717,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b5d2daadd38ee9a2f96e,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,9.75,8.503487,8.370225,0.13326168,1.379775,-1.2465134,1.2465134,3,1.0,0.9467964245852836,0.9254669311244202,0,0.41375363,1,0.5150779,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154000.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154000_grid_5fc9adcee246.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154000_e8a50997634d72b2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154000_e8a50997634d72b2.npz,0.41375363,0.15146336,0.23806666,0.19671635,0.18855527,1,0.5150779,0,0.29636687,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_da9051249bba6148ba56,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,12.75,7.143468,7.0110645,0.13240337,5.7389355,-5.606532,5.606532,5,1.0,0.9536409980693789,0.9432083025922352,2,0.40295997,3,0.35297823,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154116.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154116_grid_2858de3b50c5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154116_ff88a1332a13ab57.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154116_ff88a1332a13ab57.npz,0.16289793,0.24254131,0.40295997,0.19160075,0.09334124,1,0.2015068,0,0.14548837,2,0.35297823,2,0.20668542,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_cebee95e8c28d985f44e,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155359.jpg,9.0,10.801598,10.670103,0.13149452,1.6701031,1.8015976,1.8015976,8,1.0,0.8968438490923202,0.750107911288358,0,0.4120279,7,0.4120279,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155359.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155359_grid_244fb013a799.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155359_3cee5f8f7ce04e0f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155359_3cee5f8f7ce04e0f.npz,0.4120279,0.12554225,0.34613687,0.116293006,0.029956143,2,0.041688185,3,0.037299085,3,0.061464533,1,0.06407772,1,0.31618074,2,0.03730573,3,0.4120279,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_36fd9aec61bc32b3a01d,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155407.jpg,0.75,2.6263227,2.4904609,0.13586187,1.7404609,1.8763227,1.8763227,7,1.0,0.9971726858174604,0.972957680665844,3,0.27838507,4,0.26250884,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155407_grid_12cd1288d249.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155407_b384a45a865a2b9a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155407_b384a45a865a2b9a.npz,0.22074443,0.26250884,0.23836166,0.27838507,0.11111313,0,0.12336494,2,0.11499672,2,0.1433579,3,0.26250884,1,0.13502717,3,0.1096313,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_36fd9aec61bc32b3a01d,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155525.jpg,1.5,2.145245,2.0085502,0.13669491,0.50855017,0.6452451,0.6452451,5,1.0,0.9896262231662836,0.9408966557926284,3,0.31854334,4,0.31854334,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155525.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155525_grid_0aec33224b11.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155525_c9faf90829a9a8b4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155525_c9faf90829a9a8b4.npz,0.2230576,0.2055023,0.25289682,0.31854334,0.1048244,1,0.2230576,0,0.1006779,1,0.25289682,2,0.31854334,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_7df84f50b31cf1c2fe38,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155534.jpg,18.75,22.180504,22.04678,0.13372421,3.2967796,3.4305038,3.4305038,6,1.0,0.9558230853773688,0.834172370581276,1,0.36805636,1,0.3277152,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155534_grid_1db702b3d1e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155534_b9bc2a966605901d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155534_b9bc2a966605901d.npz,0.28297403,0.36805636,0.21464296,0.13432664,0.064126804,1,0.3277152,1,0.052688815,2,0.19526033,2,0.32688317,0,0.03332571,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_7df84f50b31cf1c2fe38,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155541.jpg,11.5,10.187278,10.054533,0.13274479,1.445467,-1.3127222,1.3127222,7,1.0,0.9808199570038472,0.9530604375936476,2,0.3225866,3,0.20708327,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_155541_grid_fb6335c23a90.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_155541_c5d47c46790b89d5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_155541_c5d47c46790b89d5.npz,0.18198214,0.28834802,0.3225866,0.20708327,0.05034427,2,0.18198214,0,0.077451475,2,0.20708327,3,0.19479086,2,0.17643315,1,0.11191488,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_7df84f50b31cf1c2fe38,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160233.jpg,1.75,5.2795596,5.1427913,0.13676834,3.3927913,3.5295596,3.5295596,6,1.0,0.9809983899477108,0.8878769817422759,0,0.28878054,3,0.28878054,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160233.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160233_grid_8f8f20c7e511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160233_c5e72ebf6cf3d616.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160233_c5e72ebf6cf3d616.npz,0.28878054,0.28496563,0.15616198,0.27009186,0.05920414,3,0.15616198,2,0.031475306,3,0.28878054,0,0.17941242,3,0.28496563,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_f793ce66ebb09823b68c,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160240.jpg,3.75,2.1798868,2.0445023,0.13538456,1.7054977,-1.5701132,1.5701132,4,1.0,0.991292708986008,0.9445755739393048,1,0.31899184,2,0.3359597,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160240.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160240_grid_fad9b2434353.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160240_a4bb2ea79ec03301.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160240_a4bb2ea79ec03301.npz,0.22321281,0.31899184,0.2287913,0.22900406,0.32776818,0,0.107764825,3,0.3359597,2,0.2285073,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_f793ce66ebb09823b68c,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160328.jpg,7.75,3.0739064,2.9498906,0.12401581,4.8001094,-4.6760936,4.6760936,7,1.0,0.9950629046319392,0.9371409980624554,1,0.28197932,2,0.2721239,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160328.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160328_grid_34e8de7f609c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160328_77f2d672c478d4e8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160328_77f2d672c478d4e8.npz,0.26753598,0.28197932,0.20544189,0.24504276,0.06735346,0,0.066004716,0,0.2721239,2,0.22101422,0,0.14875163,1,0.11455069,1,0.11020139,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4fd0a1be3da178d4c891,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160336.jpg,5.5,2.6056366,2.4741106,0.131526,3.0258894,-2.8943634,2.8943634,7,1.0,0.9952007886781272,0.9583304368994712,2,0.29225224,3,0.22435464,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160336.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160336_grid_75f93df96413.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160336_ce63634600708109.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160336_ce63634600708109.npz,0.22187972,0.26151335,0.29225224,0.22435464,0.14752868,2,0.22187972,0,0.07177036,1,0.22435464,3,0.07929528,1,0.14472356,2,0.11044772,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4fd0a1be3da178d4c891,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160342.jpg,8.75,13.145194,13.010584,0.13461018,4.260584,4.395194,4.395194,11,1.0,0.9465987185600916,0.9162907450397996,2,0.3858053,3,0.26213107,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160342.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160342_grid_439b53c51224.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160342_64610e2d1ebe4e95.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160342_64610e2d1ebe4e95.npz,0.1194844,0.25266004,0.3858053,0.24205022,0.11188178,1,0.059722528,0,0.14077829,1,0.26213107,2,0.059761886,0,0.04710824,3,0.09218522,3,0.046435274,3,0.09906267,2,0.024611617,2,0.05632149,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4fd0a1be3da178d4c891,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160412.jpg,7.0,3.5377364,3.4035847,0.1341517,3.5964153,-3.4622636,3.4622636,7,1.0,0.9608975543340564,0.9185681492720428,0,0.3681147,5,0.3671063,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160412.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160412_grid_9d16e8231d6f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160412_624a6c9b2bed1e82.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160412_624a6c9b2bed1e82.npz,0.3681147,0.24675699,0.24686877,0.13825956,0.12167265,0,0.09159481,3,0.09198481,3,0.1051732,1,0.119316,1,0.3671063,0,0.103152215,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_8e9255be6205853699c9,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,1.5,0.8574734,0.7326336,0.12483978,0.7673664,-0.6425266,0.6425266,3,1.0,0.9863045962029698,0.944834340744092,3,0.3003432,2,0.5023394,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160922.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160922_grid_aaf1115e2d7c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160922_e9608a15d5def947.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160922_e9608a15d5def947.npz,0.20051579,0.20240097,0.29674006,0.3003432,0.25333726,0,0.2443233,0,0.5023394,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_28e7783d79486578b0be,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,2.0,3.2929635,3.1619692,0.13099432,1.1619692,1.2929635,1.2929635,5,1.0,0.9804356054120884,0.9376160433615855,2,0.34639198,0,0.34639198,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160928.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_160928_grid_62c049c40577.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_160928_115437c00222e230.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_160928_115437c00222e230.npz,0.2171766,0.24797924,0.34639198,0.18845218,0.34639198,2,0.11713192,0,0.10004469,0,0.24797924,1,0.18845218,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_28e7783d79486578b0be,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,1.0,2.9888663,2.8568592,0.13200712,1.8568592,1.9888663,1.9888663,6,1.0,0.976524070005514,0.8881927566764188,2,0.36432013,1,0.3643201,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161334.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161334_grid_c4ffb89909ec.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161334_ca275de21445fdc8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161334_ca275de21445fdc8.npz,0.2178263,0.21754138,0.36432013,0.20031223,0.21782628,0,0.3643201,2,0.065425985,1,0.2003122,3,0.08378746,1,0.06832791,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c05045929b1832ed1577,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,1.5,2.4428077,2.3097858,0.13302183,0.80978584,0.9428077,0.9428077,5,1.0,0.9980161871546284,0.9749154433242132,3,0.267673,0,0.2598927,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161342.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161342_grid_f24365e1880c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161342_d45415551bad70a2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161342_d45415551bad70a2.npz,0.2598927,0.2195834,0.25285086,0.267673,0.2598927,0,0.2195834,1,0.13525903,3,0.25285086,2,0.13241395,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c05045929b1832ed1577,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161924.jpg,3.4999998,2.3171945,2.1837478,0.1334467,1.316252,-1.1828053,1.1828053,6,1.0,0.99503431771446,0.9690608579358276,0,0.27985483,2,0.27985483,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_161924.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_161924_grid_e3c1b1ee71c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_161924_8f42abcfe25eb694.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_161924_8f42abcfe25eb694.npz,0.27985483,0.20403844,0.26822397,0.24788277,0.14455707,2,0.12282305,3,0.27985483,0,0.20403844,1,0.12366688,2,0.12505971,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_da85148238b74c732534,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162013.jpg,1.0,2.0332193,1.8984642,0.13475513,0.8984642,1.0332193,1.0332193,5,1.0,0.9714163516423562,0.9889493472850628,3,0.36512277,4,0.24328366,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162013.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_162013_grid_c61f81a0e905.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_162013_4a9a1096607eb723.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_162013_4a9a1096607eb723.npz,0.22451605,0.16864493,0.24171619,0.36512277,0.15178499,1,0.20143284,3,0.16416694,1,0.2393316,3,0.24328366,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_6055095ec2a48d6158e8,synthetic,43
