filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_125208,2.25,3.2094426,0.9594426,0.9548615797194764,13,0.13628446,0.9282852883907782,6,0.110836916,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125208_e92a1bdd1645c307.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125208_55c7e7cb9369eaf0.npz,0.122283906,0.035253625,0.03310095,0.11431055,0.04429584,0.025635054,0.0320989,0.04334171,0.048128545,0.055396806,0.04776887,0.057792626,0.070740044,0.13628446,0.05177935,0.08178881,0.014137783,0.039954245,0.023741217,0.025722347,0.05802147,0.015944615,0.110836916,0.028569076,0.085818045,0.07432525,0.019795164,0.023548592,0.02428536,0.02293661,0.021987766,0.015387764,0.026291342,0.02991307,0.014422859,0.014200904,0.015974792,0.07794784,0.084397696,0.04111387,0.09072538
20251021_154436,2.5,3.4403636,0.94036365,0.9639746382065627,7,0.1410968,0.9746330050679736,1,0.07500846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154436_4564fe1d347f6701.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154436_9b569b5b86258b81.npz,0.06316682,0.033800155,0.05200099,0.04172938,0.05567783,0.05814247,0.059343982,0.1410968,0.09728058,0.053449497,0.048674017,0.021195756,0.11466425,0.05515729,0.061354924,0.043265283,0.041658334,0.07500846,0.029013315,0.036574855,0.052938767,0.024612911,0.046614926,0.028718494,0.06425993,0.04351995,0.02885148,0.024769235,0.031432003,0.029042225,0.026458105,0.017994322,0.06931494,0.029567406,0.04364301,0.062059894,0.017860366,0.069763675,0.03191357,0.04620114,0.02820869
20251021_123831,3.75,4.1969347,0.4469347,0.9202840516510505,7,0.19762143,0.9470048052346346,5,0.079151176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123831_d4c81887b98e8aa5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123831_f3d8d0fc1334862f.npz,0.05048625,0.04264058,0.04769271,0.17493193,0.028817352,0.039094776,0.025884854,0.19762143,0.03811622,0.04610667,0.04022679,0.040576104,0.049915213,0.07899474,0.042642593,0.0562517,0.01703808,0.014644089,0.02714683,0.015120756,0.04305296,0.079151176,0.01773035,0.029393246,0.07358813,0.07691763,0.029339755,0.023214161,0.029998707,0.0446893,0.05574306,0.01629556,0.013626668,0.039619695,0.04003017,0.015021473,0.016205939,0.062374223,0.078172706,0.07817763,0.06370771
20251021_124506,9.0,10.657201,1.6572008,0.8625771358681548,15,0.19854397,0.8768006414850236,3,0.16504386,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124506_e50b8731a3ffeb58.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124506_6d15c4bfc7697ede.npz,0.017358586,0.013155393,0.08514247,0.053348675,0.015381375,0.015012582,0.013291307,0.019052247,0.08649786,0.03003591,0.03659642,0.05905136,0.15120527,0.16694501,0.03938153,0.19854397,0.011276206,0.052883673,0.053873483,0.16504386,0.047798935,0.010419036,0.032900788,0.037472833,0.028642189,0.010432527,0.016786713,0.016151957,0.020470861,0.015296111,0.017434703,0.07975303,0.08014673,0.029776907,0.012055022,0.1628537,0.02557885,0.009532199,0.019476825,0.01119977,0.032743048
20251021_125346,7.0,3.3658752,-3.6341248,0.9489621594955934,14,0.15358883,0.9357871058503083,18,0.09358931,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125346_ec048c747e01e3cb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125346_cac2a71acb485b3c.npz,0.062695615,0.05163051,0.03453185,0.07825892,0.044116087,0.03663668,0.036486294,0.0770411,0.030775907,0.03303664,0.03839741,0.035762794,0.05968051,0.09616622,0.15358883,0.13119464,0.012842287,0.08830245,0.07801711,0.016242836,0.01417645,0.013274605,0.058119632,0.046102926,0.017380739,0.016914636,0.020445978,0.022706335,0.029076546,0.022493687,0.021647459,0.050545156,0.08185925,0.07615051,0.09358931,0.0139155025,0.057478115,0.046215508,0.04635844,0.04206112,0.014083376
20251021_161705,17.0,14.836049,-2.163951,0.7222270094418299,13,0.28381103,0.8894784395639428,16,0.16186374,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161705_5d67f8dae98e0367.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161705_e5fcb76cc602322e.npz,0.14817145,0.015547679,0.012445628,0.008568604,0.05616324,0.010188813,0.008900401,0.008543415,0.034484666,0.15706797,0.007879174,0.0065061166,0.21928549,0.28381103,0.008930778,0.0135055715,0.058596954,0.07702876,0.017856263,0.013827323,0.05132447,0.08854704,0.08032747,0.01846901,0.015605145,0.026897257,0.015921395,0.016283924,0.019665793,0.015671276,0.017100608,0.010695518,0.16186374,0.030928547,0.011298684,0.089332275,0.027820474,0.09212732,0.016800905,0.01493467,0.011075121
20251021_153356,7.75,10.627517,2.8775167,0.8077715579401411,12,0.352574,0.9046632289102169,16,0.121198684,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153356_0a6002790ac0e017.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153356_b3889a063ec3b9e7.npz,0.034070577,0.01285746,0.017671993,0.057663575,0.020700442,0.023438629,0.023429444,0.02765891,0.067041,0.031529672,0.030409865,0.025799086,0.352574,0.13143118,0.113879226,0.029844917,0.011123784,0.047824275,0.028617274,0.060054645,0.028633377,0.013256423,0.011847786,0.018116793,0.01587194,0.010601171,0.014319679,0.016162977,0.018586397,0.016074488,0.016644672,0.109805495,0.121198684,0.06913204,0.06650502,0.0101048015,0.07508958,0.08275548,0.054458532,0.07032911,0.012885571
20251021_131721,3.0,3.3707328,0.37073278,0.9798467286591503,12,0.124801904,0.9611312500558735,16,0.0823404,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131721_48613c09385b7310.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131721_57fc67a0be1a956c.npz,0.06756015,0.08060556,0.05742602,0.058605388,0.033679783,0.050728776,0.03862139,0.06347564,0.06306082,0.0472425,0.042779885,0.0451841,0.124801904,0.08986066,0.06240628,0.07396122,0.014958912,0.020870384,0.032739088,0.020799782,0.017536743,0.060664337,0.038587917,0.02706506,0.015406365,0.018131735,0.061273936,0.06858759,0.026552029,0.049764782,0.056851987,0.06330069,0.0823404,0.025180245,0.043091286,0.062255975,0.034044694,0.07275725,0.025382811,0.022216981,0.039638948
20251021_161525,4.75,2.0675654,-2.6824346,0.9764373551418933,3,0.12579711,0.9304741521147927,8,0.11463702,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161525_3dafb81b641fae44.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161525_84eada9add000e82.npz,0.06698426,0.057224084,0.047808837,0.12579711,0.039761417,0.03204373,0.032459695,0.057969883,0.04836343,0.066466995,0.060779,0.052234937,0.1032635,0.062322196,0.07326182,0.07325908,0.018167654,0.021784494,0.031491134,0.01943507,0.019626709,0.019159477,0.09742645,0.04007912,0.11463702,0.112505555,0.02807075,0.054830447,0.03620008,0.03028294,0.030346507,0.039097283,0.024949677,0.031366143,0.02059748,0.019611254,0.098081626,0.020823127,0.028537827,0.023329232,0.01956301
20251021_132518,5.0,6.2502975,1.2502975,0.8123931288618723,3,0.27016598,0.9297414372350207,3,0.11041456,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132518_000eca69ec30607d.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132518_8c84335716e0d4d5.npz,0.26690435,0.027857667,0.05331492,0.27016598,0.032605004,0.03168888,0.028272003,0.032743014,0.026072234,0.019823529,0.015665067,0.028613245,0.038819987,0.030353133,0.027930854,0.06917015,0.10082265,0.04991901,0.06344174,0.11041456,0.074437045,0.0776195,0.041665927,0.035110295,0.01353865,0.017732335,0.01762949,0.020744387,0.020664584,0.016912123,0.020705948,0.0123983575,0.012594,0.048738666,0.03100219,0.062001023,0.014941311,0.0146727,0.026797606,0.02833169,0.067164294
20251021_125635,0.0,5.7345705,5.7345705,0.9280030793923942,3,0.2536775,0.9743131319066046,16,0.086329795,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125635_0c45084719fc138e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125635_6e02fdd5965447f2.npz,0.060479637,0.05170497,0.051038682,0.2536775,0.05404982,0.039968144,0.054593693,0.06544208,0.042319797,0.028610101,0.040910054,0.03776288,0.054231316,0.050536714,0.05797549,0.056699097,0.028633315,0.031816483,0.047569137,0.027883193,0.06488862,0.029040951,0.024535418,0.047580276,0.028801823,0.03010319,0.045174893,0.05961936,0.06738846,0.040855482,0.03789404,0.02582,0.086329795,0.06978384,0.027801342,0.024328195,0.024418097,0.025087513,0.04899889,0.02686079,0.02878685
20251021_124048,5.25,6.550757,1.3007569,0.8756963816317832,3,0.21578705,0.8996412616443041,9,0.14948502,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124048_8f68dc5560c567b3.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124048_be6c842e514ee835.npz,0.03945579,0.036326427,0.04488655,0.21578705,0.017635968,0.017513623,0.02830918,0.14317961,0.023293046,0.021137202,0.026290612,0.033876028,0.05454633,0.037020877,0.11118633,0.1495553,0.021215387,0.014314282,0.024553949,0.017262071,0.033337586,0.016397314,0.12021818,0.048276648,0.03513506,0.14948502,0.020365175,0.03352895,0.031441357,0.024038283,0.02857726,0.012762492,0.013688136,0.030152908,0.013930695,0.014473845,0.06906369,0.016086519,0.030742047,0.13026446,0.05068869
20251021_162202,2.0,2.1031966,0.10319662,0.9771876457362526,0,0.10236161,0.9452424359144077,24,0.11202929,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162202_bd8c19e630a5d84a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162202_7216755e14a2872a.npz,0.10236161,0.03469051,0.061374884,0.08943169,0.035530042,0.03181715,0.03946416,0.06359476,0.056893844,0.06523029,0.062329914,0.06967288,0.08851277,0.05210216,0.045616087,0.101377256,0.023132194,0.015516237,0.027629804,0.032841623,0.016788762,0.09688672,0.07396402,0.044060655,0.074719444,0.0352893,0.02403608,0.026055722,0.032287586,0.026152134,0.025210647,0.03182321,0.01686794,0.031839885,0.0189022,0.028626772,0.03596109,0.018163847,0.057587743,0.07362712,0.11202929
20251021_123500,7.0,6.4005613,-0.59943867,0.9560976590663249,4,0.14041671,0.9539975305371573,6,0.0927688,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123500_e11ea42d40bbe3aa.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123500_dfd39be1f1e72cf5.npz,0.077884026,0.071708195,0.09761137,0.11312903,0.14041671,0.06403002,0.020794898,0.042595573,0.044187497,0.045483693,0.03733665,0.042329576,0.073872745,0.043609608,0.022578515,0.06243188,0.022647228,0.025768116,0.022105796,0.02888089,0.034210198,0.05961646,0.0927688,0.035660796,0.050344948,0.016059533,0.051785074,0.068566166,0.034601454,0.041297358,0.02452277,0.015449871,0.017638985,0.025089046,0.029666824,0.014459542,0.080209404,0.07052037,0.045209724,0.07582469,0.017095923
20251021_130115,8.5,11.302616,2.8026161,0.858911633593279,13,0.235773,0.9310797607947615,21,0.13941304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130115_cac751122396de0b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130115_9a202aadda70db9d.npz,0.08011962,0.056589417,0.03187878,0.06890732,0.028580176,0.027490806,0.029003048,0.03347777,0.025676036,0.031558007,0.02447375,0.027932499,0.22895332,0.235773,0.036220774,0.03336567,0.0137563385,0.07634868,0.026883846,0.03295463,0.09624574,0.015221492,0.04124356,0.025663069,0.03259988,0.04321923,0.021501128,0.021148948,0.022894356,0.0215419,0.018645868,0.034636848,0.059548512,0.05225153,0.034817208,0.013623546,0.06294833,0.13941304,0.06301747,0.015937222,0.013937634
20251021_154427,6.5,4.6256485,-1.8743515,0.9022743953185698,3,0.2656684,0.9554624184205267,5,0.09536991,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154427_11b91ae89e015d4a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154427_f38d7b7bd427ae34.npz,0.04207631,0.048462,0.06259682,0.2656684,0.024482131,0.02003453,0.04438744,0.07964695,0.033720057,0.036959354,0.031944323,0.03419015,0.104931176,0.056844406,0.050408855,0.06364709,0.03658719,0.03467845,0.02535605,0.033751905,0.029919682,0.09536991,0.04513656,0.050805908,0.084368825,0.0537994,0.020656643,0.02037325,0.024860926,0.02196452,0.019293835,0.024969295,0.06353192,0.02301603,0.012976103,0.048973504,0.025788657,0.09130042,0.02760154,0.027264174,0.05765528
20251021_154716,5.25,10.316233,5.0662327,0.7790443638346517,12,0.3867953,0.9250573196142029,15,0.11238339,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154716_9f8b8ed5a9cd8722.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154716_36bdec340bde4e28.npz,0.02684874,0.04729302,0.02214026,0.13786076,0.029556217,0.037495762,0.024562769,0.032191377,0.12040157,0.019681996,0.019032573,0.02087291,0.3867953,0.030921837,0.021687863,0.0226571,0.014948697,0.06906376,0.034117877,0.057043705,0.062148474,0.014280242,0.056465458,0.064056925,0.066115774,0.081816055,0.018151637,0.017230038,0.020593228,0.016124528,0.01628202,0.11238339,0.012920817,0.02196647,0.014642639,0.05260377,0.09382764,0.012748138,0.020881629,0.013866449,0.035720635
20251021_162906,4.25,10.044662,5.7946625,0.8994633294920298,3,0.25588167,0.9384308014126035,8,0.12992808,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162906_cbbd2f19c4a52b38.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162906_d9a2c48df65db550.npz,0.032703646,0.021193165,0.08019167,0.25588167,0.037294794,0.021757502,0.07506441,0.10826692,0.037093684,0.031587213,0.032544125,0.03508446,0.08708174,0.048297532,0.037065897,0.058891516,0.021682575,0.03704004,0.029206557,0.12334553,0.02073358,0.021515662,0.04182717,0.034091055,0.12992808,0.027325995,0.027300572,0.02610541,0.033697393,0.028855005,0.02837998,0.036233693,0.04102184,0.029190736,0.018472658,0.022632683,0.07023582,0.07917764,0.029717546,0.019792534,0.022490218
20251021_131002,3.75,2.7490554,-1.0009446,0.9559712729310677,12,0.13358463,0.9252169822996952,20,0.08604264,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131002_5af208c2b4ba70cb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131002_e16696cfd0975d6e.npz,0.07093047,0.047372162,0.04650943,0.047075417,0.047841586,0.025311686,0.04572357,0.06682234,0.065248296,0.0321524,0.026996326,0.03935456,0.13358463,0.0693308,0.117095575,0.118650705,0.01130573,0.0521719,0.030492542,0.0129589345,0.0105383145,0.010069794,0.049839538,0.04235314,0.01300958,0.0102570625,0.014544521,0.015415764,0.01939246,0.014923607,0.015326671,0.075093105,0.06823996,0.056860026,0.07891392,0.07591482,0.08604264,0.07057809,0.060630348,0.07916573,0.025961805
20251021_124134,7.25,12.483966,5.233966,0.8619273332528812,12,0.19332513,0.9112125963808013,23,0.114862554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124134_a7fe58684f38d3e1.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124134_95c5a5283442f0fe.npz,0.031363267,0.020400649,0.10156884,0.11097453,0.018274928,0.020020623,0.01718385,0.02927684,0.02451799,0.026352825,0.01687856,0.055043533,0.19332513,0.11697567,0.028719598,0.18912323,0.010971668,0.013334706,0.019070547,0.011420859,0.032875925,0.045324486,0.07959832,0.05069016,0.018940238,0.013747697,0.018690009,0.02276572,0.020302707,0.017385803,0.016989565,0.012150701,0.0772384,0.01826738,0.06289393,0.070573464,0.031795956,0.104403734,0.019023513,0.114862554,0.096681945
20251021_154753,3.5,3.9944153,0.49441528,0.9677990040058194,3,0.16345558,0.9333231304305358,3,0.1368854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154753_b06e4103d0191213.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154753_33ecc58b0096e957.npz,0.059073713,0.0552325,0.057124704,0.16345558,0.04561243,0.039927095,0.041611027,0.06606289,0.059706,0.040429406,0.034423433,0.07302372,0.06137153,0.07660044,0.042860005,0.08348553,0.018933734,0.09653474,0.029201007,0.1368854,0.05182442,0.019469941,0.029459508,0.032642286,0.020954676,0.035880428,0.024992902,0.023175593,0.030243786,0.026830696,0.028642468,0.020037029,0.04888114,0.039967768,0.11838341,0.04582337,0.022158632,0.019219758,0.030654693,0.024675943,0.024526715
20251021_133005,24.5,22.987837,-1.5121632,0.8301575226867712,6,0.21168548,0.9215134708929402,8,0.107136294,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_133005_782582d9cf36e4e0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_133005_dbb4057834472cbe.npz,0.04990997,0.024826366,0.04315008,0.18455993,0.02636005,0.011724056,0.21168548,0.09646399,0.011419082,0.011105719,0.009012289,0.015405618,0.109995924,0.0087129455,0.047965992,0.13770248,0.040590756,0.026720285,0.014603301,0.09122027,0.017358094,0.072760485,0.07279913,0.012155172,0.107136294,0.03362178,0.0497026,0.037214007,0.012428412,0.040347762,0.012941387,0.062152248,0.027248347,0.012137256,0.052379012,0.007065739,0.086806275,0.026167661,0.0124616735,0.064919755,0.007062277
20251021_162800,3.75,2.8002124,-0.9497876,0.965637081869736,12,0.14658134,0.9494863978439444,23,0.09662809,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162800_9192f8f90131063e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162800_1f888b2004baca55.npz,0.06737157,0.08948173,0.025018962,0.06429377,0.06568408,0.044116568,0.022851223,0.037847463,0.060171332,0.05644979,0.041723065,0.05540527,0.14658134,0.06354272,0.07865517,0.08080595,0.027752833,0.028946726,0.024802336,0.03199895,0.015860187,0.09260046,0.057329804,0.040451273,0.056753885,0.01585611,0.023720738,0.022490002,0.023692502,0.022190988,0.02204378,0.013935765,0.027447186,0.03276027,0.062864415,0.046902318,0.015746184,0.058096737,0.08189659,0.09662809,0.057231866
