image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_04a1b7a9dd27ea2162a2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131259.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131259.jpg,20251021_131259.jpg,04a1b7a9dd27ea2162a21e87244932e42c389f53e9024b6bff34c93736b42c82,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.4,,3.0,23.8,20.8,False,5.0,dual_weak,0.14423076923076922,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,118_R4S_267_Alesi_20_3,118,Alesi,plot_f7c764469b25d07202ad,score_qr,weak_train,mean_of_two_scorers
img_a893696455353c79e4d8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131402.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131402.jpg,20251021_131402.jpg,a893696455353c79e4d868176367f5a765275341de19fcb9441dc60574078821,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.5,,25.0,12.0,13.0,False,5.0,dual_weak,0.23076923076923078,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,130_R4S_477_OLZ 2_22_3,130,OLZ 2,plot_e26908bc9222e28c92ff,score_qr,weak_train,mean_of_two_scorers
img_8bf7d9703a134dc690ee,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131411.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131411.jpg,20251021_131411.jpg,8bf7d9703a134dc690ee18c92216965b41a89b62e7b9af7ff20f1c4a700d7852,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.75,,15.0,4.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,130_R4S_477_OLZ 2_22_3,130,OLZ 2,plot_e26908bc9222e28c92ff,score_qr,weak_train,mean_of_two_scorers
img_0718d002552dca9b8fef,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131419.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131419.jpg,20251021_131419.jpg,0718d002552dca9b8fefa91d84a11897a9be8d44f88114afbda8b389824cd732,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,10.0,4.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,130_R4S_477_OLZ 2_22_3,130,OLZ 2,plot_e26908bc9222e28c92ff,score_qr,weak_train,mean_of_two_scorers
img_cd50cc8fcd090bb5e267,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131459.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131459.jpg,20251021_131459.jpg,cd50cc8fcd090bb5e267057af4a7bf37b679635d17cbac576da204c1922bc9ec,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.75,,25.0,18.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,142_R4S_214_Sollux_24_3,142,Sollux,plot_5e57cab4d93c9720a4da,score_qr,weak_train,mean_of_two_scorers
img_2a43dc27d659bdf2d799,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131505.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131505.jpg,20251021_131505.jpg,2a43dc27d659bdf2d7995da300330689468117e39077351b426de6cb41ab6aa7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.75,,20.0,7.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,142_R4S_214_Sollux_24_3,142,Sollux,plot_5e57cab4d93c9720a4da,score_qr,weak_train,mean_of_two_scorers
img_50d38acc30937ac2ee56,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131511.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131511.jpg,20251021_131511.jpg,50d38acc30937ac2ee5649296ea5a29a8a53d17829efbd8d7003cb9fda7242d1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.25,,16.0,8.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,142_R4S_214_Sollux_24_3,142,Sollux,plot_5e57cab4d93c9720a4da,score_qr,weak_train,mean_of_two_scorers
img_2cf8beb2242f3684663b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132045.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132045.jpg,20251021_132045.jpg,2cf8beb2242f3684663b6f21e6602903333624ae3c1318512b6247a8d95932ca,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,20.0,6.5,13.5,False,5.0,dual_weak,0.2222222222222222,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,202_R4S_160_Lion_34_3,202,Lion,plot_a2622f860df5cef3e355,score_qr,weak_train,mean_of_two_scorers
img_a61be556d274b97e53d0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132050.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132050.jpg,20251021_132050.jpg,a61be556d274b97e53d014b3c40e6ebeec692e30e49dfc06dfb87c463d5c2828,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.25,,15.0,5.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,202_R4S_160_Lion_34_3,202,Lion,plot_a2622f860df5cef3e355,score_qr,weak_train,mean_of_two_scorers
img_707203b460681c5c684e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132056.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132056.jpg,20251021_132056.jpg,707203b460681c5c684ef7e7431e8151d19bc1d6c6726d96a5995bce3ce33bf7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.75,,20.0,3.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,202_R4S_160_Lion_34_3,202,Lion,plot_a2622f860df5cef3e355,score_qr,weak_train,mean_of_two_scorers
img_68bd5525611f49e3d6c6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132217.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132217.jpg,20251021_132217.jpg,68bd5525611f49e3d6c6a387377928ed528f6ed64ed5fd75547d19632381c5c7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,35.0,7.0,28.0,False,5.0,dual_weak,0.10714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,219_R4S_361_CHEMBERE DYAGUMHANA_37_3,219,CHEMBERE DYAGUMHANA,plot_f2f9919fc7afb87da28e,score_qr,weak_train,mean_of_two_scorers
img_82b4fb09dcda6cc5bedf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132227.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132227.jpg,20251021_132227.jpg,82b4fb09dcda6cc5bedf9914a2211075f90d4c2d6a403da767b4ec319dc06263,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.5,,30.0,9.0,21.0,False,5.0,dual_weak,0.14285714285714285,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,219_R4S_361_CHEMBERE DYAGUMHANA_37_3,219,CHEMBERE DYAGUMHANA,plot_f2f9919fc7afb87da28e,score_qr,weak_train,mean_of_two_scorers
img_7ff6041a2a2d3bba8264,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132236.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132236.jpg,20251021_132236.jpg,7ff6041a2a2d3bba8264f00a688da982aee91e93d5b3899a7d978bb9e67afa84,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,20.0,6.5,13.5,False,5.0,dual_weak,0.2222222222222222,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,219_R4S_361_CHEMBERE DYAGUMHANA_37_3,219,CHEMBERE DYAGUMHANA,plot_f2f9919fc7afb87da28e,score_qr,weak_train,mean_of_two_scorers
img_62fc90cc7a83c61e06c4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132247.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132247.jpg,20251021_132247.jpg,62fc90cc7a83c61e06c45c28ec968b5b81d001483d8820c76bc19609e04541cc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.0,,45.0,9.0,36.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,226_R4S_302_Samo_38_3,226,Samo,plot_95651b5f63fafd449bc8,score_qr,weak_train,mean_of_two_scorers
img_8595ccc3c0ff1a658a93,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132302.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132302.jpg,20251021_132302.jpg,8595ccc3c0ff1a658a933a284bf171d550d6e2f5782c4c5cac060720d25bc28b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.75,,42.0,7.5,34.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,226_R4S_302_Samo_38_3,226,Samo,plot_95651b5f63fafd449bc8,score_qr,weak_train,mean_of_two_scorers
img_b4e66662e315efa39802,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132309.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132309.jpg,20251021_132309.jpg,b4e66662e315efa39802b256c39c5aad37c69d626107b5542094e140a85a017e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.25,,30.0,8.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,226_R4S_302_Samo_38_3,226,Samo,plot_95651b5f63fafd449bc8,score_qr,weak_train,mean_of_two_scorers
img_66e706afcadbfd911c67,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132914.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132914.jpg,20251021_132914.jpg,66e706afcadbfd911c6797398e06a45033c04b47c80386e8d6c2f83655b3d603,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.0,,32.0,4.0,28.0,False,5.0,dual_weak,0.10714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,298_R4S_484_R75_50_3,298,R75,plot_ea1523e546003cffdaa8,score_qr,weak_train,mean_of_two_scorers
img_eb98bc8d299d79ccefd3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132919.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132919.jpg,20251021_132919.jpg,eb98bc8d299d79ccefd32dbec2947d641720f41c7fc8f62bb97613b31aee36b9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,28.0,4.5,23.5,False,5.0,dual_weak,0.1276595744680851,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,298_R4S_484_R75_50_3,298,R75,plot_ea1523e546003cffdaa8,score_qr,weak_train,mean_of_two_scorers
img_d444fbe11ed528ab6b20,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132926.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132926.jpg,20251021_132926.jpg,d444fbe11ed528ab6b20cfcd7f58f5992e245d002f782c32ef9dbc8ad924d7c5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.0,,38.0,12.0,26.0,False,5.0,dual_weak,0.11538461538461539,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,298_R4S_484_R75_50_3,298,R75,plot_ea1523e546003cffdaa8,score_qr,weak_train,mean_of_two_scorers
img_1e1eff0b8a90e0017df2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151424.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151424.jpg,20251021_151424.jpg,1e1eff0b8a90e0017df27932716415560285bf412c5b40b3a14ce0f3c1664cd5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.75,,30.0,3.5,26.5,False,5.0,dual_weak,0.11320754716981132,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,9_R4S_503_Express 617_2_4,9,Express 617,plot_f19419da98fe0824600a,score_qr,weak_train,mean_of_two_scorers
img_b61cf8458c960a467ecf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151432.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151432.jpg,20251021_151432.jpg,b61cf8458c960a467ecf1f9eef5f2263efdfa1e6331c1fe90d5db6fbc3cca0df,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,2.0,12.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,9_R4S_503_Express 617_2_4,9,Express 617,plot_f19419da98fe0824600a,score_qr,weak_train,mean_of_two_scorers
img_d0385bc4a3449d8778b9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151439.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151439.jpg,20251021_151439.jpg,d0385bc4a3449d8778b9b6f42fdd7fd496a17bb2054be21a2c4f2272c2cffad8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.25,,8.0,2.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,9_R4S_503_Express 617_2_4,9,Express 617,plot_f19419da98fe0824600a,score_qr,weak_train,mean_of_two_scorers
img_1c1d44370653028d31ad,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151704.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151704.jpg,20251021_151704.jpg,1c1d44370653028d31ad819791b35b49b0cb9335133f408bf2ffbc3d52538029,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.0,,35.0,13.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,40_R4S_381_Panter_7_4,40,Panter,plot_ce932a71c76948e73ade,score_qr,weak_train,mean_of_two_scorers
img_3e482877a1810baa46a1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151711.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151711.jpg,20251021_151711.jpg,3e482877a1810baa46a1fef29bd8f294b1672c82a4f72355baaaf367383715f0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,25.0,7.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,40_R4S_381_Panter_7_4,40,Panter,plot_ce932a71c76948e73ade,score_qr,weak_train,mean_of_two_scorers
img_e27b1c95fefa642ddf31,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151720.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151720.jpg,20251021_151720.jpg,e27b1c95fefa642ddf3156c8c02c20ecce1442ab6d2245df83de6681705f6ec7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,33.5,,40.0,27.0,13.0,False,5.0,dual_weak,0.23076923076923078,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,40_R4S_381_Panter_7_4,40,Panter,plot_ce932a71c76948e73ade,score_qr,weak_train,mean_of_two_scorers
img_226ddc4101ece42ccf9f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151809.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151809.jpg,20251021_151809.jpg,226ddc4101ece42ccf9f87cec3fe88c36d848d4e0bd9f1fcd9c4610726771a51,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,36.25,,47.0,25.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,52_R4S_436_RS13&6_9_4,52,RS13&6,plot_e7c3e4a405d958645dc0,score_qr,weak_train,mean_of_two_scorers
img_035280582c8aea2993e4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151815.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151815.jpg,20251021_151815.jpg,035280582c8aea2993e4381c5ae7baeee36fc1ea84abc16a5f81cf34cb8dab1c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.25,,45.0,17.5,27.5,False,5.0,dual_weak,0.10909090909090909,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,52_R4S_436_RS13&6_9_4,52,RS13&6,plot_e7c3e4a405d958645dc0,score_qr,weak_train,mean_of_two_scorers
img_1a22b80e402620dade32,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151822.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151822.jpg,20251021_151822.jpg,1a22b80e402620dade32ec3cc8ff461ccde9c47050bec9c16bc73fc36847015c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,32.25,,45.0,19.5,25.5,False,5.0,dual_weak,0.11764705882352941,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,52_R4S_436_RS13&6_9_4,52,RS13&6,plot_e7c3e4a405d958645dc0,score_qr,weak_train,mean_of_two_scorers
img_35cefe6b4185c0f43f82,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151907.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151907.jpg,20251021_151907.jpg,35cefe6b4185c0f43f8202e2abd463174dcd1fe685f42cddecdd99b230cc921c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.25,,25.0,5.5,19.5,False,5.0,dual_weak,0.15384615384615383,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,64_R4S_323_Parkside_11_4,64,Parkside,plot_6ca7eb46f81c9ecf993b,score_qr,weak_train,mean_of_two_scorers
img_64627738ffb5f3b36f6a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151915.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151915.jpg,20251021_151915.jpg,64627738ffb5f3b36f6a7ed2e07493c053c1a256f145b0245633402a194ac027,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.75,,12.0,5.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,64_R4S_323_Parkside_11_4,64,Parkside,plot_6ca7eb46f81c9ecf993b,score_qr,weak_train,mean_of_two_scorers
img_8e8bedaaa7afeffcd1fc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151921.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151921.jpg,20251021_151921.jpg,8e8bedaaa7afeffcd1fca0d4f1705348f3407af253a14a9ac58f8952d28d8304,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.0,,20.0,12.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,64_R4S_323_Parkside_11_4,64,Parkside,plot_6ca7eb46f81c9ecf993b,score_qr,weak_train,mean_of_two_scorers
img_094a5df940350d12cfa3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152040.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152040.jpg,20251021_152040.jpg,094a5df940350d12cfa390807ec0965af108462c864acd7f6baf25a3a2e8ab3b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.25,,14.0,4.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,81_R4S_276_Jupiter_14_4,81,Jupiter,plot_aace551e1ccebf79dd75,score_qr,weak_train,mean_of_two_scorers
img_7b9716f79dbf86241124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152047.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152047.jpg,20251021_152047.jpg,7b9716f79dbf8624112440dfd5ef30842c352f253c4251c643602c9763e9653b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.25,,35.0,11.5,23.5,False,5.0,dual_weak,0.1276595744680851,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,81_R4S_276_Jupiter_14_4,81,Jupiter,plot_aace551e1ccebf79dd75,score_qr,weak_train,mean_of_two_scorers
