image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_6fe236d273a698db8528,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124449.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124449.jpg,20251021_124449.jpg,6fe236d273a698db85283efc707950ca952337f490653343a5c51445fa135c0b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,34.25,,40.0,28.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,215_R4S_458_FS94.3_36_2,215,FS94.3,plot_bc04c7632e689c806fd4,score_qr,excluded_holdout_related,,same_plot_as_gold
img_ae47b6373db3fbaf4568,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124500.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124500.jpg,20251021_124500.jpg,ae47b6373db3fbaf45682a6b44baee3c0ee64258e724f0b262a7beb66d1f4301,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.5,,5.0,12.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,206_R4S_489_S16_35_2,206,S16,plot_ea75df3b909465cef7b1,score_qr,weak_pretrain,,same_plot_as_gold
img_bf3b7922abee7ea554d1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124525.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124525.jpg,20251021_124525.jpg,bf3b7922abee7ea554d16b422f93d9e5b6a8ea62f5249d1a1bdbe2a05f3ff181,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.25,,35.0,19.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,203_R4S_438_R99_34_2,203,R99,plot_e8618a0059e03ec2f2fe,score_qr,weak_pretrain,,same_plot_as_gold
img_73aa9ad8cb23708774a1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124533.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124533.jpg,20251021_124533.jpg,73aa9ad8cb23708774a1436b7a757dde49738ef1c3a17499675787f9f5ca47ed,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,31.25,,35.0,27.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,203_R4S_438_R99_34_2,203,R99,plot_e8618a0059e03ec2f2fe,score_qr,weak_pretrain,,same_plot_as_gold
img_8022fcdda320467f6e78,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124615.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124615.jpg,20251021_124615.jpg,8022fcdda320467f6e782032e1c4249a871d0e079d809e7302a27ac9dd748f06,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.25,,5.0,11.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,194_R4S_428_S35_33_2,194,S35,plot_9e661ae87ec066049f1f,score_qr,weak_pretrain,,same_plot_as_gold
img_6f4b1e9eb5dd5625df9d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124648.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124648.jpg,20251021_124648.jpg,6f4b1e9eb5dd5625df9d8997ff190fbbe3a09ef208d9649bcec53bf3f988d1b7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.25,,18.0,10.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,191_R4S_499_R4S_NPY3_32_2,191,R4S_NPY3,plot_85463dcf1e4272fe283b,score_qr,weak_pretrain,,same_plot_as_gold
img_04420abcdd681d73e8a0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124711.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124711.jpg,20251021_124711.jpg,04420abcdd681d73e8a038d5f3cada88d4dd56a544e36511ecfb1fe262fd0451,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.5,,7.0,18.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,182_R4S_268_Anja_31_2,182,Anja,plot_c161b5f87b1263009418,score_qr,excluded_holdout_related,,same_plot_as_gold
img_727ae3145cbfdb49878f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124730.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124730.jpg,20251021_124730.jpg,727ae3145cbfdb49878ffdbe68f14bfc39f1e5ac4a539b46cc77084932d3c62c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,4.0,10.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,179_R4S_263_Agalon_30_2,179,Agalon,plot_fd046c9a92a0c9e23db1,score_qr,excluded_holdout_related,,same_plot_as_gold
img_6e51d3ee075990ed79b9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124833.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124833.jpg,20251021_124833.jpg,6e51d3ee075990ed79b9397754d8c45ee43722bc4843f847f21c3c93e5071a1f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.0,,30.0,8.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,167_R4S_157_BRISTOL_28_2,167,BRISTOL,plot_3d0090579cdfec447c94,score_qr,weak_pretrain,,same_plot_as_gold
img_1ccce801a97b7246ffd1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125018.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125018.jpg,20251021_125018.jpg,1ccce801a97b7246ffd1d6ec31609a7abe0dd85897ade97040688c7eb893627d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.75,,8.0,13.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,146_R4S_243_Sansibar_25_2,146,Sansibar,plot_d1f639e040b952b5741a,score_qr,excluded_holdout_related,,same_plot_as_gold
img_8d6060ceed57daf1f744,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125053.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125053.jpg,20251021_125053.jpg,8d6060ceed57daf1f7441b7c56df31ca6f1afbe4233994dc9742e1c54c5e40eb,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.25,,8.0,16.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,143_R4S_289_Start_24_2,143,Start,plot_bfa50b55e55428def879,score_qr,excluded_holdout_related,,same_plot_as_gold
img_d77a26d0bcae1dc9fd07,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125155.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125155.jpg,20251021_125155.jpg,d77a26d0bcae1dc9fd077fa47d9671b715a28232d1b89900f876ecd20535dacc,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.5,,30.0,11.0,19.0,False,5.0,dual_weak,0.15789473684210525,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,131_R4S_373_25629/3_22_2,131,25629/3,plot_d60929935f5df6734d43,score_qr,weak_pretrain,,same_plot_as_gold
img_c69c98df3b7bde07d572,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125222.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125222.jpg,20251021_125222.jpg,c69c98df3b7bde07d5726168d4c8e4ae23eed5c386d1ee0209a0a09349ed2346,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.0,,4.0,22.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,122_R4S_246_Laser_21_2,122,Laser,plot_4e33423b4a477f609d2a,score_qr,excluded_holdout_related,,same_plot_as_gold
img_eae74ce22edaffd9a4e3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125244.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125244.jpg,20251021_125244.jpg,eae74ce22edaffd9a4e3aa80aca6a070a164cf65c479decf6359b3d0e17a26ec,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.0,,40.0,18.0,22.0,False,5.0,dual_weak,0.13636363636363635,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,119_R4S_391_Jantar_20_2,119,Jantar,plot_022aec895260949a001b,score_qr,excluded_holdout_related,,same_plot_as_gold
img_34004a0349d6ef970204,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125332.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125332.jpg,20251021_125332.jpg,34004a0349d6ef97020467fb37a3a16a15c1e94712614053d05790298c8789ec,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.0,,8.0,20.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,107_R4S_451_S5_18_2,107,S5,plot_f2d1927adea1c1163e2a,score_qr,weak_pretrain,,same_plot_as_gold
img_646a55f839ad6e576c76,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125339.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125339.jpg,20251021_125339.jpg,646a55f839ad6e576c76e5ba3752ca15f4a2b39eb07396ce620a155ec68f0242,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.5,,28.0,21.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,107_R4S_451_S5_18_2,107,S5,plot_f2d1927adea1c1163e2a,score_qr,weak_pretrain,,same_plot_as_gold
img_dfdd33681203b30f5ea2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125412.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125412.jpg,20251021_125412.jpg,dfdd33681203b30f5ea21bef84fd319776e3cc8525b3c57b69d42f0122dab0f1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.75,,23.0,14.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,98_R4S_417_H355_17_2,98,H355,plot_096f670f03b155117c09,score_qr,weak_pretrain,,same_plot_as_gold
img_d0579593f4de0d5aee59,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125531.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125531.jpg,20251021_125531.jpg,d0579593f4de0d5aee59dd508a3ba51fa8ecdc5d959a46e58dc884eac8ea3ed5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.25,,15.0,7.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,86_R4S_343_Drummonds Purple Top_15_2,86,Drummonds Purple Top,plot_cbaf2d6f6b8719b1f49a,score_qr,excluded_holdout_related,,same_plot_as_gold
img_6de4fa36592a54e220ae,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125708.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125708.jpg,20251021_125708.jpg,6de4fa36592a54e220ae9e3a9136103648c80b01d34b4d88e5627193242385e6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,30.0,12.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,71_R4S_169_Tenor_12_2,71,Tenor,plot_2b07360e13b5862f773a,score_qr,excluded_holdout_related,,same_plot_as_gold
img_b8685c9d16e414a27bae,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125818.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125818.jpg,20251021_125818.jpg,b8685c9d16e414a27bae722fa6b68a66c244c71320e3e85d7d5a009f153a602a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.0,,2.0,8.0,6.0,False,5.0,dual_weak,0.5,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,59_R4S_329_Rotabaggeue_10_2,59,Rotabaggeue,plot_bb0153168e3528f48c1c,score_qr,excluded_holdout_related,,same_plot_as_gold
img_1f1c815cda8dbbe7a1d7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125839.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125839.jpg,20251021_125839.jpg,1f1c815cda8dbbe7a1d733aa6a811e7fbcbcd10324a31024c587f40880154b58,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.75,,15.0,6.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,50_R4S_204_Leopard_9_2,50,Leopard,plot_01e87c1ddded3d2f1cac,score_qr,weak_pretrain,,same_plot_as_gold
img_1adb94215d89338f5fa6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125901.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125901.jpg,20251021_125901.jpg,1adb94215d89338f5fa64fefeb03a45b0a45d30cda9ccae279585045ccee1001,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.0,,2.0,10.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,47_R4S_203_Flip_8_2,47,Flip,plot_7afc7682bc0b0be61f6b,score_qr,weak_pretrain,,same_plot_as_gold
img_06620336f67c48a0d62b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125915.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125915.jpg,20251021_125915.jpg,06620336f67c48a0d62b9130fa35596148a5dc4ac789ff2027eae6887a91c320,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.25,,27.0,21.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,47_R4S_203_Flip_8_2,47,Flip,plot_7afc7682bc0b0be61f6b,score_qr,weak_pretrain,,same_plot_as_gold
img_0f04fa9e5d409bd5d208,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125928.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125928.jpg,20251021_125928.jpg,0f04fa9e5d409bd5d2085ce1a721ef19e4f2d39a8eb5a42da2732d6be3b225a4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.0,,30.0,14.0,16.0,False,5.0,dual_weak,0.1875,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,38_R4S_292_V8_7_2,38,V8,plot_d8ff47bc8b0de358fb6c,score_qr,excluded_holdout_related,,same_plot_as_gold
img_01535505c69fe75569be,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125936.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125936.jpg,20251021_125936.jpg,01535505c69fe75569bef38e1d9ce3a9e6b7d4c01ec9f32f49e87eb3086621a9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.75,,10.0,15.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,38_R4S_292_V8_7_2,38,V8,plot_d8ff47bc8b0de358fb6c,score_qr,excluded_holdout_related,,same_plot_as_gold
img_a2a7556210e147a317c1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130013.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130013.jpg,20251021_130013.jpg,a2a7556210e147a317c1d2edcb3a2539c5cd25793238ed4f668a7db9f57d80f8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.75,,0.0,27.5,27.5,False,5.0,dual_weak,0.10909090909090909,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,35_R4S_151_Ontario_6_2,35,Ontario,plot_6dd4260f0473bc445002,score_qr,excluded_holdout_related,,same_plot_as_gold
img_a2f7b5af49a8b0fa7023,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130039.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130039.jpg,20251021_130039.jpg,a2f7b5af49a8b0fa702378c6dd76d1eb35a0ec69f804ed2c31a300af8a257a8f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.25,,30.0,22.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,26_R4S_494_DSV1_5_2,26,DSV1,plot_7c9b9d5dc347e36cbea8,score_qr,weak_pretrain,,same_plot_as_gold
img_85632d807b6e7fe6188a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130045.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130045.jpg,20251021_130045.jpg,85632d807b6e7fe6188a24fe132471b38f6aa7d200f6f689110769a64ca97382,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.0,,15.0,9.0,6.0,False,5.0,dual_weak,0.5,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,26_R4S_494_DSV1_5_2,26,DSV1,plot_7c9b9d5dc347e36cbea8,score_qr,weak_pretrain,,same_plot_as_gold
img_a08bb665aaf8acd666ee,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130058.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130058.jpg,20251021_130058.jpg,a08bb665aaf8acd666ee9d52879015d80df55a80a13c9b8ff6d4856691d65574,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.5,,30.0,15.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,23_R4S_156_Vivol_4_2,23,Vivol,plot_e8ae0e6d7bf8ec4563b6,score_qr,weak_pretrain,,same_plot_as_gold
img_a3a6775538123f492b17,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130104.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130104.jpg,20251021_130104.jpg,a3a6775538123f492b17f6ce3ef2df210b42784b5d7f98e0195b133bead09262,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.5,,30.0,7.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,23_R4S_156_Vivol_4_2,23,Vivol,plot_e8ae0e6d7bf8ec4563b6,score_qr,weak_pretrain,,same_plot_as_gold
img_d2bf9f75e0e6e57c75e1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130200.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130200.jpg,20251021_130200.jpg,d2bf9f75e0e6e57c75e1862aa8bc6b39ba5e187035bd0716afdc862ba876b5a8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.25,,20.0,8.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,11_R4S_443_J 104_2_2,11,J 104,plot_be7d2dcdea72b37dc9bf,score_qr,weak_pretrain,,same_plot_as_gold
img_3b567bb6c7f2ce0932c1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130209.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130209.jpg,20251021_130209.jpg,3b567bb6c7f2ce0932c1a2c18c1de90a06761e6ec9bdbbb5b87010aebf2fdfe5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.25,,15.0,7.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,11_R4S_443_J 104_2_2,11,J 104,plot_be7d2dcdea72b37dc9bf,score_qr,weak_pretrain,,same_plot_as_gold
img_37045748ac2b3cd7b585,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130236.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130236.jpg,20251021_130236.jpg,37045748ac2b3cd7b5854ea1341287c635b0f4e22a7fd10a471889027d410bc2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.0,,25.0,13.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,2_Smaragd_1_2,2,Smaragd,plot_910afb5637cd95f2db9d,score_qr,weak_pretrain,,same_plot_as_gold
