filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_124506,9.0,10.776844,1.776844,1.776844,6,1.0,0.9818017597873525,13,0.10069665,0.9756270690020049,5.743616357115305,4,0.2581456245896453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124506_samv1_7ff89e43dba2.png,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124506_e50b8731a3ffeb58.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124506_56b531ce2ddb92bc.npz,0.04358444,0.031497043,0.08681991,0.03704036,0.0426942,0.04513632,0.050440427,0.051731065,0.06564589,0.0857671,0.08432547,0.06893201,0.06770575,0.10069665,0.075920776,0.062062588,0.163211,14930.0,0.19035983,9957.0,0.1644759,8255.0,0.11630082,7588.0,0.25814563,3830.0,0.107506834,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125346,7.0,4.7568684,-2.2431316,2.2431316,4,1.0,0.9868365774033728,14,0.12039775,0.99870807881258,3.9928424791839467,1,0.2758799616640789,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125346_samv1_0f3c2ee5639a.png,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125346_ec048c747e01e3cb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125346_1e8057646c0ac4fd.npz,0.061641,0.04588822,0.044041675,0.06975219,0.063242696,0.06785936,0.0603253,0.07559205,0.04984718,0.04594377,0.06397634,0.057355158,0.044623625,0.056456495,0.12039775,0.073057316,0.23948132,11565.0,0.27587995,10694.0,0.23951182,10627.0,0.24512687,8765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161705,17.0,16.812746,-0.18725395,0.18725395,5,1.0,0.956572818938183,12,0.11347746,0.9392680474328639,4.534403786054079,3,0.3530289416849806,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161705_samv1_9780d754c6e3.png,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161705_5d67f8dae98e0367.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161705_9ef557e1c1128be5.npz,0.11264486,0.046099935,0.041422356,0.024952538,0.0902925,0.04276917,0.044083692,0.0413828,0.09342655,0.09615342,0.036388878,0.036020715,0.11347746,0.104738474,0.039059583,0.03708709,0.10804442,9573.0,0.25185528,9012.0,0.13254762,8454.0,0.35302892,4244.0,0.1545237,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153356,7.75,8.341217,0.59121704,0.59121704,7,1.0,0.9728673253554907,12,0.11700456,0.977858311710694,6.704804862948778,5,0.20689822322344453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153356_samv1_219dcffa6d1d.png,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153356_0a6002790ac0e017.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_153356_914afba2653eef19.npz,0.042275306,0.03181487,0.03527842,0.03245708,0.049297925,0.05297885,0.05418454,0.05512107,0.09408024,0.075727075,0.07179823,0.052820466,0.11700456,0.08446105,0.100751884,0.049948454,0.10210052,16524.0,0.09961878,8168.0,0.099175744,7642.0,0.19071352,5824.0,0.16599895,5189.0,0.20689821,4732.0,0.13549422,3236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131721,3.0,5.1162343,2.1162343,2.1162343,5,1.0,0.9895844986055682,0,0.093444385,0.9943283032595092,4.954566460878233,4,0.25443178036165565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131721_samv1_8079cb61f4c0.png,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131721_48613c09385b7310.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131721_2a5f2c1c5cd1826c.npz,0.093444385,0.06706221,0.06132388,0.05859319,0.04132562,0.07939171,0.06276194,0.06515762,0.060223147,0.08594091,0.06937727,0.040488753,0.05371591,0.059092272,0.06516127,0.036939867,0.19252592,16007.0,0.19013284,8573.0,0.18667234,7613.0,0.17623712,7320.0,0.25443178,2612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161525,4.75,3.6662867,-1.0837133,1.0837133,4,1.0,0.9943345562445944,10,0.077826664,0.9998149949369514,3.9989742456412576,0,0.2596999147489654,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161525_samv1_475cd9027a58.png,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161525_3dafb81b641fae44.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161525_f305fef551c2fba6.npz,0.06327398,0.072307155,0.051532403,0.05439919,0.049493108,0.046516865,0.04852884,0.055191662,0.07160758,0.06940179,0.077826664,0.07023643,0.049981702,0.077334166,0.07510906,0.06725944,0.2596999,9790.0,0.24584678,8666.0,0.24835074,5486.0,0.24610256,4512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132518,5.0,8.716223,3.7162228,3.7162228,6,1.0,0.9921165163058436,0,0.10488451,0.9664538962030408,5.649985168406718,5,0.28127041668646346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132518_samv1_70d88c4ffb51.png,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132518_000eca69ec30607d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132518_f42396c02c7bd54c.npz,0.10488451,0.04913186,0.07285757,0.08253691,0.0610789,0.065617144,0.06112209,0.058069665,0.05982882,0.05308141,0.05087307,0.063421294,0.055894803,0.05187856,0.052102953,0.057620447,0.12818116,9544.0,0.14590344,9141.0,0.117902115,7383.0,0.20969051,7050.0,0.117052354,5430.0,0.2812704,3800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125635,0.0,1.5940852,1.5940852,1.5940852,1,1.0,0.9989025404363284,3,0.0735841,0.0,1.0,0,1.0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125635_samv1_c29152423f09.png,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125635_0c45084719fc138e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125635_3edc107781aa6bca.npz,0.061052904,0.063531294,0.060243253,0.0735841,0.061305888,0.060091354,0.06680672,0.063118115,0.05708086,0.052158915,0.06838546,0.064090915,0.05655171,0.062007487,0.06577736,0.06421364,1.0,1830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124048,5.25,5.430039,0.18003893,0.18003893,5,1.0,0.9915584897789225,3,0.08586161,0.9967138622868973,4.973625633205487,2,0.2327402348408068,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124048_samv1_97242b8855ce.png,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124048_8f68dc5560c567b3.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124048_fde4cc9d2506af98.npz,0.043423045,0.045773793,0.06437727,0.08586161,0.04604234,0.050198488,0.069265775,0.06275278,0.061882272,0.067986324,0.071167395,0.065906495,0.04031862,0.067765824,0.08282369,0.07445431,0.19325425,19886.0,0.20366411,16138.0,0.23274024,10820.0,0.20164795,4988.0,0.16869347,3489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162202,2.0,4.146516,2.1465158,2.1465158,8,1.0,0.9928684002114646,11,0.08639099,0.9984651076089583,7.974506952963392,6,0.14478193958495872,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162202_samv1_284ca4ef16ce.png,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162202_bd8c19e630a5d84a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162202_d59878a06dd93bdd.npz,0.05448258,0.05505323,0.061176706,0.058593877,0.042836476,0.049552668,0.055486016,0.05634854,0.08009263,0.085874304,0.079545565,0.08639099,0.059123807,0.0572427,0.056887,0.06131291,0.11826158,12569.0,0.13715936,9503.0,0.116136335,8906.0,0.11878003,8323.0,0.12870021,7932.0,0.1164726,6569.0,0.14478195,5269.0,0.11970798,1627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123500,7.0,6.598112,-0.4018879,0.4018879,7,1.0,0.9872540823259555,4,0.10267652,0.9879332573542046,6.837549123010417,3,0.21230073273181915,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123500_samv1_ad8dceb10cdd.png,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123500_e11ea42d40bbe3aa.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123500_e513ce36581b02d0.npz,0.06304494,0.06609907,0.065776944,0.05900072,0.10267652,0.084969744,0.04308819,0.06552418,0.06301109,0.08264377,0.06279259,0.056986097,0.03894355,0.052374102,0.033866484,0.05920198,0.12374154,8643.0,0.12292296,8027.0,0.12409206,7261.0,0.21230073,6931.0,0.113415316,1738.0,0.13996725,843.0,0.16356015,695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130115,8.5,13.272072,4.772072,4.772072,6,1.0,0.9899050483812452,13,0.11297577,0.9729219999886919,5.715845362756256,1,0.24456625994618042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130115_samv1_1507c3766156.png,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130115_cac751122396de0b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130115_cd2d90ce6254c681.npz,0.06991696,0.07811504,0.052394073,0.056085277,0.05477792,0.060024153,0.058437355,0.064552486,0.054558564,0.062323995,0.04808641,0.058885656,0.0730517,0.11297577,0.04333622,0.052478388,0.12114522,7484.0,0.24456626,7036.0,0.23342483,5212.0,0.15635957,4480.0,0.11445158,2982.0,0.13005255,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154427,6.5,6.5229025,0.022902489,0.022902489,8,1.0,0.9813974828284565,3,0.12676206,0.9912997203597671,7.856567598588306,4,0.17282019555568695,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154427_samv1_ef197141b25d.png,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154427_11b91ae89e015d4a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154427_b83f61bf66ed79f7.npz,0.03668865,0.04836703,0.06141531,0.12676206,0.039293826,0.05382891,0.05659126,0.08640606,0.06279665,0.06474478,0.06625554,0.05555576,0.07879222,0.062028944,0.062698714,0.037774254,0.10236615,10441.0,0.098622836,8251.0,0.111228436,8233.0,0.11856914,8069.0,0.1728202,5273.0,0.11077312,4833.0,0.15140282,1959.0,0.1342173,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154716,5.25,5.7276397,0.47763968,0.47763968,6,1.0,0.9662618830542785,12,0.15175296,0.9802067007182902,5.7909400609650525,2,0.2724554023878396,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154716_samv1_3364aff317fa.png,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154716_9f8b8ed5a9cd8722.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154716_580238a25416f9bf.npz,0.044667795,0.049304657,0.04348869,0.04936025,0.056092594,0.08019759,0.06851593,0.040348332,0.11596905,0.058296762,0.057235323,0.039938554,0.15175296,0.054141093,0.0562346,0.03445584,0.15058641,12090.0,0.14503387,9426.0,0.2724554,8822.0,0.14130333,6203.0,0.14021094,5743.0,0.15041003,4202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162906,4.25,6.761985,2.5119848,2.5119848,4,1.0,0.9784482181671854,3,0.108955756,0.9739792275549447,3.858281630867691,3,0.3697284945926519,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162906_samv1_ca7d0ce1e984.png,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162906_cbbd2f19c4a52b38.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162906_ee4b276278a4de29.npz,0.038891662,0.03726623,0.07987057,0.108955756,0.069207,0.040882017,0.09486027,0.09939575,0.06140738,0.061848696,0.054694533,0.04898264,0.03351432,0.060768396,0.05344408,0.056010693,0.22647293,11246.0,0.20557117,10810.0,0.19822742,10032.0,0.3697285,5482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131002,3.75,4.8634205,1.1134205,1.1134205,7,1.0,0.9937744455682579,8,0.08542981,0.9986012904869347,6.980973563212452,0,0.15829534828662872,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131002_samv1_bbe4b845844d.png,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131002_5af208c2b4ba70cb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131002_27225dc77e95b915.npz,0.06859393,0.045558043,0.067021236,0.06407316,0.07264769,0.048499703,0.06808155,0.07324121,0.08542981,0.07755835,0.05161381,0.050968528,0.06678015,0.049942896,0.060832415,0.049157504,0.15829535,20039.0,0.14623316,17157.0,0.13368838,16262.0,0.1302608,15167.0,0.15457612,11316.0,0.13103819,5739.0,0.14590801,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124134,7.25,12.205554,4.955554,4.955554,5,1.0,0.9740987299630991,13,0.11647948,0.9412712803947073,4.549046654622952,2,0.38164839717221855,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124134_samv1_63e36d0fb917.png,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124134_a7fe58684f38d3e1.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124134_d7379d104a4ac23b.npz,0.038435794,0.063446224,0.09957283,0.059775587,0.0341127,0.039440766,0.043025326,0.05336039,0.05112302,0.051316805,0.051997025,0.07701388,0.11113826,0.11647948,0.048232775,0.061529122,0.19643372,16822.0,0.14018947,7886.0,0.3816484,7135.0,0.14009067,6808.0,0.14163773,2106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154753,3.5,6.0323906,2.5323906,2.5323906,4,1.0,0.9959230906378176,1,0.081787035,0.995534487336011,3.975314426937397,2,0.29414663157085524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154753_samv1_6ddf8acf8583.png,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154753_b06e4103d0191213.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154753_65bad1a412a7f0df.npz,0.060274843,0.081787035,0.050317,0.05573265,0.06451621,0.061759554,0.0676085,0.07100179,0.068182565,0.06510791,0.05278639,0.054127775,0.061743904,0.081108764,0.051827714,0.052117392,0.21832603,8858.0,0.23596011,8170.0,0.29414663,4698.0,0.2515672,2910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_133005,24.5,21.859367,-2.6406326,2.6406326,10,1.0,0.9817360316638007,6,0.100429274,0.9700135155222303,9.33283344720056,1,0.16474179616678886,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_133005_samv1_044546def510.png,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_133005_782582d9cf36e4e0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_133005_73209684c9916a55.npz,0.06213245,0.050753906,0.04618118,0.08803814,0.058261026,0.05717989,0.100429274,0.091949,0.03879552,0.040510096,0.054174654,0.057363454,0.057430323,0.03223004,0.07277409,0.091796905,0.11521726,18290.0,0.1647418,10137.0,0.10434942,7501.0,0.06992301,5714.0,0.07183289,5292.0,0.07246337,4729.0,0.15472904,3347.0,0.12919062,2105.0,0.05816459,1021.0,0.059388015,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
