cohort_id,arm,seed,filename,plot_group_id,target,prediction,base_prediction
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,plot_e5f6779bfab99ed66eaf,10.0,5.0402584,4.665577
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,plot_3684ad79a5010f97ee8a,4.0,4.394631,3.541018
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,plot_9d9054fb92bbdfc2048b,2.0,2.900774,3.487464
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,plot_16f14a3716d6da06ca53,2.0,5.182248,4.6364083
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,plot_8e9494fa8d05ffe641da,2.0,3.8194773,3.9279978
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,plot_8e9494fa8d05ffe641da,3.0,3.7669013,3.1681538
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,plot_7c424b18e7cee068fcaf,4.0,4.140153,4.1771193
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,plot_7c424b18e7cee068fcaf,3.0,3.4936283,4.115604
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,plot_5e5dfa0f8c12a4a2cf7f,5.0,3.0666595,2.4213367
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,plot_904d61fe6e15f552a370,5.0,3.04783,3.1332407
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,plot_9cf29c2af25b47e6e88b,9.0,4.442953,3.4068203
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,plot_b25a72413177e5170eb5,3.0,4.9320717,4.3860307
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,plot_b25a72413177e5170eb5,13.0,4.441639,4.544094
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,plot_b1e75ad809ff8707c3b2,3.0,2.036838,3.6099913
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,plot_de50947285e53cf7dda0,5.0,3.849887,2.6244302
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,plot_4cb2c1be99f545063821,14.0,3.2803698,2.5620718
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,plot_4cb2c1be99f545063821,3.0,5.955453,5.2225
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,plot_0ccd244f54fcda9028fb,8.0,1.6734233,3.2950149
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,plot_91ac4a9cd21f932a6384,4.0,2.6450148,2.762814
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,plot_beaf2427488cd0e1fa81,3.0,3.4188437,3.3935812
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,plot_0dc14c5babac0bfbd23b,30.0,4.2043133,3.9484584
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,plot_8703b46712cb1c9c6aa8,2.0,2.2603168,2.4758997
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,plot_c269bf51510f5908bdde,5.0,1.7703037,0.7072396
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,plot_c8ab7ee89b7142cd52eb,4.0,3.2220407,3.48759
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,plot_553caedde4489480dbef,7.0,2.567463,3.1486907
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,plot_e756a03d19d7a2d30203,4.0,3.9404256,3.2278318
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,plot_b20da2cb3f64c4a00599,5.0,1.7112455,2.8010502
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,plot_c0cf3bf80f64b46d97d5,1.0,7.521171,6.39951
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,plot_5f1d72a5413cc21a71ee,2.0,3.8776035,3.126955
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,plot_5f1d72a5413cc21a71ee,3.0,1.8392153,3.157825
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,plot_21695cfe70d5bb799d9f,4.0,3.2618742,2.9415078
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,plot_be3c0739df7f361261c9,3.0,4.5447044,4.882921
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,plot_2f19274e2dd50563c731,6.0,1.5315118,3.2119622
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,plot_84263b33a357d0cbb029,7.0,2.1314235,3.0777802
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,plot_c548a78911429153a5ab,2.0,5.490569,5.9113073
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,plot_4437d181265b5befe118,1.0,3.1006694,3.4735644
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,plot_ee664ca1ea90391f016d,7.0,3.0494938,4.224553
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,plot_5e0ddc981b39a33d33be,3.0,3.914331,3.6962445
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,plot_ac13eb76ee6f99f24af8,4.0,3.317481,4.4093356
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,plot_411203e7c1d96bc4d5cf,3.0,3.1824703,3.723661
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,plot_c1e107950db22229fd34,2.0,4.5453715,3.7255447
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,plot_adb8beeebca560f05148,4.0,4.205931,2.951847
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,plot_6bf6bf651a4d36a8ce81,4.0,3.4172153,2.517797
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,plot_99a25b806dca170825f2,3.0,4.432628,4.2636585
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141547.jpg,plot_3b73ffaad10c9fd11dbc,10.0,4.3732595,3.9159317
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141623.jpg,plot_6e42ec20a5bb7da4eeda,9.0,9.44324,8.319937
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141749.jpg,plot_a4b69901915632bc9a05,7.0,2.9169378,2.5721493
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142117.jpg,plot_4690748ade6aa02179ec,20.0,3.8952236,4.6760654
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142149.jpg,plot_78301f7caaae71a8f0bb,2.0,3.4590027,4.6345954
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142415.jpg,plot_16c55d014e295e0ba022,5.0,3.3862906,3.9532928
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142608.jpg,plot_485952b0e10a79ec8185,2.0,2.6822124,4.100085
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142708.jpg,plot_18192f1b18eadc2b30db,4.0,5.1118374,4.2755637
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_142927.jpg,plot_4bd0766de071a823ace0,17.0,6.702003,6.672558
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143324.jpg,plot_8c9a840a088e04850988,3.0,1.4877033,3.7553031
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143544.jpg,plot_18802f8a07563d069054,2.0,2.7183728,2.5495324
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143642.jpg,plot_1f92e12b123c6375337d,1.0,2.7332582,2.4829736
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143744.jpg,plot_32b7cef74e0cccc27d9d,1.0,2.2221742,2.635882
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_143914.jpg,plot_3e96239c85645a495d42,3.0,2.2033796,4.421992
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144310.jpg,plot_319432c7fd0185a0c43a,3.0,1.795896,3.4128227
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144323.jpg,plot_319432c7fd0185a0c43a,3.0,3.3734426,2.889164
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144339.jpg,plot_aa887eb46849a0600b10,7.0,3.9302454,5.2394247
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_144349.jpg,plot_aa887eb46849a0600b10,13.0,3.2750974,3.7816398
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152829.jpg,plot_fb8da9d0d63721abfc66,8.0,2.9075384,3.0607433
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_152855.jpg,plot_31bf08ef46ae88fcb269,6.0,4.3535275,3.3523421
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153228.jpg,plot_b36552db6b92d609e70b,6.0,7.164028,7.0475764
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,plot_70ff6598dd18395bfb32,8.0,1.7532668,2.0426884
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153546.jpg,plot_951c638fa6ec8fb91316,5.0,2.4448423,3.5641813
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153638.jpg,plot_8d03f76f1e8b78107651,12.0,1.7270646,2.8445492
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154057.jpg,plot_17be050207ebabc51732,4.0,1.6584425,3.1025114
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154553.jpg,plot_8ce0028acd070e45bd69,30.0,7.9821324,8.780309
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154720.jpg,plot_bbf0f1e0cf8f3bba20c3,15.0,4.877716,5.7551494
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,plot_e12754ee189808186c04,2.0,4.231225,3.0341263
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,plot_d5e7bd3b6010fe66d4f4,2.0,5.502783,4.5519915
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,plot_a9313194f1c8e93e42e4,6.0,5.68843,7.4270887
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,plot_c08384e341650c84b7e3,2.0,4.0872316,3.2675543
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,plot_2c2b7818d88cc60083c0,3.0,1.089807,2.8941398
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,plot_1ac8631fd159b0102da1,2.0,2.6356206,2.893672
wg_insects_t1_bbch10,synthetic,44,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,plot_1a3b4f0d3c68e9c58008,15.0,2.3576455,4.257658
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2554.JPG,plot_c86a34c84012b2a6cd5e,1.0,1.6099396,0.92685604
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2561.JPG,plot_b876a7c031c3da996880,5.0,2.197836,2.0592384
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2570.JPG,plot_3bd91170ed2167071221,2.0,3.1533804,2.4925933
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2575.JPG,plot_c5c4cbd994bc130ff116,12.0,0.9883194,0.50373554
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,plot_40371a1af2798543b978,10.0,2.1441278,1.58564
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,plot_2d323249f2cdbc401337,5.0,1.5274329,1.1764231
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,plot_2d323249f2cdbc401337,4.0,1.9765992,1.2567248
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,plot_7e3914ccf642d49c8258,7.0,2.8346786,2.0231643
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,plot_4c75cf4fe53b689660ca,3.0,2.6876507,2.1734653
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,plot_5a26296d1fb3d29bbb28,18.0,3.2553468,2.6132164
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,plot_9b875862086dac6bd729,14.0,5.341235,4.786221
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,plot_8fcd736eda326263efa9,45.0,7.1562715,6.877355
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2650.JPG,plot_f42d982b26d6135b33d5,2.0,2.4799323,1.5039649
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2666.JPG,plot_fa485d2f45bfc9148558,40.0,2.3318548,1.7689548
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2667.JPG,plot_fa485d2f45bfc9148558,10.0,1.3790236,0.5225854
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2671.JPG,plot_875009e20325d359d8c9,8.0,5.0373697,4.1692443
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2695.JPG,plot_ec431a420c01c755bc8f,1.0,0.7561588,0.4331441
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2698.JPG,plot_988fee0f83b74284189c,7.0,1.0559154,0.21980953
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2704.JPG,plot_067d70ac047c7beabc7b,1.0,1.888833,1.2136602
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,plot_4d7cf47fcb2fb6abd413,3.0,1.6601086,1.4190545
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,plot_4b6225fbc993b063f5b7,8.0,3.0256133,3.282157
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,plot_d49e9b4578f7759ad81d,1.0,1.022357,0.7131672
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,plot_01b5efb889367fd80c37,2.0,1.574348,1.3491302
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,plot_12108390b536c4fafa2e,5.0,3.9854789,3.5455637
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,plot_ae063f69796c01a65a5c,17.0,1.7335863,0.94036436
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,plot_ae063f69796c01a65a5c,6.0,1.2275667,0.6707039
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,plot_fa88e8aaf0b2e4ce53ce,2.0,2.6387954,2.1596613
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,plot_0638fea60d60117179b5,3.0,2.6613998,2.9037137
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,plot_4e337111532d455af776,2.0,0.41000843,0.11138153
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,plot_e4ebac91f2d79ec081b7,4.0,5.016508,4.008483
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,plot_588a5e4f50bc05cd2744,11.0,4.5310173,3.7512
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,plot_decf5592092ca2554caf,1.0,0.7444067,0.5238433
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,plot_b4f665cae11a1867c3fa,1.0,0.71414185,0.16614485
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,plot_57ca9ea9ad1127350a7a,2.0,1.3313141,0.9320464
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,plot_c63973f869024d2007d6,1.0,3.0260515,2.2596955
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,plot_c63973f869024d2007d6,4.0,2.0473824,1.5478754
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,plot_ff22be3ef1b30dc11796,5.0,1.8946066,1.3173995
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,plot_463fbe86ab5f5a3963dd,3.0,1.8108578,1.3737035
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,plot_cdc03d060fabf9cda7b5,1.0,1.4723425,1.2712522
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,plot_043f66e99d1614656004,18.0,2.0370111,1.3615103
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,plot_043f66e99d1614656004,3.0,2.0534754,1.4373527
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,plot_f0879f07e7b82b6cbf3c,1.0,2.01782,1.4029508
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,plot_49332c73775f577459b5,2.0,3.2015014,2.4377708
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,plot_ebd4356cb69020d146d3,9.0,1.4342532,0.8230524
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,plot_f0c559e92e25adfd20fd,1.0,1.0674791,0.28801298
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,plot_d7b8935e967a38afc8af,1.0,2.4702702,1.8151193
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,plot_d2d9c664f2153b1e0828,1.0,0.4152012,0.51498365
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,plot_d2d9c664f2153b1e0828,6.0,2.4164367,1.8810163
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,plot_d89a8bcf8d0d7729813c,1.0,0.7679815,0.3118105
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,plot_9d01cfe64d34d5079290,1.0,1.6192384,0.88029766
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,plot_173aba14c5464b12bb95,1.0,0.45220232,0.6350064
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,plot_173aba14c5464b12bb95,5.0,2.5894408,2.30014
dsv_asendorf_t1_bbch11,synthetic,44,2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,plot_5b92a0664e4fb6d58534,25.0,3.2456236,3.730823
